11;33;30;4.2504e+05;1.952;2.333
11;33;30;4.2508e+05;-1.557;-9.434
11;33;30;4.2512e+05;9.895;1.092
11;33;30;4.2516e+05;0.541;11.576
11;33;30;4.252e+05;-11.787;8.816
11;33;30;4.2523e+05;-2.693;-7.082
11;33;30;4.2527e+05;-8.044;-3.99
11;33;30;4.2531e+05;9.822;7.451
11;33;30;4.2535e+05;2.607;-17.844
11;33;30;4.2539e+05;4.081;-6.823
11;33;30;4.2543e+05;4.135;14.956
11;33;30;4.2547e+05;-1.123;-2.577
11;33;30;4.2551e+05;1.957;-6.826
11;33;30;4.2555e+05;-8.712;6.723
11;33;30;4.2558e+05;-1.872;4.257
11;33;30;4.2562e+05;0.276;-7.247
11;33;30;4.2566e+05;0.418;3.514
11;33;30;4.257e+05;8.801;1.167
11;33;30;4.2574e+05;-0.251;2.259
11;33;30;4.2578e+05;9.257;-2.661
11;33;30;4.2582e+05;-10.269;10.881
11;33;30;4.2586e+05;6.99;4.216
11;33;30;4.259e+05;-7.787;-14.538
11;33;30;4.2594e+05;-2.097;1
11;33;30;4.2598e+05;-5.452;1.641
11;33;30;4.2602e+05;-11.411;-19.05
11;33;30;4.2605e+05;0.084;-12.622
11;33;30;4.2609e+05;6.728;7.762
11;33;30;4.2613e+05;10.033;5.309
11;33;30;4.2617e+05;-0.889;17.443
11;33;30;4.2621e+05;0.209;25.269
11;33;30;4.2625e+05;-3.922;-11.02
11;33;30;4.2629e+05;-1.659;-11.192
11;33;30;4.2633e+05;2.491;11.783
11;33;30;4.2637e+05;1.111;-7.396
11;33;30;4.2641e+05;-7.617;-5.938
11;33;30;4.2644e+05;10.907;4.557
11;33;30;4.2648e+05;-4.22;9.643
11;33;30;4.2652e+05;6.517;-7.616
11;33;30;4.2656e+05;-6.8;-7.621
11;33;30;4.266e+05;5.148;10.036
11;33;30;4.2664e+05;0.728;-16.306
11;33;30;4.2668e+05;-5.576;-13.461
11;33;30;4.2672e+05;-0.851;25.911
11;33;30;4.2676e+05;-11.958;14.641
11;33;30;4.268e+05;0.303;-15.752
11;33;30;4.2684e+05;1.33;1.135
11;33;30;4.2687e+05;6.667;9.35
11;33;30;4.2691e+05;12.982;-22.283
11;33;30;4.2695e+05;-4.938;5.025
11;33;30;4.2699e+05;4.855;19.206
11;33;30;4.2703e+05;-13.101;-8.605
11;33;30;4.2707e+05;5.413;-9.809
11;33;30;4.2711e+05;-9.107;7.839
11;33;30;4.2715e+05;1.278;-5.738
11;33;30;4.2719e+05;-8.953;-1.793
11;33;30;4.2723e+05;5.741;6.787
11;33;30;4.2726e+05;6.608;-5.532
11;33;30;4.273e+05;1.387;14.912
11;33;30;4.2734e+05;6.039;15.024
11;33;30;4.2738e+05;-5.559;-13.693
11;33;30;4.2742e+05;-3.473;-11.047
11;33;30;4.2746e+05;2.548;10.172
11;33;30;4.275e+05;6.693;-3.581
11;33;30;4.2754e+05;-6.917;-19.481
11;33;30;4.2758e+05;-4.118;1.809
11;33;30;4.2762e+05;-0.343;7.215
11;33;30;4.2766e+05;8.977;-19.542
11;33;30;4.277e+05;8.895;-0.471
11;33;30;4.2773e+05;4.525;25.937
11;33;30;4.2777e+05;-9.13;5.255
11;33;30;4.2781e+05;-0.356;-13.434
11;33;30;4.2785e+05;-4.075;11.687
11;33;30;4.2789e+05;1.572;-0.295
11;33;30;4.2793e+05;-8.541;-8.705
11;33;30;4.2797e+05;2.603;6.125
11;33;30;4.2801e+05;-6.186;-5.466
11;33;30;4.2805e+05;1.727;-5.08
11;33;30;4.2808e+05;9.164;-3.679
