9;11;47;9;118.59
9;11;48;0;118.59
9;11;48;1;118.59
9;11;48;2;118.59
9;11;48;3;118.59
9;11;48;4;118.59
9;11;48;5;118.59
9;11;48;6;118.59
9;11;48;7;118.59
9;11;48;8;118.59
9;11;48;9;118.59
9;11;49;0;118.59
9;11;49;1;118.59
9;11;49;2;118.59
9;11;49;3;118.59
9;11;49;4;118.59
9;11;49;5;118.59
9;11;49;6;118.59
9;11;49;7;118.59
9;11;49;8;118.59
9;11;49;9;118.59
9;11;50;0;118.59
9;11;50;1;118.59
9;11;50;2;118.59
9;11;50;3;118.59
9;11;50;4;118.59
9;11;50;5;118.59
9;11;50;6;118.59
9;11;50;7;118.59
9;11;50;8;118.59
9;11;50;9;118.59
9;11;51;0;118.59
9;11;51;1;118.59
9;11;51;2;118.59
9;11;51;3;118.59
9;11;51;4;118.59
9;11;51;5;118.59
9;11;51;6;118.59
9;11;51;7;118.59
9;11;51;8;118.59
9;11;51;9;118.59
9;11;52;0;118.59
9;11;52;1;118.59
9;11;52;2;118.59
9;11;52;3;118.59
9;11;52;4;118.59
9;11;52;5;118.59
9;11;52;6;118.59
9;11;52;7;118.59
9;11;52;8;118.59
9;11;52;9;118.59
9;11;53;0;118.59
9;11;53;1;118.59
9;11;53;2;118.59
9;11;53;3;118.59
9;11;53;4;118.59
9;11;53;5;118.59
9;11;53;6;118.59
9;11;53;7;118.6
9;11;53;8;118.6
9;11;53;9;118.59
9;11;54;0;118.59
9;11;54;1;118.6
9;11;54;2;118.6
9;11;54;3;118.6
9;11;54;4;118.6
9;11;54;5;118.6
9;11;54;6;118.6
9;11;54;7;118.6
9;11;54;8;118.6
9;11;54;9;118.6
9;11;55;0;118.6
9;11;55;1;118.6
9;11;55;2;118.6
9;11;55;3;118.6
9;11;55;4;118.6
9;11;55;5;118.6
9;11;55;6;118.6
9;11;55;7;118.6
9;11;55;8;118.6
9;11;55;9;118.6
9;11;56;0;118.6
9;11;56;1;118.6
9;11;56;2;118.6
9;11;56;3;118.6
9;11;56;4;118.6
9;11;56;5;118.6
9;11;56;6;118.6
9;11;56;7;118.6
9;11;56;8;118.6
9;11;56;9;118.6
9;11;57;0;118.6
9;11;57;1;118.6
9;11;57;2;118.6
9;11;57;3;118.6
9;11;57;4;118.6
9;11;57;5;118.6
9;11;57;6;118.6
9;11;57;7;118.6
9;11;57;8;118.6
9;11;57;9;118.6
9;11;58;0;118.6
9;11;58;1;118.6
9;11;58;2;118.6
9;11;58;3;118.6
9;11;58;4;118.6
9;11;58;5;118.6
9;11;58;6;118.6
9;11;58;7;118.6
9;11;58;8;118.6
9;11;58;9;118.6
9;11;59;0;118.6
9;11;59;1;118.6
9;11;59;2;118.6
9;11;59;3;118.61
9;11;59;4;118.61
9;11;59;5;118.61
9;11;59;6;118.61
9;11;59;7;118.61
9;11;59;8;118.61
9;11;59;9;118.61
9;12;0;0;118.61
9;12;0;1;118.61
9;12;0;2;118.61
9;12;0;3;118.61
9;12;0;4;118.61
9;12;0;5;118.61
9;12;0;6;118.61
9;12;0;7;118.61
9;12;0;8;118.61
9;12;0;9;118.61
9;12;1;0;118.61
9;12;1;1;118.62
9;12;1;2;118.62
9;12;1;3;118.62
9;12;1;4;118.62
9;12;1;5;118.62
9;12;1;6;118.62
9;12;1;7;118.62
9;12;1;8;118.62
9;12;1;9;118.62
9;12;2;0;118.62
9;12;2;1;118.62
9;12;2;2;118.62
9;12;2;3;118.62
9;12;2;4;118.62
9;12;2;5;118.62
9;12;2;6;118.62
9;12;2;7;118.62
9;12;2;8;118.62
9;12;2;9;118.62
9;12;3;0;118.62
9;12;3;1;118.62
9;12;3;2;118.62
9;12;3;3;118.61
9;12;3;4;118.61
9;12;3;5;118.62
9;12;3;6;118.62
9;12;3;7;118.62
9;12;3;8;118.62
9;12;3;9;118.62
9;12;4;0;118.62
9;12;4;1;118.62
9;12;4;2;118.62
9;12;4;3;118.62
9;12;4;4;118.62
9;12;4;5;118.62
9;12;4;6;118.62
9;12;4;7;118.62
9;12;4;8;118.62
9;12;4;9;118.62
9;12;5;0;118.62
9;12;5;1;118.62
9;12;5;2;118.62
9;12;5;3;118.62
9;12;5;4;118.62
9;12;5;5;118.62
9;12;5;6;118.62
9;12;5;7;118.62
9;12;5;8;118.62
9;12;5;9;118.62
9;12;6;0;118.62
9;12;6;1;118.62
9;12;6;2;118.62
9;12;6;3;118.62
9;12;6;4;118.62
9;12;6;5;118.62
9;12;6;6;118.62
9;12;6;7;118.62
9;12;6;8;118.62
9;12;6;9;118.62
9;12;7;0;118.62
9;12;7;1;118.62
9;12;7;2;118.62
9;12;7;3;118.62
9;12;7;4;118.62
9;12;7;5;118.62
9;12;7;6;118.62
9;12;7;7;118.62
9;12;7;8;118.62
9;12;7;9;118.63
9;12;8;0;118.63
9;12;8;1;118.63
9;12;8;2;118.63
9;12;8;3;118.63
9;12;8;4;118.63
9;12;8;5;118.63
9;12;8;6;118.63
9;12;8;7;118.63
9;12;8;8;118.63
9;12;8;9;118.63
9;12;9;0;118.63
9;12;9;1;118.63
9;12;9;2;118.63
9;12;9;3;118.63
9;12;9;4;118.63
9;12;9;5;118.63
9;12;9;6;118.63
9;12;9;7;118.63
9;12;9;8;118.63
9;12;9;9;118.63
9;12;10;0;118.63
9;12;10;1;118.63
9;12;10;2;118.63
9;12;10;3;118.63
9;12;10;4;118.63
9;12;10;5;118.64
9;12;10;6;118.64
9;12;10;7;118.64
9;12;10;8;118.64
9;12;10;9;118.64
9;12;11;0;118.64
9;12;11;1;118.64
9;12;11;2;118.64
9;12;11;3;118.64
9;12;11;4;118.64
9;12;11;5;118.64
9;12;11;6;118.64
9;12;11;7;118.64
9;12;11;8;118.64
