8;35;40;4.2504e+05;0.327;-0.627
8;35;40;4.2508e+05;-0.04;-0.562
8;35;40;4.2512e+05;-0.318;0.843
8;35;40;4.2516e+05;-0.488;0.132
8;35;40;4.252e+05;0.102;0.703
8;35;40;4.2523e+05;0.23;-0.067
8;35;40;4.2527e+05;0.389;-1.363
8;35;40;4.2531e+05;0.354;-0.637
8;35;40;4.2535e+05;0.589;0.272
8;35;40;4.2539e+05;-0.037;1.08
8;35;40;4.2543e+05;0.163;-0.622
8;35;40;4.2547e+05;0.302;0.119
8;35;40;4.2551e+05;0.75;0.364
8;35;40;4.2555e+05;-0.239;-0.492
8;35;40;4.2558e+05;-0.208;0.667
8;35;40;4.2562e+05;-0.172;-0.012
8;35;40;4.2566e+05;0.325;-0.731
8;35;40;4.257e+05;-0.371;0.186
8;35;40;4.2574e+05;-0.493;0.609
8;35;40;4.2578e+05;-0.501;-0.395
8;35;40;4.2582e+05;0.428;-0.262
8;35;40;4.2586e+05;0.42;-0.197
8;35;40;4.259e+05;0.221;0.282
8;35;40;4.2594e+05;-0.085;0.5
8;35;40;4.2598e+05;-0;0.304
8;35;40;4.2602e+05;0.103;-0.94
8;35;40;4.2605e+05;0.041;0.097
8;35;40;4.2609e+05;-0.069;0.384
8;35;40;4.2613e+05;-0.45;-0.359
8;35;40;4.2617e+05;0.346;0.127
8;35;40;4.2621e+05;-0.294;-0.334
8;35;40;4.2625e+05;0.157;0.142
8;35;40;4.2629e+05;-0.134;0.378
8;35;40;4.2633e+05;0.182;0.162
8;35;40;4.2637e+05;0.243;-1.121
8;35;40;4.2641e+05;-0.383;0.832
8;35;40;4.2644e+05;0.001;0.157
8;35;40;4.2648e+05;-0.685;-0.484
8;35;40;4.2652e+05;0.182;0.945
8;35;40;4.2656e+05;-0.509;-0.725
8;35;40;4.266e+05;-0.018;-0.922
8;35;40;4.2664e+05;-0.392;1.186
8;35;40;4.2668e+05;0.773;0.557
8;35;40;4.2672e+05;0.609;-0.843
8;35;40;4.2676e+05;0.758;0.941
8;35;40;4.268e+05;0.172;-0.35
8;35;40;4.2684e+05;-0.064;-0.386
8;35;40;4.2687e+05;-0.065;0.096
8;35;40;4.2691e+05;0.462;-0.162
8;35;40;4.2695e+05;-0.261;-0.135
8;35;40;4.2699e+05;-0.165;-0.165
8;35;40;4.2703e+05;-0.316;0.734
8;35;40;4.2707e+05;-0.069;-0.321
8;35;40;4.2711e+05;-0.638;-0.3
8;35;40;4.2715e+05;-0.576;0.935
8;35;40;4.2719e+05;-1.145;0.015
8;35;40;4.2723e+05;-1.074;0.013
8;35;40;4.2726e+05;-0.193;-0.379
8;35;40;4.273e+05;0.522;-0.236
8;35;40;4.2734e+05;0.706;-0.502
8;35;40;4.2738e+05;0.665;0.766
8;35;40;4.2742e+05;0.195;0.309
8;35;40;4.2746e+05;0.189;-0.791
8;35;40;4.275e+05;1.003;0.391
8;35;40;4.2754e+05;0.142;0.486
8;35;40;4.2758e+05;0.462;-0.311
8;35;40;4.2762e+05;-0.008;-0.288
8;35;40;4.2766e+05;0.741;0.288
8;35;40;4.277e+05;0.505;-0.541
8;35;40;4.2773e+05;0.171;0.723
8;35;40;4.2777e+05;-1.082;0.277
8;35;40;4.2781e+05;-0.634;-0.248
8;35;40;4.2785e+05;-0.345;0.098
