10;38;20;4.2504e+05;-0.084;0.392
10;38;20;4.2508e+05;-0.696;-0.649
10;38;20;4.2512e+05;0.148;0.26
10;38;20;4.2516e+05;-0.559;0.541
10;38;20;4.252e+05;0.343;0.078
10;38;20;4.2523e+05;-0.858;-0.304
10;38;20;4.2527e+05;-0.111;-0.223
10;38;20;4.2531e+05;-0.384;-0.265
10;38;20;4.2535e+05;0.246;0.419
10;38;20;4.2539e+05;0.38;0.322
10;38;20;4.2543e+05;-0.045;0.434
10;38;20;4.2547e+05;0.056;-0.68
10;38;20;4.2551e+05;-0.433;-0.148
10;38;20;4.2555e+05;0.843;0.587
10;38;20;4.2558e+05;0.223;-0.439
10;38;20;4.2562e+05;0.798;-0.005
10;38;20;4.2566e+05;-0.044;-0.25
10;38;20;4.257e+05;0.452;-0.568
10;38;20;4.2574e+05;-0.219;-0.254
10;38;20;4.2578e+05;0.235;1.086
10;38;20;4.2582e+05;0.218;0.275
10;38;20;4.2586e+05;0.337;-0.183
10;38;20;4.259e+05;0.22;-0.479
10;38;20;4.2594e+05;0.172;-0.415
10;38;20;4.2598e+05;0.014;-0.139
10;38;20;4.2602e+05;-0.343;0.411
10;38;20;4.2605e+05;-0.088;0.176
10;38;20;4.2609e+05;-0.54;-0.22
10;38;20;4.2613e+05;-0.574;0.047
10;38;20;4.2617e+05;-0.726;0.011
10;38;20;4.2621e+05;0.522;0.201
10;38;20;4.2625e+05;0.012;-0.356
10;38;20;4.2629e+05;0.426;-0.648
10;38;20;4.2633e+05;-0.538;0.248
10;38;20;4.2637e+05;0.025;0.277
10;38;20;4.2641e+05;0.103;-0.523
10;38;20;4.2644e+05;0.507;0.874
10;38;20;4.2648e+05;0.182;-0.533
10;38;20;4.2652e+05;0.34;-1.18
10;38;20;4.2656e+05;0.225;0.487
10;38;20;4.266e+05;0.419;0.282
10;38;20;4.2664e+05;0.373;0.295
10;38;20;4.2668e+05;0.078;0.643
10;38;20;4.2672e+05;0.128;-0.43
10;38;20;4.2676e+05;-0.104;-0.236
10;38;20;4.268e+05;0.725;0.229
10;38;20;4.2684e+05;-0.056;-0.302
10;38;20;4.2687e+05;0.163;0.304
10;38;20;4.2691e+05;-0.465;-0.366
10;38;20;4.2695e+05;-0.477;-0.346
10;38;20;4.2699e+05;-0.084;0.028
10;38;20;4.2703e+05;0.283;0.426
10;38;20;4.2707e+05;0.162;-0.396
10;38;20;4.2711e+05;-0.345;-0.242
10;38;20;4.2715e+05;-0.333;0.481
10;38;20;4.2719e+05;-0.414;-0.208
10;38;20;4.2723e+05;0.163;-0.43
10;38;20;4.2726e+05;-0.349;0.878
10;38;20;4.273e+05;0.509;-0.075
10;38;20;4.2734e+05;-0.117;-1.048
10;38;20;4.2738e+05;0.385;0.683
10;38;20;4.2742e+05;0.373;-0.312
10;38;20;4.2746e+05;0.459;-0.157
10;38;20;4.275e+05;-0.129;0.201
10;38;20;4.2754e+05;0.277;-0.069
10;38;20;4.2758e+05;-0.393;0.089
10;38;20;4.2762e+05;0.509;-0.414
10;38;20;4.2766e+05;0.522;-0.024
10;38;20;4.277e+05;0.664;-0.038
10;38;20;4.2773e+05;0.03;-0.32
