11;17;40;4.2504e+05;0.028;-0.083
11;17;40;4.2508e+05;-0.209;-8.394
11;17;40;4.2512e+05;-0.54;-0.653
11;17;40;4.2516e+05;1.904;-1.783
11;17;40;4.252e+05;-0.526;-0.734
11;17;40;4.2523e+05;0.443;3.183
11;17;40;4.2527e+05;-2.911;1.038
11;17;40;4.2531e+05;0.355;0.905
11;17;40;4.2535e+05;0.398;0.394
11;17;40;4.2539e+05;0.221;4.925
11;17;40;4.2543e+05;-0.532;-1.13
11;17;40;4.2547e+05;-2.183;-1.591
11;17;40;4.2551e+05;1.494;0.835
11;17;40;4.2555e+05;-2.059;-4.651
11;17;40;4.2558e+05;0.287;0.168
11;17;40;4.2562e+05;-1.292;-0.849
11;17;40;4.2566e+05;0.992;-0.668
11;17;40;4.257e+05;1.573;-0.267
11;17;40;4.2574e+05;-0.14;0.974
11;17;40;4.2578e+05;1.67;3.243
11;17;40;4.2582e+05;0.554;1.433
11;17;40;4.2586e+05;0.486;2.621
11;17;40;4.259e+05;-1.065;0.724
11;17;40;4.2594e+05;-2.575;-1.7
11;17;40;4.2598e+05;-0.651;-3.884
11;17;40;4.2602e+05;1.353;-0.595
11;17;40;4.2605e+05;2.403;-0.144
11;17;40;4.2609e+05;0.752;-6.539
11;17;40;4.2613e+05;-0.465;2.088
11;17;40;4.2617e+05;0.713;4.759
11;17;40;4.2621e+05;-0.555;1.103
11;17;40;4.2625e+05;-0.031;3.454
11;17;40;4.2629e+05;-2.498;0.778
11;17;40;4.2633e+05;-1.521;0.534
11;17;40;4.2637e+05;-0.334;-1.687
11;17;40;4.2641e+05;0.101;-5.502
11;17;40;4.2644e+05;0.562;1.563
11;17;40;4.2648e+05;1.833;2.646
11;17;40;4.2652e+05;0.743;-5.405
11;17;40;4.2656e+05;-0.815;-1.347
11;17;40;4.266e+05;-0.341;4.749
11;17;40;4.2664e+05;0.461;-0.193
11;17;40;4.2668e+05;1.073;1.337
11;17;40;4.2672e+05;-1.239;1.417
11;17;40;4.2676e+05;-3.165;0.654
