12,47,11,3.7816e+05,-0.612,-0.037
12,47,11,3.782e+05,-0.365,0.318
12,47,11,3.7824e+05,-0.524,-0.192
12,47,11,3.7828e+05,0.203,-0.238
12,47,11,3.7832e+05,-0.147,0.332
12,47,11,3.7836e+05,0.323,-0.029
12,47,11,3.784e+05,-0.151,-0.204
12,47,11,3.7844e+05,-0.134,0.243
12,47,11,3.7848e+05,0.372,-0.081
12,47,11,3.7852e+05,0.12,-0.061
12,47,11,3.7855e+05,0.343,0.277
12,47,11,3.7859e+05,-0.233,-0.119
12,47,11,3.7863e+05,-0.238,0.04
12,47,11,3.7867e+05,0.068,-0.16
12,47,11,3.7871e+05,-0.583,-0.054
12,47,11,3.7875e+05,-0.675,0.366
12,47,11,3.7879e+05,-1.07,-0.016
12,47,11,3.7883e+05,-1.052,0.026
12,47,11,3.7887e+05,-0.917,0.011
12,47,11,3.7891e+05,-1.019,-0.106
12,47,11,3.7894e+05,-0.914,-0.218
12,47,11,3.7898e+05,-1.066,-0.526
12,47,11,3.7902e+05,-1.336,0.042
12,47,11,3.7906e+05,-1.204,0.122
12,47,11,3.791e+05,-1.076,-0.298
12,47,11,3.7914e+05,-1.323,0.344
12,47,11,3.7918e+05,-0.623,-0.001
12,47,11,3.7922e+05,-0.753,-0.211
12,47,11,3.7926e+05,0.159,0.043
12,47,11,3.793e+05,-0.319,-0.1
12,47,11,3.7934e+05,-0.061,0.079
12,47,11,3.7937e+05,-0.03,-0.287
12,47,11,3.7941e+05,0.274,0.159
12,47,11,3.7945e+05,0.467,0.654
12,47,11,3.7949e+05,-0.025,-0.088
12,47,11,3.7953e+05,0.493,-0.313
12,47,11,3.7957e+05,0.429,0.345
12,47,11,3.7961e+05,0.361,0.305
12,47,11,3.7965e+05,-0.074,-0.217
12,47,11,3.7969e+05,0.152,-0.101
12,47,11,3.7973e+05,0.154,-0.041
12,47,11,3.7976e+05,0.236,-0.264
12,47,11,3.798e+05,-0.008,-0.013
12,47,11,3.7984e+05,-0.164,-0.007
12,47,11,3.7988e+05,0.26,-0.597
12,47,11,3.7992e+05,0.226,-0.127
12,47,11,3.7996e+05,0.368,0.145
12,47,11,3.8e+05,0.101,-0.255
