13,32,21,3.7816e+05,0.165,0.523
13,32,21,3.782e+05,0.375,0.728
13,32,21,3.7824e+05,0.022,0.591
13,32,21,3.7828e+05,-0.208,0.53
13,32,21,3.7832e+05,-0.105,0.605
13,32,21,3.7836e+05,-0.409,0.856
13,32,21,3.784e+05,-0.186,0.405
13,32,21,3.7844e+05,-0.427,0.208
13,32,21,3.7848e+05,0.076,0.661
13,32,21,3.7852e+05,0.122,0.967
13,32,21,3.7855e+05,0.27,0.186
13,32,21,3.7859e+05,-0.067,0.399
13,32,21,3.7863e+05,0.517,0.617
13,32,21,3.7867e+05,0.569,0.212
13,32,21,3.7871e+05,0.731,0.513
13,32,21,3.7875e+05,1,0.68
13,32,21,3.7879e+05,1.029,0.195
13,32,21,3.7883e+05,1.283,0.132
13,32,21,3.7887e+05,1.028,0.503
13,32,21,3.7891e+05,1.099,0.5
13,32,21,3.7894e+05,1.105,0.652
13,32,21,3.7898e+05,1.229,0.514
13,32,21,3.7902e+05,1.191,0.364
13,32,21,3.7906e+05,0.796,0.41
13,32,21,3.791e+05,0.58,0.451
13,32,21,3.7914e+05,-0.014,0.454
13,32,21,3.7918e+05,-0.107,0.893
13,32,21,3.7922e+05,-0.154,0.531
13,32,21,3.7926e+05,-0.695,0.412
13,32,21,3.793e+05,-0.051,0.258
13,32,21,3.7934e+05,0.25,-0.193
13,32,21,3.7937e+05,0.413,0.884
13,32,21,3.7941e+05,0.177,0.881
13,32,21,3.7945e+05,0.068,0.078
13,32,21,3.7949e+05,-0.053,0.244
13,32,21,3.7953e+05,-0.017,-0.106
13,32,21,3.7957e+05,-0.671,0.185
13,32,21,3.7961e+05,-0.622,1.317
13,32,21,3.7965e+05,-0.862,0.689
13,32,21,3.7969e+05,-0.311,0.257
13,32,21,3.7973e+05,0.436,0.453
13,32,21,3.7976e+05,0.488,0.765
13,32,21,3.798e+05,0.678,0.37
13,32,21,3.7984e+05,0.62,0.244
13,32,21,3.7988e+05,0.869,0.709
13,32,21,3.7992e+05,1.268,0.091
13,32,21,3.7996e+05,0.998,0.081
13,32,21,3.8e+05,1.018,1.039
13,32,21,3.8004e+05,1.303,0.28
13,32,21,3.8008e+05,0.924,0.336
13,32,21,3.8012e+05,1.235,0.563
13,32,21,3.8016e+05,0.626,0.222
13,32,21,3.802e+05,0.355,1.023
13,32,21,3.8023e+05,0.33,0.861
13,32,21,3.8027e+05,0.515,-0.068
13,32,21,3.8031e+05,0.287,0.496
13,32,21,3.8035e+05,0.103,1.077
13,32,21,3.8039e+05,0.265,0.39
13,32,21,3.8043e+05,0.248,0.425
13,32,21,3.8047e+05,0.678,1.327
13,32,21,3.8051e+05,1.18,0.011
13,32,21,3.8055e+05,1.048,-0.12
13,32,21,3.8058e+05,1.545,1.004
13,32,21,3.8062e+05,1.303,0.291
13,32,21,3.8066e+05,1.784,-0.333
13,32,21,3.807e+05,1.162,0.864
13,32,21,3.8074e+05,1.264,1.017
