12,58,21,3.7816e+05,-0.359,-0.428
12,58,21,3.782e+05,-0.15,0.011
12,58,21,3.7824e+05,-0.401,0.297
12,58,21,3.7828e+05,-0.282,0.403
12,58,21,3.7832e+05,-0.085,-0.411
12,58,21,3.7836e+05,0.287,-0.376
12,58,21,3.784e+05,0.172,0.229
12,58,21,3.7844e+05,-0.297,0.497
12,58,21,3.7848e+05,-0.217,0.068
12,58,21,3.7852e+05,0.15,-0.262
12,58,21,3.7855e+05,0.195,0.092
12,58,21,3.7859e+05,0.092,-0.085
12,58,21,3.7863e+05,-0.252,-0.17
12,58,21,3.7867e+05,0.109,0.238
12,58,21,3.7871e+05,0.102,0.378
12,58,21,3.7875e+05,0.372,-0.341
12,58,21,3.7879e+05,0.382,-0.396
12,58,21,3.7883e+05,0.108,0.544
12,58,21,3.7887e+05,-0.302,0.399
12,58,21,3.7891e+05,0.406,-0.928
12,58,21,3.7894e+05,0.011,-0.296
12,58,21,3.7898e+05,0.281,0.68
12,58,21,3.7902e+05,-0.377,0.094
12,58,21,3.7906e+05,-0.363,-0.052
12,58,21,3.791e+05,-0.135,-0.302
12,58,21,3.7914e+05,-0.155,-0.299
12,58,21,3.7918e+05,-0.266,-0.267
12,58,21,3.7922e+05,-1.104,0.345
12,58,21,3.7926e+05,-0.793,0.341
12,58,21,3.793e+05,-0.608,-0.31
12,58,21,3.7934e+05,-0.069,-0.529
12,58,21,3.7937e+05,-0.627,-0.009
12,58,21,3.7941e+05,-0.324,0.397
12,58,21,3.7945e+05,-0.307,0.053
12,58,21,3.7949e+05,0.257,-0.346
12,58,21,3.7953e+05,0.117,-0.269
12,58,21,3.7957e+05,-0.111,0.112
12,58,21,3.7961e+05,0.43,-0.389
12,58,21,3.7965e+05,0.125,-0.224
12,58,21,3.7969e+05,0.203,0.356
12,58,21,3.7973e+05,-0.138,-0.107
12,58,21,3.7976e+05,-0.071,-0.23
12,58,21,3.798e+05,0.053,0.154
12,58,21,3.7984e+05,0.074,0.284
12,58,21,3.7988e+05,-0.114,-0.145
12,58,21,3.7992e+05,-0.435,0.105
12,58,21,3.7996e+05,-0.292,0.493
12,58,21,3.8e+05,-0.249,0.053
12,58,21,3.8004e+05,0.129,-0.401
12,58,21,3.8008e+05,-0.247,0.174
12,58,21,3.8012e+05,-0.014,-0.013
12,58,21,3.8016e+05,0.009,-0.377
12,58,21,3.802e+05,0.48,-0.009
12,58,21,3.8023e+05,0.293,0.23
12,58,21,3.8027e+05,0.494,0.045
12,58,21,3.8031e+05,0.445,-0.602
12,58,21,3.8035e+05,0.173,0.21
12,58,21,3.8039e+05,0.455,0.354
12,58,21,3.8043e+05,0.205,0.001
12,58,21,3.8047e+05,0.785,-0.008
12,58,21,3.8051e+05,0.414,-0.114
12,58,21,3.8055e+05,0.835,-0.184
12,58,21,3.8058e+05,0.546,0.061
12,58,21,3.8062e+05,1.017,-0.05
12,58,21,3.8066e+05,0.815,0.082
12,58,21,3.807e+05,0.818,0.226
12,58,21,3.8074e+05,0.629,-0.367
12,58,21,3.8078e+05,0.479,-0.51
12,58,21,3.8082e+05,0.217,0.245
12,58,21,3.8086e+05,0.013,0.426
12,58,21,3.809e+05,0.136,-0.169
12,58,21,3.8094e+05,-0.115,-0.16
12,58,21,3.8098e+05,0.435,0.507
12,58,21,3.8102e+05,0.247,-0.181
12,58,21,3.8105e+05,-0.223,-0.247
12,58,21,3.8109e+05,-0.095,0.083
12,58,21,3.8113e+05,-0.54,0.228
12,58,21,3.8117e+05,-0.506,0.181
12,58,21,3.8121e+05,-1.109,0.146
12,58,21,3.8125e+05,-0.788,-0.002
12,58,21,3.8129e+05,-0.904,-0.072
12,58,21,3.8133e+05,-0.717,-0.064
12,58,21,3.8137e+05,-1.066,0.163
12,58,21,3.8141e+05,-0.828,0.315
12,58,21,3.8144e+05,-0.53,0.058
12,58,21,3.8148e+05,-0.289,0.169
12,58,21,3.8152e+05,-0.022,-0.222
12,58,21,3.8156e+05,-0.079,-0.177
12,58,21,3.816e+05,0.181,-0.042
12,58,21,3.8164e+05,-0.407,0.469
12,58,21,3.8168e+05,-0.182,0.149
12,58,21,3.8172e+05,-0.348,-0.478
12,58,21,3.8176e+05,0.111,0.164
12,58,21,3.818e+05,-0.385,0.421
12,58,21,3.8184e+05,-0.287,-0.138
12,58,21,3.8187e+05,-0.25,-0.108
12,58,21,3.8191e+05,-0.16,0.074
12,58,21,3.8195e+05,0.205,-0.519
12,58,21,3.8199e+05,-0.041,0.047
12,58,21,3.8203e+05,0.075,0.53
12,58,21,3.8207e+05,0.173,0.012
12,58,21,3.8211e+05,0.387,-0.177
12,58,21,3.8215e+05,0.341,-0.043
12,58,21,3.8219e+05,0.382,0.073
12,58,21,3.8223e+05,-0.031,0.212
12,58,21,3.8226e+05,0.193,-0.428
12,58,21,3.823e+05,-0.236,-0.37
12,58,21,3.8234e+05,-0.168,0.546
12,58,21,3.8238e+05,-0.327,-0.321
12,58,21,3.8242e+05,-0.12,-0.333
12,58,21,3.8246e+05,-0.044,0.713
12,58,21,3.825e+05,0.131,-0.1
12,58,21,3.8254e+05,-0.045,-0.907
12,58,21,3.8258e+05,-0.103,0.404
12,58,21,3.8262e+05,0.458,0.591
12,58,21,3.8266e+05,-0.143,-0.304
12,58,21,3.827e+05,0.372,-0.321
12,58,21,3.8273e+05,-0.481,0.434
12,58,21,3.8277e+05,-0.041,0.284
12,58,21,3.8281e+05,-0.168,-0.331
12,58,21,3.8285e+05,-0.297,0.385
12,58,21,3.8289e+05,-0.139,0.03
12,58,21,3.8293e+05,-0.004,-0.222
12,58,21,3.8297e+05,0.131,0.731
12,58,21,3.8301e+05,-0.104,0.155
12,58,21,3.8305e+05,0.286,-0.593
12,58,21,3.8308e+05,-0.204,0.108
12,58,21,3.8312e+05,0.09,0.103
12,58,21,3.8316e+05,-0.292,0.197
12,58,21,3.832e+05,0.03,0.079
12,58,21,3.8324e+05,-0.182,0.035
12,58,21,3.8328e+05,-0.157,0.028
12,58,21,3.8332e+05,-0.03,-0.162
12,58,21,3.8336e+05,0.071,0.113
12,58,21,3.834e+05,0.358,0.216
12,58,21,3.8344e+05,0.089,-0.078
12,58,21,3.8348e+05,0.046,0.1
12,58,21,3.8352e+05,0.175,-0.308
12,58,21,3.8355e+05,0.286,0.127
12,58,21,3.8359e+05,0.362,0.368
12,58,21,3.8363e+05,-0.181,-0.076
12,58,21,3.8367e+05,0.26,-0.198
12,58,21,3.8371e+05,0.439,0.008
12,58,21,3.8375e+05,0.658,0.128
12,58,21,3.8379e+05,0.397,0.005
12,58,21,3.8383e+05,0.576,-0.295
12,58,21,3.8387e+05,0.53,0.417
12,58,21,3.8391e+05,1.307,0.301
12,58,21,3.8394e+05,1.092,-0.719
12,58,21,3.8398e+05,0.864,-0.217
12,58,21,3.8402e+05,0.323,0.507
12,58,21,3.8406e+05,-0.025,0.24
12,58,21,3.841e+05,0.212,-0.51
12,58,21,3.8414e+05,-0.696,0.14
12,58,21,3.8418e+05,-0.307,0.394
12,58,21,3.8422e+05,-0.909,-0.276
12,58,21,3.8426e+05,-0.751,0.482
12,58,21,3.843e+05,-0.748,-0.126
12,58,21,3.8434e+05,-1.023,-0.243
12,58,21,3.8437e+05,-0.269,0.071
12,58,21,3.8441e+05,-0.815,0.386
12,58,21,3.8445e+05,0.069,0.114
12,58,21,3.8449e+05,-0.102,-0.274
12,58,21,3.8453e+05,0.233,0.24
12,58,21,3.8457e+05,0.107,0.209
12,58,21,3.8461e+05,0.29,-0.17
12,58,21,3.8465e+05,0.5,-0.193
12,58,21,3.8469e+05,0.101,0.164
12,58,21,3.8473e+05,0.156,-0.253
