8,47,31,3.7816e+05,-0.274,0.451
8,47,31,3.782e+05,-0.183,-0.418
8,47,31,3.7824e+05,0.129,-0.272
8,47,31,3.7828e+05,0.219,0.51
8,47,31,3.7832e+05,0.394,-0.152
8,47,31,3.7836e+05,0.058,-0.539
8,47,31,3.784e+05,0.28,0.283
8,47,31,3.7844e+05,-0.534,0.718
8,47,31,3.7848e+05,-0.355,-0.224
8,47,31,3.7852e+05,-0.242,-0.365
8,47,31,3.7855e+05,0.214,0.507
8,47,31,3.7859e+05,-0.089,0.167
8,47,31,3.7863e+05,-0.469,-0.103
8,47,31,3.7867e+05,-0.07,0.083
8,47,31,3.7871e+05,0.003,0.103
8,47,31,3.7875e+05,0.231,0.226
8,47,31,3.7879e+05,0.091,-0.376
8,47,31,3.7883e+05,-0.366,-0.071
8,47,31,3.7887e+05,-0.328,0.413
8,47,31,3.7891e+05,-0.518,0.115
8,47,31,3.7894e+05,-0.319,0.161
8,47,31,3.7898e+05,0.097,-0.394
8,47,31,3.7902e+05,-0.037,0.268
8,47,31,3.7906e+05,0.124,0.135
8,47,31,3.791e+05,-0.719,0.009
8,47,31,3.7914e+05,-0.485,0.319
8,47,31,3.7918e+05,-0.348,-0.42
8,47,31,3.7922e+05,-0.078,-0.175
8,47,31,3.7926e+05,-0.148,0.397
8,47,31,3.793e+05,0.014,-0.002
8,47,31,3.7934e+05,-0.189,-0.107
8,47,31,3.7937e+05,-0.192,-0.042
8,47,31,3.7941e+05,-0.082,0.053
8,47,31,3.7945e+05,0.114,0.12
8,47,31,3.7949e+05,0.035,-0.241
8,47,31,3.7953e+05,-0.186,0.236
8,47,31,3.7957e+05,-0.124,-0.135
8,47,31,3.7961e+05,0.198,-0.218
8,47,31,3.7965e+05,0.192,0.568
8,47,31,3.7969e+05,-0.093,0.107
8,47,31,3.7973e+05,-0.124,-0.316
8,47,31,3.7976e+05,-0.056,0.313
8,47,31,3.798e+05,-0.358,0.318
8,47,31,3.7984e+05,-0.695,0.038
8,47,31,3.7988e+05,-0.49,0.161
8,47,31,3.7992e+05,-0.259,0.238
8,47,31,3.7996e+05,0.255,-0.448
8,47,31,3.8e+05,0.201,-0.606
8,47,31,3.8004e+05,0.445,0.343
8,47,31,3.8008e+05,0.316,-0.165
8,47,31,3.8012e+05,-0.103,-0.042
