11,29,31,3.7816e+05,0.48,-1.28
11,29,31,3.782e+05,0.184,0.634
11,29,31,3.7824e+05,0.228,0.161
11,29,31,3.7828e+05,-0.436,-0.294
11,29,31,3.7832e+05,0.954,0.518
11,29,31,3.7836e+05,0.121,-0.602
11,29,31,3.784e+05,0.466,-0.441
11,29,31,3.7844e+05,-0.599,0.733
11,29,31,3.7848e+05,-0.318,0.982
11,29,31,3.7852e+05,-0.417,-0.609
11,29,31,3.7855e+05,-0.128,-0.434
11,29,31,3.7859e+05,0.129,0.238
11,29,31,3.7863e+05,-0.588,-0.254
11,29,31,3.7867e+05,-0.35,0.282
11,29,31,3.7871e+05,-0.635,-0.307
11,29,31,3.7875e+05,-0.911,0.1
11,29,31,3.7879e+05,0.037,0.436
11,29,31,3.7883e+05,0.212,-0.221
11,29,31,3.7887e+05,0.254,0.289
11,29,31,3.7891e+05,0.215,-0.271
11,29,31,3.7894e+05,-0.185,-0.243
11,29,31,3.7898e+05,0.508,0.575
11,29,31,3.7902e+05,0.343,-0.211
11,29,31,3.7906e+05,0.531,-0.254
11,29,31,3.791e+05,0.113,0.218
11,29,31,3.7914e+05,-0.383,0.104
11,29,31,3.7918e+05,-0.511,0.045
11,29,31,3.7922e+05,-0.372,0.064
11,29,31,3.7926e+05,0.096,-0.186
11,29,31,3.793e+05,0.088,-0.025
11,29,31,3.7934e+05,-0.033,0.12
11,29,31,3.7937e+05,-0.325,-0.138
11,29,31,3.7941e+05,0.13,-0.354
11,29,31,3.7945e+05,-0.125,0.197
11,29,31,3.7949e+05,0.167,0.443
11,29,31,3.7953e+05,-0.648,0.24
11,29,31,3.7957e+05,-0.681,0.636
11,29,31,3.7961e+05,-0.11,0.028
11,29,31,3.7965e+05,-0.192,-0.188
11,29,31,3.7969e+05,0.317,0.215
11,29,31,3.7973e+05,-0.053,-0.364
11,29,31,3.7976e+05,-0.115,-0.406
11,29,31,3.798e+05,-0.057,0.088
11,29,31,3.7984e+05,-0.015,0.488
11,29,31,3.7988e+05,0.061,0.002
11,29,31,3.7992e+05,0.247,-0.36
11,29,31,3.7996e+05,0.292,0.257
11,29,31,3.8e+05,0.351,0.515
11,29,31,3.8004e+05,0.086,0.16
11,29,31,3.8008e+05,0.113,-0.131
11,29,31,3.8012e+05,0.676,-0.305
11,29,31,3.8016e+05,0.184,-0.113
11,29,31,3.802e+05,-0.032,0.002
11,29,31,3.8023e+05,-0.438,0.111
11,29,31,3.8027e+05,-0.051,-0.013
11,29,31,3.8031e+05,-0.072,-0.211
11,29,31,3.8035e+05,-0.145,0.151
11,29,31,3.8039e+05,-0.238,-0.054
11,29,31,3.8043e+05,-0.226,0.007
11,29,31,3.8047e+05,0.068,0.261
11,29,31,3.8051e+05,0.066,-0.297
11,29,31,3.8055e+05,0.271,-0.277
11,29,31,3.8058e+05,0.187,0.253
11,29,31,3.8062e+05,0.121,0.082
11,29,31,3.8066e+05,-0.07,-0.04
11,29,31,3.807e+05,0.052,-0.097
11,29,31,3.8074e+05,0.013,0.01
11,29,31,3.8078e+05,0.3,0.381
11,29,31,3.8082e+05,0.098,0.23
11,29,31,3.8086e+05,0.598,-0.388
11,29,31,3.809e+05,0.549,-0.048
11,29,31,3.8094e+05,0.849,0.265
11,29,31,3.8098e+05,0.828,-0.346
11,29,31,3.8102e+05,0.558,-0.095
11,29,31,3.8105e+05,0.521,0.374
11,29,31,3.8109e+05,0.121,0.301
11,29,31,3.8113e+05,0.349,-0.124
11,29,31,3.8117e+05,0.069,-0.07
11,29,31,3.8121e+05,0.333,0.157
11,29,31,3.8125e+05,0.108,0.109
11,29,31,3.8129e+05,0.025,-0.013
11,29,31,3.8133e+05,-0.096,-0.04
11,29,31,3.8137e+05,0.452,-0.536
11,29,31,3.8141e+05,0.016,0.125
11,29,31,3.8144e+05,-0.168,0.446
11,29,31,3.8148e+05,-1.152,-0.024
11,29,31,3.8152e+05,-1.203,0.236
11,29,31,3.8156e+05,-1.092,-0.191
11,29,31,3.816e+05,-1.044,-0.185
11,29,31,3.8164e+05,-0.606,1.138
11,29,31,3.8168e+05,0.269,0.173
11,29,31,3.8172e+05,-0.172,-0.99
11,29,31,3.8176e+05,0.887,-0.46
11,29,31,3.818e+05,0.483,0.069
11,29,31,3.8184e+05,-0.014,0.949
11,29,31,3.8187e+05,-0.149,-0.358
11,29,31,3.8191e+05,-0.438,-0.075
11,29,31,3.8195e+05,0.168,-0.153
11,29,31,3.8199e+05,-0.074,0.34
11,29,31,3.8203e+05,0.089,0.595
11,29,31,3.8207e+05,-0.203,-0.263
11,29,31,3.8211e+05,0.75,0.128
11,29,31,3.8215e+05,0.367,-0.124
11,29,31,3.8219e+05,0.575,-1.146
11,29,31,3.8223e+05,-0.83,-0.058
11,29,31,3.8226e+05,-0.374,0.717
11,29,31,3.823e+05,-0.943,-0.048
11,29,31,3.8234e+05,-0.506,-0.17
11,29,31,3.8238e+05,-0.231,-0.459
11,29,31,3.8242e+05,-0.639,0.161
11,29,31,3.8246e+05,-0.445,0.346
11,29,31,3.825e+05,-0.31,-0.38
11,29,31,3.8254e+05,-0.015,0.301
11,29,31,3.8258e+05,0.491,0.236
11,29,31,3.8262e+05,-0.126,0.195
11,29,31,3.8266e+05,0.312,-0.19
11,29,31,3.827e+05,0.412,-0.43
11,29,31,3.8273e+05,0.26,0.408
11,29,31,3.8277e+05,-0.238,0.263
11,29,31,3.8281e+05,-0.363,-0.144
11,29,31,3.8285e+05,-0.206,0.249
11,29,31,3.8289e+05,0.29,-0.135
11,29,31,3.8293e+05,0.069,-0.042
11,29,31,3.8297e+05,-0.072,0.207
11,29,31,3.8301e+05,0.123,0.038
11,29,31,3.8305e+05,0.926,-0.181
11,29,31,3.8308e+05,0.865,-0.404
11,29,31,3.8312e+05,0.504,-0.145
11,29,31,3.8316e+05,0.145,-0.293
