14,38,31,3.7816e+05,-0.033,1.51
14,38,31,3.782e+05,0.098,1.422
14,38,31,3.7824e+05,-0.102,1.434
14,38,31,3.7828e+05,0.179,1.328
14,38,31,3.7832e+05,-0.026,1.279
14,38,31,3.7836e+05,0.035,1.727
14,38,31,3.784e+05,-0.022,1.531
14,38,31,3.7844e+05,0.301,1.154
14,38,31,3.7848e+05,0.039,1.475
14,38,31,3.7852e+05,0.111,1.439
14,38,31,3.7855e+05,-0.613,1.497
14,38,31,3.7859e+05,-0.44,1.771
14,38,31,3.7863e+05,-0.849,1.407
14,38,31,3.7867e+05,-1.111,1.497
14,38,31,3.7871e+05,-1.525,1.479
14,38,31,3.7875e+05,-1.891,1.02
14,38,31,3.7879e+05,-1.939,1.438
14,38,31,3.7883e+05,-2.049,1.865
14,38,31,3.7887e+05,-1.801,1.303
14,38,31,3.7891e+05,-1.235,1.327
14,38,31,3.7894e+05,-0.369,1.751
14,38,31,3.7898e+05,-0.147,1.295
14,38,31,3.7902e+05,0.186,0.715
14,38,31,3.7906e+05,0.152,1.246
14,38,31,3.791e+05,0.545,1.746
14,38,31,3.7914e+05,0.327,1.311
14,38,31,3.7918e+05,0.514,1.32
14,38,31,3.7922e+05,0.357,1.929
14,38,31,3.7926e+05,0.141,1.893
14,38,31,3.793e+05,0.641,0.77
14,38,31,3.7934e+05,0.395,1.529
14,38,31,3.7937e+05,0.938,1.812
14,38,31,3.7941e+05,0.342,0.86
14,38,31,3.7945e+05,0.827,1.001
14,38,31,3.7949e+05,0.343,1.671
14,38,31,3.7953e+05,0.72,1.305
14,38,31,3.7957e+05,0.576,0.876
14,38,31,3.7961e+05,0.51,1.754
14,38,31,3.7965e+05,0.37,2.062
14,38,31,3.7969e+05,0.25,1.122
14,38,31,3.7973e+05,0.533,0.895
14,38,31,3.7976e+05,0.016,2.052
14,38,31,3.798e+05,1.044,1.767
14,38,31,3.7984e+05,0.302,1.072
14,38,31,3.7988e+05,1.022,1.359
14,38,31,3.7992e+05,0.732,1.551
14,38,31,3.7996e+05,0.994,1.761
14,38,31,3.8e+05,0.978,1.594
14,38,31,3.8004e+05,1.239,1.357
14,38,31,3.8008e+05,1.618,1.564
14,38,31,3.8012e+05,1.822,1.39
14,38,31,3.8016e+05,1.954,1.285
14,38,31,3.802e+05,1.855,1.782
14,38,31,3.8023e+05,2.196,1.663
14,38,31,3.8027e+05,1.981,1.344
14,38,31,3.8031e+05,1.875,1.294
14,38,31,3.8035e+05,1.294,1.608
14,38,31,3.8039e+05,0.867,1.526
14,38,31,3.8043e+05,0.745,1.484
14,38,31,3.8047e+05,0.805,1.359
14,38,31,3.8051e+05,0.57,1.485
14,38,31,3.8055e+05,1.009,1.241
14,38,31,3.8058e+05,0.859,1.172
14,38,31,3.8062e+05,0.876,2.179
14,38,31,3.8066e+05,0.762,1.769
14,38,31,3.807e+05,0.752,0.484
14,38,31,3.8074e+05,0.607,0.771
14,38,31,3.8078e+05,0.394,1.819
14,38,31,3.8082e+05,0.233,1.68
14,38,31,3.8086e+05,0.391,1.223
14,38,31,3.809e+05,0.745,1.282
14,38,31,3.8094e+05,0.595,1.02
14,38,31,3.8098e+05,0.638,0.921
14,38,31,3.8102e+05,0.432,1.632
14,38,31,3.8105e+05,0.785,1.841
