14,8,31,3.7816e+05,1.426,-4.35
14,8,31,3.782e+05,2.01,-9.497
14,8,31,3.7824e+05,2.605,-10.788
14,8,31,3.7828e+05,2.536,-8.452
14,8,31,3.7832e+05,2.219,-8.272
14,8,31,3.7836e+05,1.491,-6.726
14,8,31,3.784e+05,1.48,-8.088
14,8,31,3.7844e+05,2.039,-6.85
14,8,31,3.7848e+05,1.883,-6.144
14,8,31,3.7852e+05,1.503,-5.721
14,8,31,3.7855e+05,0.826,-4.983
14,8,31,3.7859e+05,1.359,-3.43
14,8,31,3.7863e+05,0.992,-3.627
14,8,31,3.7867e+05,2.001,-3.046
14,8,31,3.7871e+05,1.716,-2.127
14,8,31,3.7875e+05,2.503,-1.893
14,8,31,3.7879e+05,0.966,-0.708
14,8,31,3.7883e+05,1.299,0.184
14,8,31,3.7887e+05,2.085,-1.698
14,8,31,3.7891e+05,1.507,0.478
14,8,31,3.7894e+05,2.959,0.984
14,8,31,3.7898e+05,0.677,0.852
14,8,31,3.7902e+05,1.98,0.952
14,8,31,3.7906e+05,0.35,0.262
14,8,31,3.791e+05,0.183,0.517
14,8,31,3.7914e+05,-1.226,0.921
14,8,31,3.7918e+05,-1.735,1.364
14,8,31,3.7922e+05,-1.713,1.348
14,8,31,3.7926e+05,-1.249,0.308
14,8,31,3.793e+05,-1.009,0.647
14,8,31,3.7934e+05,-1.553,1.142
14,8,31,3.7937e+05,-1.039,0.705
14,8,31,3.7941e+05,-1.805,0.788
14,8,31,3.7945e+05,-0.738,0.445
14,8,31,3.7949e+05,-2.097,0.855
14,8,31,3.7953e+05,-1.606,0.749
14,8,31,3.7957e+05,-2.351,0.27
14,8,31,3.7961e+05,-3.324,1.139
14,8,31,3.7965e+05,-3.559,1.277
14,8,31,3.7969e+05,-3.585,0.367
14,8,31,3.7973e+05,-3.788,1.107
14,8,31,3.7976e+05,-2.91,1.26
14,8,31,3.798e+05,-2.281,0.581
14,8,31,3.7984e+05,-2.101,0.769
14,8,31,3.7988e+05,-1.52,0.588
14,8,31,3.7992e+05,-1.325,0.249
14,8,31,3.7996e+05,-0.509,0.434
14,8,31,3.8e+05,-0.439,0.64
14,8,31,3.8004e+05,-0.598,0.412
14,8,31,3.8008e+05,-1.042,1.077
14,8,31,3.8012e+05,-0.192,1.543
14,8,31,3.8016e+05,-0.855,0.291
14,8,31,3.802e+05,0.035,0.018
14,8,31,3.8023e+05,-0.076,0.862
14,8,31,3.8027e+05,-0.973,0.651
14,8,31,3.8031e+05,-0.735,-0.211
14,8,31,3.8035e+05,-1.638,1.039
14,8,31,3.8039e+05,-0.854,1.225
14,8,31,3.8043e+05,-1.061,0.272
14,8,31,3.8047e+05,-0.584,0.462
14,8,31,3.8051e+05,-1.23,1.245
14,8,31,3.8055e+05,-1.014,0.5
14,8,31,3.8058e+05,-1.599,0.623
14,8,31,3.8062e+05,-0.98,1.056
14,8,31,3.8066e+05,-0.979,0.755
14,8,31,3.807e+05,-0.931,0.595
14,8,31,3.8074e+05,-1.062,0.922
14,8,31,3.8078e+05,-0.928,1.171
14,8,31,3.8082e+05,-1.054,1.231
14,8,31,3.8086e+05,-0.291,0.717
14,8,31,3.809e+05,-0.287,0.797
14,8,31,3.8094e+05,0.087,1.272
14,8,31,3.8098e+05,-0.05,0.96
14,8,31,3.8102e+05,-0.156,0.861
14,8,31,3.8105e+05,0.449,0.558
14,8,31,3.8109e+05,0.088,1.006
14,8,31,3.8113e+05,0.811,0.642
14,8,31,3.8117e+05,0.495,0.181
14,8,31,3.8121e+05,0.662,0.998
14,8,31,3.8125e+05,0.107,0.927
14,8,31,3.8129e+05,0.238,0.3
14,8,31,3.8133e+05,0.061,0.974
14,8,31,3.8137e+05,0.421,1.017
14,8,31,3.8141e+05,0.351,0.62
14,8,31,3.8144e+05,-0.154,1.073
