15,5,21,3.7816e+05,0.086,0.744
15,5,21,3.782e+05,-2.068,3.209
15,5,21,3.7824e+05,1.15,0.189
15,5,21,3.7828e+05,-1.247,-0.879
15,5,21,3.7832e+05,-1.837,1.438
15,5,21,3.7836e+05,-2.187,0.173
15,5,21,3.784e+05,-1.865,-2.689
15,5,21,3.7844e+05,-2.959,-0.267
15,5,21,3.7848e+05,-0.016,1.991
15,5,21,3.7852e+05,-3.13,3.662
15,5,21,3.7855e+05,1.891,1.792
15,5,21,3.7859e+05,0.193,1.694
15,5,21,3.7863e+05,2.125,0.572
15,5,21,3.7867e+05,-1.693,2.42
15,5,21,3.7871e+05,-0.935,2.538
15,5,21,3.7875e+05,-3.835,1.433
15,5,21,3.7879e+05,-2.88,1.655
15,5,21,3.7883e+05,1.457,-0.919
15,5,21,3.7887e+05,-4.077,3.201
15,5,21,3.7891e+05,2.911,1.264
15,5,21,3.7894e+05,-3.333,2.906
15,5,21,3.7898e+05,2.872,4.845
15,5,21,3.7902e+05,1.313,5.112
15,5,21,3.7906e+05,0.944,0.596
15,5,21,3.791e+05,-0.809,-1.797
15,5,21,3.7914e+05,0.482,-1.034
15,5,21,3.7918e+05,-2.577,4.988
15,5,21,3.7922e+05,1.21,1.92
15,5,21,3.7926e+05,-1.915,2.73
15,5,21,3.793e+05,3.574,3.155
15,5,21,3.7934e+05,3.742,3.067
15,5,21,3.7937e+05,1.741,2.111
15,5,21,3.7941e+05,1.858,0.265
15,5,21,3.7945e+05,-1.608,1.585
15,5,21,3.7949e+05,1.802,0.967
15,5,21,3.7953e+05,-2.356,3.066
15,5,21,3.7957e+05,0.197,1.687
15,5,21,3.7961e+05,1.021,1.213
15,5,21,3.7965e+05,4.84,2.255
15,5,21,3.7969e+05,2.715,4.255
15,5,21,3.7973e+05,5.313,-1.806
15,5,21,3.7976e+05,0.242,-0.327
15,5,21,3.798e+05,6.588,0.294
15,5,21,3.7984e+05,0.676,4.29
15,5,21,3.7988e+05,2.925,3.052
15,5,21,3.7992e+05,4.14,-1.732
15,5,21,3.7996e+05,1.566,3.583
15,5,21,3.8e+05,5.54,7.009
15,5,21,3.8004e+05,-1.385,6.119
15,5,21,3.8008e+05,-0.393,6.972
15,5,21,3.8012e+05,-1.252,6.515
15,5,21,3.8016e+05,-1.047,1.301
15,5,21,3.802e+05,-9.019,1.947
