15,1,11,3.7816e+05,0.961,3.974
15,1,11,3.782e+05,1.09,2.389
15,1,11,3.7824e+05,1.436,0.397
15,1,11,3.7828e+05,1.95,0.404
15,1,11,3.7832e+05,0.101,1.792
15,1,11,3.7836e+05,-1.455,3.62
15,1,11,3.784e+05,-2.797,2.653
15,1,11,3.7844e+05,-3.238,0.439
15,1,11,3.7848e+05,-3.123,0.477
15,1,11,3.7852e+05,-4.889,3.316
15,1,11,3.7855e+05,-5.253,3.475
15,1,11,3.7859e+05,-4.821,2.197
15,1,11,3.7863e+05,-0.536,1.229
15,1,11,3.7867e+05,-0.835,3.19
15,1,11,3.7871e+05,0.786,1.566
15,1,11,3.7875e+05,-1.698,0.111
15,1,11,3.7879e+05,-1.129,2.221
15,1,11,3.7883e+05,-3.311,3.262
15,1,11,3.7887e+05,-3.174,1.183
15,1,11,3.7891e+05,-4.369,1.632
15,1,11,3.7894e+05,-2.721,4.502
15,1,11,3.7898e+05,-3.259,2.764
15,1,11,3.7902e+05,-1.694,-1.072
15,1,11,3.7906e+05,0.42,0.832
15,1,11,3.791e+05,0.451,5.662
15,1,11,3.7914e+05,2.006,2.981
15,1,11,3.7918e+05,-0.145,0.972
15,1,11,3.7922e+05,2.01,1.534
15,1,11,3.7926e+05,1.983,0.911
15,1,11,3.793e+05,-0.79,0.673
15,1,11,3.7934e+05,-1.426,2.732
15,1,11,3.7937e+05,-2.141,2.284
15,1,11,3.7941e+05,-2.561,3.238
15,1,11,3.7945e+05,-1.159,0.411
15,1,11,3.7949e+05,0.898,-1.067
15,1,11,3.7953e+05,-0.687,2.752
15,1,11,3.7957e+05,-0.308,2.587
15,1,11,3.7961e+05,-0.946,0.178
15,1,11,3.7965e+05,0.62,2.22
15,1,11,3.7969e+05,-0.269,2.353
15,1,11,3.7973e+05,-1.169,1.329
15,1,11,3.7976e+05,1.851,1.241
15,1,11,3.798e+05,-0.125,2.344
15,1,11,3.7984e+05,1.632,3.072
15,1,11,3.7988e+05,1,2.397
15,1,11,3.7992e+05,1.861,2.665
15,1,11,3.7996e+05,1.216,2.434
15,1,11,3.8e+05,1.943,1.67
15,1,11,3.8004e+05,1.893,1.256
15,1,11,3.8008e+05,1.522,3.087
15,1,11,3.8012e+05,-0.195,2.765
15,1,11,3.8016e+05,-0.373,0.701
15,1,11,3.802e+05,0.359,-0.821
15,1,11,3.8023e+05,0.601,2.227
15,1,11,3.8027e+05,0.87,2.574
15,1,11,3.8031e+05,-0.907,1.481
15,1,11,3.8035e+05,1.62,0.65
15,1,11,3.8039e+05,-2.078,3.03
15,1,11,3.8043e+05,-0.227,1.848
15,1,11,3.8047e+05,-1.065,0.16
15,1,11,3.8051e+05,-0.645,3.719
15,1,11,3.8055e+05,0.445,1.719
15,1,11,3.8058e+05,-2.629,2.497
15,1,11,3.8062e+05,0.759,3.613
15,1,11,3.8066e+05,1.365,0.55
15,1,11,3.807e+05,2.444,2.601
15,1,11,3.8074e+05,3.888,5.168
15,1,11,3.8078e+05,2.439,0.606
15,1,11,3.8082e+05,0.922,-1.429
15,1,11,3.8086e+05,-2.922,3.15
15,1,11,3.809e+05,-1.718,1.569
15,1,11,3.8094e+05,-3.648,-0.836
15,1,11,3.8098e+05,1.566,2.45
15,1,11,3.8102e+05,-0.559,5.073
15,1,11,3.8105e+05,5.102,-0.083
15,1,11,3.8109e+05,2.284,0.527
15,1,11,3.8113e+05,2.633,3.939
15,1,11,3.8117e+05,0.393,1.668
15,1,11,3.8121e+05,0.284,-1.719
15,1,11,3.8125e+05,-0.337,2.308
15,1,11,3.8129e+05,-2.462,5.863
15,1,11,3.8133e+05,1.254,0.333
15,1,11,3.8137e+05,-0.748,-0.171
15,1,11,3.8141e+05,2.007,3.336
15,1,11,3.8144e+05,-0.697,3.157
15,1,11,3.8148e+05,0.049,0.019
15,1,11,3.8152e+05,-0.707,0.79
15,1,11,3.8156e+05,0.459,1.927
15,1,11,3.816e+05,-0.522,1.75
15,1,11,3.8164e+05,1.665,1.46
15,1,11,3.8168e+05,-0.758,4.006
15,1,11,3.8172e+05,1.391,3.303
15,1,11,3.8176e+05,0.773,1.768
15,1,11,3.818e+05,2.359,0.776
15,1,11,3.8184e+05,1.405,1.514
15,1,11,3.8187e+05,1.175,1.056
15,1,11,3.8191e+05,-0.192,1.546
15,1,11,3.8195e+05,0.413,1.224
15,1,11,3.8199e+05,0.122,1.578
15,1,11,3.8203e+05,1.204,1.743
15,1,11,3.8207e+05,1.102,2.548
15,1,11,3.8211e+05,0.607,2.781
15,1,11,3.8215e+05,0.494,1.766
15,1,11,3.8219e+05,0.522,0.455
15,1,11,3.8223e+05,-0.033,1.486
15,1,11,3.8226e+05,-0.078,2.24
15,1,11,3.823e+05,0.274,0.627
15,1,11,3.8234e+05,-0.065,2.046
15,1,11,3.8238e+05,1.48,2.695
15,1,11,3.8242e+05,0.957,1.743
15,1,11,3.8246e+05,0.867,1.716
15,1,11,3.825e+05,0.059,0.618
15,1,11,3.8254e+05,0.245,0.123
15,1,11,3.8258e+05,1.691,2.688
15,1,11,3.8262e+05,1.682,4.563
15,1,11,3.8266e+05,3.007,2.695
15,1,11,3.827e+05,3.211,0.999
15,1,11,3.8273e+05,3.549,0.113
15,1,11,3.8277e+05,2.563,1.721
15,1,11,3.8281e+05,3.02,1.497
15,1,11,3.8285e+05,4.43,-0.085
15,1,11,3.8289e+05,5.057,2.002
15,1,11,3.8293e+05,4.915,2.532
15,1,11,3.8297e+05,4.824,0.712
15,1,11,3.8301e+05,5.242,-1.147
15,1,11,3.8305e+05,2.261,2.336
15,1,11,3.8308e+05,2.478,2.861
15,1,11,3.8312e+05,-0.763,1.536
15,1,11,3.8316e+05,2.506,0.465
15,1,11,3.832e+05,-1.02,2.937
15,1,11,3.8324e+05,1.206,1.609
15,1,11,3.8328e+05,-1.79,1.206
15,1,11,3.8332e+05,0.386,2.209
15,1,11,3.8336e+05,0.412,1.43
15,1,11,3.834e+05,-0.042,1.89
15,1,11,3.8344e+05,4.16,0.434
15,1,11,3.8348e+05,2.17,3.238
15,1,11,3.8352e+05,2.991,3.62
15,1,11,3.8355e+05,2.71,-0.578
15,1,11,3.8359e+05,2.185,-2.228
15,1,11,3.8363e+05,0.59,3.401
15,1,11,3.8367e+05,3.375,3.209
15,1,11,3.8371e+05,0.253,2.91
15,1,11,3.8375e+05,4.809,4.059
15,1,11,3.8379e+05,3.75,2.657
15,1,11,3.8383e+05,5.554,0.966
15,1,11,3.8387e+05,4.846,0.351
15,1,11,3.8391e+05,1.9,0.979
15,1,11,3.8394e+05,1.154,1.66
15,1,11,3.8398e+05,0.811,2.016
15,1,11,3.8402e+05,-0.545,0.66
15,1,11,3.8406e+05,-1.685,-1.936
15,1,11,3.841e+05,-3.306,-9.532
15,1,11,3.8414e+05,-6.34,-12.705
15,1,11,3.8418e+05,-7.756,-10.596
15,1,11,3.8422e+05,-11.745,-7.288
15,1,11,3.8426e+05,-10.993,-8.3
15,1,11,3.843e+05,-7.326,-10.88
15,1,11,3.8434e+05,-3.881,-10.858
15,1,11,3.8437e+05,-0.159,-9.885
15,1,11,3.8441e+05,1.047,-9.579
15,1,11,3.8445e+05,-0.174,-7.051
15,1,11,3.8449e+05,2.123,-6.522
15,1,11,3.8453e+05,-0.255,-5.575
15,1,11,3.8457e+05,-0.705,0.078
15,1,11,3.8461e+05,2.628,1.045
15,1,11,3.8465e+05,2.88,1.123
15,1,11,3.8469e+05,4.249,0.506
15,1,11,3.8473e+05,0.754,-1.7
15,1,11,3.8476e+05,-2.16,0.286
15,1,11,3.848e+05,-1.414,3.047
15,1,11,3.8484e+05,-0.877,2.074
15,1,11,3.8488e+05,0.319,-0.412
15,1,11,3.8492e+05,3.895,-0.632
15,1,11,3.8496e+05,-1.448,3
