13,42,41,3.7816e+05,1.476,1.234
13,42,41,3.782e+05,1.559,0.601
13,42,41,3.7824e+05,1.045,0.982
13,42,41,3.7828e+05,0.694,1.541
13,42,41,3.7832e+05,0.819,0.617
13,42,41,3.7836e+05,0.612,0.259
13,42,41,3.784e+05,0.851,0.359
13,42,41,3.7844e+05,0.314,-0.037
13,42,41,3.7848e+05,-0.056,-0.275
13,42,41,3.7852e+05,-0.188,-0.638
13,42,41,3.7855e+05,-0.915,-1.356
13,42,41,3.7859e+05,-0.126,-2.613
13,42,41,3.7863e+05,-0.132,-4.056
13,42,41,3.7867e+05,0.757,-4.003
13,42,41,3.7871e+05,1.022,-1.839
13,42,41,3.7875e+05,0.864,0.128
13,42,41,3.7879e+05,0.383,0.749
13,42,41,3.7883e+05,-0.092,-0.244
13,42,41,3.7887e+05,-1.238,-2.684
13,42,41,3.7891e+05,-2.096,-4.118
13,42,41,3.7894e+05,-2.174,-5.25
13,42,41,3.7898e+05,-3.199,-4.132
13,42,41,3.7902e+05,-2.586,-2.483
13,42,41,3.7906e+05,-2.998,-2.616
13,42,41,3.791e+05,-2.067,-3.731
13,42,41,3.7914e+05,-1.042,-4.714
13,42,41,3.7918e+05,-0.792,-5.254
13,42,41,3.7922e+05,-0.905,-5.261
13,42,41,3.7926e+05,-0.925,-5.107
13,42,41,3.793e+05,-0.931,-3.885
13,42,41,3.7934e+05,-0.75,-3.197
13,42,41,3.7937e+05,-1.893,-2.63
13,42,41,3.7941e+05,-1.385,-2.776
13,42,41,3.7945e+05,-1.245,-2.439
13,42,41,3.7949e+05,-0.583,-0.205
13,42,41,3.7953e+05,-0.452,0.065
13,42,41,3.7957e+05,-0.422,-1.143
13,42,41,3.7961e+05,-0.732,-0.437
13,42,41,3.7965e+05,-1.122,0.458
13,42,41,3.7969e+05,-1.758,0.424
13,42,41,3.7973e+05,-1.176,0.698
13,42,41,3.7976e+05,-0.144,0.828
13,42,41,3.798e+05,0.476,0.876
13,42,41,3.7984e+05,1.144,0.611
13,42,41,3.7988e+05,0.594,0.652
13,42,41,3.7992e+05,0.178,1.273
13,42,41,3.7996e+05,-0.472,1.351
13,42,41,3.8e+05,0.017,1.113
13,42,41,3.8004e+05,0.223,0.956
13,42,41,3.8008e+05,-0.305,0.679
13,42,41,3.8012e+05,-0.458,1.036
13,42,41,3.8016e+05,-1.27,1.619
13,42,41,3.802e+05,-0.894,1.172
13,42,41,3.8023e+05,-0.504,0.907
13,42,41,3.8027e+05,-0.29,1.216
13,42,41,3.8031e+05,-0.206,0.725
13,42,41,3.8035e+05,-0.3,0.545
13,42,41,3.8039e+05,-0.443,1.287
13,42,41,3.8043e+05,-0.67,1.34
13,42,41,3.8047e+05,-0.312,0.594
13,42,41,3.8051e+05,0.069,0.638
13,42,41,3.8055e+05,-0.164,1.775
13,42,41,3.8058e+05,-0.243,1.322
13,42,41,3.8062e+05,-0.416,0.665
13,42,41,3.8066e+05,-0.419,1.429
13,42,41,3.807e+05,-0.23,1.4
13,42,41,3.8074e+05,0.049,0.65
13,42,41,3.8078e+05,-0.034,1.066
13,42,41,3.8082e+05,-0.212,1.43
13,42,41,3.8086e+05,-0.289,1.072
13,42,41,3.809e+05,0.058,0.987
13,42,41,3.8094e+05,-0.062,1.262
13,42,41,3.8098e+05,0.161,1.147
13,42,41,3.8102e+05,0.319,0.984
13,42,41,3.8105e+05,0.345,1.274
13,42,41,3.8109e+05,0.349,1.475
13,42,41,3.8113e+05,0.467,1.11
13,42,41,3.8117e+05,0.719,1.103
13,42,41,3.8121e+05,0.822,1.548
13,42,41,3.8125e+05,0.703,1.233
13,42,41,3.8129e+05,0.429,0.932
13,42,41,3.8133e+05,1.003,1.218
13,42,41,3.8137e+05,0.561,1.46
13,42,41,3.8141e+05,0.674,1.591
13,42,41,3.8144e+05,0.937,0.919
13,42,41,3.8148e+05,0.904,0.637
13,42,41,3.8152e+05,1.226,1.065
13,42,41,3.8156e+05,1.181,0.948
13,42,41,3.816e+05,1.629,1.089
13,42,41,3.8164e+05,1.955,1.217
13,42,41,3.8168e+05,2.336,0.872
13,42,41,3.8172e+05,2.264,0.826
13,42,41,3.8176e+05,1.819,1.056
13,42,41,3.818e+05,1.136,1.317
13,42,41,3.8184e+05,0.971,0.504
13,42,41,3.8187e+05,-0.053,0.374
13,42,41,3.8191e+05,-0.52,0.856
13,42,41,3.8195e+05,-1.708,0.875
13,42,41,3.8199e+05,-2.121,0.864
13,42,41,3.8203e+05,-2.513,1.053
13,42,41,3.8207e+05,-2.437,0.878
13,42,41,3.8211e+05,-2.061,1.194
13,42,41,3.8215e+05,-1.269,0.81
13,42,41,3.8219e+05,-0.465,0.084
13,42,41,3.8223e+05,-0.221,0.383
13,42,41,3.8226e+05,-0.705,0.664
13,42,41,3.823e+05,-0.847,0.672
13,42,41,3.8234e+05,-0.126,0.222
13,42,41,3.8238e+05,-0.677,1.223
13,42,41,3.8242e+05,-0.085,1.367
13,42,41,3.8246e+05,-0.303,0.682
13,42,41,3.825e+05,-0.759,0.912
13,42,41,3.8254e+05,-0.765,1.155
13,42,41,3.8258e+05,-1.229,0.802
13,42,41,3.8262e+05,-2.017,1.256
13,42,41,3.8266e+05,-1.641,1.365
13,42,41,3.827e+05,-1.505,1.399
13,42,41,3.8273e+05,-1.157,1.297
13,42,41,3.8277e+05,-0.535,0.464
13,42,41,3.8281e+05,-0.975,0.885
13,42,41,3.8285e+05,-0.314,0.586
13,42,41,3.8289e+05,-1.045,-0.727
13,42,41,3.8293e+05,-1.21,-1.051
13,42,41,3.8297e+05,-1.792,-0.984
13,42,41,3.8301e+05,-2.418,-0.516
13,42,41,3.8305e+05,-2.017,0.012
13,42,41,3.8308e+05,-2.276,0.763
13,42,41,3.8312e+05,-1.892,2.092
13,42,41,3.8316e+05,-1.362,1.096
13,42,41,3.832e+05,-0.776,0.609
13,42,41,3.8324e+05,-0.762,2.119
13,42,41,3.8328e+05,-0.024,1.232
13,42,41,3.8332e+05,-0.081,0.14
13,42,41,3.8336e+05,-0.001,1.061
13,42,41,3.834e+05,-0.004,1.403
13,42,41,3.8344e+05,0.326,0.676
13,42,41,3.8348e+05,1.008,0.715
13,42,41,3.8352e+05,0.633,1.673
13,42,41,3.8355e+05,1.454,1.357
13,42,41,3.8359e+05,1.21,0.625
13,42,41,3.8363e+05,1.428,1.33
13,42,41,3.8367e+05,0.561,1.432
13,42,41,3.8371e+05,0.328,0.895
13,42,41,3.8375e+05,0.17,0.496
13,42,41,3.8379e+05,-0.429,1.153
13,42,41,3.8383e+05,-0.029,1.396
13,42,41,3.8387e+05,-0.992,0.871
13,42,41,3.8391e+05,-0.694,0.843
13,42,41,3.8394e+05,-0.683,1.349
13,42,41,3.8398e+05,-0.121,1.473
13,42,41,3.8402e+05,0.024,0.854
13,42,41,3.8406e+05,0.358,0.914
13,42,41,3.841e+05,0.186,1.785
13,42,41,3.8414e+05,0.49,1.516
13,42,41,3.8418e+05,0.735,0.415
13,42,41,3.8422e+05,0.449,1.09
13,42,41,3.8426e+05,0.76,1.698
13,42,41,3.843e+05,0.343,0.914
13,42,41,3.8434e+05,0.39,0.736
13,42,41,3.8437e+05,0.302,1.261
13,42,41,3.8441e+05,-0.053,1.674
13,42,41,3.8445e+05,0.513,1.366
13,42,41,3.8449e+05,0.632,0.596
13,42,41,3.8453e+05,0.726,0.923
13,42,41,3.8457e+05,0.792,1.251
13,42,41,3.8461e+05,0.476,1.147
13,42,41,3.8465e+05,0.508,1.214
13,42,41,3.8469e+05,0.532,0.788
13,42,41,3.8473e+05,0.7,0.568
13,42,41,3.8476e+05,0.301,1.388
13,42,41,3.848e+05,0.217,1.283
13,42,41,3.8484e+05,-0.098,0.966
13,42,41,3.8488e+05,0.099,1.282
13,42,41,3.8492e+05,0.52,1.141
13,42,41,3.8496e+05,0.171,1.153
13,42,41,3.85e+05,0.33,1.613
13,42,41,3.8504e+05,0.357,1.187
13,42,41,3.8508e+05,0.538,1.37
13,42,41,3.8512e+05,1.261,1.33
13,42,41,3.8516e+05,0.853,1.415
13,42,41,3.852e+05,1.321,1.568
13,42,41,3.8523e+05,1.141,1.255
13,42,41,3.8527e+05,1.545,1.267
13,42,41,3.8531e+05,1.852,1.163
13,42,41,3.8535e+05,1.252,1.165
13,42,41,3.8539e+05,1.318,1.634
13,42,41,3.8543e+05,1.08,1.488
13,42,41,3.8547e+05,1.389,1.02
13,42,41,3.8551e+05,1.217,0.76
13,42,41,3.8555e+05,1.169,1.419
13,42,41,3.8558e+05,1.045,0.881
13,42,41,3.8562e+05,1.158,1.17
13,42,41,3.8566e+05,1.439,0.199
13,42,41,3.857e+05,1.16,-1.611
13,42,41,3.8574e+05,0.673,-5.116
13,42,41,3.8578e+05,-0.394,-6.519
13,42,41,3.8582e+05,-1.647,-8.913
13,42,41,3.8586e+05,-2.85,-8.354
13,42,41,3.859e+05,-3.352,-10.363
13,42,41,3.8594e+05,-2.829,-4.662
13,42,41,3.8598e+05,-1.105,-9.529
13,42,41,3.8602e+05,0.282,-9.217
13,42,41,3.8605e+05,0.839,-9.077
13,42,41,3.8609e+05,0.635,-8.857
13,42,41,3.8613e+05,0.309,-7.251
13,42,41,3.8617e+05,0.697,-8.946
13,42,41,3.8621e+05,0.951,-8.413
13,42,41,3.8625e+05,0.962,-9.288
13,42,41,3.8629e+05,1.024,-9.945
13,42,41,3.8633e+05,0.225,-9.217
13,42,41,3.8637e+05,0.02,-8.929
13,42,41,3.8641e+05,0.284,-9.203
13,42,41,3.8644e+05,0.242,-10.222
13,42,41,3.8648e+05,-0.034,-8.722
13,42,41,3.8652e+05,-1.296,-10.74
13,42,41,3.8656e+05,-2.25,-8.443
13,42,41,3.866e+05,-3.171,-4.701
13,42,41,3.8664e+05,-3.303,-11.751
13,42,41,3.8668e+05,-2.599,-6.921
13,42,41,3.8672e+05,-2.279,-17.108
13,42,41,3.8676e+05,-1.487,-11.304
13,42,41,3.868e+05,-1.54,-13.33
13,42,41,3.8684e+05,-1.326,-11.59
13,42,41,3.8687e+05,-1.516,-10.617
13,42,41,3.8691e+05,-0.612,-7.393
13,42,41,3.8695e+05,-0.036,-5.421
13,42,41,3.8699e+05,0.48,-3.546
13,42,41,3.8703e+05,-0.234,-1.742
13,42,41,3.8707e+05,-0.522,0.277
13,42,41,3.8711e+05,-0.115,-0.027
13,42,41,3.8715e+05,0.576,0.629
13,42,41,3.8719e+05,1.052,0.844
13,42,41,3.8723e+05,0.918,0.597
13,42,41,3.8726e+05,1.25,0.49
13,42,41,3.873e+05,1.088,0.533
13,42,41,3.8734e+05,0.72,0.345
13,42,41,3.8738e+05,0.648,-0.076
13,42,41,3.8742e+05,0.952,-1.119
13,42,41,3.8746e+05,0.904,-1.168
13,42,41,3.875e+05,0.645,-1.824
13,42,41,3.8754e+05,0.276,-3.696
13,42,41,3.8758e+05,0.326,-4.913
13,42,41,3.8762e+05,0.149,-5.67
13,42,41,3.8766e+05,0.185,-7.585
13,42,41,3.877e+05,-0.209,-9.205
13,42,41,3.8773e+05,-0.507,-9.457
13,42,41,3.8777e+05,-0.718,-10.113
13,42,41,3.8781e+05,-1.12,-10.723
13,42,41,3.8785e+05,-0.588,-10.908
13,42,41,3.8789e+05,-0.388,-11.027
13,42,41,3.8793e+05,0.527,-11.045
13,42,41,3.8797e+05,0.355,-10.754
13,42,41,3.8801e+05,0.576,-9.818
13,42,41,3.8805e+05,1.018,-9.038
13,42,41,3.8808e+05,1.41,-8.506
13,42,41,3.8812e+05,2.068,-7.607
13,42,41,3.8816e+05,2.084,-6.51
13,42,41,3.882e+05,2.491,-5.775
13,42,41,3.8824e+05,2.177,-4.921
13,42,41,3.8828e+05,1.938,-4.229
13,42,41,3.8832e+05,1.474,-3.648
13,42,41,3.8836e+05,1.581,-3.12
13,42,41,3.884e+05,1.396,-3.069
13,42,41,3.8844e+05,0.702,-2.931
13,42,41,3.8848e+05,0.274,-3.812
13,42,41,3.8852e+05,0.138,-5.974
13,42,41,3.8855e+05,-0.016,-7.283
13,42,41,3.8859e+05,-0.416,-8.742
13,42,41,3.8863e+05,0.032,-10.983
13,42,41,3.8867e+05,0.235,-13.807
13,42,41,3.8871e+05,0.752,-13.219
13,42,41,3.8875e+05,0.593,-18.419
13,42,41,3.8879e+05,-0.209,-15.807
13,42,41,3.8883e+05,-0.796,-3.273
13,42,41,3.8887e+05,-0.093,-10.762
13,42,41,3.8891e+05,-1.076,-6.779
13,42,41,3.8894e+05,-1.097,-1.924
13,42,41,3.8898e+05,-1.186,-0.293
13,42,41,3.8902e+05,-1.298,0.975
13,42,41,3.8906e+05,-1.005,0.015
13,42,41,3.891e+05,-0.363,-0.788
13,42,41,3.8914e+05,-0.044,-1.176
13,42,41,3.8918e+05,0.687,-0.942
13,42,41,3.8922e+05,1.022,-0.387
13,42,41,3.8926e+05,1.226,0.067
13,42,41,3.893e+05,0.763,0.274
13,42,41,3.8934e+05,0.583,0.861
