13,50,41,3.7816e+05,0.358,0.648
13,50,41,3.782e+05,0.444,0.668
13,50,41,3.7824e+05,0.11,0.642
13,50,41,3.7828e+05,0.44,0.916
13,50,41,3.7832e+05,0.557,0.507
13,50,41,3.7836e+05,0.777,0.467
13,50,41,3.784e+05,0.96,0.544
13,50,41,3.7844e+05,0.359,1.064
13,50,41,3.7848e+05,0.453,0.899
13,50,41,3.7852e+05,0.427,0.193
13,50,41,3.7855e+05,0.807,0.532
13,50,41,3.7859e+05,0.711,1.264
13,50,41,3.7863e+05,0.798,0.935
13,50,41,3.7867e+05,0.729,0.806
13,50,41,3.7871e+05,0.908,0.555
13,50,41,3.7875e+05,1.03,0.162
13,50,41,3.7879e+05,0.504,1.154
13,50,41,3.7883e+05,0.339,0.791
13,50,41,3.7887e+05,-0.367,0.092
13,50,41,3.7891e+05,0.341,0.212
13,50,41,3.7894e+05,-0.268,0.265
13,50,41,3.7898e+05,-0.43,0.403
13,50,41,3.7902e+05,-0.535,-0.032
13,50,41,3.7906e+05,-0.636,-0.518
13,50,41,3.791e+05,-0.911,0.056
13,50,41,3.7914e+05,-1.07,-0.265
13,50,41,3.7918e+05,-1.896,0.003
13,50,41,3.7922e+05,-1.724,0.649
13,50,41,3.7926e+05,-1.79,0.415
13,50,41,3.793e+05,-1.865,0.438
13,50,41,3.7934e+05,-1.624,0.444
13,50,41,3.7937e+05,-1.444,0.827
13,50,41,3.7941e+05,-0.773,1
13,50,41,3.7945e+05,-0.983,0.52
13,50,41,3.7949e+05,-0.53,0.7
13,50,41,3.7953e+05,-0.814,1.224
13,50,41,3.7957e+05,-0.174,0.78
13,50,41,3.7961e+05,0.209,0.908
13,50,41,3.7965e+05,0.361,1.557
13,50,41,3.7969e+05,0.887,1.109
13,50,41,3.7973e+05,1.323,0.564
13,50,41,3.7976e+05,1.79,0.75
13,50,41,3.798e+05,2.165,0.863
13,50,41,3.7984e+05,2.205,0.797
13,50,41,3.7988e+05,1.862,0.664
13,50,41,3.7992e+05,1.949,0.794
13,50,41,3.7996e+05,1.467,0.861
13,50,41,3.8e+05,1.192,0.449
13,50,41,3.8004e+05,0.736,0.65
13,50,41,3.8008e+05,0.196,1.302
13,50,41,3.8012e+05,-0.335,0.553
13,50,41,3.8016e+05,-0.782,0.541
13,50,41,3.802e+05,-0.742,1.353
13,50,41,3.8023e+05,-0.964,1.353
13,50,41,3.8027e+05,-1.01,0.968
13,50,41,3.8031e+05,-1.346,0.898
13,50,41,3.8035e+05,-0.972,0.824
13,50,41,3.8039e+05,-1.474,1.233
13,50,41,3.8043e+05,-1.01,1.128
13,50,41,3.8047e+05,-1.322,0.698
13,50,41,3.8051e+05,-1.072,0.998
13,50,41,3.8055e+05,-0.594,0.372
13,50,41,3.8058e+05,-1.181,0.963
13,50,41,3.8062e+05,-0.214,1.5
13,50,41,3.8066e+05,-0.396,0.939
13,50,41,3.807e+05,0.454,1.298
13,50,41,3.8074e+05,0.561,1.378
13,50,41,3.8078e+05,0.787,0.758
13,50,41,3.8082e+05,0.891,1.128
13,50,41,3.8086e+05,1.271,1.536
13,50,41,3.809e+05,0.74,1.193
13,50,41,3.8094e+05,1.065,0.688
13,50,41,3.8098e+05,1.325,0.836
13,50,41,3.8102e+05,1.083,1.13
13,50,41,3.8105e+05,1.199,0.95
13,50,41,3.8109e+05,0.104,0.225
13,50,41,3.8113e+05,-0.123,1.422
13,50,41,3.8117e+05,0.633,1.16
13,50,41,3.8121e+05,0.212,0.315
13,50,41,3.8125e+05,-0.03,1.383
13,50,41,3.8129e+05,-0.218,1.145
13,50,41,3.8133e+05,-0.741,0.728
13,50,41,3.8137e+05,-0.117,1.099
13,50,41,3.8141e+05,-0.797,1.01
13,50,41,3.8144e+05,-0.358,0.889
13,50,41,3.8148e+05,-0.401,1.283
13,50,41,3.8152e+05,0.042,1.32
13,50,41,3.8156e+05,0.055,0.806
13,50,41,3.816e+05,0.242,0.839
13,50,41,3.8164e+05,1.448,0.778
13,50,41,3.8168e+05,1.409,0.405
13,50,41,3.8172e+05,1.8,1.272
13,50,41,3.8176e+05,2.023,1.166
13,50,41,3.818e+05,2.443,0.618
13,50,41,3.8184e+05,3.002,0.986
13,50,41,3.8187e+05,3.225,1.306
13,50,41,3.8191e+05,3.52,0.765
13,50,41,3.8195e+05,2.895,0.613
13,50,41,3.8199e+05,2.765,1.19
13,50,41,3.8203e+05,2.18,0.928
13,50,41,3.8207e+05,2.153,0.594
13,50,41,3.8211e+05,1.476,0.859
13,50,41,3.8215e+05,0.799,1.412
13,50,41,3.8219e+05,0.563,0.711
13,50,41,3.8223e+05,-0.259,0.718
13,50,41,3.8226e+05,-0.546,1.175
13,50,41,3.823e+05,-1.642,1.456
13,50,41,3.8234e+05,-1.53,1.281
13,50,41,3.8238e+05,-1.831,0.806
13,50,41,3.8242e+05,-1.75,1.179
13,50,41,3.8246e+05,-2.097,1.581
13,50,41,3.825e+05,-2.249,1.073
13,50,41,3.8254e+05,-2.152,1.208
13,50,41,3.8258e+05,-2.401,1.655
13,50,41,3.8262e+05,-2.591,1.123
13,50,41,3.8266e+05,-2.65,0.649
13,50,41,3.827e+05,-2.536,1.598
