14,43,51,3.7816e+05,-0.93,0.386
14,43,51,3.782e+05,-1.07,0.641
14,43,51,3.7824e+05,-1.263,0.317
14,43,51,3.7828e+05,-0.852,-0.176
14,43,51,3.7832e+05,-0.701,0.233
14,43,51,3.7836e+05,-0.342,0.454
14,43,51,3.784e+05,-0.462,0.293
14,43,51,3.7844e+05,0.309,0.073
14,43,51,3.7848e+05,0.289,0.23
14,43,51,3.7852e+05,0.133,0.588
14,43,51,3.7855e+05,0.058,0.234
14,43,51,3.7859e+05,0.337,-0.107
14,43,51,3.7863e+05,0.152,0.348
14,43,51,3.7867e+05,-0.149,0.826
14,43,51,3.7871e+05,0.033,0.206
14,43,51,3.7875e+05,-0.091,0.268
14,43,51,3.7879e+05,0.487,0.898
14,43,51,3.7883e+05,0.401,0.239
14,43,51,3.7887e+05,0.288,0.124
14,43,51,3.7891e+05,-0.112,0.815
14,43,51,3.7894e+05,-0.009,0.631
14,43,51,3.7898e+05,-0.29,0.001
14,43,51,3.7902e+05,-0.083,0.276
14,43,51,3.7906e+05,-0.519,0.423
14,43,51,3.791e+05,-0.34,0.084
14,43,51,3.7914e+05,-0.524,-0.295
14,43,51,3.7918e+05,-1.153,0.557
14,43,51,3.7922e+05,-0.954,0.576
14,43,51,3.7926e+05,-1.285,0.306
14,43,51,3.793e+05,-1.164,0.663
14,43,51,3.7934e+05,-0.84,0.459
14,43,51,3.7937e+05,-0.902,0.314
14,43,51,3.7941e+05,-0.831,0.774
14,43,51,3.7945e+05,-0.601,0.428
14,43,51,3.7949e+05,-0.031,-0.025
14,43,51,3.7953e+05,0.054,0.533
14,43,51,3.7957e+05,0.335,0.384
14,43,51,3.7961e+05,-0.12,0.256
14,43,51,3.7965e+05,0.586,0.044
14,43,51,3.7969e+05,0.357,0.169
14,43,51,3.7973e+05,0.471,0.202
14,43,51,3.7976e+05,0.531,0.001
14,43,51,3.798e+05,0.766,-0.045
14,43,51,3.7984e+05,0.035,0.197
14,43,51,3.7988e+05,0.302,0.394
14,43,51,3.7992e+05,-0.643,0.145
14,43,51,3.7996e+05,-0.85,0.439
14,43,51,3.8e+05,-0.804,0.223
14,43,51,3.8004e+05,-1.705,0.42
14,43,51,3.8008e+05,-1.405,0.529
14,43,51,3.8012e+05,-0.929,0.106
14,43,51,3.8016e+05,-0.408,0.123
14,43,51,3.802e+05,-0.461,0.149
14,43,51,3.8023e+05,-0.53,-0.353
14,43,51,3.8027e+05,-0.876,-0.051
14,43,51,3.8031e+05,-0.737,0.207
14,43,51,3.8035e+05,-0.529,0.076
14,43,51,3.8039e+05,-0.465,0.6
14,43,51,3.8043e+05,-0.348,0.587
14,43,51,3.8047e+05,-0.374,0.294
14,43,51,3.8051e+05,-0.163,0.536
14,43,51,3.8055e+05,0.253,0.339
14,43,51,3.8058e+05,0.344,-0.21
14,43,51,3.8062e+05,0.329,0.28
14,43,51,3.8066e+05,0.887,0.427
14,43,51,3.807e+05,0.896,-0.019
14,43,51,3.8074e+05,1.421,-0.447
14,43,51,3.8078e+05,1.163,0.188
14,43,51,3.8082e+05,1.398,0.415
14,43,51,3.8086e+05,1.487,-0.76
14,43,51,3.809e+05,1.241,-0.123
14,43,51,3.8094e+05,1.256,0.341
14,43,51,3.8098e+05,0.768,-0.377
14,43,51,3.8102e+05,0.957,-0.212
14,43,51,3.8105e+05,0.46,0.262
14,43,51,3.8109e+05,0.418,-0.153
14,43,51,3.8113e+05,-0.172,-0.088
14,43,51,3.8117e+05,0.234,0.396
14,43,51,3.8121e+05,-0.297,-0.086
14,43,51,3.8125e+05,0.032,-0.279
14,43,51,3.8129e+05,-0.348,-0.179
14,43,51,3.8133e+05,-0.641,0.278
14,43,51,3.8137e+05,-0.448,0.161
14,43,51,3.8141e+05,-0.355,-0.21
14,43,51,3.8144e+05,0.34,0.189
14,43,51,3.8148e+05,0.083,0.047
14,43,51,3.8152e+05,0.739,-0.263
14,43,51,3.8156e+05,0.511,-0.003
14,43,51,3.816e+05,1.321,-0.232
14,43,51,3.8164e+05,1.133,-0.267
14,43,51,3.8168e+05,1.774,0.181
14,43,51,3.8172e+05,1.7,-0.087
14,43,51,3.8176e+05,2.505,-0.149
14,43,51,3.818e+05,2.579,-0.007
14,43,51,3.8184e+05,2.934,0.086
14,43,51,3.8187e+05,2.54,0.192
14,43,51,3.8191e+05,2.524,-0.124
14,43,51,3.8195e+05,1.81,-0.382
14,43,51,3.8199e+05,1.042,0.274
14,43,51,3.8203e+05,0.415,0.487
14,43,51,3.8207e+05,-0.073,-0.1
14,43,51,3.8211e+05,0.093,-0.061
14,43,51,3.8215e+05,-0.88,0.334
14,43,51,3.8219e+05,-0.958,0.224
14,43,51,3.8223e+05,-1.715,0.065
14,43,51,3.8226e+05,-1.9,0.518
14,43,51,3.823e+05,-1.883,0.295
14,43,51,3.8234e+05,-2.044,0.14
14,43,51,3.8238e+05,-1.625,0.355
14,43,51,3.8242e+05,-1.813,-0.008
14,43,51,3.8246e+05,-1.386,0.458
14,43,51,3.825e+05,-1.222,0.616
14,43,51,3.8254e+05,-1.121,-0.011
14,43,51,3.8258e+05,-1.157,-0.079
14,43,51,3.8262e+05,-0.546,0.298
14,43,51,3.8266e+05,-0.706,0.476
14,43,51,3.827e+05,-0.068,0.3
14,43,51,3.8273e+05,0.625,-0.112
14,43,51,3.8277e+05,0.363,0.719
14,43,51,3.8281e+05,0.965,0.419
14,43,51,3.8285e+05,0.926,-0.746
14,43,51,3.8289e+05,0.883,0.25
14,43,51,3.8293e+05,0.947,1.056
14,43,51,3.8297e+05,1.099,0.041
14,43,51,3.8301e+05,1.086,-0.258
14,43,51,3.8305e+05,1.031,0.419
14,43,51,3.8308e+05,0.818,0.244
14,43,51,3.8312e+05,0.072,-0.013
14,43,51,3.8316e+05,0.536,0.109
14,43,51,3.832e+05,-0.53,0.329
14,43,51,3.8324e+05,0.104,0.216
14,43,51,3.8328e+05,-1.146,0.212
14,43,51,3.8332e+05,-0.961,0.722
14,43,51,3.8336e+05,-1.193,0.312
14,43,51,3.834e+05,-1.147,0.168
14,43,51,3.8344e+05,-1.164,0.447
14,43,51,3.8348e+05,-0.965,0.325
14,43,51,3.8352e+05,-0.49,-0.114
14,43,51,3.8355e+05,-1.073,1.12
14,43,51,3.8359e+05,0.382,0.613
14,43,51,3.8363e+05,-0.443,0.078
14,43,51,3.8367e+05,0.918,0.395
14,43,51,3.8371e+05,-0.118,0.525
14,43,51,3.8375e+05,0.847,0.017
14,43,51,3.8379e+05,-0.028,0.715
14,43,51,3.8383e+05,0.862,0.647
14,43,51,3.8387e+05,0.077,0.293
14,43,51,3.8391e+05,0.883,0.261
14,43,51,3.8394e+05,0.358,0.406
14,43,51,3.8398e+05,0.299,0.314
14,43,51,3.8402e+05,0.218,-0.118
14,43,51,3.8406e+05,-0.438,0.194
14,43,51,3.841e+05,0.475,0.188
14,43,51,3.8414e+05,-0.621,0.001
14,43,51,3.8418e+05,-0.425,0.032
14,43,51,3.8422e+05,-1.344,0.412
14,43,51,3.8426e+05,-0.684,0.449
14,43,51,3.843e+05,-1.57,0.612
14,43,51,3.8434e+05,-0.898,0.41
14,43,51,3.8437e+05,-0.854,0.247
14,43,51,3.8441e+05,-0.613,0.435
14,43,51,3.8445e+05,-1.103,0.363
14,43,51,3.8449e+05,-0.984,-0.096
14,43,51,3.8453e+05,-1.319,0.362
14,43,51,3.8457e+05,-0.925,0.453
14,43,51,3.8461e+05,-0.544,-0.067
14,43,51,3.8465e+05,-0.746,0.468
14,43,51,3.8469e+05,-0.185,0.502
14,43,51,3.8473e+05,-0.312,-0.173
14,43,51,3.8476e+05,0.496,0.124
14,43,51,3.848e+05,0.466,0.026
14,43,51,3.8484e+05,0.372,-0.062
14,43,51,3.8488e+05,0.317,0.407
14,43,51,3.8492e+05,0.801,0.278
14,43,51,3.8496e+05,0.739,-0.173
14,43,51,3.85e+05,0.65,-0.037
14,43,51,3.8504e+05,0.354,0.706
14,43,51,3.8508e+05,0.127,0.387
14,43,51,3.8512e+05,0.211,-0.316
14,43,51,3.8516e+05,-0.41,-0.134
14,43,51,3.852e+05,-0.128,0.67
14,43,51,3.8523e+05,-0.31,-0.239
14,43,51,3.8527e+05,-0.454,0.236
14,43,51,3.8531e+05,0.241,0.428
14,43,51,3.8535e+05,0.086,-0.088
14,43,51,3.8539e+05,0.693,-0.341
14,43,51,3.8543e+05,0.37,0.189
14,43,51,3.8547e+05,0.811,-0.189
14,43,51,3.8551e+05,0.403,-0.366
14,43,51,3.8555e+05,1.206,-0.095
14,43,51,3.8558e+05,0.695,0.32
14,43,51,3.8562e+05,1.287,0.353
14,43,51,3.8566e+05,1.297,-0.258
14,43,51,3.857e+05,0.821,0.11
14,43,51,3.8574e+05,0.634,0.357
14,43,51,3.8578e+05,-0.08,-0.078
14,43,51,3.8582e+05,-0.075,-0.057
14,43,51,3.8586e+05,-0.579,0.519
14,43,51,3.859e+05,-0.133,0.117
14,43,51,3.8594e+05,-0.628,-0.001
14,43,51,3.8598e+05,-0.359,-0.163
14,43,51,3.8602e+05,-1.03,0.241
14,43,51,3.8605e+05,-0.431,0.515
14,43,51,3.8609e+05,-1.03,0.268
14,43,51,3.8613e+05,-0.782,0.052
14,43,51,3.8617e+05,-1.039,0.266
14,43,51,3.8621e+05,-0.934,0.483
14,43,51,3.8625e+05,-0.785,0.466
14,43,51,3.8629e+05,-0.988,0.676
14,43,51,3.8633e+05,-0.748,0.606
14,43,51,3.8637e+05,-0.649,0.094
14,43,51,3.8641e+05,-0.308,-0.193
14,43,51,3.8644e+05,-0.826,0.278
14,43,51,3.8648e+05,-0.89,0.348
14,43,51,3.8652e+05,-0.988,0.007
14,43,51,3.8656e+05,-0.232,0.126
14,43,51,3.866e+05,-0.222,0.431
14,43,51,3.8664e+05,0.558,-0.299
14,43,51,3.8668e+05,0.831,-0.133
14,43,51,3.8672e+05,1.372,0.613
14,43,51,3.8676e+05,1.2,0.413
14,43,51,3.868e+05,1.559,-0.124
14,43,51,3.8684e+05,1.695,-0.273
14,43,51,3.8687e+05,1.648,0.106
14,43,51,3.8691e+05,0.998,0.239
14,43,51,3.8695e+05,0.567,-0.039
14,43,51,3.8699e+05,0.922,0.035
14,43,51,3.8703e+05,0.216,0.406
14,43,51,3.8707e+05,0.432,0.12
14,43,51,3.8711e+05,0.365,-0.077
14,43,51,3.8715e+05,0.429,0.169
14,43,51,3.8719e+05,0.621,0.582
14,43,51,3.8723e+05,0.792,0.662
14,43,51,3.8726e+05,1.112,0.059
14,43,51,3.873e+05,1.662,-0.161
14,43,51,3.8734e+05,1.721,0.495
14,43,51,3.8738e+05,1.128,0.367
14,43,51,3.8742e+05,1.493,-0.096
14,43,51,3.8746e+05,1.323,0.259
14,43,51,3.875e+05,1.729,0.587
14,43,51,3.8754e+05,1.824,0.504
14,43,51,3.8758e+05,1.883,0.235
14,43,51,3.8762e+05,2.352,0.115
14,43,51,3.8766e+05,2.132,0.677
14,43,51,3.877e+05,1.972,1.143
14,43,51,3.8773e+05,2.024,-0.065
14,43,51,3.8777e+05,1.22,-0.324
14,43,51,3.8781e+05,0.765,0.21
14,43,51,3.8785e+05,-0.27,0.203
14,43,51,3.8789e+05,-0.637,0.277
14,43,51,3.8793e+05,-0.781,0.721
14,43,51,3.8797e+05,-0.543,-0.027
14,43,51,3.8801e+05,-1.063,-0.354
14,43,51,3.8805e+05,-1.298,0.141
14,43,51,3.8808e+05,-1.441,0.3
14,43,51,3.8812e+05,-1.593,0.297
14,43,51,3.8816e+05,-1.296,0.157
14,43,51,3.882e+05,-1.686,0.462
14,43,51,3.8824e+05,-1.575,0.246
14,43,51,3.8828e+05,-2.023,0.044
14,43,51,3.8832e+05,-1.671,0.119
14,43,51,3.8836e+05,-2.11,0.427
14,43,51,3.884e+05,-1.855,0.327
14,43,51,3.8844e+05,-1.679,0.35
14,43,51,3.8848e+05,-1.74,0.435
14,43,51,3.8852e+05,-1.219,0.241
14,43,51,3.8855e+05,-0.918,-0.107
14,43,51,3.8859e+05,-0.772,0.276
14,43,51,3.8863e+05,0.091,0.545
14,43,51,3.8867e+05,0.022,0.356
14,43,51,3.8871e+05,0.946,-0.224
14,43,51,3.8875e+05,0.866,-0.318
14,43,51,3.8879e+05,0.445,0.565
14,43,51,3.8883e+05,0.332,0.413
14,43,51,3.8887e+05,-0.088,-0.342
14,43,51,3.8891e+05,-0.192,0.09
14,43,51,3.8894e+05,-0.479,0.183
14,43,51,3.8898e+05,-0.643,-0.021
14,43,51,3.8902e+05,-1.373,0.071
14,43,51,3.8906e+05,-0.809,-0.186
14,43,51,3.891e+05,-1.473,0.036
14,43,51,3.8914e+05,-0.87,0.455
14,43,51,3.8918e+05,-0.55,-0.1
14,43,51,3.8922e+05,-0.292,0.288
14,43,51,3.8926e+05,-0.169,0.169
14,43,51,3.893e+05,0.255,-0.513
14,43,51,3.8934e+05,0.398,-0.04
14,43,51,3.8937e+05,0.731,-0.221
14,43,51,3.8941e+05,0.721,-0.32
14,43,51,3.8945e+05,1.297,0.192
14,43,51,3.8949e+05,1.429,-0.14
14,43,51,3.8953e+05,1.011,0.088
14,43,51,3.8957e+05,1.98,0.149
14,43,51,3.8961e+05,1.47,0.352
14,43,51,3.8965e+05,1.756,0.528
14,43,51,3.8969e+05,1.603,0.191
14,43,51,3.8973e+05,1.374,0.135
14,43,51,3.8976e+05,1.265,0.307
14,43,51,3.898e+05,1.328,0.015
14,43,51,3.8984e+05,0.877,0.219
14,43,51,3.8988e+05,1.266,0.37
14,43,51,3.8992e+05,1.019,-0.023
14,43,51,3.8996e+05,0.98,0.062
14,43,51,3.9e+05,0.649,0.287
14,43,51,3.9004e+05,0.256,0.079
14,43,51,3.9008e+05,0.15,-0.053
14,43,51,3.9012e+05,-0.205,0.463
