13,53,1,3.7816e+05,0.021,1.708
13,53,1,3.782e+05,0.181,2.308
13,53,1,3.7824e+05,0.364,1.859
13,53,1,3.7828e+05,0.422,1.486
13,53,1,3.7832e+05,0.628,1.753
13,53,1,3.7836e+05,0.351,1.73
13,53,1,3.784e+05,0.192,1.859
13,53,1,3.7844e+05,0.517,1.564
13,53,1,3.7848e+05,0.26,1.591
13,53,1,3.7852e+05,0.724,1.718
13,53,1,3.7855e+05,0.038,1.707
13,53,1,3.7859e+05,0.195,1.778
13,53,1,3.7863e+05,-0.03,1.565
13,53,1,3.7867e+05,0.744,1.199
13,53,1,3.7871e+05,0.573,1.451
13,53,1,3.7875e+05,0.994,1.427
13,53,1,3.7879e+05,0.445,1.654
13,53,1,3.7883e+05,0.756,2.195
13,53,1,3.7887e+05,0.808,1.437
13,53,1,3.7891e+05,0.871,1.186
13,53,1,3.7894e+05,1.241,2.016
13,53,1,3.7898e+05,1.175,1.499
13,53,1,3.7902e+05,1.739,1.169
13,53,1,3.7906e+05,1.699,1.642
13,53,1,3.791e+05,1.524,1.793
13,53,1,3.7914e+05,0.906,1.562
13,53,1,3.7918e+05,0.532,1.047
13,53,1,3.7922e+05,-0.119,1.475
13,53,1,3.7926e+05,-0.601,1.805
13,53,1,3.793e+05,-1.032,1.169
13,53,1,3.7934e+05,-1.468,1.403
13,53,1,3.7937e+05,-1.413,1.914
13,53,1,3.7941e+05,-1.591,1.317
13,53,1,3.7945e+05,-1.333,0.941
13,53,1,3.7949e+05,-1.657,1.509
13,53,1,3.7953e+05,-1.329,1.834
13,53,1,3.7957e+05,-1.209,0.89
13,53,1,3.7961e+05,-0.803,1.051
13,53,1,3.7965e+05,-0.624,2.064
13,53,1,3.7969e+05,-0.804,1.711
13,53,1,3.7973e+05,-0.662,0.858
13,53,1,3.7976e+05,-0.446,1.567
13,53,1,3.798e+05,0.045,1.981
13,53,1,3.7984e+05,-0.14,1.719
13,53,1,3.7988e+05,0.553,1.807
13,53,1,3.7992e+05,0.28,2.085
13,53,1,3.7996e+05,1.082,1.717
13,53,1,3.8e+05,0.681,1.296
13,53,1,3.8004e+05,0.688,1.497
13,53,1,3.8008e+05,0.362,1.402
13,53,1,3.8012e+05,0.054,1.517
13,53,1,3.8016e+05,0.076,1.704
13,53,1,3.802e+05,0.053,1.416
13,53,1,3.8023e+05,0.395,1.076
13,53,1,3.8027e+05,0.127,1.668
13,53,1,3.8031e+05,0.355,1.654
13,53,1,3.8035e+05,-0.372,1.362
13,53,1,3.8039e+05,0.172,0.992
13,53,1,3.8043e+05,-0.422,1.642
13,53,1,3.8047e+05,-0.153,1.881
13,53,1,3.8051e+05,-1.09,1.432
13,53,1,3.8055e+05,-0.608,1.502
13,53,1,3.8058e+05,-1.019,2.066
13,53,1,3.8062e+05,-0.53,1.759
13,53,1,3.8066e+05,-0.876,1.191
13,53,1,3.807e+05,-0.784,2.016
13,53,1,3.8074e+05,-0.147,1.829
13,53,1,3.8078e+05,-0.409,1.559
13,53,1,3.8082e+05,0.592,1.431
13,53,1,3.8086e+05,0.484,1.354
13,53,1,3.809e+05,1.584,1.203
13,53,1,3.8094e+05,1.338,1.339
13,53,1,3.8098e+05,1.685,1.517
13,53,1,3.8102e+05,1.307,1.287
13,53,1,3.8105e+05,1.551,0.78
13,53,1,3.8109e+05,0.327,1.941
13,53,1,3.8113e+05,0.637,1.919
13,53,1,3.8117e+05,-0.559,1.172
13,53,1,3.8121e+05,-0.18,1.932
13,53,1,3.8125e+05,-0.179,2.061
