10,6,0,4.2504e+005,0.021,-0.273
10,6,0,4.2508e+005,-0.179,0.433
10,6,0,4.2512e+005,-0.322,-0.036
10,6,0,4.2516e+005,-0.345,0.207
10,6,0,4.252e+005,-0.515,1.11
10,6,0,4.2523e+005,-0.364,-1.106
10,6,0,4.2527e+005,-0.442,0.181
10,6,0,4.2531e+005,0.614,0.118
10,6,0,4.2535e+005,-0.242,-1.026
10,6,0,4.2539e+005,0.549,0.824
10,6,0,4.2543e+005,-0.434,-0.39
10,6,0,4.2547e+005,-0.253,0.111
10,6,0,4.2551e+005,-0.265,0.406
10,6,0,4.2555e+005,0.075,0.189
10,6,0,4.2558e+005,0.202,-0.234
10,6,0,4.2562e+005,-0.041,0.143
10,6,0,4.2566e+005,0.728,-0.19
10,6,0,4.257e+005,-0.427,0.115
10,6,0,4.2574e+005,0.512,0.191
10,6,0,4.2578e+005,-0.284,0.362
10,6,0,4.2582e+005,0.808,0.512
10,6,0,4.2586e+005,-0.139,-1.667
10,6,0,4.259e+005,0.407,0.569
10,6,0,4.2594e+005,-0.295,-0.227
10,6,0,4.2598e+005,0.274,-0.245
10,6,0,4.2602e+005,0.049,1.403
10,6,0,4.2605e+005,-0.191,-0.878
10,6,0,4.2609e+005,-0.645,-0.399
10,6,0,4.2613e+005,0.113,1.218
10,6,0,4.2617e+005,0.4,0.043
10,6,0,4.2621e+005,0.334,-0.64
10,6,0,4.2625e+005,-0.122,0.16
10,6,0,4.2629e+005,-0.038,-0.128
10,6,0,4.2633e+005,0.255,-0.086
10,6,0,4.2637e+005,0.013,1.11
10,6,0,4.2641e+005,-0.06,0.156
10,6,0,4.2644e+005,-0.154,-0.688
10,6,0,4.2648e+005,-0.307,0.256
10,6,0,4.2652e+005,-0.268,-0.34
10,6,0,4.2656e+005,-0.401,0.289
10,6,0,4.266e+005,0.494,0.156
10,6,0,4.2664e+005,-0.086,-0.516
10,6,0,4.2668e+005,0.447,-0.019
10,6,0,4.2672e+005,0.044,-0.212
10,6,0,4.2676e+005,0.653,0.167
10,6,0,4.268e+005,0.289,-0.169
10,6,0,4.2684e+005,-0.238,0.94
10,6,0,4.2687e+005,0.12,-0.197
10,6,0,4.2691e+005,-0.342,-0.367
