8,21,0,4.2504e+005,0.036,-0.141
8,21,0,4.2508e+005,0.733,-0.389
8,21,0,4.2512e+005,0.01,-1.704
8,21,0,4.2516e+005,-0.026,0.345
8,21,0,4.252e+005,-0.089,1.06
8,21,0,4.2523e+005,0.226,-0.022
8,21,0,4.2527e+005,0.257,0.139
8,21,0,4.2531e+005,0.273,0.5
8,21,0,4.2535e+005,0.155,-1.33
8,21,0,4.2539e+005,0.402,0.124
8,21,0,4.2543e+005,0.287,0.162
8,21,0,4.2547e+005,-0.458,-0.38
8,21,0,4.2551e+005,-0.778,0.765
8,21,0,4.2555e+005,-0.136,0.112
8,21,0,4.2558e+005,0.575,-0.76
8,21,0,4.2562e+005,0.493,-0.696
8,21,0,4.2566e+005,0.151,-0.079
8,21,0,4.257e+005,-0.22,0.117
8,21,0,4.2574e+005,-0.311,0.441
8,21,0,4.2578e+005,-1.256,0.676
8,21,0,4.2582e+005,-0.556,0.219
8,21,0,4.2586e+005,-0.062,-1.391
8,21,0,4.259e+005,0.423,-0.425
8,21,0,4.2594e+005,-0.294,0.473
8,21,0,4.2598e+005,0.323,0.11
8,21,0,4.2602e+005,0.109,-0.567
8,21,0,4.2605e+005,0.116,0.348
8,21,0,4.2609e+005,-0.348,0.036
8,21,0,4.2613e+005,-0.268,-0.089
8,21,0,4.2617e+005,0.124,-0.468
8,21,0,4.2621e+005,0.113,-0.105
8,21,0,4.2625e+005,0.696,-0.096
8,21,0,4.2629e+005,0.307,-0.815
8,21,0,4.2633e+005,-0.093,0.436
8,21,0,4.2637e+005,-0.434,1.19
8,21,0,4.2641e+005,-0.04,0.198
8,21,0,4.2644e+005,0.161,-1.159
8,21,0,4.2648e+005,0.269,-0.672
8,21,0,4.2652e+005,-0.168,0.474
8,21,0,4.2656e+005,-0.625,-0.195
8,21,0,4.266e+005,-0.793,-0.315
8,21,0,4.2664e+005,-0.297,0.165
8,21,0,4.2668e+005,-0.272,-0.091
8,21,0,4.2672e+005,-0.118,-0.375
8,21,0,4.2676e+005,-0.535,0.375
8,21,0,4.268e+005,0.249,0.3
8,21,0,4.2684e+005,0.48,-0.929
8,21,0,4.2687e+005,0.613,-0.13
8,21,0,4.2691e+005,-0.253,0.812
8,21,0,4.2695e+005,-0.635,0.521
8,21,0,4.2699e+005,-0.747,-0.496
8,21,0,4.2703e+005,-0.126,-0.09
8,21,0,4.2707e+005,0.336,-0.409
8,21,0,4.2711e+005,0.276,-0.567
8,21,0,4.2715e+005,0.513,-0.141
8,21,0,4.2719e+005,0.333,-0.26
8,21,0,4.2723e+005,0.54,0.086
8,21,0,4.2726e+005,0.097,0.349
8,21,0,4.273e+005,0.13,0.275
8,21,0,4.2734e+005,-0.453,-0.392
8,21,0,4.2738e+005,-0.746,-0.111
8,21,0,4.2742e+005,-0.329,0.015
8,21,0,4.2746e+005,-0.444,0.221
8,21,0,4.275e+005,-0.073,-0.089
8,21,0,4.2754e+005,0.146,-0.636
8,21,0,4.2758e+005,0.217,-0.34
8,21,0,4.2762e+005,0.185,-0.985
8,21,0,4.2766e+005,-0.091,1.224
8,21,0,4.277e+005,-0.424,0.907
8,21,0,4.2773e+005,-0.649,-1.013
8,21,0,4.2777e+005,-0.349,0.615
8,21,0,4.2781e+005,0.357,0.689
8,21,0,4.2785e+005,0.585,-0.962
8,21,0,4.2789e+005,0.691,-0.192
8,21,0,4.2793e+005,0.9,-0.462
8,21,0,4.2797e+005,0.467,-0.432
8,21,0,4.2801e+005,0.662,-0.108
8,21,0,4.2805e+005,0.044,0.484
8,21,0,4.2808e+005,0.199,0.509
8,21,0,4.2812e+005,-0.647,-0.558
8,21,0,4.2816e+005,0.216,0.311
8,21,0,4.282e+005,-0.003,0.109
8,21,0,4.2824e+005,0.761,-0.93
8,21,0,4.2828e+005,-0.905,-0.306
8,21,0,4.2832e+005,-0.538,1.05
8,21,0,4.2836e+005,-0.706,-0.839
8,21,0,4.284e+005,-0.495,1.21
8,21,0,4.2844e+005,0.269,0.043
8,21,0,4.2848e+005,-0.362,-0.845
8,21,0,4.2852e+005,0.109,-0.187
8,21,0,4.2855e+005,-0.461,-0.051
8,21,0,4.2859e+005,0.575,0.812
8,21,0,4.2863e+005,0.788,-1.494
8,21,0,4.2867e+005,0.809,0.36
8,21,0,4.2871e+005,-0.358,0.816
8,21,0,4.2875e+005,0.115,0.079
8,21,0,4.2879e+005,-0.289,0.107
8,21,0,4.2883e+005,0.374,-0.05
8,21,0,4.2887e+005,0.044,-0.187
8,21,0,4.2891e+005,0.119,0.463
8,21,0,4.2894e+005,0.361,-0.494
8,21,0,4.2898e+005,1.082,-1.073
8,21,0,4.2902e+005,0.961,-0.468
8,21,0,4.2906e+005,0.743,0.097
8,21,0,4.291e+005,-0.854,0.903
8,21,0,4.2914e+005,-1.224,1.22
8,21,0,4.2918e+005,-0.462,-0.163
8,21,0,4.2922e+005,-0.204,-0.909
8,21,0,4.2926e+005,0.156,-0.598
8,21,0,4.293e+005,-0.507,0.8
8,21,0,4.2934e+005,-0.067,-0.666
8,21,0,4.2937e+005,0.103,-0.69
8,21,0,4.2941e+005,0.4,1.813
8,21,0,4.2945e+005,-0.738,0.331
8,21,0,4.2949e+005,-1.193,-0.626
8,21,0,4.2953e+005,-0.896,0.332
8,21,0,4.2957e+005,0.469,-0.357
8,21,0,4.2961e+005,0.86,-0.881
8,21,0,4.2965e+005,1.606,-0.44
8,21,0,4.2969e+005,0.845,0.494
8,21,0,4.2973e+005,0.697,0.521
8,21,0,4.2976e+005,-0.065,-0.344
8,21,0,4.298e+005,0.118,0.908
8,21,0,4.2984e+005,0.139,-0.031
8,21,0,4.2988e+005,-0.268,0.073
8,21,0,4.2992e+005,-0.206,-0.582
8,21,0,4.2996e+005,-0.002,-0.342
8,21,0,4.3e+005,0.827,0.513
8,21,0,4.3004e+005,0.383,-0.54
8,21,0,4.3008e+005,-0.456,0.266
8,21,0,4.3012e+005,-0.17,0.061
8,21,0,4.3016e+005,-0.166,-0.248
8,21,0,4.302e+005,-0.421,-0.539
8,21,0,4.3023e+005,-0.796,-0.002
8,21,0,4.3027e+005,-0.65,0.808
8,21,0,4.3031e+005,-0.3,0.36
8,21,0,4.3035e+005,0.481,-0.374
8,21,0,4.3039e+005,0.361,-0.306
8,21,0,4.3043e+005,0.337,0.221
