8,15,47,9,92.642
8,15,48,0,92.642
8,15,48,1,92.644
8,15,48,2,92.644
8,15,48,3,92.647
8,15,48,4,92.647
8,15,48,5,92.65
8,15,48,6,92.65
8,15,48,7,92.651
8,15,48,8,92.651
8,15,48,9,92.654
8,15,49,0,92.654
8,15,49,1,92.656
8,15,49,2,92.656
8,15,49,3,92.66
8,15,49,4,92.66
8,15,49,5,92.661
8,15,49,6,92.661
8,15,49,7,92.664
8,15,49,8,92.664
8,15,49,9,92.667
8,15,50,0,92.667
8,15,50,1,92.668
8,15,50,2,92.668
8,15,50,3,92.671
8,15,50,4,92.671
8,15,50,5,92.674
8,15,50,6,92.674
8,15,50,7,92.677
8,15,50,8,92.677
8,15,50,9,92.68
8,15,51,0,92.68
8,15,51,1,92.683
8,15,51,2,92.683
8,15,51,3,92.686
8,15,51,4,92.686
8,15,51,5,92.689
8,15,51,6,92.689
8,15,51,7,92.692
8,15,51,8,92.692
8,15,51,9,92.695
8,15,52,0,92.695
8,15,52,1,92.699
8,15,52,2,92.699
8,15,52,3,92.702
8,15,52,4,92.702
8,15,52,5,92.704
8,15,52,6,92.704
8,15,52,7,92.706
8,15,52,8,92.706
8,15,52,9,92.709
8,15,53,0,92.709
8,15,53,1,92.71
8,15,53,2,92.71
8,15,53,3,92.713
8,15,53,4,92.713
8,15,53,5,92.715
8,15,53,6,92.715
8,15,53,7,92.718
8,15,53,8,92.718
8,15,53,9,92.718
8,15,54,0,92.718
8,15,54,1,92.72
8,15,54,2,92.72
8,15,54,3,92.722
8,15,54,4,92.722
8,15,54,5,92.724
8,15,54,6,92.724
8,15,54,7,92.726
8,15,54,8,92.726
8,15,54,9,92.727
8,15,55,0,92.727
8,15,55,1,92.731
8,15,55,2,92.731
8,15,55,3,92.731
8,15,55,4,92.731
8,15,55,5,92.734
8,15,55,6,92.734
8,15,55,7,92.736
8,15,55,8,92.736
8,15,55,9,92.738
8,15,56,0,92.738
8,15,56,1,92.741
8,15,56,2,92.741
8,15,56,3,92.742
8,15,56,4,92.742
8,15,56,5,92.744
8,15,56,6,92.744
8,15,56,7,92.746
8,15,56,8,92.746
8,15,56,9,92.747
8,15,57,0,92.747
8,15,57,1,92.75
8,15,57,2,92.75
8,15,57,3,92.752
8,15,57,4,92.752
8,15,57,5,92.754
8,15,57,6,92.754
8,15,57,7,92.758
8,15,57,8,92.758
8,15,57,9,92.76
8,15,58,0,92.76
8,15,58,1,92.762
8,15,58,2,92.762
8,15,58,3,92.766
8,15,58,4,92.766
8,15,58,5,92.771
8,15,58,6,92.771
8,15,58,7,92.773
8,15,58,8,92.773
8,15,58,9,92.777
8,15,59,0,92.777
8,15,59,1,92.781
8,15,59,2,92.781
8,15,59,3,92.783
8,15,59,4,92.783
8,15,59,5,92.787
8,15,59,6,92.787
8,15,59,7,92.789
8,15,59,8,92.789
8,15,59,9,92.792
8,16,0,0,92.792
8,16,0,1,92.796
8,16,0,2,92.796
8,16,0,3,92.799
8,16,0,4,92.799
8,16,0,5,92.802
8,16,0,6,92.802
8,16,0,7,92.805
8,16,0,8,92.805
8,16,0,9,92.807
8,16,1,0,92.807
8,16,1,1,92.812
8,16,1,2,92.812
8,16,1,3,92.817
8,16,1,4,92.817
8,16,1,5,92.821
8,16,1,6,92.821
8,16,1,7,92.824
8,16,1,8,92.824
8,16,1,9,92.827
8,16,2,0,92.827
8,16,2,1,92.831
8,16,2,2,92.831
8,16,2,3,92.834
8,16,2,4,92.834
8,16,2,5,92.836
8,16,2,6,92.836
8,16,2,7,92.84
8,16,2,8,92.84
8,16,2,9,92.844
8,16,3,0,92.844
8,16,3,1,92.845
8,16,3,2,92.845
8,16,3,3,92.847
8,16,3,4,92.847
8,16,3,5,92.851
8,16,3,6,92.851
8,16,3,7,92.852
8,16,3,8,92.852
8,16,3,9,92.855
8,16,4,0,92.855
8,16,4,1,92.859
8,16,4,2,92.859
8,16,4,3,92.861
8,16,4,4,92.861
8,16,4,5,92.863
8,16,4,6,92.863
8,16,4,7,92.865
8,16,4,8,92.865
8,16,4,9,92.867
8,16,5,0,92.867
8,16,5,1,92.871
8,16,5,2,92.871
8,16,5,3,92.871
8,16,5,4,92.871
8,16,5,5,92.875
8,16,5,6,92.875
8,16,5,7,92.877
8,16,5,8,92.877
8,16,5,9,92.879
8,16,6,0,92.879
8,16,6,1,92.882
8,16,6,2,92.882
8,16,6,3,92.884
8,16,6,4,92.884
8,16,6,5,92.888
8,16,6,6,92.888
8,16,6,7,92.89
8,16,6,8,92.89
8,16,6,9,92.892
8,16,7,0,92.892
8,16,7,1,92.894
8,16,7,2,92.894
8,16,7,3,92.897
8,16,7,4,92.897
8,16,7,5,92.9
8,16,7,6,92.9
8,16,7,7,92.902
8,16,7,8,92.902
8,16,7,9,92.904
8,16,8,0,92.904
8,16,8,1,92.908
8,16,8,2,92.908
