8,50,47,9,115.78
8,50,48,0,115.78
8,50,48,1,115.79
8,50,48,2,115.79
8,50,48,3,115.79
8,50,48,4,115.79
8,50,48,5,115.79
8,50,48,6,115.79
8,50,48,7,115.79
8,50,48,8,115.79
8,50,48,9,115.79
8,50,49,0,115.79
8,50,49,1,115.79
8,50,49,2,115.79
8,50,49,3,115.79
8,50,49,4,115.79
8,50,49,5,115.79
8,50,49,6,115.79
8,50,49,7,115.79
8,50,49,8,115.79
8,50,49,9,115.79
8,50,50,0,115.79
8,50,50,1,115.79
8,50,50,2,115.79
8,50,50,3,115.79
8,50,50,4,115.79
8,50,50,5,115.8
8,50,50,6,115.8
8,50,50,7,115.8
8,50,50,8,115.8
8,50,50,9,115.8
8,50,51,0,115.8
8,50,51,1,115.8
8,50,51,2,115.8
8,50,51,3,115.8
8,50,51,4,115.8
8,50,51,5,115.8
8,50,51,6,115.8
8,50,51,7,115.8
8,50,51,8,115.8
8,50,51,9,115.8
8,50,52,0,115.8
8,50,52,1,115.8
8,50,52,2,115.8
8,50,52,3,115.8
8,50,52,4,115.8
8,50,52,5,115.8
8,50,52,6,115.8
8,50,52,7,115.8
8,50,52,8,115.8
8,50,52,9,115.8
8,50,53,0,115.8
8,50,53,1,115.8
8,50,53,2,115.8
8,50,53,3,115.81
8,50,53,4,115.81
8,50,53,5,115.81
8,50,53,6,115.81
8,50,53,7,115.81
8,50,53,8,115.81
8,50,53,9,115.81
8,50,54,0,115.81
8,50,54,1,115.81
8,50,54,2,115.81
8,50,54,3,115.81
8,50,54,4,115.81
8,50,54,5,115.81
8,50,54,6,115.81
8,50,54,7,115.81
8,50,54,8,115.81
8,50,54,9,115.81
8,50,55,0,115.81
8,50,55,1,115.81
8,50,55,2,115.81
8,50,55,3,115.81
8,50,55,4,115.81
8,50,55,5,115.81
8,50,55,6,115.81
8,50,55,7,115.81
8,50,55,8,115.81
8,50,55,9,115.81
8,50,56,0,115.81
8,50,56,1,115.82
8,50,56,2,115.82
8,50,56,3,115.82
8,50,56,4,115.82
8,50,56,5,115.82
8,50,56,6,115.82
8,50,56,7,115.82
8,50,56,8,115.82
