9,5,47,9,118.17
9,5,48,0,118.17
9,5,48,1,118.17
9,5,48,2,118.17
9,5,48,3,118.17
9,5,48,4,118.17
9,5,48,5,118.17
9,5,48,6,118.17
9,5,48,7,118.17
9,5,48,8,118.17
9,5,48,9,118.17
9,5,49,0,118.17
9,5,49,1,118.17
9,5,49,2,118.17
9,5,49,3,118.17
9,5,49,4,118.17
9,5,49,5,118.17
9,5,49,6,118.17
9,5,49,7,118.17
9,5,49,8,118.17
9,5,49,9,118.17
9,5,50,0,118.17
9,5,50,1,118.17
9,5,50,2,118.17
9,5,50,3,118.17
9,5,50,4,118.17
9,5,50,5,118.17
9,5,50,6,118.17
9,5,50,7,118.17
9,5,50,8,118.17
9,5,50,9,118.17
9,5,51,0,118.17
9,5,51,1,118.17
9,5,51,2,118.17
9,5,51,3,118.17
9,5,51,4,118.17
9,5,51,5,118.17
9,5,51,6,118.17
9,5,51,7,118.17
9,5,51,8,118.17
9,5,51,9,118.17
9,5,52,0,118.17
9,5,52,1,118.17
9,5,52,2,118.17
9,5,52,3,118.17
9,5,52,4,118.17
9,5,52,5,118.17
9,5,52,6,118.17
9,5,52,7,118.17
9,5,52,8,118.17
9,5,52,9,118.17
9,5,53,0,118.17
9,5,53,1,118.17
9,5,53,2,118.17
9,5,53,3,118.18
9,5,53,4,118.18
9,5,53,5,118.18
9,5,53,6,118.18
9,5,53,7,118.18
9,5,53,8,118.18
9,5,53,9,118.18
9,5,54,0,118.18
9,5,54,1,118.18
9,5,54,2,118.18
9,5,54,3,118.18
9,5,54,4,118.18
9,5,54,5,118.18
9,5,54,6,118.18
9,5,54,7,118.18
9,5,54,8,118.18
9,5,54,9,118.18
9,5,55,0,118.18
9,5,55,1,118.18
9,5,55,2,118.18
9,5,55,3,118.18
9,5,55,4,118.18
9,5,55,5,118.18
9,5,55,6,118.18
9,5,55,7,118.18
9,5,55,8,118.18
9,5,55,9,118.18
9,5,56,0,118.18
9,5,56,1,118.18
9,5,56,2,118.18
9,5,56,3,118.19
9,5,56,4,118.19
9,5,56,5,118.19
9,5,56,6,118.19
9,5,56,7,118.19
9,5,56,8,118.19
9,5,56,9,118.19
9,5,57,0,118.19
9,5,57,1,118.19
9,5,57,2,118.19
9,5,57,3,118.19
9,5,57,4,118.19
9,5,57,5,118.19
9,5,57,6,118.19
9,5,57,7,118.19
9,5,57,8,118.19
9,5,57,9,118.19
9,5,58,0,118.19
9,5,58,1,118.19
9,5,58,2,118.19
9,5,58,3,118.19
9,5,58,4,118.19
9,5,58,5,118.19
9,5,58,6,118.19
9,5,58,7,118.19
9,5,58,8,118.19
9,5,58,9,118.19
9,5,59,0,118.19
9,5,59,1,118.2
9,5,59,2,118.2
9,5,59,3,118.2
9,5,59,4,118.2
9,5,59,5,118.2
9,5,59,6,118.2
9,5,59,7,118.2
9,5,59,8,118.2
9,5,59,9,118.2
9,6,0,0,118.2
9,6,0,1,118.2
9,6,0,2,118.2
9,6,0,3,118.2
9,6,0,4,118.2
9,6,0,5,118.2
9,6,0,6,118.2
9,6,0,7,118.2
9,6,0,8,118.2
9,6,0,9,118.2
9,6,1,0,118.2
9,6,1,1,118.2
9,6,1,2,118.2
9,6,1,3,118.2
9,6,1,4,118.2
9,6,1,5,118.2
9,6,1,6,118.2
9,6,1,7,118.2
9,6,1,8,118.2
9,6,1,9,118.2
9,6,2,0,118.2
9,6,2,1,118.2
9,6,2,2,118.2
9,6,2,3,118.2
9,6,2,4,118.2
9,6,2,5,118.2
9,6,2,6,118.2
9,6,2,7,118.2
9,6,2,8,118.2
9,6,2,9,118.2
9,6,3,0,118.2
9,6,3,1,118.2
9,6,3,2,118.2
9,6,3,3,118.21
9,6,3,4,118.21
9,6,3,5,118.21
9,6,3,6,118.21
9,6,3,7,118.21
9,6,3,8,118.21
9,6,3,9,118.21
9,6,4,0,118.21
9,6,4,1,118.21
9,6,4,2,118.21
9,6,4,3,118.21
9,6,4,4,118.21
9,6,4,5,118.21
9,6,4,6,118.21
9,6,4,7,118.21
9,6,4,8,118.21
9,6,4,9,118.21
9,6,5,0,118.21
9,6,5,1,118.21
9,6,5,2,118.21
9,6,5,3,118.22
9,6,5,4,118.22
9,6,5,5,118.22
9,6,5,6,118.22
9,6,5,7,118.21
9,6,5,8,118.21
9,6,5,9,118.22
9,6,6,0,118.22
9,6,6,1,118.22
9,6,6,2,118.22
9,6,6,3,118.22
9,6,6,4,118.22
9,6,6,5,118.22
9,6,6,6,118.22
9,6,6,7,118.22
9,6,6,8,118.22
9,6,6,9,118.22
9,6,7,0,118.22
9,6,7,1,118.22
9,6,7,2,118.22
9,6,7,3,118.22
9,6,7,4,118.22
9,6,7,5,118.22
9,6,7,6,118.22
9,6,7,7,118.22
9,6,7,8,118.22
9,6,7,9,118.22
9,6,8,0,118.22
9,6,8,1,118.22
9,6,8,2,118.22
9,6,8,3,118.22
9,6,8,4,118.22
9,6,8,5,118.23
9,6,8,6,118.23
9,6,8,7,118.23
9,6,8,8,118.23
9,6,8,9,118.23
9,6,9,0,118.23
9,6,9,1,118.23
9,6,9,2,118.23
9,6,9,3,118.23
9,6,9,4,118.23
9,6,9,5,118.23
9,6,9,6,118.23
9,6,9,7,118.23
9,6,9,8,118.23
9,6,9,9,118.23
9,6,10,0,118.23
9,6,10,1,118.23
9,6,10,2,118.23
9,6,10,3,118.23
9,6,10,4,118.23
9,6,10,5,118.23
9,6,10,6,118.23
9,6,10,7,118.23
9,6,10,8,118.23
9,6,10,9,118.23
9,6,11,0,118.23
9,6,11,1,118.23
9,6,11,2,118.23
9,6,11,3,118.24
9,6,11,4,118.24
9,6,11,5,118.24
9,6,11,6,118.24
9,6,11,7,118.24
9,6,11,8,118.24
9,6,11,9,118.24
9,6,12,0,118.24
9,6,12,1,118.24
9,6,12,2,118.24
9,6,12,3,118.24
9,6,12,4,118.24
9,6,12,5,118.24
9,6,12,6,118.24
9,6,12,7,118.24
9,6,12,8,118.24
9,6,12,9,118.24
9,6,13,0,118.24
9,6,13,1,118.24
9,6,13,2,118.24
9,6,13,3,118.24
9,6,13,4,118.24
9,6,13,5,118.25
9,6,13,6,118.25
9,6,13,7,118.25
9,6,13,8,118.25
9,6,13,9,118.25
9,6,14,0,118.25
9,6,14,1,118.25
9,6,14,2,118.25
9,6,14,3,118.25
9,6,14,4,118.25
9,6,14,5,118.25
9,6,14,6,118.25
9,6,14,7,118.25
9,6,14,8,118.25
9,6,14,9,118.25
9,6,15,0,118.25
9,6,15,1,118.25
9,6,15,2,118.25
9,6,15,3,118.25
9,6,15,4,118.25
9,6,15,5,118.25
9,6,15,6,118.25
9,6,15,7,118.25
9,6,15,8,118.25
9,6,15,9,118.25
9,6,16,0,118.25
9,6,16,1,118.25
9,6,16,2,118.25
9,6,16,3,118.25
9,6,16,4,118.25
9,6,16,5,118.25
9,6,16,6,118.25
9,6,16,7,118.25
9,6,16,8,118.25
9,6,16,9,118.25
9,6,17,0,118.25
9,6,17,1,118.25
9,6,17,2,118.25
9,6,17,3,118.25
9,6,17,4,118.25
9,6,17,5,118.25
9,6,17,6,118.25
9,6,17,7,118.25
9,6,17,8,118.25
9,6,17,9,118.25
9,6,18,0,118.25
9,6,18,1,118.25
9,6,18,2,118.25
9,6,18,3,118.25
9,6,18,4,118.25
9,6,18,5,118.25
9,6,18,6,118.25
9,6,18,7,118.25
9,6,18,8,118.25
9,6,18,9,118.25
9,6,19,0,118.25
9,6,19,1,118.25
9,6,19,2,118.25
9,6,19,3,118.26
9,6,19,4,118.26
9,6,19,5,118.25
9,6,19,6,118.25
9,6,19,7,118.26
9,6,19,8,118.26
9,6,19,9,118.26
9,6,20,0,118.26
9,6,20,1,118.26
9,6,20,2,118.26
9,6,20,3,118.26
9,6,20,4,118.26
9,6,20,5,118.26
9,6,20,6,118.26
9,6,20,7,118.26
9,6,20,8,118.26
9,6,20,9,118.26
9,6,21,0,118.26
9,6,21,1,118.26
9,6,21,2,118.26
9,6,21,3,118.26
9,6,21,4,118.26
9,6,21,5,118.27
9,6,21,6,118.27
9,6,21,7,118.26
9,6,21,8,118.26
9,6,21,9,118.26
9,6,22,0,118.26
9,6,22,1,118.26
9,6,22,2,118.26
9,6,22,3,118.27
9,6,22,4,118.27
9,6,22,5,118.27
9,6,22,6,118.27
9,6,22,7,118.26
9,6,22,8,118.26
9,6,22,9,118.27
9,6,23,0,118.27
9,6,23,1,118.27
9,6,23,2,118.27
9,6,23,3,118.27
9,6,23,4,118.27
9,6,23,5,118.27
9,6,23,6,118.27
9,6,23,7,118.27
9,6,23,8,118.27
9,6,23,9,118.27
9,6,24,0,118.27
9,6,24,1,118.27
9,6,24,2,118.27
9,6,24,3,118.27
9,6,24,4,118.27
9,6,24,5,118.27
9,6,24,6,118.27
9,6,24,7,118.27
9,6,24,8,118.27
9,6,24,9,118.27
9,6,25,0,118.27
9,6,25,1,118.27
9,6,25,2,118.27
9,6,25,3,118.27
9,6,25,4,118.27
9,6,25,5,118.28
9,6,25,6,118.28
9,6,25,7,118.28
9,6,25,8,118.28
9,6,25,9,118.28
9,6,26,0,118.28
9,6,26,1,118.28
9,6,26,2,118.28
9,6,26,3,118.28
9,6,26,4,118.28
9,6,26,5,118.28
9,6,26,6,118.28
9,6,26,7,118.28
9,6,26,8,118.28
9,6,26,9,118.28
9,6,27,0,118.28
9,6,27,1,118.28
9,6,27,2,118.28
9,6,27,3,118.28
9,6,27,4,118.28
9,6,27,5,118.28
9,6,27,6,118.28
9,6,27,7,118.28
9,6,27,8,118.28
9,6,27,9,118.28
9,6,28,0,118.28
9,6,28,1,118.28
9,6,28,2,118.28
9,6,28,3,118.28
9,6,28,4,118.28
9,6,28,5,118.28
9,6,28,6,118.28
9,6,28,7,118.28
9,6,28,8,118.28
9,6,28,9,118.28
9,6,29,0,118.28
9,6,29,1,118.28
9,6,29,2,118.28
9,6,29,3,118.28
9,6,29,4,118.28
9,6,29,5,118.28
9,6,29,6,118.28
9,6,29,7,118.28
9,6,29,8,118.28
9,6,29,9,118.28
9,6,30,0,118.28
9,6,30,1,118.28
9,6,30,2,118.28
9,6,30,3,118.28
9,6,30,4,118.28
9,6,30,5,118.28
9,6,30,6,118.28
9,6,30,7,118.29
9,6,30,8,118.29
9,6,30,9,118.29
9,6,31,0,118.29
9,6,31,1,118.29
9,6,31,2,118.29
9,6,31,3,118.29
9,6,31,4,118.29
9,6,31,5,118.29
9,6,31,6,118.29
9,6,31,7,118.29
9,6,31,8,118.29
9,6,31,9,118.29
9,6,32,0,118.29
9,6,32,1,118.29
9,6,32,2,118.29
9,6,32,3,118.29
