8,49,47,9,115.52
8,49,48,0,115.52
8,49,48,1,115.52
8,49,48,2,115.52
8,49,48,3,115.52
8,49,48,4,115.52
8,49,48,5,115.52
8,49,48,6,115.52
8,49,48,7,115.52
8,49,48,8,115.52
8,49,48,9,115.53
8,49,49,0,115.53
8,49,49,1,115.52
8,49,49,2,115.52
8,49,49,3,115.53
8,49,49,4,115.53
8,49,49,5,115.53
8,49,49,6,115.53
8,49,49,7,115.53
8,49,49,8,115.53
8,49,49,9,115.53
8,49,50,0,115.53
8,49,50,1,115.53
8,49,50,2,115.53
8,49,50,3,115.53
8,49,50,4,115.53
8,49,50,5,115.53
8,49,50,6,115.53
8,49,50,7,115.54
8,49,50,8,115.54
8,49,50,9,115.54
8,49,51,0,115.54
8,49,51,1,115.54
8,49,51,2,115.54
8,49,51,3,115.54
8,49,51,4,115.54
8,49,51,5,115.54
8,49,51,6,115.54
8,49,51,7,115.54
8,49,51,8,115.54
8,49,51,9,115.54
8,49,52,0,115.54
8,49,52,1,115.54
8,49,52,2,115.54
8,49,52,3,115.55
8,49,52,4,115.55
8,49,52,5,115.55
8,49,52,6,115.55
8,49,52,7,115.55
8,49,52,8,115.55
8,49,52,9,115.55
8,49,53,0,115.55
8,49,53,1,115.55
8,49,53,2,115.55
8,49,53,3,115.55
8,49,53,4,115.55
8,49,53,5,115.55
8,49,53,6,115.55
8,49,53,7,115.55
8,49,53,8,115.55
8,49,53,9,115.56
8,49,54,0,115.56
8,49,54,1,115.56
8,49,54,2,115.56
8,49,54,3,115.56
8,49,54,4,115.56
8,49,54,5,115.56
8,49,54,6,115.56
8,49,54,7,115.56
8,49,54,8,115.56
8,49,54,9,115.56
8,49,55,0,115.56
8,49,55,1,115.56
8,49,55,2,115.56
8,49,55,3,115.56
8,49,55,4,115.56
8,49,55,5,115.56
8,49,55,6,115.56
8,49,55,7,115.56
8,49,55,8,115.56
8,49,55,9,115.57
8,49,56,0,115.57
8,49,56,1,115.57
8,49,56,2,115.57
8,49,56,3,115.57
8,49,56,4,115.57
8,49,56,5,115.57
8,49,56,6,115.57
8,49,56,7,115.57
8,49,56,8,115.57
8,49,56,9,115.57
8,49,57,0,115.57
8,49,57,1,115.57
8,49,57,2,115.57
8,49,57,3,115.57
8,49,57,4,115.57
8,49,57,5,115.58
8,49,57,6,115.58
8,49,57,7,115.58
8,49,57,8,115.58
8,49,57,9,115.58
8,49,58,0,115.58
8,49,58,1,115.58
8,49,58,2,115.58
8,49,58,3,115.58
8,49,58,4,115.58
8,49,58,5,115.58
8,49,58,6,115.58
8,49,58,7,115.58
8,49,58,8,115.58
8,49,58,9,115.58
8,49,59,0,115.58
8,49,59,1,115.58
8,49,59,2,115.58
8,49,59,3,115.58
8,49,59,4,115.58
8,49,59,5,115.58
8,49,59,6,115.58
8,49,59,7,115.58
8,49,59,8,115.58
8,49,59,9,115.58
8,50,0,0,115.58
8,50,0,1,115.58
8,50,0,2,115.58
8,50,0,3,115.59
8,50,0,4,115.59
8,50,0,5,115.59
8,50,0,6,115.59
8,50,0,7,115.59
8,50,0,8,115.59
8,50,0,9,115.59
8,50,1,0,115.59
8,50,1,1,115.59
8,50,1,2,115.59
8,50,1,3,115.59
8,50,1,4,115.59
8,50,1,5,115.59
8,50,1,6,115.59
8,50,1,7,115.59
8,50,1,8,115.59
8,50,1,9,115.59
8,50,2,0,115.59
8,50,2,1,115.59
8,50,2,2,115.59
8,50,2,3,115.6
8,50,2,4,115.6
8,50,2,5,115.6
8,50,2,6,115.6
8,50,2,7,115.6
8,50,2,8,115.6
8,50,2,9,115.6
8,50,3,0,115.6
8,50,3,1,115.6
8,50,3,2,115.6
8,50,3,3,115.6
8,50,3,4,115.6
8,50,3,5,115.6
8,50,3,6,115.6
8,50,3,7,115.6
8,50,3,8,115.6
8,50,3,9,115.6
8,50,4,0,115.6
8,50,4,1,115.61
8,50,4,2,115.61
8,50,4,3,115.61
8,50,4,4,115.61
8,50,4,5,115.61
8,50,4,6,115.61
8,50,4,7,115.61
8,50,4,8,115.61
8,50,4,9,115.61
8,50,5,0,115.61
8,50,5,1,115.61
8,50,5,2,115.61
8,50,5,3,115.61
8,50,5,4,115.61
8,50,5,5,115.61
8,50,5,6,115.61
8,50,5,7,115.61
8,50,5,8,115.61
8,50,5,9,115.61
8,50,6,0,115.61
8,50,6,1,115.61
8,50,6,2,115.61
8,50,6,3,115.61
8,50,6,4,115.61
