8,38,47,9,111.22
8,38,48,0,111.22
8,38,48,1,111.22
8,38,48,2,111.22
8,38,48,3,111.22
8,38,48,4,111.22
8,38,48,5,111.22
8,38,48,6,111.22
8,38,48,7,111.23
8,38,48,8,111.23
8,38,48,9,111.23
8,38,49,0,111.23
8,38,49,1,111.23
8,38,49,2,111.23
8,38,49,3,111.23
8,38,49,4,111.23
8,38,49,5,111.23
8,38,49,6,111.23
8,38,49,7,111.24
8,38,49,8,111.24
8,38,49,9,111.24
8,38,50,0,111.24
8,38,50,1,111.24
8,38,50,2,111.24
8,38,50,3,111.24
8,38,50,4,111.24
8,38,50,5,111.24
8,38,50,6,111.24
8,38,50,7,111.24
8,38,50,8,111.24
8,38,50,9,111.25
8,38,51,0,111.25
8,38,51,1,111.25
8,38,51,2,111.25
8,38,51,3,111.25
8,38,51,4,111.25
8,38,51,5,111.25
8,38,51,6,111.25
8,38,51,7,111.25
8,38,51,8,111.25
8,38,51,9,111.26
8,38,52,0,111.26
8,38,52,1,111.26
8,38,52,2,111.26
8,38,52,3,111.26
8,38,52,4,111.26
8,38,52,5,111.26
8,38,52,6,111.26
8,38,52,7,111.26
8,38,52,8,111.26
8,38,52,9,111.27
8,38,53,0,111.27
8,38,53,1,111.27
8,38,53,2,111.27
8,38,53,3,111.27
8,38,53,4,111.27
8,38,53,5,111.27
8,38,53,6,111.27
8,38,53,7,111.28
8,38,53,8,111.28
8,38,53,9,111.28
8,38,54,0,111.28
8,38,54,1,111.28
8,38,54,2,111.28
8,38,54,3,111.28
8,38,54,4,111.28
8,38,54,5,111.28
8,38,54,6,111.28
8,38,54,7,111.28
8,38,54,8,111.28
8,38,54,9,111.29
8,38,55,0,111.29
8,38,55,1,111.29
8,38,55,2,111.29
8,38,55,3,111.29
8,38,55,4,111.29
8,38,55,5,111.29
8,38,55,6,111.29
8,38,55,7,111.29
8,38,55,8,111.29
8,38,55,9,111.29
8,38,56,0,111.29
8,38,56,1,111.3
8,38,56,2,111.3
8,38,56,3,111.3
8,38,56,4,111.3
8,38,56,5,111.3
8,38,56,6,111.3
8,38,56,7,111.3
8,38,56,8,111.3
8,38,56,9,111.3
8,38,57,0,111.3
8,38,57,1,111.31
8,38,57,2,111.31
8,38,57,3,111.31
8,38,57,4,111.31
8,38,57,5,111.31
8,38,57,6,111.31
8,38,57,7,111.31
8,38,57,8,111.31
8,38,57,9,111.31
8,38,58,0,111.31
8,38,58,1,111.31
8,38,58,2,111.31
8,38,58,3,111.31
8,38,58,4,111.31
8,38,58,5,111.31
8,38,58,6,111.31
8,38,58,7,111.32
8,38,58,8,111.32
8,38,58,9,111.32
8,38,59,0,111.32
8,38,59,1,111.32
8,38,59,2,111.32
8,38,59,3,111.32
8,38,59,4,111.32
8,38,59,5,111.32
8,38,59,6,111.32
8,38,59,7,111.33
8,38,59,8,111.33
8,38,59,9,111.33
8,39,0,0,111.33
8,39,0,1,111.33
8,39,0,2,111.33
8,39,0,3,111.33
8,39,0,4,111.33
8,39,0,5,111.33
8,39,0,6,111.33
8,39,0,7,111.33
8,39,0,8,111.33
8,39,0,9,111.33
8,39,1,0,111.33
8,39,1,1,111.33
8,39,1,2,111.33
8,39,1,3,111.33
8,39,1,4,111.33
8,39,1,5,111.34
8,39,1,6,111.34
8,39,1,7,111.34
8,39,1,8,111.34
8,39,1,9,111.34
8,39,2,0,111.34
8,39,2,1,111.34
8,39,2,2,111.34
8,39,2,3,111.34
8,39,2,4,111.34
8,39,2,5,111.35
8,39,2,6,111.35
8,39,2,7,111.35
8,39,2,8,111.35
8,39,2,9,111.35
8,39,3,0,111.35
8,39,3,1,111.35
8,39,3,2,111.35
8,39,3,3,111.35
8,39,3,4,111.35
8,39,3,5,111.35
8,39,3,6,111.35
8,39,3,7,111.35
8,39,3,8,111.35
8,39,3,9,111.36
8,39,4,0,111.36
8,39,4,1,111.36
8,39,4,2,111.36
8,39,4,3,111.36
8,39,4,4,111.36
8,39,4,5,111.36
8,39,4,6,111.36
8,39,4,7,111.36
8,39,4,8,111.36
8,39,4,9,111.36
8,39,5,0,111.36
8,39,5,1,111.37
8,39,5,2,111.37
8,39,5,3,111.37
8,39,5,4,111.37
8,39,5,5,111.37
8,39,5,6,111.37
8,39,5,7,111.37
8,39,5,8,111.37
8,39,5,9,111.37
8,39,6,0,111.37
8,39,6,1,111.38
8,39,6,2,111.38
8,39,6,3,111.38
8,39,6,4,111.38
8,39,6,5,111.38
8,39,6,6,111.38
8,39,6,7,111.39
8,39,6,8,111.39
8,39,6,9,111.39
8,39,7,0,111.39
8,39,7,1,111.39
8,39,7,2,111.39
8,39,7,3,111.39
8,39,7,4,111.39
8,39,7,5,111.39
8,39,7,6,111.39
8,39,7,7,111.39
8,39,7,8,111.39
8,39,7,9,111.39
8,39,8,0,111.39
8,39,8,1,111.4
8,39,8,2,111.4
8,39,8,3,111.4
8,39,8,4,111.4
8,39,8,5,111.4
8,39,8,6,111.4
8,39,8,7,111.4
8,39,8,8,111.4
8,39,8,9,111.41
8,39,9,0,111.41
8,39,9,1,111.41
8,39,9,2,111.41
8,39,9,3,111.41
8,39,9,4,111.41
8,39,9,5,111.41
8,39,9,6,111.41
8,39,9,7,111.41
8,39,9,8,111.41
8,39,9,9,111.41
8,39,10,0,111.41
8,39,10,1,111.41
8,39,10,2,111.41
8,39,10,3,111.42
8,39,10,4,111.42
8,39,10,5,111.42
8,39,10,6,111.42
8,39,10,7,111.42
8,39,10,8,111.42
8,39,10,9,111.42
8,39,11,0,111.42
8,39,11,1,111.43
8,39,11,2,111.43
8,39,11,3,111.43
8,39,11,4,111.43
8,39,11,5,111.43
8,39,11,6,111.43
8,39,11,7,111.43
8,39,11,8,111.43
8,39,11,9,111.43
8,39,12,0,111.43
8,39,12,1,111.43
8,39,12,2,111.43
8,39,12,3,111.44
8,39,12,4,111.44
8,39,12,5,111.44
8,39,12,6,111.44
8,39,12,7,111.44
8,39,12,8,111.44
8,39,12,9,111.44
8,39,13,0,111.44
8,39,13,1,111.44
8,39,13,2,111.44
8,39,13,3,111.44
8,39,13,4,111.44
8,39,13,5,111.44
8,39,13,6,111.44
8,39,13,7,111.45
8,39,13,8,111.45
8,39,13,9,111.45
8,39,14,0,111.45
8,39,14,1,111.45
8,39,14,2,111.45
8,39,14,3,111.45
8,39,14,4,111.45
8,39,14,5,111.45
8,39,14,6,111.45
8,39,14,7,111.45
8,39,14,8,111.45
8,39,14,9,111.45
