10,10,47,9,121.79
10,10,48,0,121.79
10,10,48,1,121.79
10,10,48,2,121.79
10,10,48,3,121.79
10,10,48,4,121.79
10,10,48,5,121.79
10,10,48,6,121.79
10,10,48,7,121.79
10,10,48,8,121.79
10,10,48,9,121.79
10,10,49,0,121.79
10,10,49,1,121.79
10,10,49,2,121.79
10,10,49,3,121.79
10,10,49,4,121.79
10,10,49,5,121.79
10,10,49,6,121.79
10,10,49,7,121.79
10,10,49,8,121.79
10,10,49,9,121.79
10,10,50,0,121.79
10,10,50,1,121.79
10,10,50,2,121.79
10,10,50,3,121.79
10,10,50,4,121.79
10,10,50,5,121.79
10,10,50,6,121.79
10,10,50,7,121.79
10,10,50,8,121.79
10,10,50,9,121.79
10,10,51,0,121.79
10,10,51,1,121.79
10,10,51,2,121.79
10,10,51,3,121.79
10,10,51,4,121.79
10,10,51,5,121.79
10,10,51,6,121.79
10,10,51,7,121.79
10,10,51,8,121.79
10,10,51,9,121.79
10,10,52,0,121.79
10,10,52,1,121.79
10,10,52,2,121.79
10,10,52,3,121.79
10,10,52,4,121.79
10,10,52,5,121.79
10,10,52,6,121.79
10,10,52,7,121.79
10,10,52,8,121.79
10,10,52,9,121.79
10,10,53,0,121.79
10,10,53,1,121.79
10,10,53,2,121.79
10,10,53,3,121.79
10,10,53,4,121.79
10,10,53,5,121.79
10,10,53,6,121.79
10,10,53,7,121.79
10,10,53,8,121.79
10,10,53,9,121.79
10,10,54,0,121.79
10,10,54,1,121.78
10,10,54,2,121.78
10,10,54,3,121.79
10,10,54,4,121.79
10,10,54,5,121.78
10,10,54,6,121.78
10,10,54,7,121.79
10,10,54,8,121.79
10,10,54,9,121.79
10,10,55,0,121.79
10,10,55,1,121.79
10,10,55,2,121.79
10,10,55,3,121.79
10,10,55,4,121.79
10,10,55,5,121.79
10,10,55,6,121.79
10,10,55,7,121.79
10,10,55,8,121.79
10,10,55,9,121.79
10,10,56,0,121.79
10,10,56,1,121.79
10,10,56,2,121.79
10,10,56,3,121.79
10,10,56,4,121.79
10,10,56,5,121.79
10,10,56,6,121.79
10,10,56,7,121.79
10,10,56,8,121.79
10,10,56,9,121.79
10,10,57,0,121.79
10,10,57,1,121.78
10,10,57,2,121.78
