10,11,47,9,121.8
10,11,48,0,121.8
10,11,48,1,121.8
10,11,48,2,121.8
10,11,48,3,121.8
10,11,48,4,121.8
10,11,48,5,121.8
10,11,48,6,121.8
10,11,48,7,121.8
10,11,48,8,121.8
10,11,48,9,121.8
10,11,49,0,121.8
10,11,49,1,121.8
10,11,49,2,121.8
10,11,49,3,121.8
10,11,49,4,121.8
10,11,49,5,121.8
10,11,49,6,121.8
10,11,49,7,121.8
10,11,49,8,121.8
10,11,49,9,121.8
10,11,50,0,121.8
10,11,50,1,121.8
10,11,50,2,121.8
10,11,50,3,121.81
10,11,50,4,121.81
10,11,50,5,121.81
10,11,50,6,121.81
10,11,50,7,121.81
10,11,50,8,121.81
10,11,50,9,121.81
10,11,51,0,121.81
10,11,51,1,121.81
10,11,51,2,121.81
10,11,51,3,121.81
10,11,51,4,121.81
10,11,51,5,121.81
10,11,51,6,121.81
10,11,51,7,121.81
10,11,51,8,121.81
10,11,51,9,121.81
10,11,52,0,121.81
10,11,52,1,121.81
10,11,52,2,121.81
10,11,52,3,121.81
10,11,52,4,121.81
10,11,52,5,121.81
10,11,52,6,121.81
10,11,52,7,121.81
10,11,52,8,121.81
10,11,52,9,121.81
10,11,53,0,121.81
10,11,53,1,121.81
10,11,53,2,121.81
10,11,53,3,121.81
10,11,53,4,121.81
10,11,53,5,121.81
10,11,53,6,121.81
10,11,53,7,121.81
10,11,53,8,121.81
10,11,53,9,121.81
10,11,54,0,121.81
10,11,54,1,121.81
10,11,54,2,121.81
10,11,54,3,121.81
10,11,54,4,121.81
10,11,54,5,121.81
10,11,54,6,121.81
10,11,54,7,121.81
10,11,54,8,121.81
10,11,54,9,121.81
10,11,55,0,121.81
10,11,55,1,121.81
10,11,55,2,121.81
10,11,55,3,121.81
10,11,55,4,121.81
10,11,55,5,121.81
10,11,55,6,121.81
10,11,55,7,121.81
10,11,55,8,121.81
10,11,55,9,121.81
10,11,56,0,121.81
10,11,56,1,121.81
10,11,56,2,121.81
10,11,56,3,121.81
10,11,56,4,121.81
10,11,56,5,121.81
10,11,56,6,121.81
10,11,56,7,121.81
10,11,56,8,121.81
10,11,56,9,121.81
10,11,57,0,121.81
10,11,57,1,121.81
10,11,57,2,121.81
10,11,57,3,121.81
10,11,57,4,121.81
10,11,57,5,121.81
10,11,57,6,121.81
10,11,57,7,121.81
10,11,57,8,121.81
10,11,57,9,121.81
10,11,58,0,121.81
10,11,58,1,121.81
10,11,58,2,121.81
10,11,58,3,121.81
10,11,58,4,121.81
10,11,58,5,121.81
10,11,58,6,121.81
10,11,58,7,121.81
10,11,58,8,121.81
10,11,58,9,121.81
10,11,59,0,121.81
10,11,59,1,121.81
10,11,59,2,121.81
10,11,59,3,121.81
10,11,59,4,121.81
10,11,59,5,121.81
10,11,59,6,121.81
10,11,59,7,121.81
10,11,59,8,121.81
10,11,59,9,121.81
10,12,0,0,121.81
10,12,0,1,121.81
10,12,0,2,121.81
10,12,0,3,121.81
10,12,0,4,121.81
10,12,0,5,121.81
10,12,0,6,121.81
10,12,0,7,121.81
