9,35,47,9,120.06
9,35,48,0,120.06
9,35,48,1,120.06
9,35,48,2,120.06
9,35,48,3,120.06
9,35,48,4,120.06
9,35,48,5,120.06
9,35,48,6,120.06
9,35,48,7,120.06
9,35,48,8,120.06
9,35,48,9,120.06
9,35,49,0,120.06
9,35,49,1,120.06
9,35,49,2,120.06
9,35,49,3,120.06
9,35,49,4,120.06
9,35,49,5,120.07
9,35,49,6,120.07
9,35,49,7,120.07
9,35,49,8,120.07
9,35,49,9,120.07
9,35,50,0,120.07
9,35,50,1,120.07
9,35,50,2,120.07
9,35,50,3,120.07
9,35,50,4,120.07
9,35,50,5,120.07
9,35,50,6,120.07
9,35,50,7,120.07
9,35,50,8,120.07
9,35,50,9,120.07
9,35,51,0,120.07
9,35,51,1,120.07
9,35,51,2,120.07
9,35,51,3,120.07
9,35,51,4,120.07
9,35,51,5,120.07
9,35,51,6,120.07
9,35,51,7,120.07
9,35,51,8,120.07
9,35,51,9,120.07
9,35,52,0,120.07
9,35,52,1,120.07
9,35,52,2,120.07
9,35,52,3,120.07
9,35,52,4,120.07
9,35,52,5,120.07
9,35,52,6,120.07
9,35,52,7,120.07
9,35,52,8,120.07
9,35,52,9,120.07
9,35,53,0,120.07
9,35,53,1,120.07
9,35,53,2,120.07
9,35,53,3,120.07
9,35,53,4,120.07
9,35,53,5,120.08
9,35,53,6,120.08
9,35,53,7,120.08
9,35,53,8,120.08
9,35,53,9,120.08
9,35,54,0,120.08
9,35,54,1,120.08
9,35,54,2,120.08
9,35,54,3,120.08
9,35,54,4,120.08
9,35,54,5,120.08
9,35,54,6,120.08
9,35,54,7,120.08
9,35,54,8,120.08
9,35,54,9,120.08
9,35,55,0,120.08
9,35,55,1,120.08
9,35,55,2,120.08
9,35,55,3,120.08
9,35,55,4,120.08
9,35,55,5,120.08
9,35,55,6,120.08
9,35,55,7,120.08
9,35,55,8,120.08
9,35,55,9,120.08
9,35,56,0,120.08
9,35,56,1,120.08
9,35,56,2,120.08
9,35,56,3,120.08
9,35,56,4,120.08
9,35,56,5,120.08
9,35,56,6,120.08
9,35,56,7,120.08
9,35,56,8,120.08
9,35,56,9,120.08
9,35,57,0,120.08
9,35,57,1,120.08
9,35,57,2,120.08
9,35,57,3,120.08
9,35,57,4,120.08
9,35,57,5,120.08
9,35,57,6,120.08
9,35,57,7,120.08
9,35,57,8,120.08
9,35,57,9,120.08
9,35,58,0,120.08
9,35,58,1,120.09
9,35,58,2,120.09
9,35,58,3,120.09
9,35,58,4,120.09
9,35,58,5,120.09
9,35,58,6,120.09
9,35,58,7,120.09
9,35,58,8,120.09
9,35,58,9,120.09
9,35,59,0,120.09
9,35,59,1,120.09
9,35,59,2,120.09
