8,51,47,9,116
8,51,48,0,116
8,51,48,1,116.01
8,51,48,2,116.01
8,51,48,3,116.01
8,51,48,4,116.01
8,51,48,5,116.01
8,51,48,6,116.01
8,51,48,7,116.01
8,51,48,8,116.01
8,51,48,9,116.01
8,51,49,0,116.01
8,51,49,1,116.01
8,51,49,2,116.01
8,51,49,3,116.01
8,51,49,4,116.01
8,51,49,5,116.01
8,51,49,6,116.01
8,51,49,7,116.01
8,51,49,8,116.01
8,51,49,9,116.01
8,51,50,0,116.01
8,51,50,1,116.01
8,51,50,2,116.01
8,51,50,3,116.02
8,51,50,4,116.02
8,51,50,5,116.02
8,51,50,6,116.02
8,51,50,7,116.02
8,51,50,8,116.02
8,51,50,9,116.02
8,51,51,0,116.02
8,51,51,1,116.02
8,51,51,2,116.02
8,51,51,3,116.02
8,51,51,4,116.02
8,51,51,5,116.02
8,51,51,6,116.02
8,51,51,7,116.02
8,51,51,8,116.02
8,51,51,9,116.02
8,51,52,0,116.02
8,51,52,1,116.02
8,51,52,2,116.02
8,51,52,3,116.02
8,51,52,4,116.02
8,51,52,5,116.02
8,51,52,6,116.02
8,51,52,7,116.02
8,51,52,8,116.02
8,51,52,9,116.02
8,51,53,0,116.02
8,51,53,1,116.02
8,51,53,2,116.02
8,51,53,3,116.03
8,51,53,4,116.03
8,51,53,5,116.02
8,51,53,6,116.02
8,51,53,7,116.03
8,51,53,8,116.03
8,51,53,9,116.03
8,51,54,0,116.03
8,51,54,1,116.03
8,51,54,2,116.03
8,51,54,3,116.03
8,51,54,4,116.03
8,51,54,5,116.03
8,51,54,6,116.03
8,51,54,7,116.03
8,51,54,8,116.03
8,51,54,9,116.03
8,51,55,0,116.03
8,51,55,1,116.03
8,51,55,2,116.03
8,51,55,3,116.03
8,51,55,4,116.03
8,51,55,5,116.03
8,51,55,6,116.03
8,51,55,7,116.03
8,51,55,8,116.03
8,51,55,9,116.03
8,51,56,0,116.03
8,51,56,1,116.03
8,51,56,2,116.03
8,51,56,3,116.03
8,51,56,4,116.03
8,51,56,5,116.04
8,51,56,6,116.04
8,51,56,7,116.04
8,51,56,8,116.04
8,51,56,9,116.04
8,51,57,0,116.04
8,51,57,1,116.04
8,51,57,2,116.04
8,51,57,3,116.04
8,51,57,4,116.04
8,51,57,5,116.04
8,51,57,6,116.04
8,51,57,7,116.04
8,51,57,8,116.04
8,51,57,9,116.04
8,51,58,0,116.04
8,51,58,1,116.05
8,51,58,2,116.05
8,51,58,3,116.05
8,51,58,4,116.05
8,51,58,5,116.05
8,51,58,6,116.05
8,51,58,7,116.05
8,51,58,8,116.05
8,51,58,9,116.05
8,51,59,0,116.05
8,51,59,1,116.05
8,51,59,2,116.05
8,51,59,3,116.05
8,51,59,4,116.05
8,51,59,5,116.05
8,51,59,6,116.05
8,51,59,7,116.05
8,51,59,8,116.05
8,51,59,9,116.05
8,52,0,0,116.05
8,52,0,1,116.06
8,52,0,2,116.06
8,52,0,3,116.06
8,52,0,4,116.06
8,52,0,5,116.06
8,52,0,6,116.06
8,52,0,7,116.06
8,52,0,8,116.06
8,52,0,9,116.06
8,52,1,0,116.06
8,52,1,1,116.06
8,52,1,2,116.06
8,52,1,3,116.06
8,52,1,4,116.06
8,52,1,5,116.06
8,52,1,6,116.06
8,52,1,7,116.06
8,52,1,8,116.06
8,52,1,9,116.06
8,52,2,0,116.06
8,52,2,1,116.06
8,52,2,2,116.06
8,52,2,3,116.06
8,52,2,4,116.06
8,52,2,5,116.07
8,52,2,6,116.07
8,52,2,7,116.07
8,52,2,8,116.07
8,52,2,9,116.07
8,52,3,0,116.07
8,52,3,1,116.07
8,52,3,2,116.07
8,52,3,3,116.07
8,52,3,4,116.07
8,52,3,5,116.07
8,52,3,6,116.07
8,52,3,7,116.07
8,52,3,8,116.07
8,52,3,9,116.07
8,52,4,0,116.07
8,52,4,1,116.08
8,52,4,2,116.08
8,52,4,3,116.08
8,52,4,4,116.08
8,52,4,5,116.08
8,52,4,6,116.08
8,52,4,7,116.08
8,52,4,8,116.08
8,52,4,9,116.08
8,52,5,0,116.08
8,52,5,1,116.08
8,52,5,2,116.08
8,52,5,3,116.08
8,52,5,4,116.08
8,52,5,5,116.08
8,52,5,6,116.08
8,52,5,7,116.08
8,52,5,8,116.08
8,52,5,9,116.08
8,52,6,0,116.08
8,52,6,1,116.08
8,52,6,2,116.08
8,52,6,3,116.08
8,52,6,4,116.08
8,52,6,5,116.08
8,52,6,6,116.08
8,52,6,7,116.08
8,52,6,8,116.08
8,52,6,9,116.08
8,52,7,0,116.08
8,52,7,1,116.08
8,52,7,2,116.08
8,52,7,3,116.08
8,52,7,4,116.08
8,52,7,5,116.08
8,52,7,6,116.08
8,52,7,7,116.08
8,52,7,8,116.08
8,52,7,9,116.08
8,52,8,0,116.08
8,52,8,1,116.08
8,52,8,2,116.08
8,52,8,3,116.08
8,52,8,4,116.08
8,52,8,5,116.08
8,52,8,6,116.08
8,52,8,7,116.08
8,52,8,8,116.08
8,52,8,9,116.08
8,52,9,0,116.08
8,52,9,1,116.08
8,52,9,2,116.08
8,52,9,3,116.09
8,52,9,4,116.09
8,52,9,5,116.09
8,52,9,6,116.09
8,52,9,7,116.09
8,52,9,8,116.09
8,52,9,9,116.09
8,52,10,0,116.09
8,52,10,1,116.09
8,52,10,2,116.09
8,52,10,3,116.09
8,52,10,4,116.09
8,52,10,5,116.09
8,52,10,6,116.09
8,52,10,7,116.09
8,52,10,8,116.09
8,52,10,9,116.09
8,52,11,0,116.09
8,52,11,1,116.09
8,52,11,2,116.09
8,52,11,3,116.1
8,52,11,4,116.1
8,52,11,5,116.1
8,52,11,6,116.1
8,52,11,7,116.1
8,52,11,8,116.1
8,52,11,9,116.1
8,52,12,0,116.1
8,52,12,1,116.1
8,52,12,2,116.1
8,52,12,3,116.1
8,52,12,4,116.1
8,52,12,5,116.1
8,52,12,6,116.1
8,52,12,7,116.1
8,52,12,8,116.1
8,52,12,9,116.1
