11,14,20,4.2504e+005,-0.03,2.94
11,14,20,4.2508e+005,-0.826,1.619
11,14,20,4.2512e+005,-2.903,-0.8
11,14,20,4.2516e+005,0.97,2.912
11,14,20,4.252e+005,-0.785,-0.147
11,14,20,4.2523e+005,-0.952,-5.375
11,14,20,4.2527e+005,1.175,-6.86
11,14,20,4.2531e+005,0.044,-2.095
11,14,20,4.2535e+005,3.163,-1.353
11,14,20,4.2539e+005,1.793,-1.988
11,14,20,4.2543e+005,2.021,3.317
11,14,20,4.2547e+005,-1.63,5.685
11,14,20,4.2551e+005,0.809,-0.278
11,14,20,4.2555e+005,-1.784,0.28
11,14,20,4.2558e+005,1.813,0.257
11,14,20,4.2562e+005,-2.959,-2.301
11,14,20,4.2566e+005,-0.427,-0.012
11,14,20,4.257e+005,-2.233,1.857
11,14,20,4.2574e+005,0.386,0.697
11,14,20,4.2578e+005,1.191,-4.052
11,14,20,4.2582e+005,0.626,5.671
11,14,20,4.2586e+005,0.022,5.587
11,14,20,4.259e+005,-3.571,2.713
11,14,20,4.2594e+005,-2.406,8.824
11,14,20,4.2598e+005,-5.714,6.535
11,14,20,4.2602e+005,-1.331,0.871
11,14,20,4.2605e+005,-0.021,-2.785
11,14,20,4.2609e+005,3.055,-5.497
11,14,20,4.2613e+005,1.143,-5.406
11,14,20,4.2617e+005,2.713,-7.101
11,14,20,4.2621e+005,2.171,-5.461
11,14,20,4.2625e+005,2.143,0.296
11,14,20,4.2629e+005,0.51,-0.55
11,14,20,4.2633e+005,-0.42,0.523
11,14,20,4.2637e+005,-0.061,5.236
11,14,20,4.2641e+005,-0.835,4.251
11,14,20,4.2644e+005,0.997,-1.664
11,14,20,4.2648e+005,0.461,0.67
11,14,20,4.2652e+005,2.365,1.108
11,14,20,4.2656e+005,-1.86,-1.76
11,14,20,4.266e+005,0.651,-0.551
11,14,20,4.2664e+005,-2.165,-3.845
11,14,20,4.2668e+005,1.114,-5.423
11,14,20,4.2672e+005,0.616,-2.618
11,14,20,4.2676e+005,1.468,4.33
11,14,20,4.268e+005,-1.425,2.146
11,14,20,4.2684e+005,-0.364,2.515
11,14,20,4.2687e+005,-2.19,3.828
11,14,20,4.2691e+005,-2.888,1.613
11,14,20,4.2695e+005,0.637,0.529
11,14,20,4.2699e+005,0.164,0.019
11,14,20,4.2703e+005,1.835,-2.712
11,14,20,4.2707e+005,0.662,-5.255
11,14,20,4.2711e+005,1.807,-4.099
11,14,20,4.2715e+005,0.806,0.276
11,14,20,4.2719e+005,0.911,1.546
11,14,20,4.2723e+005,-1.173,1.387
11,14,20,4.2726e+005,-0.219,2.109
11,14,20,4.273e+005,-2.492,1.77
11,14,20,4.2734e+005,0.49,-0.205
11,14,20,4.2738e+005,0.603,0.982
11,14,20,4.2742e+005,1.073,0.534
11,14,20,4.2746e+005,1.804,-1.961
11,14,20,4.275e+005,0.548,-0.735
11,14,20,4.2754e+005,0.553,0.285
11,14,20,4.2758e+005,-0.117,-0.8
11,14,20,4.2762e+005,-3.053,0.898
11,14,20,4.2766e+005,1.976,-1.095
11,14,20,4.277e+005,-3.175,1.922
11,14,20,4.2773e+005,1.396,-1.145
11,14,20,4.2777e+005,-3.811,-0.132
11,14,20,4.2781e+005,1.732,6.664
11,14,20,4.2785e+005,0.744,-7.092
11,14,20,4.2789e+005,0.463,-0.2
11,14,20,4.2793e+005,2.195,3.245
11,14,20,4.2797e+005,1.415,-4.163
11,14,20,4.2801e+005,0.128,1.469
11,14,20,4.2805e+005,-2.499,3.697
11,14,20,4.2808e+005,-0.544,2.525
11,14,20,4.2812e+005,-3.025,-0.269
11,14,20,4.2816e+005,0.664,-3.691
11,14,20,4.282e+005,-0.656,-0.535
11,14,20,4.2824e+005,0.358,-0.583
11,14,20,4.2828e+005,0.358,-3.858
11,14,20,4.2832e+005,1.796,2.111
11,14,20,4.2836e+005,0.664,4.18
11,14,20,4.284e+005,2.14,-3.624
11,14,20,4.2844e+005,-1.704,1.008
11,14,20,4.2848e+005,0.675,5.859
11,14,20,4.2852e+005,-0.988,0.626
11,14,20,4.2855e+005,-1.188,-0.338
11,14,20,4.2859e+005,0.906,-5.724
11,14,20,4.2863e+005,-2.543,2.045
11,14,20,4.2867e+005,2.401,-1.683
11,14,20,4.2871e+005,-0.872,-3.197
11,14,20,4.2875e+005,3.266,1.691
11,14,20,4.2879e+005,-1.335,-2.302
11,14,20,4.2883e+005,2.912,1.528
11,14,20,4.2887e+005,-2.723,1.019
11,14,20,4.2891e+005,-1.082,4.401
11,14,20,4.2894e+005,0.218,0.132
11,14,20,4.2898e+005,-2.32,1.102
11,14,20,4.2902e+005,3.125,-3.337
11,14,20,4.2906e+005,-3.054,-1.247
11,14,20,4.291e+005,2.402,3.45
11,14,20,4.2914e+005,-1.183,-3.839
11,14,20,4.2918e+005,0.927,0.12
11,14,20,4.2922e+005,1.184,-2.35
11,14,20,4.2926e+005,-0.318,2.576
11,14,20,4.293e+005,0.361,0.668
11,14,20,4.2934e+005,-2.659,1.862
11,14,20,4.2937e+005,1.178,3.117
11,14,20,4.2941e+005,-0.718,-5.792
11,14,20,4.2945e+005,0.06,1.758
11,14,20,4.2949e+005,1.796,-1.105
11,14,20,4.2953e+005,-1.79,0.915
11,14,20,4.2957e+005,1.557,-1.423
11,14,20,4.2961e+005,-0.754,-1.265
11,14,20,4.2965e+005,2.613,1.311
11,14,20,4.2969e+005,-1.158,-3.082
11,14,20,4.2973e+005,-0.302,5.03
11,14,20,4.2976e+005,-1.32,1.857
11,14,20,4.298e+005,0.874,-1.51
11,14,20,4.2984e+005,0.582,0.233
11,14,20,4.2988e+005,-1.787,0.008
11,14,20,4.2992e+005,1.504,-1.912
11,14,20,4.2996e+005,0.816,-1.346
11,14,20,4.3e+005,1.575,2.954
11,14,20,4.3004e+005,0.919,-3.368
11,14,20,4.3008e+005,-2.616,2.2
11,14,20,4.3012e+005,1.179,1.102
11,14,20,4.3016e+005,-2.255,-1.62
11,14,20,4.302e+005,1.321,1.004
11,14,20,4.3023e+005,-2.63,-0.54
11,14,20,4.3027e+005,1.595,1.078
11,14,20,4.3031e+005,0.032,-2.435
11,14,20,4.3035e+005,0.681,0.007
11,14,20,4.3039e+005,0.604,-0.343
11,14,20,4.3043e+005,-0.19,-0.072
11,14,20,4.3047e+005,-0.607,1.046
11,14,20,4.3051e+005,-1.52,0.169
11,14,20,4.3055e+005,0.436,0.35
11,14,20,4.3058e+005,-0.055,-0.503
11,14,20,4.3062e+005,-0.221,2.277
11,14,20,4.3066e+005,-1.602,-0.749
11,14,20,4.307e+005,-0.328,-2.754
11,14,20,4.3074e+005,0.157,1.987
11,14,20,4.3078e+005,3.251,-1.087
11,14,20,4.3082e+005,0.737,-4.889
11,14,20,4.3086e+005,1.274,4.765
11,14,20,4.309e+005,0.638,0.517
11,14,20,4.3094e+005,-1.164,-4.429
11,14,20,4.3098e+005,-0.533,6.536
11,14,20,4.3102e+005,-1.84,5.096
11,14,20,4.3105e+005,-1.083,-3.818
11,14,20,4.3109e+005,-1.256,-4.763
11,14,20,4.3113e+005,2.132,-0.058
11,14,20,4.3117e+005,1.696,-4.411
11,14,20,4.3121e+005,0.794,-1.507
11,14,20,4.3125e+005,1.64,6.608
11,14,20,4.3129e+005,-2.424,0.915
11,14,20,4.3133e+005,0.205,-1.42
11,14,20,4.3137e+005,-1.575,3.606
11,14,20,4.3141e+005,-0.976,2.509
11,14,20,4.3144e+005,-1.115,-3.129
11,14,20,4.3148e+005,-0.772,-1.93
11,14,20,4.3152e+005,1.023,-1.179
11,14,20,4.3156e+005,-0.695,-1.857
11,14,20,4.316e+005,1.921,-0.762
11,14,20,4.3164e+005,1.168,0.166
11,14,20,4.3168e+005,0.318,-0.403
11,14,20,4.3172e+005,-1.333,1.241
11,14,20,4.3176e+005,1.502,2.381
11,14,20,4.318e+005,-3.942,0.877
11,14,20,4.3184e+005,-1.499,0.37
11,14,20,4.3187e+005,-0.903,1.824
11,14,20,4.3191e+005,3.88,-3.084
11,14,20,4.3195e+005,0.297,-3.041
11,14,20,4.3199e+005,1.471,2.276
11,14,20,4.3203e+005,0.797,-3.699
11,14,20,4.3207e+005,1.142,-1.343
11,14,20,4.3211e+005,-0.205,2.656
11,14,20,4.3215e+005,-1.824,1.088
11,14,20,4.3219e+005,-3.131,1.41
11,14,20,4.3223e+005,-0.408,-0.043
11,14,20,4.3226e+005,0.808,2.115
11,14,20,4.323e+005,0.711,-1.342
11,14,20,4.3234e+005,1.172,-5.783
11,14,20,4.3238e+005,-0.467,6.469
11,14,20,4.3242e+005,0.864,-1.298
11,14,20,4.3246e+005,-2.021,-5.053
11,14,20,4.325e+005,0.875,4.477
11,14,20,4.3254e+005,-1.906,-0.273
11,14,20,4.3258e+005,0.876,-2.802
11,14,20,4.3262e+005,-1.991,1.889
11,14,20,4.3266e+005,0.108,3.307
11,14,20,4.327e+005,-1.642,-3.191
11,14,20,4.3273e+005,0.167,1.248
11,14,20,4.3277e+005,1.168,2.374
11,14,20,4.3281e+005,1.001,-2.497
11,14,20,4.3285e+005,1.947,-3.933
11,14,20,4.3289e+005,-0.064,1.855
11,14,20,4.3293e+005,0.955,2.081
11,14,20,4.3297e+005,-1.484,-3.089
11,14,20,4.3301e+005,-1.513,3.23
11,14,20,4.3305e+005,0.941,1.345
11,14,20,4.3308e+005,-1.671,-1.421
11,14,20,4.3312e+005,0.961,0.883
11,14,20,4.3316e+005,0.779,-1.401
11,14,20,4.332e+005,1.115,-1.313
11,14,20,4.3324e+005,-0.201,-1.348
11,14,20,4.3328e+005,-0.859,3.642
11,14,20,4.3332e+005,-1.199,0.37
11,14,20,4.3336e+005,-0.988,-1.657
11,14,20,4.334e+005,1.383,1.522
11,14,20,4.3344e+005,-1.566,-1.671
11,14,20,4.3348e+005,0.318,-0.929
11,14,20,4.3352e+005,-0.985,3.24
11,14,20,4.3355e+005,-0.219,-1.304
11,14,20,4.3359e+005,-0.198,-2.994
11,14,20,4.3363e+005,-0.08,3.592
11,14,20,4.3367e+005,1.305,-0.852
11,14,20,4.3371e+005,-2.13,-0.176
11,14,20,4.3375e+005,1.965,2.329
11,14,20,4.3379e+005,0.212,-2.266
11,14,20,4.3383e+005,-0.01,-0.659
11,14,20,4.3387e+005,0.574,0.738
11,14,20,4.3391e+005,-0.3,1.583
11,14,20,4.3394e+005,1.47,-2.922
11,14,20,4.3398e+005,-1.088,0.241
11,14,20,4.3402e+005,1.541,3.003
11,14,20,4.3406e+005,-1.396,-2.202
11,14,20,4.341e+005,0.213,0.216
11,14,20,4.3414e+005,-1.287,2.28
11,14,20,4.3418e+005,0.975,-1.059
11,14,20,4.3422e+005,0.423,-3.175
11,14,20,4.3426e+005,-0.376,2.515
11,14,20,4.343e+005,1.863,2.497
11,14,20,4.3434e+005,0.461,-4.015
