9,3,47,9,117.97
9,3,48,0,117.97
9,3,48,1,117.97
9,3,48,2,117.97
9,3,48,3,117.97
9,3,48,4,117.97
9,3,48,5,117.97
9,3,48,6,117.97
9,3,48,7,117.97
9,3,48,8,117.97
9,3,48,9,117.97
9,3,49,0,117.97
9,3,49,1,117.97
9,3,49,2,117.97
9,3,49,3,117.97
9,3,49,4,117.97
9,3,49,5,117.97
9,3,49,6,117.97
9,3,49,7,117.97
9,3,49,8,117.97
9,3,49,9,117.97
9,3,50,0,117.97
9,3,50,1,117.97
9,3,50,2,117.97
9,3,50,3,117.97
9,3,50,4,117.97
9,3,50,5,117.97
9,3,50,6,117.97
9,3,50,7,117.97
9,3,50,8,117.97
9,3,50,9,117.97
9,3,51,0,117.97
9,3,51,1,117.97
9,3,51,2,117.97
9,3,51,3,117.97
9,3,51,4,117.97
9,3,51,5,117.97
9,3,51,6,117.97
9,3,51,7,117.97
9,3,51,8,117.97
9,3,51,9,117.97
9,3,52,0,117.97
9,3,52,1,117.97
9,3,52,2,117.97
9,3,52,3,117.97
9,3,52,4,117.97
9,3,52,5,117.97
9,3,52,6,117.97
9,3,52,7,117.98
9,3,52,8,117.98
9,3,52,9,117.97
9,3,53,0,117.97
9,3,53,1,117.97
9,3,53,2,117.97
9,3,53,3,117.97
9,3,53,4,117.97
9,3,53,5,117.98
9,3,53,6,117.98
9,3,53,7,117.97
9,3,53,8,117.97
9,3,53,9,117.98
9,3,54,0,117.98
9,3,54,1,117.98
9,3,54,2,117.98
9,3,54,3,117.98
9,3,54,4,117.98
9,3,54,5,117.98
9,3,54,6,117.98
9,3,54,7,117.98
9,3,54,8,117.98
9,3,54,9,117.98
9,3,55,0,117.98
9,3,55,1,117.98
9,3,55,2,117.98
9,3,55,3,117.98
9,3,55,4,117.98
9,3,55,5,117.98
9,3,55,6,117.98
9,3,55,7,117.98
9,3,55,8,117.98
9,3,55,9,117.98
9,3,56,0,117.98
9,3,56,1,117.98
9,3,56,2,117.98
9,3,56,3,117.98
9,3,56,4,117.98
9,3,56,5,117.98
9,3,56,6,117.98
9,3,56,7,117.98
9,3,56,8,117.98
9,3,56,9,117.98
9,3,57,0,117.98
9,3,57,1,117.98
9,3,57,2,117.98
9,3,57,3,117.98
9,3,57,4,117.98
9,3,57,5,117.98
9,3,57,6,117.98
9,3,57,7,117.98
9,3,57,8,117.98
9,3,57,9,117.98
9,3,58,0,117.98
9,3,58,1,117.98
9,3,58,2,117.98
9,3,58,3,117.98
9,3,58,4,117.98
9,3,58,5,117.98
9,3,58,6,117.98
9,3,58,7,117.98
9,3,58,8,117.98
9,3,58,9,117.98
9,3,59,0,117.98
9,3,59,1,117.98
9,3,59,2,117.98
9,3,59,3,117.98
9,3,59,4,117.98
9,3,59,5,117.98
9,3,59,6,117.98
9,3,59,7,117.98
9,3,59,8,117.98
9,3,59,9,117.98
9,4,0,0,117.98
9,4,0,1,117.98
9,4,0,2,117.98
9,4,0,3,117.98
9,4,0,4,117.98
9,4,0,5,117.98
9,4,0,6,117.98
9,4,0,7,117.98
9,4,0,8,117.98
9,4,0,9,117.98
9,4,1,0,117.98
9,4,1,1,117.98
9,4,1,2,117.98
9,4,1,3,117.98
9,4,1,4,117.98
9,4,1,5,117.98
9,4,1,6,117.98
9,4,1,7,117.98
9,4,1,8,117.98
9,4,1,9,117.98
9,4,2,0,117.98
9,4,2,1,117.99
9,4,2,2,117.99
9,4,2,3,117.99
9,4,2,4,117.99
9,4,2,5,117.99
9,4,2,6,117.99
9,4,2,7,117.99
9,4,2,8,117.99
9,4,2,9,117.99
9,4,3,0,117.99
9,4,3,1,117.99
9,4,3,2,117.99
9,4,3,3,117.99
9,4,3,4,117.99
9,4,3,5,117.99
9,4,3,6,117.99
9,4,3,7,117.99
9,4,3,8,117.99
9,4,3,9,118
9,4,4,0,118
9,4,4,1,118
9,4,4,2,118
9,4,4,3,118
9,4,4,4,118
