10,14,47,9,121.72
10,14,48,0,121.72
10,14,48,1,121.72
10,14,48,2,121.72
10,14,48,3,121.72
10,14,48,4,121.72
10,14,48,5,121.73
10,14,48,6,121.73
10,14,48,7,121.73
10,14,48,8,121.73
10,14,48,9,121.74
10,14,49,0,121.74
10,14,49,1,121.74
10,14,49,2,121.74
10,14,49,3,121.75
10,14,49,4,121.75
10,14,49,5,121.75
10,14,49,6,121.75
10,14,49,7,121.76
10,14,49,8,121.76
10,14,49,9,121.76
10,14,50,0,121.76
10,14,50,1,121.77
10,14,50,2,121.77
10,14,50,3,121.77
10,14,50,4,121.77
10,14,50,5,121.77
10,14,50,6,121.77
10,14,50,7,121.78
10,14,50,8,121.78
10,14,50,9,121.78
10,14,51,0,121.78
10,14,51,1,121.78
10,14,51,2,121.78
10,14,51,3,121.78
10,14,51,4,121.78
10,14,51,5,121.79
10,14,51,6,121.79
10,14,51,7,121.79
10,14,51,8,121.79
10,14,51,9,121.8
10,14,52,0,121.8
10,14,52,1,121.8
10,14,52,2,121.8
10,14,52,3,121.81
10,14,52,4,121.81
10,14,52,5,121.81
10,14,52,6,121.81
10,14,52,7,121.81
10,14,52,8,121.81
10,14,52,9,121.82
10,14,53,0,121.82
10,14,53,1,121.82
10,14,53,2,121.82
10,14,53,3,121.83
10,14,53,4,121.83
10,14,53,5,121.84
10,14,53,6,121.84
10,14,53,7,121.84
10,14,53,8,121.84
10,14,53,9,121.85
10,14,54,0,121.85
10,14,54,1,121.86
10,14,54,2,121.86
10,14,54,3,121.87
10,14,54,4,121.87
10,14,54,5,121.88
10,14,54,6,121.88
10,14,54,7,121.89
10,14,54,8,121.89
10,14,54,9,121.9
10,14,55,0,121.9
10,14,55,1,121.91
10,14,55,2,121.91
10,14,55,3,121.92
10,14,55,4,121.92
10,14,55,5,121.93
10,14,55,6,121.93
10,14,55,7,121.94
10,14,55,8,121.94
10,14,55,9,121.94
10,14,56,0,121.94
10,14,56,1,121.95
10,14,56,2,121.95
10,14,56,3,121.96
10,14,56,4,121.96
10,14,56,5,121.97
10,14,56,6,121.97
10,14,56,7,121.97
10,14,56,8,121.97
10,14,56,9,121.98
10,14,57,0,121.98
10,14,57,1,121.99
10,14,57,2,121.99
10,14,57,3,122
10,14,57,4,122
10,14,57,5,122
10,14,57,6,122
10,14,57,7,122.01
10,14,57,8,122.01
