11,16,47,9,129.15
11,16,48,0,129.15
11,16,48,1,129.15
11,16,48,2,129.15
11,16,48,3,129.15
11,16,48,4,129.15
11,16,48,5,129.15
11,16,48,6,129.15
11,16,48,7,129.15
11,16,48,8,129.15
11,16,48,9,129.15
11,16,49,0,129.15
11,16,49,1,129.15
11,16,49,2,129.15
11,16,49,3,129.15
11,16,49,4,129.15
11,16,49,5,129.15
11,16,49,6,129.15
11,16,49,7,129.15
11,16,49,8,129.15
11,16,49,9,129.15
11,16,50,0,129.15
11,16,50,1,129.15
11,16,50,2,129.15
11,16,50,3,129.15
11,16,50,4,129.15
11,16,50,5,129.15
11,16,50,6,129.15
11,16,50,7,129.15
11,16,50,8,129.15
11,16,50,9,129.15
11,16,51,0,129.15
11,16,51,1,129.15
11,16,51,2,129.15
11,16,51,3,129.15
11,16,51,4,129.15
11,16,51,5,129.16
11,16,51,6,129.16
11,16,51,7,129.15
11,16,51,8,129.15
11,16,51,9,129.15
11,16,52,0,129.15
11,16,52,1,129.16
11,16,52,2,129.16
11,16,52,3,129.16
11,16,52,4,129.16
11,16,52,5,129.16
11,16,52,6,129.16
11,16,52,7,129.16
11,16,52,8,129.16
11,16,52,9,129.16
11,16,53,0,129.16
11,16,53,1,129.16
11,16,53,2,129.16
11,16,53,3,129.16
11,16,53,4,129.16
11,16,53,5,129.16
11,16,53,6,129.16
11,16,53,7,129.16
11,16,53,8,129.16
11,16,53,9,129.16
11,16,54,0,129.16
11,16,54,1,129.16
11,16,54,2,129.16
11,16,54,3,129.16
11,16,54,4,129.16
11,16,54,5,129.16
11,16,54,6,129.16
11,16,54,7,129.16
11,16,54,8,129.16
11,16,54,9,129.16
11,16,55,0,129.16
11,16,55,1,129.16
11,16,55,2,129.16
11,16,55,3,129.16
11,16,55,4,129.16
11,16,55,5,129.16
11,16,55,6,129.16
11,16,55,7,129.16
11,16,55,8,129.16
11,16,55,9,129.16
11,16,56,0,129.16
11,16,56,1,129.16
11,16,56,2,129.16
11,16,56,3,129.16
11,16,56,4,129.16
11,16,56,5,129.16
11,16,56,6,129.16
11,16,56,7,129.16
11,16,56,8,129.16
11,16,56,9,129.16
11,16,57,0,129.16
11,16,57,1,129.16
11,16,57,2,129.16
11,16,57,3,129.16
11,16,57,4,129.16
11,16,57,5,129.16
11,16,57,6,129.16
11,16,57,7,129.16
11,16,57,8,129.16
11,16,57,9,129.17
11,16,58,0,129.17
11,16,58,1,129.17
11,16,58,2,129.17
11,16,58,3,129.17
11,16,58,4,129.17
11,16,58,5,129.17
11,16,58,6,129.17
11,16,58,7,129.17
11,16,58,8,129.17
11,16,58,9,129.17
11,16,59,0,129.17
11,16,59,1,129.17
11,16,59,2,129.17
11,16,59,3,129.17
11,16,59,4,129.17
11,16,59,5,129.17
11,16,59,6,129.17
11,16,59,7,129.17
11,16,59,8,129.17
11,16,59,9,129.17
11,17,0,0,129.17
11,17,0,1,129.17
11,17,0,2,129.17
11,17,0,3,129.17
11,17,0,4,129.17
11,17,0,5,129.18
11,17,0,6,129.18
11,17,0,7,129.18
11,17,0,8,129.18
11,17,0,9,129.18
11,17,1,0,129.18
11,17,1,1,129.18
11,17,1,2,129.18
11,17,1,3,129.18
11,17,1,4,129.18
11,17,1,5,129.18
11,17,1,6,129.18
11,17,1,7,129.18
11,17,1,8,129.18
11,17,1,9,129.18
11,17,2,0,129.18
11,17,2,1,129.18
11,17,2,2,129.18
11,17,2,3,129.18
11,17,2,4,129.18
11,17,2,5,129.18
11,17,2,6,129.18
11,17,2,7,129.19
11,17,2,8,129.19
11,17,2,9,129.19
11,17,3,0,129.19
11,17,3,1,129.19
11,17,3,2,129.19
11,17,3,3,129.19
11,17,3,4,129.19
11,17,3,5,129.19
11,17,3,6,129.19
11,17,3,7,129.19
11,17,3,8,129.19
11,17,3,9,129.19
11,17,4,0,129.19
11,17,4,1,129.19
11,17,4,2,129.19
11,17,4,3,129.19
11,17,4,4,129.19
11,17,4,5,129.19
11,17,4,6,129.19
11,17,4,7,129.19
11,17,4,8,129.19
11,17,4,9,129.19
11,17,5,0,129.19
11,17,5,1,129.19
11,17,5,2,129.19
11,17,5,3,129.19
11,17,5,4,129.19
11,17,5,5,129.19
11,17,5,6,129.19
11,17,5,7,129.2
11,17,5,8,129.2
11,17,5,9,129.2
11,17,6,0,129.2
11,17,6,1,129.2
11,17,6,2,129.2
11,17,6,3,129.2
11,17,6,4,129.2
11,17,6,5,129.2
11,17,6,6,129.2
11,17,6,7,129.2
11,17,6,8,129.2
11,17,6,9,129.2
11,17,7,0,129.2
11,17,7,1,129.2
11,17,7,2,129.2
11,17,7,3,129.2
11,17,7,4,129.2
11,17,7,5,129.21
11,17,7,6,129.21
11,17,7,7,129.21
11,17,7,8,129.21
11,17,7,9,129.21
11,17,8,0,129.21
11,17,8,1,129.21
11,17,8,2,129.21
11,17,8,3,129.21
11,17,8,4,129.21
11,17,8,5,129.21
11,17,8,6,129.21
11,17,8,7,129.21
11,17,8,8,129.21
11,17,8,9,129.21
11,17,9,0,129.21
11,17,9,1,129.21
11,17,9,2,129.21
11,17,9,3,129.21
11,17,9,4,129.21
11,17,9,5,129.21
11,17,9,6,129.21
11,17,9,7,129.21
11,17,9,8,129.21
11,17,9,9,129.22
11,17,10,0,129.22
11,17,10,1,129.22
11,17,10,2,129.22
11,17,10,3,129.22
11,17,10,4,129.22
11,17,10,5,129.22
11,17,10,6,129.22
11,17,10,7,129.22
11,17,10,8,129.22
11,17,10,9,129.22
11,17,11,0,129.22
11,17,11,1,129.22
11,17,11,2,129.22
11,17,11,3,129.22
11,17,11,4,129.22
11,17,11,5,129.22
11,17,11,6,129.22
11,17,11,7,129.22
11,17,11,8,129.22
11,17,11,9,129.23
11,17,12,0,129.23
11,17,12,1,129.22
11,17,12,2,129.22
11,17,12,3,129.22
11,17,12,4,129.22
11,17,12,5,129.22
11,17,12,6,129.22
11,17,12,7,129.22
11,17,12,8,129.22
11,17,12,9,129.22
11,17,13,0,129.22
11,17,13,1,129.22
11,17,13,2,129.22
11,17,13,3,129.23
11,17,13,4,129.23
11,17,13,5,129.23
11,17,13,6,129.23
11,17,13,7,129.23
11,17,13,8,129.23
11,17,13,9,129.23
11,17,14,0,129.23
11,17,14,1,129.23
11,17,14,2,129.23
11,17,14,3,129.24
11,17,14,4,129.24
11,17,14,5,129.24
11,17,14,6,129.24
11,17,14,7,129.24
11,17,14,8,129.24
11,17,14,9,129.24
11,17,15,0,129.24
11,17,15,1,129.24
11,17,15,2,129.24
11,17,15,3,129.24
11,17,15,4,129.24
11,17,15,5,129.24
11,17,15,6,129.24
11,17,15,7,129.24
11,17,15,8,129.24
11,17,15,9,129.24
11,17,16,0,129.24
11,17,16,1,129.24
11,17,16,2,129.24
11,17,16,3,129.24
11,17,16,4,129.24
11,17,16,5,129.24
11,17,16,6,129.24
11,17,16,7,129.25
11,17,16,8,129.25
11,17,16,9,129.25
11,17,17,0,129.25
11,17,17,1,129.25
11,17,17,2,129.25
11,17,17,3,129.25
11,17,17,4,129.25
