10,8,47,9,121.69
10,8,48,0,121.69
10,8,48,1,121.69
10,8,48,2,121.69
10,8,48,3,121.69
10,8,48,4,121.69
10,8,48,5,121.69
10,8,48,6,121.69
10,8,48,7,121.69
10,8,48,8,121.69
10,8,48,9,121.69
10,8,49,0,121.69
10,8,49,1,121.69
10,8,49,2,121.69
10,8,49,3,121.69
10,8,49,4,121.69
10,8,49,5,121.69
10,8,49,6,121.69
10,8,49,7,121.69
10,8,49,8,121.69
10,8,49,9,121.69
10,8,50,0,121.69
10,8,50,1,121.69
10,8,50,2,121.69
10,8,50,3,121.69
10,8,50,4,121.69
10,8,50,5,121.69
10,8,50,6,121.69
10,8,50,7,121.68
10,8,50,8,121.68
10,8,50,9,121.68
10,8,51,0,121.68
10,8,51,1,121.68
10,8,51,2,121.68
10,8,51,3,121.68
10,8,51,4,121.68
10,8,51,5,121.68
10,8,51,6,121.68
10,8,51,7,121.68
10,8,51,8,121.68
10,8,51,9,121.68
10,8,52,0,121.68
10,8,52,1,121.68
10,8,52,2,121.68
10,8,52,3,121.68
10,8,52,4,121.68
10,8,52,5,121.68
10,8,52,6,121.68
10,8,52,7,121.68
10,8,52,8,121.68
10,8,52,9,121.68
10,8,53,0,121.68
10,8,53,1,121.68
10,8,53,2,121.68
10,8,53,3,121.69
10,8,53,4,121.69
10,8,53,5,121.68
10,8,53,6,121.68
10,8,53,7,121.68
10,8,53,8,121.68
10,8,53,9,121.69
10,8,54,0,121.69
10,8,54,1,121.69
10,8,54,2,121.69
10,8,54,3,121.69
10,8,54,4,121.69
10,8,54,5,121.69
10,8,54,6,121.69
10,8,54,7,121.69
10,8,54,8,121.69
10,8,54,9,121.69
10,8,55,0,121.69
10,8,55,1,121.69
10,8,55,2,121.69
10,8,55,3,121.69
10,8,55,4,121.69
10,8,55,5,121.69
10,8,55,6,121.69
10,8,55,7,121.69
10,8,55,8,121.69
10,8,55,9,121.69
10,8,56,0,121.69
10,8,56,1,121.69
10,8,56,2,121.69
10,8,56,3,121.69
10,8,56,4,121.69
10,8,56,5,121.69
10,8,56,6,121.69
10,8,56,7,121.69
10,8,56,8,121.69
10,8,56,9,121.69
10,8,57,0,121.69
10,8,57,1,121.69
10,8,57,2,121.69
10,8,57,3,121.69
10,8,57,4,121.69
10,8,57,5,121.69
10,8,57,6,121.69
10,8,57,7,121.69
10,8,57,8,121.69
10,8,57,9,121.69
10,8,58,0,121.69
10,8,58,1,121.7
10,8,58,2,121.7
10,8,58,3,121.7
10,8,58,4,121.7
10,8,58,5,121.7
10,8,58,6,121.7
10,8,58,7,121.7
10,8,58,8,121.7
10,8,58,9,121.7
10,8,59,0,121.7
10,8,59,1,121.7
10,8,59,2,121.7
10,8,59,3,121.69
10,8,59,4,121.69
10,8,59,5,121.69
10,8,59,6,121.69
10,8,59,7,121.69
10,8,59,8,121.69
10,8,59,9,121.69
10,9,0,0,121.69
10,9,0,1,121.69
10,9,0,2,121.69
10,9,0,3,121.69
10,9,0,4,121.69
10,9,0,5,121.69
10,9,0,6,121.69
10,9,0,7,121.69
10,9,0,8,121.69
10,9,0,9,121.69
10,9,1,0,121.69
10,9,1,1,121.69
10,9,1,2,121.69
10,9,1,3,121.7
10,9,1,4,121.7
10,9,1,5,121.7
10,9,1,6,121.7
10,9,1,7,121.7
10,9,1,8,121.7
10,9,1,9,121.7
10,9,2,0,121.7
10,9,2,1,121.7
10,9,2,2,121.7
10,9,2,3,121.7
10,9,2,4,121.7
10,9,2,5,121.7
10,9,2,6,121.7
10,9,2,7,121.7
10,9,2,8,121.7
10,9,2,9,121.7
10,9,3,0,121.7
10,9,3,1,121.7
10,9,3,2,121.7
10,9,3,3,121.7
10,9,3,4,121.7
10,9,3,5,121.7
10,9,3,6,121.7
10,9,3,7,121.7
10,9,3,8,121.7
10,9,3,9,121.7
10,9,4,0,121.7
10,9,4,1,121.7
10,9,4,2,121.7
10,9,4,3,121.7
10,9,4,4,121.7
10,9,4,5,121.71
10,9,4,6,121.71
10,9,4,7,121.71
10,9,4,8,121.71
10,9,4,9,121.71
10,9,5,0,121.71
10,9,5,1,121.71
10,9,5,2,121.71
10,9,5,3,121.71
10,9,5,4,121.71
10,9,5,5,121.71
10,9,5,6,121.71
10,9,5,7,121.71
10,9,5,8,121.71
10,9,5,9,121.7
10,9,6,0,121.7
10,9,6,1,121.7
10,9,6,2,121.7
10,9,6,3,121.7
10,9,6,4,121.7
10,9,6,5,121.7
10,9,6,6,121.7
10,9,6,7,121.7
10,9,6,8,121.7
10,9,6,9,121.7
10,9,7,0,121.7
10,9,7,1,121.7
10,9,7,2,121.7
10,9,7,3,121.7
10,9,7,4,121.7
10,9,7,5,121.7
10,9,7,6,121.7
10,9,7,7,121.7
10,9,7,8,121.7
10,9,7,9,121.7
10,9,8,0,121.7
10,9,8,1,121.7
10,9,8,2,121.7
10,9,8,3,121.7
10,9,8,4,121.7
10,9,8,5,121.7
10,9,8,6,121.7
10,9,8,7,121.7
10,9,8,8,121.7
10,9,8,9,121.7
10,9,9,0,121.7
10,9,9,1,121.7
10,9,9,2,121.7
10,9,9,3,121.7
10,9,9,4,121.7
10,9,9,5,121.7
10,9,9,6,121.7
10,9,9,7,121.7
10,9,9,8,121.7
10,9,9,9,121.7
10,9,10,0,121.7
10,9,10,1,121.7
10,9,10,2,121.7
10,9,10,3,121.7
10,9,10,4,121.7
10,9,10,5,121.7
10,9,10,6,121.7
10,9,10,7,121.7
10,9,10,8,121.7
10,9,10,9,121.7
10,9,11,0,121.7
10,9,11,1,121.7
10,9,11,2,121.7
10,9,11,3,121.7
10,9,11,4,121.7
10,9,11,5,121.7
10,9,11,6,121.7
10,9,11,7,121.7
10,9,11,8,121.7
10,9,11,9,121.7
10,9,12,0,121.7
10,9,12,1,121.7
10,9,12,2,121.7
10,9,12,3,121.7
10,9,12,4,121.7
10,9,12,5,121.7
10,9,12,6,121.7
10,9,12,7,121.7
10,9,12,8,121.7
10,9,12,9,121.7
10,9,13,0,121.7
10,9,13,1,121.7
10,9,13,2,121.7
10,9,13,3,121.7
10,9,13,4,121.7
10,9,13,5,121.7
10,9,13,6,121.7
10,9,13,7,121.7
10,9,13,8,121.7
10,9,13,9,121.7
10,9,14,0,121.7
10,9,14,1,121.7
10,9,14,2,121.7
10,9,14,3,121.7
10,9,14,4,121.7
10,9,14,5,121.7
10,9,14,6,121.7
10,9,14,7,121.71
10,9,14,8,121.71
10,9,14,9,121.71
10,9,15,0,121.71
10,9,15,1,121.71
10,9,15,2,121.71
10,9,15,3,121.71
10,9,15,4,121.71
10,9,15,5,121.71
10,9,15,6,121.71
10,9,15,7,121.71
10,9,15,8,121.71
10,9,15,9,121.71
10,9,16,0,121.71
10,9,16,1,121.71
10,9,16,2,121.71
10,9,16,3,121.71
10,9,16,4,121.71
10,9,16,5,121.71
10,9,16,6,121.71
10,9,16,7,121.71
10,9,16,8,121.71
10,9,16,9,121.71
10,9,17,0,121.71
10,9,17,1,121.71
10,9,17,2,121.71
10,9,17,3,121.71
10,9,17,4,121.71
10,9,17,5,121.71
10,9,17,6,121.71
10,9,17,7,121.71
10,9,17,8,121.71
10,9,17,9,121.71
10,9,18,0,121.71
10,9,18,1,121.72
10,9,18,2,121.72
10,9,18,3,121.72
10,9,18,4,121.72
10,9,18,5,121.72
10,9,18,6,121.72
10,9,18,7,121.71
10,9,18,8,121.71
10,9,18,9,121.72
10,9,19,0,121.72
10,9,19,1,121.71
10,9,19,2,121.71
10,9,19,3,121.71
10,9,19,4,121.71
10,9,19,5,121.71
10,9,19,6,121.71
10,9,19,7,121.71
10,9,19,8,121.71
10,9,19,9,121.71
10,9,20,0,121.71
10,9,20,1,121.72
10,9,20,2,121.72
10,9,20,3,121.72
10,9,20,4,121.72
10,9,20,5,121.72
10,9,20,6,121.72
10,9,20,7,121.72
10,9,20,8,121.72
10,9,20,9,121.72
10,9,21,0,121.72
10,9,21,1,121.72
10,9,21,2,121.72
10,9,21,3,121.72
10,9,21,4,121.72
10,9,21,5,121.72
10,9,21,6,121.72
10,9,21,7,121.72
10,9,21,8,121.72
10,9,21,9,121.72
10,9,22,0,121.72
10,9,22,1,121.72
10,9,22,2,121.72
10,9,22,3,121.72
10,9,22,4,121.72
10,9,22,5,121.72
10,9,22,6,121.72
10,9,22,7,121.72
10,9,22,8,121.72
10,9,22,9,121.72
10,9,23,0,121.72
10,9,23,1,121.72
10,9,23,2,121.72
10,9,23,3,121.72
10,9,23,4,121.72
10,9,23,5,121.72
10,9,23,6,121.72
10,9,23,7,121.72
10,9,23,8,121.72
10,9,23,9,121.72
10,9,24,0,121.72
10,9,24,1,121.72
10,9,24,2,121.72
10,9,24,3,121.72
10,9,24,4,121.72
10,9,24,5,121.72
10,9,24,6,121.72
10,9,24,7,121.72
10,9,24,8,121.72
10,9,24,9,121.72
10,9,25,0,121.72
10,9,25,1,121.72
10,9,25,2,121.72
10,9,25,3,121.72
10,9,25,4,121.72
10,9,25,5,121.72
10,9,25,6,121.72
10,9,25,7,121.72
10,9,25,8,121.72
10,9,25,9,121.72
10,9,26,0,121.72
10,9,26,1,121.72
10,9,26,2,121.72
10,9,26,3,121.72
10,9,26,4,121.72
10,9,26,5,121.72
10,9,26,6,121.72
10,9,26,7,121.72
10,9,26,8,121.72
10,9,26,9,121.72
10,9,27,0,121.72
10,9,27,1,121.72
10,9,27,2,121.72
10,9,27,3,121.72
10,9,27,4,121.72
10,9,27,5,121.72
10,9,27,6,121.72
10,9,27,7,121.72
10,9,27,8,121.72
10,9,27,9,121.72
10,9,28,0,121.72
10,9,28,1,121.72
10,9,28,2,121.72
10,9,28,3,121.72
10,9,28,4,121.72
10,9,28,5,121.72
10,9,28,6,121.72
10,9,28,7,121.72
10,9,28,8,121.72
10,9,28,9,121.73
10,9,29,0,121.73
10,9,29,1,121.73
10,9,29,2,121.73
10,9,29,3,121.73
10,9,29,4,121.73
10,9,29,5,121.73
10,9,29,6,121.73
10,9,29,7,121.73
10,9,29,8,121.73
10,9,29,9,121.73
10,9,30,0,121.73
10,9,30,1,121.73
10,9,30,2,121.73
10,9,30,3,121.73
10,9,30,4,121.73
10,9,30,5,121.73
10,9,30,6,121.73
10,9,30,7,121.73
10,9,30,8,121.73
10,9,30,9,121.73
10,9,31,0,121.73
10,9,31,1,121.73
10,9,31,2,121.73
10,9,31,3,121.73
10,9,31,4,121.73
10,9,31,5,121.73
10,9,31,6,121.73
10,9,31,7,121.73
10,9,31,8,121.73
10,9,31,9,121.73
10,9,32,0,121.73
10,9,32,1,121.73
10,9,32,2,121.73
10,9,32,3,121.73
10,9,32,4,121.73
10,9,32,5,121.73
10,9,32,6,121.73
10,9,32,7,121.73
10,9,32,8,121.73
10,9,32,9,121.73
10,9,33,0,121.73
10,9,33,1,121.73
10,9,33,2,121.73
10,9,33,3,121.73
10,9,33,4,121.73
10,9,33,5,121.73
10,9,33,6,121.73
10,9,33,7,121.73
10,9,33,8,121.73
10,9,33,9,121.73
10,9,34,0,121.73
10,9,34,1,121.73
10,9,34,2,121.73
10,9,34,3,121.73
10,9,34,4,121.73
10,9,34,5,121.73
10,9,34,6,121.73
10,9,34,7,121.73
10,9,34,8,121.73
10,9,34,9,121.73
10,9,35,0,121.73
10,9,35,1,121.73
10,9,35,2,121.73
10,9,35,3,121.73
10,9,35,4,121.73
10,9,35,5,121.73
10,9,35,6,121.73
10,9,35,7,121.73
10,9,35,8,121.73
10,9,35,9,121.73
10,9,36,0,121.73
10,9,36,1,121.73
10,9,36,2,121.73
10,9,36,3,121.73
10,9,36,4,121.73
10,9,36,5,121.73
10,9,36,6,121.73
10,9,36,7,121.73
10,9,36,8,121.73
10,9,36,9,121.73
10,9,37,0,121.73
10,9,37,1,121.73
10,9,37,2,121.73
10,9,37,3,121.73
10,9,37,4,121.73
10,9,37,5,121.73
10,9,37,6,121.73
10,9,37,7,121.73
10,9,37,8,121.73
10,9,37,9,121.73
10,9,38,0,121.73
10,9,38,1,121.73
10,9,38,2,121.73
10,9,38,3,121.73
10,9,38,4,121.73
10,9,38,5,121.73
10,9,38,6,121.73
10,9,38,7,121.73
10,9,38,8,121.73
10,9,38,9,121.73
10,9,39,0,121.73
10,9,39,1,121.73
10,9,39,2,121.73
10,9,39,3,121.73
10,9,39,4,121.73
10,9,39,5,121.73
10,9,39,6,121.73
10,9,39,7,121.73
10,9,39,8,121.73
10,9,39,9,121.73
10,9,40,0,121.73
10,9,40,1,121.73
10,9,40,2,121.73
10,9,40,3,121.73
10,9,40,4,121.73
10,9,40,5,121.73
10,9,40,6,121.73
10,9,40,7,121.73
10,9,40,8,121.73
10,9,40,9,121.73
10,9,41,0,121.73
10,9,41,1,121.73
10,9,41,2,121.73
10,9,41,3,121.73
10,9,41,4,121.73
10,9,41,5,121.73
10,9,41,6,121.73
10,9,41,7,121.73
10,9,41,8,121.73
10,9,41,9,121.73
10,9,42,0,121.73
10,9,42,1,121.73
10,9,42,2,121.73
10,9,42,3,121.73
10,9,42,4,121.73
10,9,42,5,121.73
10,9,42,6,121.73
10,9,42,7,121.73
10,9,42,8,121.73
10,9,42,9,121.73
10,9,43,0,121.73
10,9,43,1,121.73
10,9,43,2,121.73
10,9,43,3,121.73
10,9,43,4,121.73
10,9,43,5,121.73
10,9,43,6,121.73
10,9,43,7,121.73
