9,52,47,9,120.93
9,52,48,0,120.93
9,52,48,1,120.93
9,52,48,2,120.93
9,52,48,3,120.93
9,52,48,4,120.93
9,52,48,5,120.93
9,52,48,6,120.93
9,52,48,7,120.93
9,52,48,8,120.93
9,52,48,9,120.93
9,52,49,0,120.93
9,52,49,1,120.93
9,52,49,2,120.93
9,52,49,3,120.93
9,52,49,4,120.93
9,52,49,5,120.93
9,52,49,6,120.93
9,52,49,7,120.93
9,52,49,8,120.93
9,52,49,9,120.93
9,52,50,0,120.93
9,52,50,1,120.93
9,52,50,2,120.93
9,52,50,3,120.93
9,52,50,4,120.93
9,52,50,5,120.93
9,52,50,6,120.93
9,52,50,7,120.93
9,52,50,8,120.93
9,52,50,9,120.93
9,52,51,0,120.93
9,52,51,1,120.93
9,52,51,2,120.93
9,52,51,3,120.93
9,52,51,4,120.93
9,52,51,5,120.93
9,52,51,6,120.93
9,52,51,7,120.93
9,52,51,8,120.93
9,52,51,9,120.93
9,52,52,0,120.93
9,52,52,1,120.93
9,52,52,2,120.93
9,52,52,3,120.93
9,52,52,4,120.93
9,52,52,5,120.93
9,52,52,6,120.93
9,52,52,7,120.93
9,52,52,8,120.93
9,52,52,9,120.93
9,52,53,0,120.93
9,52,53,1,120.93
9,52,53,2,120.93
9,52,53,3,120.93
9,52,53,4,120.93
9,52,53,5,120.93
9,52,53,6,120.93
9,52,53,7,120.93
9,52,53,8,120.93
9,52,53,9,120.93
9,52,54,0,120.93
9,52,54,1,120.93
9,52,54,2,120.93
9,52,54,3,120.93
9,52,54,4,120.93
9,52,54,5,120.93
9,52,54,6,120.93
9,52,54,7,120.93
9,52,54,8,120.93
9,52,54,9,120.93
9,52,55,0,120.93
9,52,55,1,120.93
9,52,55,2,120.93
9,52,55,3,120.93
9,52,55,4,120.93
9,52,55,5,120.93
9,52,55,6,120.93
9,52,55,7,120.93
9,52,55,8,120.93
9,52,55,9,120.93
9,52,56,0,120.93
9,52,56,1,120.93
9,52,56,2,120.93
9,52,56,3,120.93
9,52,56,4,120.93
9,52,56,5,120.92
9,52,56,6,120.92
9,52,56,7,120.92
9,52,56,8,120.92
9,52,56,9,120.93
9,52,57,0,120.93
9,52,57,1,120.92
9,52,57,2,120.92
9,52,57,3,120.93
9,52,57,4,120.93
9,52,57,5,120.93
9,52,57,6,120.93
9,52,57,7,120.93
9,52,57,8,120.93
9,52,57,9,120.93
