10,40,47,9,128.63
10,40,48,0,128.63
10,40,48,1,128.63
10,40,48,2,128.63
10,40,48,3,128.63
10,40,48,4,128.63
10,40,48,5,128.63
10,40,48,6,128.63
10,40,48,7,128.63
10,40,48,8,128.63
10,40,48,9,128.63
10,40,49,0,128.63
10,40,49,1,128.63
10,40,49,2,128.63
10,40,49,3,128.63
10,40,49,4,128.63
10,40,49,5,128.63
10,40,49,6,128.63
10,40,49,7,128.63
10,40,49,8,128.63
10,40,49,9,128.63
10,40,50,0,128.63
10,40,50,1,128.63
10,40,50,2,128.63
10,40,50,3,128.63
10,40,50,4,128.63
10,40,50,5,128.63
10,40,50,6,128.63
10,40,50,7,128.63
10,40,50,8,128.63
10,40,50,9,128.63
10,40,51,0,128.63
10,40,51,1,128.63
10,40,51,2,128.63
10,40,51,3,128.63
10,40,51,4,128.63
10,40,51,5,128.63
10,40,51,6,128.63
10,40,51,7,128.63
10,40,51,8,128.63
10,40,51,9,128.63
10,40,52,0,128.63
10,40,52,1,128.63
10,40,52,2,128.63
10,40,52,3,128.63
10,40,52,4,128.63
10,40,52,5,128.63
10,40,52,6,128.63
10,40,52,7,128.63
10,40,52,8,128.63
10,40,52,9,128.63
10,40,53,0,128.63
10,40,53,1,128.64
10,40,53,2,128.64
10,40,53,3,128.64
10,40,53,4,128.64
10,40,53,5,128.64
10,40,53,6,128.64
10,40,53,7,128.64
10,40,53,8,128.64
10,40,53,9,128.64
10,40,54,0,128.64
10,40,54,1,128.63
10,40,54,2,128.63
10,40,54,3,128.63
10,40,54,4,128.63
10,40,54,5,128.63
10,40,54,6,128.63
10,40,54,7,128.63
10,40,54,8,128.63
10,40,54,9,128.63
10,40,55,0,128.63
10,40,55,1,128.63
10,40,55,2,128.63
10,40,55,3,128.63
10,40,55,4,128.63
10,40,55,5,128.63
10,40,55,6,128.63
10,40,55,7,128.63
10,40,55,8,128.63
10,40,55,9,128.63
10,40,56,0,128.63
10,40,56,1,128.63
10,40,56,2,128.63
10,40,56,3,128.63
10,40,56,4,128.63
10,40,56,5,128.63
10,40,56,6,128.63
10,40,56,7,128.63
10,40,56,8,128.63
10,40,56,9,128.64
10,40,57,0,128.64
10,40,57,1,128.64
10,40,57,2,128.64
10,40,57,3,128.64
10,40,57,4,128.64
10,40,57,5,128.64
10,40,57,6,128.64
10,40,57,7,128.64
10,40,57,8,128.64
10,40,57,9,128.64
10,40,58,0,128.64
10,40,58,1,128.64
10,40,58,2,128.64
10,40,58,3,128.64
10,40,58,4,128.64
10,40,58,5,128.64
10,40,58,6,128.64
10,40,58,7,128.64
10,40,58,8,128.64
10,40,58,9,128.64
10,40,59,0,128.64
10,40,59,1,128.64
10,40,59,2,128.64
10,40,59,3,128.64
10,40,59,4,128.64
10,40,59,5,128.64
10,40,59,6,128.64
10,40,59,7,128.64
10,40,59,8,128.64
10,40,59,9,128.64
10,41,0,0,128.64
10,41,0,1,128.64
10,41,0,2,128.64
10,41,0,3,128.64
10,41,0,4,128.64
10,41,0,5,128.64
10,41,0,6,128.64
10,41,0,7,128.64
10,41,0,8,128.64
10,41,0,9,128.64
10,41,1,0,128.64
10,41,1,1,128.64
10,41,1,2,128.64
10,41,1,3,128.64
10,41,1,4,128.64
10,41,1,5,128.64
10,41,1,6,128.64
10,41,1,7,128.64
10,41,1,8,128.64
10,41,1,9,128.64
10,41,2,0,128.64
10,41,2,1,128.64
10,41,2,2,128.64
10,41,2,3,128.64
10,41,2,4,128.64
10,41,2,5,128.64
10,41,2,6,128.64
10,41,2,7,128.64
10,41,2,8,128.64
10,41,2,9,128.64
10,41,3,0,128.64
10,41,3,1,128.64
10,41,3,2,128.64
10,41,3,3,128.64
10,41,3,4,128.64
10,41,3,5,128.64
10,41,3,6,128.64
10,41,3,7,128.64
10,41,3,8,128.64
10,41,3,9,128.64
10,41,4,0,128.64
10,41,4,1,128.63
10,41,4,2,128.63
10,41,4,3,128.63
10,41,4,4,128.63
10,41,4,5,128.63
10,41,4,6,128.63
10,41,4,7,128.63
10,41,4,8,128.63
10,41,4,9,128.63
10,41,5,0,128.63
10,41,5,1,128.63
10,41,5,2,128.63
10,41,5,3,128.63
10,41,5,4,128.63
10,41,5,5,128.63
10,41,5,6,128.63
10,41,5,7,128.63
10,41,5,8,128.63
10,41,5,9,128.63
10,41,6,0,128.63
10,41,6,1,128.63
10,41,6,2,128.63
10,41,6,3,128.64
10,41,6,4,128.64
10,41,6,5,128.63
10,41,6,6,128.63
10,41,6,7,128.63
10,41,6,8,128.63
10,41,6,9,128.64
10,41,7,0,128.64
10,41,7,1,128.64
10,41,7,2,128.64
10,41,7,3,128.63
10,41,7,4,128.63
10,41,7,5,128.63
10,41,7,6,128.63
10,41,7,7,128.63
10,41,7,8,128.63
10,41,7,9,128.64
10,41,8,0,128.64
10,41,8,1,128.64
10,41,8,2,128.64
10,41,8,3,128.64
10,41,8,4,128.64
10,41,8,5,128.63
10,41,8,6,128.63
10,41,8,7,128.63
10,41,8,8,128.63
10,41,8,9,128.64
10,41,9,0,128.64
10,41,9,1,128.64
10,41,9,2,128.64
10,41,9,3,128.64
10,41,9,4,128.64
10,41,9,5,128.64
10,41,9,6,128.64
10,41,9,7,128.64
10,41,9,8,128.64
10,41,9,9,128.64
10,41,10,0,128.64
10,41,10,1,128.63
10,41,10,2,128.63
10,41,10,3,128.63
10,41,10,4,128.63
10,41,10,5,128.64
10,41,10,6,128.64
10,41,10,7,128.64
10,41,10,8,128.64
10,41,10,9,128.64
10,41,11,0,128.64
10,41,11,1,128.64
10,41,11,2,128.64
10,41,11,3,128.64
10,41,11,4,128.64
10,41,11,5,128.64
10,41,11,6,128.64
10,41,11,7,128.64
10,41,11,8,128.64
10,41,11,9,128.64
10,41,12,0,128.64
10,41,12,1,128.64
10,41,12,2,128.64
10,41,12,3,128.64
10,41,12,4,128.64
10,41,12,5,128.64
10,41,12,6,128.64
10,41,12,7,128.64
10,41,12,8,128.64
10,41,12,9,128.64
10,41,13,0,128.64
10,41,13,1,128.64
10,41,13,2,128.64
10,41,13,3,128.64
10,41,13,4,128.64
10,41,13,5,128.64
10,41,13,6,128.64
10,41,13,7,128.64
10,41,13,8,128.64
10,41,13,9,128.64
10,41,14,0,128.64
10,41,14,1,128.64
10,41,14,2,128.64
10,41,14,3,128.64
10,41,14,4,128.64
10,41,14,5,128.64
10,41,14,6,128.64
10,41,14,7,128.64
10,41,14,8,128.64
10,41,14,9,128.64
10,41,15,0,128.64
10,41,15,1,128.64
10,41,15,2,128.64
10,41,15,3,128.64
10,41,15,4,128.64
10,41,15,5,128.64
10,41,15,6,128.64
10,41,15,7,128.64
10,41,15,8,128.64
10,41,15,9,128.64
10,41,16,0,128.64
10,41,16,1,128.64
10,41,16,2,128.64
10,41,16,3,128.64
10,41,16,4,128.64
10,41,16,5,128.64
10,41,16,6,128.64
10,41,16,7,128.65
10,41,16,8,128.65
10,41,16,9,128.65
10,41,17,0,128.65
10,41,17,1,128.65
10,41,17,2,128.65
10,41,17,3,128.65
10,41,17,4,128.65
10,41,17,5,128.65
10,41,17,6,128.65
10,41,17,7,128.65
10,41,17,8,128.65
10,41,17,9,128.65
10,41,18,0,128.65
10,41,18,1,128.65
10,41,18,2,128.65
10,41,18,3,128.65
10,41,18,4,128.65
10,41,18,5,128.65
10,41,18,6,128.65
10,41,18,7,128.65
10,41,18,8,128.65
10,41,18,9,128.65
10,41,19,0,128.65
10,41,19,1,128.65
10,41,19,2,128.65
10,41,19,3,128.65
10,41,19,4,128.65
10,41,19,5,128.65
10,41,19,6,128.65
10,41,19,7,128.65
10,41,19,8,128.65
10,41,19,9,128.65
10,41,20,0,128.65
10,41,20,1,128.65
10,41,20,2,128.65
10,41,20,3,128.65
10,41,20,4,128.65
10,41,20,5,128.66
10,41,20,6,128.66
10,41,20,7,128.66
10,41,20,8,128.66
10,41,20,9,128.66
10,41,21,0,128.66
10,41,21,1,128.66
10,41,21,2,128.66
10,41,21,3,128.66
10,41,21,4,128.66
10,41,21,5,128.66
10,41,21,6,128.66
10,41,21,7,128.66
10,41,21,8,128.66
10,41,21,9,128.66
10,41,22,0,128.66
10,41,22,1,128.66
10,41,22,2,128.66
10,41,22,3,128.66
10,41,22,4,128.66
10,41,22,5,128.66
10,41,22,6,128.66
10,41,22,7,128.66
10,41,22,8,128.66
10,41,22,9,128.66
10,41,23,0,128.66
10,41,23,1,128.66
10,41,23,2,128.66
10,41,23,3,128.66
10,41,23,4,128.66
10,41,23,5,128.66
10,41,23,6,128.66
10,41,23,7,128.66
10,41,23,8,128.66
10,41,23,9,128.66
10,41,24,0,128.66
10,41,24,1,128.66
10,41,24,2,128.66
10,41,24,3,128.66
10,41,24,4,128.66
10,41,24,5,128.66
10,41,24,6,128.66
10,41,24,7,128.66
10,41,24,8,128.66
10,41,24,9,128.66
10,41,25,0,128.66
10,41,25,1,128.66
10,41,25,2,128.66
10,41,25,3,128.67
10,41,25,4,128.67
10,41,25,5,128.66
10,41,25,6,128.66
10,41,25,7,128.67
10,41,25,8,128.67
10,41,25,9,128.67
10,41,26,0,128.67
10,41,26,1,128.67
10,41,26,2,128.67
10,41,26,3,128.67
10,41,26,4,128.67
10,41,26,5,128.67
10,41,26,6,128.67
10,41,26,7,128.67
10,41,26,8,128.67
10,41,26,9,128.67
10,41,27,0,128.67
10,41,27,1,128.67
10,41,27,2,128.67
10,41,27,3,128.67
10,41,27,4,128.67
10,41,27,5,128.67
10,41,27,6,128.67
10,41,27,7,128.67
10,41,27,8,128.67
10,41,27,9,128.67
10,41,28,0,128.67
10,41,28,1,128.67
10,41,28,2,128.67
10,41,28,3,128.67
10,41,28,4,128.67
10,41,28,5,128.67
10,41,28,6,128.67
10,41,28,7,128.67
10,41,28,8,128.67
10,41,28,9,128.67
10,41,29,0,128.67
10,41,29,1,128.67
10,41,29,2,128.67
10,41,29,3,128.67
10,41,29,4,128.67
10,41,29,5,128.67
10,41,29,6,128.67
10,41,29,7,128.67
10,41,29,8,128.67
10,41,29,9,128.67
10,41,30,0,128.67
10,41,30,1,128.67
10,41,30,2,128.67
10,41,30,3,128.67
10,41,30,4,128.67
10,41,30,5,128.67
10,41,30,6,128.67
10,41,30,7,128.67
10,41,30,8,128.67
10,41,30,9,128.68
10,41,31,0,128.68
10,41,31,1,128.68
10,41,31,2,128.68
10,41,31,3,128.68
10,41,31,4,128.68
10,41,31,5,128.68
10,41,31,6,128.68
10,41,31,7,128.68
10,41,31,8,128.68
10,41,31,9,128.68
10,41,32,0,128.68
10,41,32,1,128.68
10,41,32,2,128.68
10,41,32,3,128.68
10,41,32,4,128.68
10,41,32,5,128.68
10,41,32,6,128.68
10,41,32,7,128.68
10,41,32,8,128.68
10,41,32,9,128.68
10,41,33,0,128.68
10,41,33,1,128.68
10,41,33,2,128.68
10,41,33,3,128.68
10,41,33,4,128.68
10,41,33,5,128.68
10,41,33,6,128.68
10,41,33,7,128.68
10,41,33,8,128.68
10,41,33,9,128.68
10,41,34,0,128.68
10,41,34,1,128.68
10,41,34,2,128.68
10,41,34,3,128.68
10,41,34,4,128.68
10,41,34,5,128.68
10,41,34,6,128.68
10,41,34,7,128.68
10,41,34,8,128.68
10,41,34,9,128.68
10,41,35,0,128.68
10,41,35,1,128.68
10,41,35,2,128.68
10,41,35,3,128.68
10,41,35,4,128.68
10,41,35,5,128.68
10,41,35,6,128.68
10,41,35,7,128.68
10,41,35,8,128.68
10,41,35,9,128.68
10,41,36,0,128.68
10,41,36,1,128.68
10,41,36,2,128.68
10,41,36,3,128.68
10,41,36,4,128.68
10,41,36,5,128.68
10,41,36,6,128.68
10,41,36,7,128.68
10,41,36,8,128.68
10,41,36,9,128.68
10,41,37,0,128.68
10,41,37,1,128.68
10,41,37,2,128.68
10,41,37,3,128.68
10,41,37,4,128.68
10,41,37,5,128.68
10,41,37,6,128.68
10,41,37,7,128.68
10,41,37,8,128.68
10,41,37,9,128.68
10,41,38,0,128.68
10,41,38,1,128.68
10,41,38,2,128.68
10,41,38,3,128.68
10,41,38,4,128.68
10,41,38,5,128.68
10,41,38,6,128.68
10,41,38,7,128.68
10,41,38,8,128.68
10,41,38,9,128.68
10,41,39,0,128.68
10,41,39,1,128.68
10,41,39,2,128.68
10,41,39,3,128.68
10,41,39,4,128.68
10,41,39,5,128.68
10,41,39,6,128.68
10,41,39,7,128.69
10,41,39,8,128.69
10,41,39,9,128.69
10,41,40,0,128.69
10,41,40,1,128.69
10,41,40,2,128.69
