9,48,47,9,120.85
9,48,48,0,120.85
9,48,48,1,120.85
9,48,48,2,120.85
9,48,48,3,120.85
9,48,48,4,120.85
9,48,48,5,120.85
9,48,48,6,120.85
9,48,48,7,120.85
9,48,48,8,120.85
9,48,48,9,120.85
9,48,49,0,120.85
9,48,49,1,120.85
9,48,49,2,120.85
9,48,49,3,120.85
9,48,49,4,120.85
9,48,49,5,120.85
9,48,49,6,120.85
9,48,49,7,120.85
9,48,49,8,120.85
9,48,49,9,120.85
9,48,50,0,120.85
9,48,50,1,120.85
9,48,50,2,120.85
9,48,50,3,120.85
9,48,50,4,120.85
9,48,50,5,120.85
9,48,50,6,120.85
9,48,50,7,120.85
9,48,50,8,120.85
9,48,50,9,120.85
9,48,51,0,120.85
9,48,51,1,120.85
9,48,51,2,120.85
9,48,51,3,120.85
9,48,51,4,120.85
9,48,51,5,120.85
9,48,51,6,120.85
9,48,51,7,120.85
9,48,51,8,120.85
9,48,51,9,120.85
9,48,52,0,120.85
9,48,52,1,120.85
9,48,52,2,120.85
9,48,52,3,120.85
9,48,52,4,120.85
9,48,52,5,120.85
9,48,52,6,120.85
9,48,52,7,120.85
9,48,52,8,120.85
9,48,52,9,120.85
9,48,53,0,120.85
9,48,53,1,120.85
9,48,53,2,120.85
9,48,53,3,120.86
9,48,53,4,120.86
9,48,53,5,120.85
9,48,53,6,120.85
9,48,53,7,120.85
9,48,53,8,120.85
9,48,53,9,120.85
9,48,54,0,120.85
9,48,54,1,120.85
9,48,54,2,120.85
9,48,54,3,120.85
9,48,54,4,120.85
9,48,54,5,120.85
9,48,54,6,120.85
9,48,54,7,120.85
9,48,54,8,120.85
9,48,54,9,120.85
9,48,55,0,120.85
9,48,55,1,120.85
9,48,55,2,120.85
9,48,55,3,120.85
9,48,55,4,120.85
9,48,55,5,120.85
9,48,55,6,120.85
9,48,55,7,120.85
9,48,55,8,120.85
9,48,55,9,120.85
9,48,56,0,120.85
9,48,56,1,120.85
9,48,56,2,120.85
9,48,56,3,120.85
9,48,56,4,120.85
9,48,56,5,120.85
9,48,56,6,120.85
9,48,56,7,120.85
9,48,56,8,120.85
9,48,56,9,120.85
9,48,57,0,120.85
9,48,57,1,120.85
9,48,57,2,120.85
9,48,57,3,120.85
9,48,57,4,120.85
9,48,57,5,120.85
9,48,57,6,120.85
9,48,57,7,120.85
9,48,57,8,120.85
9,48,57,9,120.85
9,48,58,0,120.85
9,48,58,1,120.85
9,48,58,2,120.85
9,48,58,3,120.85
9,48,58,4,120.85
9,48,58,5,120.85
9,48,58,6,120.85
9,48,58,7,120.85
9,48,58,8,120.85
9,48,58,9,120.85
9,48,59,0,120.85
9,48,59,1,120.85
9,48,59,2,120.85
9,48,59,3,120.85
9,48,59,4,120.85
9,48,59,5,120.86
9,48,59,6,120.86
9,48,59,7,120.85
9,48,59,8,120.85
9,48,59,9,120.85
9,49,0,0,120.85
9,49,0,1,120.85
9,49,0,2,120.85
9,49,0,3,120.85
9,49,0,4,120.85
9,49,0,5,120.85
9,49,0,6,120.85
9,49,0,7,120.85
9,49,0,8,120.85
9,49,0,9,120.85
9,49,1,0,120.85
9,49,1,1,120.85
9,49,1,2,120.85
9,49,1,3,120.85
9,49,1,4,120.85
9,49,1,5,120.85
9,49,1,6,120.85
9,49,1,7,120.85
9,49,1,8,120.85
9,49,1,9,120.85
9,49,2,0,120.85
9,49,2,1,120.85
9,49,2,2,120.85
9,49,2,3,120.85
9,49,2,4,120.85
9,49,2,5,120.85
9,49,2,6,120.85
9,49,2,7,120.85
9,49,2,8,120.85
9,49,2,9,120.85
9,49,3,0,120.85
9,49,3,1,120.85
9,49,3,2,120.85
9,49,3,3,120.85
9,49,3,4,120.85
9,49,3,5,120.85
9,49,3,6,120.85
9,49,3,7,120.85
9,49,3,8,120.85
9,49,3,9,120.85
9,49,4,0,120.85
9,49,4,1,120.85
9,49,4,2,120.85
9,49,4,3,120.85
9,49,4,4,120.85
9,49,4,5,120.85
9,49,4,6,120.85
9,49,4,7,120.85
9,49,4,8,120.85
9,49,4,9,120.85
9,49,5,0,120.85
9,49,5,1,120.85
9,49,5,2,120.85
9,49,5,3,120.85
9,49,5,4,120.85
9,49,5,5,120.85
9,49,5,6,120.85
9,49,5,7,120.85
9,49,5,8,120.85
9,49,5,9,120.85
9,49,6,0,120.85
9,49,6,1,120.85
9,49,6,2,120.85
9,49,6,3,120.85
9,49,6,4,120.85
9,49,6,5,120.85
9,49,6,6,120.85
9,49,6,7,120.85
9,49,6,8,120.85
9,49,6,9,120.85
9,49,7,0,120.85
9,49,7,1,120.85
9,49,7,2,120.85
9,49,7,3,120.85
9,49,7,4,120.85
9,49,7,5,120.85
9,49,7,6,120.85
9,49,7,7,120.85
9,49,7,8,120.85
9,49,7,9,120.85
9,49,8,0,120.85
9,49,8,1,120.85
9,49,8,2,120.85
9,49,8,3,120.85
9,49,8,4,120.85
9,49,8,5,120.85
9,49,8,6,120.85
9,49,8,7,120.85
9,49,8,8,120.85
9,49,8,9,120.85
9,49,9,0,120.85
9,49,9,1,120.85
9,49,9,2,120.85
9,49,9,3,120.85
9,49,9,4,120.85
9,49,9,5,120.85
9,49,9,6,120.85
9,49,9,7,120.85
9,49,9,8,120.85
9,49,9,9,120.85
9,49,10,0,120.85
9,49,10,1,120.85
9,49,10,2,120.85
9,49,10,3,120.85
9,49,10,4,120.85
9,49,10,5,120.85
9,49,10,6,120.85
9,49,10,7,120.85
9,49,10,8,120.85
9,49,10,9,120.85
9,49,11,0,120.85
9,49,11,1,120.85
9,49,11,2,120.85
9,49,11,3,120.85
9,49,11,4,120.85
9,49,11,5,120.85
9,49,11,6,120.85
9,49,11,7,120.84
9,49,11,8,120.84
9,49,11,9,120.84
9,49,12,0,120.84
9,49,12,1,120.84
9,49,12,2,120.84
9,49,12,3,120.84
9,49,12,4,120.84
9,49,12,5,120.84
9,49,12,6,120.84
9,49,12,7,120.84
9,49,12,8,120.84
9,49,12,9,120.84
9,49,13,0,120.84
9,49,13,1,120.84
9,49,13,2,120.84
9,49,13,3,120.84
