10,12,47,9,121.8
10,12,48,0,121.8
10,12,48,1,121.8
10,12,48,2,121.8
10,12,48,3,121.8
10,12,48,4,121.8
10,12,48,5,121.8
10,12,48,6,121.8
10,12,48,7,121.8
10,12,48,8,121.8
10,12,48,9,121.8
10,12,49,0,121.8
10,12,49,1,121.8
10,12,49,2,121.8
10,12,49,3,121.8
10,12,49,4,121.8
10,12,49,5,121.8
10,12,49,6,121.8
10,12,49,7,121.8
10,12,49,8,121.8
10,12,49,9,121.8
10,12,50,0,121.8
10,12,50,1,121.8
10,12,50,2,121.8
10,12,50,3,121.8
10,12,50,4,121.8
10,12,50,5,121.8
10,12,50,6,121.8
10,12,50,7,121.8
10,12,50,8,121.8
10,12,50,9,121.8
10,12,51,0,121.8
10,12,51,1,121.8
10,12,51,2,121.8
10,12,51,3,121.8
10,12,51,4,121.8
10,12,51,5,121.8
10,12,51,6,121.8
10,12,51,7,121.8
10,12,51,8,121.8
10,12,51,9,121.8
10,12,52,0,121.8
10,12,52,1,121.8
10,12,52,2,121.8
10,12,52,3,121.8
10,12,52,4,121.8
10,12,52,5,121.8
10,12,52,6,121.8
10,12,52,7,121.8
10,12,52,8,121.8
10,12,52,9,121.8
10,12,53,0,121.8
10,12,53,1,121.8
10,12,53,2,121.8
10,12,53,3,121.8
10,12,53,4,121.8
10,12,53,5,121.8
10,12,53,6,121.8
10,12,53,7,121.8
10,12,53,8,121.8
10,12,53,9,121.8
10,12,54,0,121.8
10,12,54,1,121.8
10,12,54,2,121.8
10,12,54,3,121.8
10,12,54,4,121.8
10,12,54,5,121.8
10,12,54,6,121.8
10,12,54,7,121.8
10,12,54,8,121.8
10,12,54,9,121.8
10,12,55,0,121.8
10,12,55,1,121.8
10,12,55,2,121.8
10,12,55,3,121.8
10,12,55,4,121.8
10,12,55,5,121.8
10,12,55,6,121.8
10,12,55,7,121.81
10,12,55,8,121.81
10,12,55,9,121.8
10,12,56,0,121.8
10,12,56,1,121.8
10,12,56,2,121.8
10,12,56,3,121.8
10,12,56,4,121.8
10,12,56,5,121.8
10,12,56,6,121.8
10,12,56,7,121.8
10,12,56,8,121.8
10,12,56,9,121.8
10,12,57,0,121.8
10,12,57,1,121.8
10,12,57,2,121.8
10,12,57,3,121.8
10,12,57,4,121.8
10,12,57,5,121.8
10,12,57,6,121.8
10,12,57,7,121.8
10,12,57,8,121.8
10,12,57,9,121.8
10,12,58,0,121.8
10,12,58,1,121.8
10,12,58,2,121.8
10,12,58,3,121.8
10,12,58,4,121.8
10,12,58,5,121.8
10,12,58,6,121.8
10,12,58,7,121.8
10,12,58,8,121.8
10,12,58,9,121.8
10,12,59,0,121.8
10,12,59,1,121.8
10,12,59,2,121.8
10,12,59,3,121.8
10,12,59,4,121.8
10,12,59,5,121.8
10,12,59,6,121.8
10,12,59,7,121.8
10,12,59,8,121.8
10,12,59,9,121.8
10,13,0,0,121.8
10,13,0,1,121.8
10,13,0,2,121.8
10,13,0,3,121.8
10,13,0,4,121.8
10,13,0,5,121.8
10,13,0,6,121.8
10,13,0,7,121.8
10,13,0,8,121.8
10,13,0,9,121.8
10,13,1,0,121.8
10,13,1,1,121.8
10,13,1,2,121.8
10,13,1,3,121.8
10,13,1,4,121.8
10,13,1,5,121.8
10,13,1,6,121.8
10,13,1,7,121.8
10,13,1,8,121.8
10,13,1,9,121.8
10,13,2,0,121.8
10,13,2,1,121.8
10,13,2,2,121.8
10,13,2,3,121.8
10,13,2,4,121.8
10,13,2,5,121.8
10,13,2,6,121.8
10,13,2,7,121.8
10,13,2,8,121.8
10,13,2,9,121.8
10,13,3,0,121.8
10,13,3,1,121.8
10,13,3,2,121.8
