10,55,47,9,129.29
10,55,48,0,129.29
10,55,48,1,129.28
10,55,48,2,129.28
10,55,48,3,129.29
10,55,48,4,129.29
10,55,48,5,129.28
10,55,48,6,129.28
10,55,48,7,129.28
10,55,48,8,129.28
10,55,48,9,129.28
10,55,49,0,129.28
10,55,49,1,129.28
10,55,49,2,129.28
10,55,49,3,129.28
10,55,49,4,129.28
10,55,49,5,129.28
10,55,49,6,129.28
10,55,49,7,129.28
10,55,49,8,129.28
10,55,49,9,129.28
10,55,50,0,129.28
10,55,50,1,129.28
10,55,50,2,129.28
10,55,50,3,129.28
10,55,50,4,129.28
10,55,50,5,129.28
10,55,50,6,129.28
10,55,50,7,129.28
10,55,50,8,129.28
10,55,50,9,129.28
10,55,51,0,129.28
10,55,51,1,129.28
10,55,51,2,129.28
10,55,51,3,129.28
10,55,51,4,129.28
10,55,51,5,129.28
10,55,51,6,129.28
10,55,51,7,129.28
10,55,51,8,129.28
10,55,51,9,129.28
10,55,52,0,129.28
10,55,52,1,129.28
10,55,52,2,129.28
10,55,52,3,129.28
10,55,52,4,129.28
10,55,52,5,129.28
10,55,52,6,129.28
10,55,52,7,129.28
10,55,52,8,129.28
10,55,52,9,129.28
10,55,53,0,129.28
10,55,53,1,129.28
10,55,53,2,129.28
10,55,53,3,129.28
10,55,53,4,129.28
10,55,53,5,129.28
10,55,53,6,129.28
10,55,53,7,129.28
10,55,53,8,129.28
10,55,53,9,129.28
10,55,54,0,129.28
10,55,54,1,129.28
10,55,54,2,129.28
10,55,54,3,129.29
10,55,54,4,129.29
10,55,54,5,129.29
10,55,54,6,129.29
10,55,54,7,129.29
10,55,54,8,129.29
10,55,54,9,129.29
10,55,55,0,129.29
10,55,55,1,129.28
10,55,55,2,129.28
10,55,55,3,129.28
10,55,55,4,129.28
10,55,55,5,129.28
10,55,55,6,129.28
10,55,55,7,129.28
10,55,55,8,129.28
10,55,55,9,129.28
10,55,56,0,129.28
10,55,56,1,129.28
10,55,56,2,129.28
10,55,56,3,129.28
10,55,56,4,129.28
10,55,56,5,129.28
10,55,56,6,129.28
10,55,56,7,129.28
10,55,56,8,129.28
10,55,56,9,129.28
10,55,57,0,129.28
10,55,57,1,129.28
10,55,57,2,129.28
10,55,57,3,129.28
10,55,57,4,129.28
10,55,57,5,129.28
10,55,57,6,129.28
10,55,57,7,129.28
10,55,57,8,129.28
10,55,57,9,129.28
10,55,58,0,129.28
10,55,58,1,129.28
10,55,58,2,129.28
10,55,58,3,129.28
10,55,58,4,129.28
10,55,58,5,129.28
10,55,58,6,129.28
10,55,58,7,129.28
10,55,58,8,129.28
10,55,58,9,129.28
10,55,59,0,129.28
10,55,59,1,129.28
10,55,59,2,129.28
10,55,59,3,129.28
10,55,59,4,129.28
10,55,59,5,129.28
10,55,59,6,129.28
10,55,59,7,129.28
10,55,59,8,129.28
10,55,59,9,129.28
10,56,0,0,129.28
10,56,0,1,129.28
10,56,0,2,129.28
10,56,0,3,129.28
