8,23,47,9,101.16
8,23,48,0,101.16
8,23,48,1,101.16
8,23,48,2,101.16
8,23,48,3,101.16
8,23,48,4,101.16
8,23,48,5,101.16
8,23,48,6,101.16
8,23,48,7,101.16
8,23,48,8,101.16
8,23,48,9,101.16
8,23,49,0,101.16
8,23,49,1,101.16
8,23,49,2,101.16
8,23,49,3,101.16
8,23,49,4,101.16
8,23,49,5,101.16
8,23,49,6,101.16
8,23,49,7,101.17
8,23,49,8,101.17
8,23,49,9,101.17
8,23,50,0,101.17
8,23,50,1,101.17
8,23,50,2,101.17
8,23,50,3,101.17
8,23,50,4,101.17
8,23,50,5,101.17
8,23,50,6,101.17
8,23,50,7,101.18
8,23,50,8,101.18
8,23,50,9,101.18
8,23,51,0,101.18
8,23,51,1,101.18
8,23,51,2,101.18
8,23,51,3,101.18
8,23,51,4,101.18
8,23,51,5,101.18
8,23,51,6,101.18
8,23,51,7,101.19
8,23,51,8,101.19
8,23,51,9,101.19
8,23,52,0,101.19
8,23,52,1,101.19
8,23,52,2,101.19
8,23,52,3,101.19
8,23,52,4,101.19
8,23,52,5,101.2
8,23,52,6,101.2
8,23,52,7,101.2
8,23,52,8,101.2
8,23,52,9,101.2
8,23,53,0,101.2
8,23,53,1,101.2
8,23,53,2,101.2
8,23,53,3,101.2
8,23,53,4,101.2
8,23,53,5,101.21
8,23,53,6,101.21
8,23,53,7,101.21
8,23,53,8,101.21
8,23,53,9,101.21
8,23,54,0,101.21
8,23,54,1,101.21
8,23,54,2,101.21
8,23,54,3,101.21
8,23,54,4,101.21
8,23,54,5,101.22
8,23,54,6,101.22
8,23,54,7,101.22
8,23,54,8,101.22
8,23,54,9,101.22
8,23,55,0,101.22
8,23,55,1,101.22
8,23,55,2,101.22
8,23,55,3,101.23
8,23,55,4,101.23
8,23,55,5,101.23
8,23,55,6,101.23
8,23,55,7,101.23
8,23,55,8,101.23
8,23,55,9,101.24
8,23,56,0,101.24
8,23,56,1,101.24
8,23,56,2,101.24
8,23,56,3,101.24
8,23,56,4,101.24
8,23,56,5,101.24
8,23,56,6,101.24
8,23,56,7,101.25
8,23,56,8,101.25
8,23,56,9,101.25
8,23,57,0,101.25
8,23,57,1,101.25
8,23,57,2,101.25
8,23,57,3,101.26
8,23,57,4,101.26
8,23,57,5,101.26
8,23,57,6,101.26
8,23,57,7,101.26
8,23,57,8,101.26
8,23,57,9,101.26
8,23,58,0,101.26
8,23,58,1,101.27
8,23,58,2,101.27
8,23,58,3,101.27
8,23,58,4,101.27
8,23,58,5,101.27
8,23,58,6,101.27
8,23,58,7,101.28
8,23,58,8,101.28
8,23,58,9,101.28
8,23,59,0,101.28
8,23,59,1,101.28
8,23,59,2,101.28
8,23,59,3,101.29
8,23,59,4,101.29
8,23,59,5,101.29
8,23,59,6,101.29
8,23,59,7,101.29
8,23,59,8,101.29
8,23,59,9,101.29
8,24,0,0,101.29
8,24,0,1,101.29
8,24,0,2,101.29
8,24,0,3,101.3
8,24,0,4,101.3
8,24,0,5,101.3
8,24,0,6,101.3
8,24,0,7,101.3
8,24,0,8,101.3
8,24,0,9,101.3
8,24,1,0,101.3
8,24,1,1,101.3
8,24,1,2,101.3
8,24,1,3,101.31
8,24,1,4,101.31
8,24,1,5,101.31
8,24,1,6,101.31
8,24,1,7,101.31
8,24,1,8,101.31
8,24,1,9,101.31
8,24,2,0,101.31
8,24,2,1,101.31
8,24,2,2,101.31
8,24,2,3,101.32
8,24,2,4,101.32
8,24,2,5,101.32
8,24,2,6,101.32
8,24,2,7,101.32
8,24,2,8,101.32
8,24,2,9,101.32
8,24,3,0,101.32
8,24,3,1,101.33
8,24,3,2,101.33
8,24,3,3,101.33
8,24,3,4,101.33
8,24,3,5,101.33
8,24,3,6,101.33
8,24,3,7,101.33
8,24,3,8,101.33
8,24,3,9,101.33
8,24,4,0,101.33
8,24,4,1,101.34
8,24,4,2,101.34
8,24,4,3,101.34
8,24,4,4,101.34
8,24,4,5,101.34
8,24,4,6,101.34
8,24,4,7,101.34
8,24,4,8,101.34
8,24,4,9,101.34
8,24,5,0,101.34
8,24,5,1,101.35
8,24,5,2,101.35
8,24,5,3,101.35
8,24,5,4,101.35
8,24,5,5,101.35
8,24,5,6,101.35
8,24,5,7,101.35
8,24,5,8,101.35
8,24,5,9,101.36
8,24,6,0,101.36
8,24,6,1,101.36
8,24,6,2,101.36
8,24,6,3,101.36
8,24,6,4,101.36
8,24,6,5,101.36
8,24,6,6,101.36
8,24,6,7,101.36
8,24,6,8,101.36
8,24,6,9,101.37
8,24,7,0,101.37
8,24,7,1,101.37
8,24,7,2,101.37
8,24,7,3,101.37
8,24,7,4,101.37
8,24,7,5,101.38
8,24,7,6,101.38
8,24,7,7,101.38
8,24,7,8,101.38
8,24,7,9,101.38
8,24,8,0,101.38
8,24,8,1,101.38
8,24,8,2,101.38
8,24,8,3,101.39
8,24,8,4,101.39
8,24,8,5,101.39
8,24,8,6,101.39
8,24,8,7,101.39
8,24,8,8,101.39
8,24,8,9,101.39
8,24,9,0,101.39
8,24,9,1,101.4
8,24,9,2,101.4
8,24,9,3,101.4
8,24,9,4,101.4
8,24,9,5,101.4
8,24,9,6,101.4
8,24,9,7,101.41
8,24,9,8,101.41
8,24,9,9,101.41
8,24,10,0,101.41
8,24,10,1,101.41
8,24,10,2,101.41
8,24,10,3,101.41
8,24,10,4,101.41
8,24,10,5,101.41
8,24,10,6,101.41
8,24,10,7,101.42
8,24,10,8,101.42
8,24,10,9,101.42
8,24,11,0,101.42
8,24,11,1,101.42
8,24,11,2,101.42
8,24,11,3,101.43
8,24,11,4,101.43
8,24,11,5,101.43
8,24,11,6,101.43
8,24,11,7,101.43
8,24,11,8,101.43
8,24,11,9,101.43
8,24,12,0,101.43
8,24,12,1,101.44
8,24,12,2,101.44
8,24,12,3,101.44
8,24,12,4,101.44
8,24,12,5,101.44
8,24,12,6,101.44
8,24,12,7,101.44
8,24,12,8,101.44
8,24,12,9,101.45
8,24,13,0,101.45
8,24,13,1,101.45
8,24,13,2,101.45
8,24,13,3,101.45
8,24,13,4,101.45
8,24,13,5,101.45
8,24,13,6,101.45
8,24,13,7,101.46
8,24,13,8,101.46
8,24,13,9,101.46
8,24,14,0,101.46
8,24,14,1,101.46
8,24,14,2,101.46
8,24,14,3,101.46
8,24,14,4,101.46
8,24,14,5,101.47
8,24,14,6,101.47
8,24,14,7,101.47
8,24,14,8,101.47
8,24,14,9,101.47
8,24,15,0,101.47
8,24,15,1,101.48
8,24,15,2,101.48
8,24,15,3,101.48
8,24,15,4,101.48
8,24,15,5,101.48
8,24,15,6,101.48
8,24,15,7,101.48
8,24,15,8,101.48
8,24,15,9,101.48
8,24,16,0,101.48
8,24,16,1,101.49
8,24,16,2,101.49
8,24,16,3,101.49
8,24,16,4,101.49
8,24,16,5,101.49
