11,2,47,9,129.2
11,2,48,0,129.2
11,2,48,1,129.2
11,2,48,2,129.2
11,2,48,3,129.2
11,2,48,4,129.2
11,2,48,5,129.2
11,2,48,6,129.2
11,2,48,7,129.2
11,2,48,8,129.2
11,2,48,9,129.2
11,2,49,0,129.2
11,2,49,1,129.2
11,2,49,2,129.2
11,2,49,3,129.2
11,2,49,4,129.2
11,2,49,5,129.2
11,2,49,6,129.2
11,2,49,7,129.2
11,2,49,8,129.2
11,2,49,9,129.21
11,2,50,0,129.21
11,2,50,1,129.21
11,2,50,2,129.21
11,2,50,3,129.21
11,2,50,4,129.21
11,2,50,5,129.21
11,2,50,6,129.21
11,2,50,7,129.21
11,2,50,8,129.21
11,2,50,9,129.21
11,2,51,0,129.21
11,2,51,1,129.2
11,2,51,2,129.2
11,2,51,3,129.2
11,2,51,4,129.2
11,2,51,5,129.2
11,2,51,6,129.2
11,2,51,7,129.2
11,2,51,8,129.2
11,2,51,9,129.2
11,2,52,0,129.2
11,2,52,1,129.2
11,2,52,2,129.2
11,2,52,3,129.2
11,2,52,4,129.2
11,2,52,5,129.2
11,2,52,6,129.2
11,2,52,7,129.2
11,2,52,8,129.2
11,2,52,9,129.2
11,2,53,0,129.2
11,2,53,1,129.2
11,2,53,2,129.2
11,2,53,3,129.21
11,2,53,4,129.21
11,2,53,5,129.21
11,2,53,6,129.21
11,2,53,7,129.21
11,2,53,8,129.21
11,2,53,9,129.21
11,2,54,0,129.21
11,2,54,1,129.21
11,2,54,2,129.21
11,2,54,3,129.21
11,2,54,4,129.21
11,2,54,5,129.21
11,2,54,6,129.21
11,2,54,7,129.21
11,2,54,8,129.21
11,2,54,9,129.21
11,2,55,0,129.21
11,2,55,1,129.21
11,2,55,2,129.21
11,2,55,3,129.21
11,2,55,4,129.21
11,2,55,5,129.21
11,2,55,6,129.21
11,2,55,7,129.21
11,2,55,8,129.21
11,2,55,9,129.21
11,2,56,0,129.21
11,2,56,1,129.21
11,2,56,2,129.21
11,2,56,3,129.21
11,2,56,4,129.21
11,2,56,5,129.21
11,2,56,6,129.21
11,2,56,7,129.21
11,2,56,8,129.21
11,2,56,9,129.21
11,2,57,0,129.21
11,2,57,1,129.21
11,2,57,2,129.21
11,2,57,3,129.2
11,2,57,4,129.2
11,2,57,5,129.2
11,2,57,6,129.2
11,2,57,7,129.2
11,2,57,8,129.2
11,2,57,9,129.2
11,2,58,0,129.2
11,2,58,1,129.2
11,2,58,2,129.2
11,2,58,3,129.2
11,2,58,4,129.2
11,2,58,5,129.2
11,2,58,6,129.2
11,2,58,7,129.2
11,2,58,8,129.2
11,2,58,9,129.2
11,2,59,0,129.2
11,2,59,1,129.2
11,2,59,2,129.2
11,2,59,3,129.2
11,2,59,4,129.2
11,2,59,5,129.2
11,2,59,6,129.2
11,2,59,7,129.2
11,2,59,8,129.2
11,2,59,9,129.2
11,3,0,0,129.2
11,3,0,1,129.2
11,3,0,2,129.2
11,3,0,3,129.2
11,3,0,4,129.2
11,3,0,5,129.2
11,3,0,6,129.2
11,3,0,7,129.2
11,3,0,8,129.2
11,3,0,9,129.2
11,3,1,0,129.2
11,3,1,1,129.2
11,3,1,2,129.2
11,3,1,3,129.2
11,3,1,4,129.2
11,3,1,5,129.2
11,3,1,6,129.2
11,3,1,7,129.2
11,3,1,8,129.2
11,3,1,9,129.2
11,3,2,0,129.2
11,3,2,1,129.2
11,3,2,2,129.2
11,3,2,3,129.2
11,3,2,4,129.2
11,3,2,5,129.2
11,3,2,6,129.2
11,3,2,7,129.2
11,3,2,8,129.2
11,3,2,9,129.2
11,3,3,0,129.2
11,3,3,1,129.2
11,3,3,2,129.2
11,3,3,3,129.2
11,3,3,4,129.2
11,3,3,5,129.2
11,3,3,6,129.2
11,3,3,7,129.2
11,3,3,8,129.2
11,3,3,9,129.2
11,3,4,0,129.2
11,3,4,1,129.2
11,3,4,2,129.2
11,3,4,3,129.2
11,3,4,4,129.2
11,3,4,5,129.2
11,3,4,6,129.2
11,3,4,7,129.2
11,3,4,8,129.2
11,3,4,9,129.2
11,3,5,0,129.2
11,3,5,1,129.2
11,3,5,2,129.2
11,3,5,3,129.2
11,3,5,4,129.2
11,3,5,5,129.2
11,3,5,6,129.2
11,3,5,7,129.2
11,3,5,8,129.2
11,3,5,9,129.2
11,3,6,0,129.2
11,3,6,1,129.2
11,3,6,2,129.2
11,3,6,3,129.2
11,3,6,4,129.2
11,3,6,5,129.2
11,3,6,6,129.2
11,3,6,7,129.2
11,3,6,8,129.2
11,3,6,9,129.2
11,3,7,0,129.2
11,3,7,1,129.2
11,3,7,2,129.2
11,3,7,3,129.2
11,3,7,4,129.2
11,3,7,5,129.2
11,3,7,6,129.2
11,3,7,7,129.2
11,3,7,8,129.2
11,3,7,9,129.21
11,3,8,0,129.21
11,3,8,1,129.2
11,3,8,2,129.2
11,3,8,3,129.21
11,3,8,4,129.21
11,3,8,5,129.21
11,3,8,6,129.21
11,3,8,7,129.21
11,3,8,8,129.21
11,3,8,9,129.21
11,3,9,0,129.21
11,3,9,1,129.21
11,3,9,2,129.21
11,3,9,3,129.21
11,3,9,4,129.21
11,3,9,5,129.21
11,3,9,6,129.21
11,3,9,7,129.21
11,3,9,8,129.21
11,3,9,9,129.21
11,3,10,0,129.21
11,3,10,1,129.21
11,3,10,2,129.21
11,3,10,3,129.21
11,3,10,4,129.21
11,3,10,5,129.21
11,3,10,6,129.21
11,3,10,7,129.21
11,3,10,8,129.21
11,3,10,9,129.21
11,3,11,0,129.21
11,3,11,1,129.21
11,3,11,2,129.21
11,3,11,3,129.21
11,3,11,4,129.21
11,3,11,5,129.21
11,3,11,6,129.21
11,3,11,7,129.21
11,3,11,8,129.21
11,3,11,9,129.21
11,3,12,0,129.21
11,3,12,1,129.21
11,3,12,2,129.21
11,3,12,3,129.21
11,3,12,4,129.21
11,3,12,5,129.21
11,3,12,6,129.21
11,3,12,7,129.21
11,3,12,8,129.21
11,3,12,9,129.2
11,3,13,0,129.2
11,3,13,1,129.2
11,3,13,2,129.2
11,3,13,3,129.2
11,3,13,4,129.2
11,3,13,5,129.2
11,3,13,6,129.2
11,3,13,7,129.2
11,3,13,8,129.2
11,3,13,9,129.2
11,3,14,0,129.2
11,3,14,1,129.2
11,3,14,2,129.2
11,3,14,3,129.2
11,3,14,4,129.2
11,3,14,5,129.2
11,3,14,6,129.2
11,3,14,7,129.2
11,3,14,8,129.2
11,3,14,9,129.2
11,3,15,0,129.2
11,3,15,1,129.2
11,3,15,2,129.2
11,3,15,3,129.2
11,3,15,4,129.2
11,3,15,5,129.2
11,3,15,6,129.2
11,3,15,7,129.2
11,3,15,8,129.2
11,3,15,9,129.2
11,3,16,0,129.2
11,3,16,1,129.2
11,3,16,2,129.2
11,3,16,3,129.2
11,3,16,4,129.2
11,3,16,5,129.2
11,3,16,6,129.2
11,3,16,7,129.2
11,3,16,8,129.2
