8,9,47,9,70.036
8,9,48,0,70.036
8,9,48,1,70.058
8,9,48,2,70.058
8,9,48,3,70.081
8,9,48,4,70.081
8,9,48,5,70.102
8,9,48,6,70.102
8,9,48,7,70.124
8,9,48,8,70.124
8,9,48,9,70.145
8,9,49,0,70.145
8,9,49,1,70.17
8,9,49,2,70.17
8,9,49,3,70.191
8,9,49,4,70.191
8,9,49,5,70.213
8,9,49,6,70.213
8,9,49,7,70.236
8,9,49,8,70.236
8,9,49,9,70.257
8,9,50,0,70.257
8,9,50,1,70.28
8,9,50,2,70.28
8,9,50,3,70.303
8,9,50,4,70.303
8,9,50,5,70.325
8,9,50,6,70.325
8,9,50,7,70.347
8,9,50,8,70.347
8,9,50,9,70.369
8,9,51,0,70.369
8,9,51,1,70.39
8,9,51,2,70.39
8,9,51,3,70.414
8,9,51,4,70.414
8,9,51,5,70.435
8,9,51,6,70.435
8,9,51,7,70.458
8,9,51,8,70.458
8,9,51,9,70.48
8,9,52,0,70.48
8,9,52,1,70.503
8,9,52,2,70.503
8,9,52,3,70.524
8,9,52,4,70.524
8,9,52,5,70.546
8,9,52,6,70.546
8,9,52,7,70.567
8,9,52,8,70.567
8,9,52,9,70.589
8,9,53,0,70.589
8,9,53,1,70.61
8,9,53,2,70.61
8,9,53,3,70.633
8,9,53,4,70.633
8,9,53,5,70.655
8,9,53,6,70.655
8,9,53,7,70.677
8,9,53,8,70.677
8,9,53,9,70.699
8,9,54,0,70.699
8,9,54,1,70.721
8,9,54,2,70.721
8,9,54,3,70.742
8,9,54,4,70.742
8,9,54,5,70.765
8,9,54,6,70.765
8,9,54,7,70.788
8,9,54,8,70.788
8,9,54,9,70.809
8,9,55,0,70.809
8,9,55,1,70.832
8,9,55,2,70.832
8,9,55,3,70.854
8,9,55,4,70.854
8,9,55,5,70.874
8,9,55,6,70.874
8,9,55,7,70.896
8,9,55,8,70.896
8,9,55,9,70.918
8,9,56,0,70.918
8,9,56,1,70.94
8,9,56,2,70.94
8,9,56,3,70.96
8,9,56,4,70.96
8,9,56,5,70.983
8,9,56,6,70.983
8,9,56,7,71.005
8,9,56,8,71.005
8,9,56,9,71.027
8,9,57,0,71.027
8,9,57,1,71.048
8,9,57,2,71.048
8,9,57,3,71.069
8,9,57,4,71.069
8,9,57,5,71.091
8,9,57,6,71.091
8,9,57,7,71.114
8,9,57,8,71.114
8,9,57,9,71.135
8,9,58,0,71.135
8,9,58,1,71.158
8,9,58,2,71.158
8,9,58,3,71.178
8,9,58,4,71.178
8,9,58,5,71.2
8,9,58,6,71.2
8,9,58,7,71.221
8,9,58,8,71.221
8,9,58,9,71.243
8,9,59,0,71.243
8,9,59,1,71.266
8,9,59,2,71.266
8,9,59,3,71.289
8,9,59,4,71.289
8,9,59,5,71.31
8,9,59,6,71.31
8,9,59,7,71.331
8,9,59,8,71.331
8,9,59,9,71.353
8,10,0,0,71.353
8,10,0,1,71.373
8,10,0,2,71.373
8,10,0,3,71.395
8,10,0,4,71.395
8,10,0,5,71.418
8,10,0,6,71.418
8,10,0,7,71.439
8,10,0,8,71.439
8,10,0,9,71.461
8,10,1,0,71.461
8,10,1,1,71.482
8,10,1,2,71.482
8,10,1,3,71.504
8,10,1,4,71.504
8,10,1,5,71.525
8,10,1,6,71.525
8,10,1,7,71.548
8,10,1,8,71.548
8,10,1,9,71.57
8,10,2,0,71.57
8,10,2,1,71.592
8,10,2,2,71.592
8,10,2,3,71.614
8,10,2,4,71.614
8,10,2,5,71.633
8,10,2,6,71.633
8,10,2,7,71.655
8,10,2,8,71.655
8,10,2,9,71.677
8,10,3,0,71.677
8,10,3,1,71.697
8,10,3,2,71.697
8,10,3,3,71.718
8,10,3,4,71.718
8,10,3,5,71.74
8,10,3,6,71.74
8,10,3,7,71.762
8,10,3,8,71.762
8,10,3,9,71.784
8,10,4,0,71.784
8,10,4,1,71.806
8,10,4,2,71.806
8,10,4,3,71.827
8,10,4,4,71.827
8,10,4,5,71.847
8,10,4,6,71.847
8,10,4,7,71.868
8,10,4,8,71.868
8,10,4,9,71.889
8,10,5,0,71.889
8,10,5,1,71.91
8,10,5,2,71.91
8,10,5,3,71.93
8,10,5,4,71.93
8,10,5,5,71.953
8,10,5,6,71.953
8,10,5,7,71.972
8,10,5,8,71.972
8,10,5,9,71.995
8,10,6,0,71.995
8,10,6,1,72.016
8,10,6,2,72.016
8,10,6,3,72.036
8,10,6,4,72.036
8,10,6,5,72.057
8,10,6,6,72.057
8,10,6,7,72.078
8,10,6,8,72.078
8,10,6,9,72.1
8,10,7,0,72.1
8,10,7,1,72.122
8,10,7,2,72.122
8,10,7,3,72.143
8,10,7,4,72.143
8,10,7,5,72.165
8,10,7,6,72.165
8,10,7,7,72.186
8,10,7,8,72.186
8,10,7,9,72.204
8,10,8,0,72.204
8,10,8,1,72.224
8,10,8,2,72.224
8,10,8,3,72.245
8,10,8,4,72.245
8,10,8,5,72.265
8,10,8,6,72.265
8,10,8,7,72.284
8,10,8,8,72.284
8,10,8,9,72.304
8,10,9,0,72.304
8,10,9,1,72.324
8,10,9,2,72.324
8,10,9,3,72.346
8,10,9,4,72.346
8,10,9,5,72.366
8,10,9,6,72.366
8,10,9,7,72.385
8,10,9,8,72.385
8,10,9,9,72.408
8,10,10,0,72.408
8,10,10,1,72.428
8,10,10,2,72.428
8,10,10,3,72.449
8,10,10,4,72.449
8,10,10,5,72.469
8,10,10,6,72.469
8,10,10,7,72.49
8,10,10,8,72.49
8,10,10,9,72.509
8,10,11,0,72.509
8,10,11,1,72.53
8,10,11,2,72.53
8,10,11,3,72.549
8,10,11,4,72.549
8,10,11,5,72.57
8,10,11,6,72.57
8,10,11,7,72.591
8,10,11,8,72.591
8,10,11,9,72.612
8,10,12,0,72.612
8,10,12,1,72.632
8,10,12,2,72.632
8,10,12,3,72.652
8,10,12,4,72.652
8,10,12,5,72.672
8,10,12,6,72.672
8,10,12,7,72.692
8,10,12,8,72.692
8,10,12,9,72.712
8,10,13,0,72.712
8,10,13,1,72.733
8,10,13,2,72.733
8,10,13,3,72.753
8,10,13,4,72.753
8,10,13,5,72.775
8,10,13,6,72.775
8,10,13,7,72.795
8,10,13,8,72.795
8,10,13,9,72.816
8,10,14,0,72.816
8,10,14,1,72.837
8,10,14,2,72.837
8,10,14,3,72.861
8,10,14,4,72.861
8,10,14,5,72.88
8,10,14,6,72.88
8,10,14,7,72.9
8,10,14,8,72.9
8,10,14,9,72.92
8,10,15,0,72.92
8,10,15,1,72.942
8,10,15,2,72.942
8,10,15,3,72.963
8,10,15,4,72.963
8,10,15,5,72.984
8,10,15,6,72.984
8,10,15,7,73.005
8,10,15,8,73.005
8,10,15,9,73.025
8,10,16,0,73.025
8,10,16,1,73.045
8,10,16,2,73.045
8,10,16,3,73.065
8,10,16,4,73.065
8,10,16,5,73.085
8,10,16,6,73.085
8,10,16,7,73.106
8,10,16,8,73.106
8,10,16,9,73.126
8,10,17,0,73.126
8,10,17,1,73.144
8,10,17,2,73.144
8,10,17,3,73.165
8,10,17,4,73.165
8,10,17,5,73.184
8,10,17,6,73.184
8,10,17,7,73.206
8,10,17,8,73.206
8,10,17,9,73.226
8,10,18,0,73.226
8,10,18,1,73.247
8,10,18,2,73.247
8,10,18,3,73.268
8,10,18,4,73.268
8,10,18,5,73.287
