10,9,47,9,121.74
10,9,48,0,121.74
10,9,48,1,121.74
10,9,48,2,121.74
10,9,48,3,121.74
10,9,48,4,121.74
10,9,48,5,121.74
10,9,48,6,121.74
10,9,48,7,121.74
10,9,48,8,121.74
10,9,48,9,121.74
10,9,49,0,121.74
10,9,49,1,121.75
10,9,49,2,121.75
10,9,49,3,121.75
10,9,49,4,121.75
10,9,49,5,121.75
10,9,49,6,121.75
10,9,49,7,121.75
10,9,49,8,121.75
10,9,49,9,121.75
10,9,50,0,121.75
10,9,50,1,121.75
10,9,50,2,121.75
10,9,50,3,121.75
10,9,50,4,121.75
10,9,50,5,121.75
10,9,50,6,121.75
10,9,50,7,121.75
10,9,50,8,121.75
10,9,50,9,121.75
10,9,51,0,121.75
10,9,51,1,121.75
10,9,51,2,121.75
10,9,51,3,121.75
10,9,51,4,121.75
10,9,51,5,121.75
10,9,51,6,121.75
10,9,51,7,121.75
10,9,51,8,121.75
10,9,51,9,121.75
10,9,52,0,121.75
10,9,52,1,121.75
10,9,52,2,121.75
10,9,52,3,121.75
10,9,52,4,121.75
10,9,52,5,121.75
10,9,52,6,121.75
10,9,52,7,121.75
10,9,52,8,121.75
10,9,52,9,121.75
10,9,53,0,121.75
10,9,53,1,121.75
10,9,53,2,121.75
10,9,53,3,121.75
10,9,53,4,121.75
10,9,53,5,121.75
10,9,53,6,121.75
10,9,53,7,121.75
10,9,53,8,121.75
10,9,53,9,121.75
10,9,54,0,121.75
10,9,54,1,121.75
10,9,54,2,121.75
10,9,54,3,121.75
10,9,54,4,121.75
10,9,54,5,121.75
10,9,54,6,121.75
10,9,54,7,121.75
10,9,54,8,121.75
10,9,54,9,121.75
10,9,55,0,121.75
10,9,55,1,121.75
10,9,55,2,121.75
10,9,55,3,121.75
10,9,55,4,121.75
10,9,55,5,121.75
10,9,55,6,121.75
10,9,55,7,121.75
10,9,55,8,121.75
10,9,55,9,121.75
10,9,56,0,121.75
10,9,56,1,121.75
10,9,56,2,121.75
10,9,56,3,121.75
10,9,56,4,121.75
10,9,56,5,121.75
10,9,56,6,121.75
10,9,56,7,121.75
10,9,56,8,121.75
10,9,56,9,121.75
10,9,57,0,121.75
10,9,57,1,121.75
10,9,57,2,121.75
10,9,57,3,121.75
10,9,57,4,121.75
10,9,57,5,121.75
10,9,57,6,121.75
10,9,57,7,121.75
10,9,57,8,121.75
10,9,57,9,121.75
10,9,58,0,121.75
10,9,58,1,121.75
10,9,58,2,121.75
10,9,58,3,121.76
10,9,58,4,121.76
10,9,58,5,121.76
10,9,58,6,121.76
10,9,58,7,121.76
10,9,58,8,121.76
10,9,58,9,121.75
10,9,59,0,121.75
10,9,59,1,121.75
10,9,59,2,121.75
10,9,59,3,121.75
10,9,59,4,121.75
10,9,59,5,121.75
10,9,59,6,121.75
10,9,59,7,121.75
10,9,59,8,121.75
10,9,59,9,121.75
10,10,0,0,121.75
10,10,0,1,121.75
10,10,0,2,121.75
10,10,0,3,121.75
10,10,0,4,121.75
10,10,0,5,121.75
10,10,0,6,121.75
10,10,0,7,121.75
10,10,0,8,121.75
10,10,0,9,121.75
10,10,1,0,121.75
10,10,1,1,121.75
10,10,1,2,121.75
10,10,1,3,121.75
10,10,1,4,121.75
10,10,1,5,121.76
10,10,1,6,121.76
10,10,1,7,121.75
10,10,1,8,121.75
10,10,1,9,121.76
10,10,2,0,121.76
10,10,2,1,121.76
10,10,2,2,121.76
10,10,2,3,121.76
10,10,2,4,121.76
10,10,2,5,121.76
10,10,2,6,121.76
10,10,2,7,121.76
10,10,2,8,121.76
10,10,2,9,121.76
10,10,3,0,121.76
10,10,3,1,121.75
10,10,3,2,121.75
10,10,3,3,121.75
10,10,3,4,121.75
10,10,3,5,121.76
10,10,3,6,121.76
10,10,3,7,121.75
10,10,3,8,121.75
10,10,3,9,121.75
10,10,4,0,121.75
10,10,4,1,121.75
10,10,4,2,121.75
10,10,4,3,121.75
10,10,4,4,121.75
10,10,4,5,121.75
10,10,4,6,121.75
10,10,4,7,121.75
