8,25,47,9,102.7
8,25,48,0,102.7
8,25,48,1,102.7
8,25,48,2,102.7
8,25,48,3,102.7
8,25,48,4,102.7
8,25,48,5,102.7
8,25,48,6,102.7
8,25,48,7,102.71
8,25,48,8,102.71
8,25,48,9,102.71
8,25,49,0,102.71
8,25,49,1,102.71
8,25,49,2,102.71
8,25,49,3,102.72
8,25,49,4,102.72
8,25,49,5,102.72
8,25,49,6,102.72
8,25,49,7,102.72
8,25,49,8,102.72
8,25,49,9,102.72
8,25,50,0,102.72
8,25,50,1,102.73
8,25,50,2,102.73
8,25,50,3,102.73
8,25,50,4,102.73
8,25,50,5,102.73
8,25,50,6,102.73
8,25,50,7,102.73
8,25,50,8,102.73
8,25,50,9,102.74
8,25,51,0,102.74
8,25,51,1,102.74
8,25,51,2,102.74
8,25,51,3,102.74
8,25,51,4,102.74
8,25,51,5,102.74
8,25,51,6,102.74
8,25,51,7,102.75
8,25,51,8,102.75
8,25,51,9,102.75
8,25,52,0,102.75
8,25,52,1,102.75
8,25,52,2,102.75
8,25,52,3,102.76
8,25,52,4,102.76
8,25,52,5,102.76
8,25,52,6,102.76
8,25,52,7,102.76
8,25,52,8,102.76
8,25,52,9,102.76
8,25,53,0,102.76
8,25,53,1,102.77
8,25,53,2,102.77
8,25,53,3,102.77
8,25,53,4,102.77
8,25,53,5,102.77
8,25,53,6,102.77
8,25,53,7,102.77
8,25,53,8,102.77
8,25,53,9,102.78
8,25,54,0,102.78
8,25,54,1,102.78
8,25,54,2,102.78
8,25,54,3,102.78
8,25,54,4,102.78
8,25,54,5,102.78
8,25,54,6,102.78
8,25,54,7,102.79
8,25,54,8,102.79
8,25,54,9,102.79
8,25,55,0,102.79
8,25,55,1,102.79
8,25,55,2,102.79
8,25,55,3,102.8
8,25,55,4,102.8
8,25,55,5,102.8
8,25,55,6,102.8
8,25,55,7,102.8
8,25,55,8,102.8
8,25,55,9,102.8
8,25,56,0,102.8
8,25,56,1,102.81
8,25,56,2,102.81
8,25,56,3,102.81
8,25,56,4,102.81
8,25,56,5,102.81
8,25,56,6,102.81
8,25,56,7,102.81
8,25,56,8,102.81
8,25,56,9,102.81
8,25,57,0,102.81
8,25,57,1,102.82
8,25,57,2,102.82
8,25,57,3,102.82
8,25,57,4,102.82
8,25,57,5,102.82
8,25,57,6,102.82
8,25,57,7,102.83
8,25,57,8,102.83
8,25,57,9,102.83
8,25,58,0,102.83
8,25,58,1,102.83
8,25,58,2,102.83
8,25,58,3,102.84
8,25,58,4,102.84
8,25,58,5,102.84
8,25,58,6,102.84
8,25,58,7,102.84
8,25,58,8,102.84
8,25,58,9,102.85
8,25,59,0,102.85
8,25,59,1,102.85
8,25,59,2,102.85
8,25,59,3,102.85
8,25,59,4,102.85
8,25,59,5,102.86
8,25,59,6,102.86
8,25,59,7,102.86
8,25,59,8,102.86
8,25,59,9,102.86
8,26,0,0,102.86
8,26,0,1,102.86
8,26,0,2,102.86
8,26,0,3,102.86
8,26,0,4,102.86
8,26,0,5,102.86
8,26,0,6,102.86
8,26,0,7,102.87
8,26,0,8,102.87
8,26,0,9,102.87
8,26,1,0,102.87
8,26,1,1,102.87
8,26,1,2,102.87
8,26,1,3,102.87
8,26,1,4,102.87
8,26,1,5,102.87
8,26,1,6,102.87
8,26,1,7,102.87
8,26,1,8,102.87
8,26,1,9,102.88
8,26,2,0,102.88
8,26,2,1,102.88
8,26,2,2,102.88
8,26,2,3,102.88
8,26,2,4,102.88
8,26,2,5,102.88
8,26,2,6,102.88
8,26,2,7,102.89
8,26,2,8,102.89
8,26,2,9,102.89
8,26,3,0,102.89
8,26,3,1,102.89
8,26,3,2,102.89
8,26,3,3,102.89
8,26,3,4,102.89
8,26,3,5,102.9
8,26,3,6,102.9
8,26,3,7,102.9
8,26,3,8,102.9
8,26,3,9,102.9
8,26,4,0,102.9
8,26,4,1,102.91
8,26,4,2,102.91
8,26,4,3,102.91
8,26,4,4,102.91
8,26,4,5,102.91
8,26,4,6,102.91
8,26,4,7,102.92
8,26,4,8,102.92
8,26,4,9,102.92
8,26,5,0,102.92
8,26,5,1,102.92
8,26,5,2,102.92
8,26,5,3,102.92
8,26,5,4,102.92
8,26,5,5,102.92
8,26,5,6,102.92
8,26,5,7,102.92
8,26,5,8,102.92
8,26,5,9,102.93
8,26,6,0,102.93
8,26,6,1,102.93
8,26,6,2,102.93
8,26,6,3,102.93
8,26,6,4,102.93
8,26,6,5,102.94
8,26,6,6,102.94
8,26,6,7,102.94
8,26,6,8,102.94
8,26,6,9,102.94
8,26,7,0,102.94
8,26,7,1,102.94
8,26,7,2,102.94
8,26,7,3,102.95
8,26,7,4,102.95
8,26,7,5,102.95
8,26,7,6,102.95
8,26,7,7,102.95
8,26,7,8,102.95
8,26,7,9,102.95
8,26,8,0,102.95
8,26,8,1,102.95
8,26,8,2,102.95
8,26,8,3,102.96
8,26,8,4,102.96
8,26,8,5,102.96
8,26,8,6,102.96
8,26,8,7,102.96
8,26,8,8,102.96
8,26,8,9,102.96
8,26,9,0,102.96
8,26,9,1,102.97
8,26,9,2,102.97
8,26,9,3,102.97
8,26,9,4,102.97
8,26,9,5,102.97
8,26,9,6,102.97
8,26,9,7,102.97
8,26,9,8,102.97
8,26,9,9,102.98
8,26,10,0,102.98
8,26,10,1,102.98
8,26,10,2,102.98
