10,7,47,9,121.63
10,7,48,0,121.63
10,7,48,1,121.63
10,7,48,2,121.63
10,7,48,3,121.63
10,7,48,4,121.63
10,7,48,5,121.63
10,7,48,6,121.63
10,7,48,7,121.63
10,7,48,8,121.63
10,7,48,9,121.63
10,7,49,0,121.63
10,7,49,1,121.63
10,7,49,2,121.63
10,7,49,3,121.63
10,7,49,4,121.63
10,7,49,5,121.63
10,7,49,6,121.63
10,7,49,7,121.63
10,7,49,8,121.63
10,7,49,9,121.63
10,7,50,0,121.63
10,7,50,1,121.63
10,7,50,2,121.63
10,7,50,3,121.63
10,7,50,4,121.63
10,7,50,5,121.63
10,7,50,6,121.63
10,7,50,7,121.63
10,7,50,8,121.63
10,7,50,9,121.63
10,7,51,0,121.63
10,7,51,1,121.63
10,7,51,2,121.63
10,7,51,3,121.63
10,7,51,4,121.63
10,7,51,5,121.63
10,7,51,6,121.63
10,7,51,7,121.63
10,7,51,8,121.63
10,7,51,9,121.63
10,7,52,0,121.63
10,7,52,1,121.63
10,7,52,2,121.63
10,7,52,3,121.63
10,7,52,4,121.63
10,7,52,5,121.63
10,7,52,6,121.63
10,7,52,7,121.63
10,7,52,8,121.63
10,7,52,9,121.64
10,7,53,0,121.64
10,7,53,1,121.64
10,7,53,2,121.64
10,7,53,3,121.64
10,7,53,4,121.64
10,7,53,5,121.64
10,7,53,6,121.64
10,7,53,7,121.64
10,7,53,8,121.64
10,7,53,9,121.64
10,7,54,0,121.64
10,7,54,1,121.64
10,7,54,2,121.64
10,7,54,3,121.64
10,7,54,4,121.64
10,7,54,5,121.64
10,7,54,6,121.64
10,7,54,7,121.64
10,7,54,8,121.64
10,7,54,9,121.64
10,7,55,0,121.64
10,7,55,1,121.64
10,7,55,2,121.64
10,7,55,3,121.64
10,7,55,4,121.64
10,7,55,5,121.64
10,7,55,6,121.64
10,7,55,7,121.64
10,7,55,8,121.64
10,7,55,9,121.64
10,7,56,0,121.64
10,7,56,1,121.64
10,7,56,2,121.64
10,7,56,3,121.64
10,7,56,4,121.64
10,7,56,5,121.64
10,7,56,6,121.64
10,7,56,7,121.64
10,7,56,8,121.64
10,7,56,9,121.64
10,7,57,0,121.64
10,7,57,1,121.64
10,7,57,2,121.64
10,7,57,3,121.64
10,7,57,4,121.64
10,7,57,5,121.64
10,7,57,6,121.64
10,7,57,7,121.64
10,7,57,8,121.64
10,7,57,9,121.64
10,7,58,0,121.64
10,7,58,1,121.64
10,7,58,2,121.64
10,7,58,3,121.64
10,7,58,4,121.64
10,7,58,5,121.64
10,7,58,6,121.64
10,7,58,7,121.64
10,7,58,8,121.64
10,7,58,9,121.64
10,7,59,0,121.64
10,7,59,1,121.64
10,7,59,2,121.64
10,7,59,3,121.64
10,7,59,4,121.64
10,7,59,5,121.64
10,7,59,6,121.64
10,7,59,7,121.64
10,7,59,8,121.64
10,7,59,9,121.65
10,8,0,0,121.65
10,8,0,1,121.65
10,8,0,2,121.65
10,8,0,3,121.65
10,8,0,4,121.65
10,8,0,5,121.64
10,8,0,6,121.64
