9,45,47,9,120.84
9,45,48,0,120.84
9,45,48,1,120.84
9,45,48,2,120.84
9,45,48,3,120.84
9,45,48,4,120.84
9,45,48,5,120.84
9,45,48,6,120.84
9,45,48,7,120.84
9,45,48,8,120.84
9,45,48,9,120.84
9,45,49,0,120.84
9,45,49,1,120.84
9,45,49,2,120.84
9,45,49,3,120.84
9,45,49,4,120.84
9,45,49,5,120.84
9,45,49,6,120.84
9,45,49,7,120.84
9,45,49,8,120.84
9,45,49,9,120.84
9,45,50,0,120.84
9,45,50,1,120.84
9,45,50,2,120.84
9,45,50,3,120.84
9,45,50,4,120.84
9,45,50,5,120.84
9,45,50,6,120.84
9,45,50,7,120.84
9,45,50,8,120.84
9,45,50,9,120.84
9,45,51,0,120.84
9,45,51,1,120.84
9,45,51,2,120.84
9,45,51,3,120.84
9,45,51,4,120.84
9,45,51,5,120.84
9,45,51,6,120.84
9,45,51,7,120.84
9,45,51,8,120.84
9,45,51,9,120.84
9,45,52,0,120.84
9,45,52,1,120.84
9,45,52,2,120.84
9,45,52,3,120.84
9,45,52,4,120.84
9,45,52,5,120.84
9,45,52,6,120.84
9,45,52,7,120.84
9,45,52,8,120.84
9,45,52,9,120.84
9,45,53,0,120.84
9,45,53,1,120.84
9,45,53,2,120.84
9,45,53,3,120.84
9,45,53,4,120.84
9,45,53,5,120.84
9,45,53,6,120.84
9,45,53,7,120.84
9,45,53,8,120.84
9,45,53,9,120.84
9,45,54,0,120.84
9,45,54,1,120.84
9,45,54,2,120.84
9,45,54,3,120.85
9,45,54,4,120.85
9,45,54,5,120.84
9,45,54,6,120.84
9,45,54,7,120.85
9,45,54,8,120.85
9,45,54,9,120.85
9,45,55,0,120.85
9,45,55,1,120.85
9,45,55,2,120.85
9,45,55,3,120.85
9,45,55,4,120.85
9,45,55,5,120.85
9,45,55,6,120.85
9,45,55,7,120.85
9,45,55,8,120.85
9,45,55,9,120.85
9,45,56,0,120.85
9,45,56,1,120.85
9,45,56,2,120.85
9,45,56,3,120.85
9,45,56,4,120.85
9,45,56,5,120.85
9,45,56,6,120.85
9,45,56,7,120.85
9,45,56,8,120.85
9,45,56,9,120.85
9,45,57,0,120.85
9,45,57,1,120.85
9,45,57,2,120.85
9,45,57,3,120.85
9,45,57,4,120.85
9,45,57,5,120.85
9,45,57,6,120.85
9,45,57,7,120.85
9,45,57,8,120.85
9,45,57,9,120.85
9,45,58,0,120.85
9,45,58,1,120.85
9,45,58,2,120.85
9,45,58,3,120.85
9,45,58,4,120.85
9,45,58,5,120.85
9,45,58,6,120.85
9,45,58,7,120.85
9,45,58,8,120.85
9,45,58,9,120.85
9,45,59,0,120.85
9,45,59,1,120.85
9,45,59,2,120.85
9,45,59,3,120.85
9,45,59,4,120.85
9,45,59,5,120.85
9,45,59,6,120.85
9,45,59,7,120.85
9,45,59,8,120.85
9,45,59,9,120.85
9,46,0,0,120.85
9,46,0,1,120.85
9,46,0,2,120.85
9,46,0,3,120.85
9,46,0,4,120.85
9,46,0,5,120.85
9,46,0,6,120.85
9,46,0,7,120.85
9,46,0,8,120.85
9,46,0,9,120.85
9,46,1,0,120.85
9,46,1,1,120.85
9,46,1,2,120.85
9,46,1,3,120.85
9,46,1,4,120.85
9,46,1,5,120.85
9,46,1,6,120.85
9,46,1,7,120.85
9,46,1,8,120.85
9,46,1,9,120.85
9,46,2,0,120.85
9,46,2,1,120.85
9,46,2,2,120.85
9,46,2,3,120.85
9,46,2,4,120.85
9,46,2,5,120.85
9,46,2,6,120.85
9,46,2,7,120.85
9,46,2,8,120.85
9,46,2,9,120.85
9,46,3,0,120.85
9,46,3,1,120.85
9,46,3,2,120.85
9,46,3,3,120.85
9,46,3,4,120.85
9,46,3,5,120.85
9,46,3,6,120.85
9,46,3,7,120.85
9,46,3,8,120.85
9,46,3,9,120.85
9,46,4,0,120.85
9,46,4,1,120.85
9,46,4,2,120.85
9,46,4,3,120.85
9,46,4,4,120.85
9,46,4,5,120.85
9,46,4,6,120.85
9,46,4,7,120.85
9,46,4,8,120.85
9,46,4,9,120.85
9,46,5,0,120.85
9,46,5,1,120.85
9,46,5,2,120.85
9,46,5,3,120.85
9,46,5,4,120.85
9,46,5,5,120.85
9,46,5,6,120.85
9,46,5,7,120.85
9,46,5,8,120.85
9,46,5,9,120.85
9,46,6,0,120.85
9,46,6,1,120.85
9,46,6,2,120.85
9,46,6,3,120.85
9,46,6,4,120.85
9,46,6,5,120.85
9,46,6,6,120.85
9,46,6,7,120.85
9,46,6,8,120.85
9,46,6,9,120.85
9,46,7,0,120.85
9,46,7,1,120.86
9,46,7,2,120.86
9,46,7,3,120.86
9,46,7,4,120.86
9,46,7,5,120.86
9,46,7,6,120.86
9,46,7,7,120.86
9,46,7,8,120.86
9,46,7,9,120.86
9,46,8,0,120.86
9,46,8,1,120.86
9,46,8,2,120.86
9,46,8,3,120.86
9,46,8,4,120.86
9,46,8,5,120.86
9,46,8,6,120.86
9,46,8,7,120.86
9,46,8,8,120.86
9,46,8,9,120.86
9,46,9,0,120.86
9,46,9,1,120.86
9,46,9,2,120.86
9,46,9,3,120.85
9,46,9,4,120.85
9,46,9,5,120.85
9,46,9,6,120.85
9,46,9,7,120.85
9,46,9,8,120.85
9,46,9,9,120.85
9,46,10,0,120.85
9,46,10,1,120.85
9,46,10,2,120.85
9,46,10,3,120.85
9,46,10,4,120.85
9,46,10,5,120.85
9,46,10,6,120.85
9,46,10,7,120.85
9,46,10,8,120.85
9,46,10,9,120.85
9,46,11,0,120.85
9,46,11,1,120.85
9,46,11,2,120.85
9,46,11,3,120.85
9,46,11,4,120.85
9,46,11,5,120.85
9,46,11,6,120.85
9,46,11,7,120.85
9,46,11,8,120.85
9,46,11,9,120.86
9,46,12,0,120.86
9,46,12,1,120.86
9,46,12,2,120.86
9,46,12,3,120.86
9,46,12,4,120.86
9,46,12,5,120.86
9,46,12,6,120.86
9,46,12,7,120.86
9,46,12,8,120.86
9,46,12,9,120.85
9,46,13,0,120.85
9,46,13,1,120.85
9,46,13,2,120.85
9,46,13,3,120.85
9,46,13,4,120.85
9,46,13,5,120.85
9,46,13,6,120.85
9,46,13,7,120.85
9,46,13,8,120.85
9,46,13,9,120.85
9,46,14,0,120.85
9,46,14,1,120.85
9,46,14,2,120.85
9,46,14,3,120.85
9,46,14,4,120.85
9,46,14,5,120.85
9,46,14,6,120.85
9,46,14,7,120.85
9,46,14,8,120.85
9,46,14,9,120.85
9,46,15,0,120.85
9,46,15,1,120.86
9,46,15,2,120.86
9,46,15,3,120.86
9,46,15,4,120.86
9,46,15,5,120.86
9,46,15,6,120.86
9,46,15,7,120.85
9,46,15,8,120.85
9,46,15,9,120.86
9,46,16,0,120.86
