10,22,47,9,126.11
10,22,48,0,126.11
10,22,48,1,126.11
10,22,48,2,126.11
10,22,48,3,126.11
10,22,48,4,126.11
10,22,48,5,126.11
10,22,48,6,126.11
10,22,48,7,126.11
10,22,48,8,126.11
10,22,48,9,126.11
10,22,49,0,126.11
10,22,49,1,126.11
10,22,49,2,126.11
10,22,49,3,126.12
10,22,49,4,126.12
10,22,49,5,126.12
10,22,49,6,126.12
10,22,49,7,126.12
10,22,49,8,126.12
10,22,49,9,126.12
10,22,50,0,126.12
10,22,50,1,126.12
10,22,50,2,126.12
10,22,50,3,126.13
10,22,50,4,126.13
10,22,50,5,126.13
10,22,50,6,126.13
10,22,50,7,126.13
10,22,50,8,126.13
10,22,50,9,126.13
10,22,51,0,126.13
10,22,51,1,126.13
10,22,51,2,126.13
10,22,51,3,126.13
10,22,51,4,126.13
10,22,51,5,126.13
10,22,51,6,126.13
10,22,51,7,126.13
10,22,51,8,126.13
10,22,51,9,126.13
10,22,52,0,126.13
10,22,52,1,126.13
10,22,52,2,126.13
10,22,52,3,126.13
10,22,52,4,126.13
10,22,52,5,126.13
10,22,52,6,126.13
10,22,52,7,126.13
10,22,52,8,126.13
10,22,52,9,126.13
10,22,53,0,126.13
10,22,53,1,126.13
10,22,53,2,126.13
10,22,53,3,126.13
10,22,53,4,126.13
10,22,53,5,126.14
10,22,53,6,126.14
10,22,53,7,126.13
10,22,53,8,126.13
10,22,53,9,126.14
10,22,54,0,126.14
10,22,54,1,126.14
10,22,54,2,126.14
10,22,54,3,126.14
10,22,54,4,126.14
10,22,54,5,126.14
10,22,54,6,126.14
10,22,54,7,126.14
10,22,54,8,126.14
10,22,54,9,126.14
10,22,55,0,126.14
10,22,55,1,126.14
10,22,55,2,126.14
10,22,55,3,126.14
10,22,55,4,126.14
10,22,55,5,126.14
10,22,55,6,126.14
10,22,55,7,126.14
10,22,55,8,126.14
10,22,55,9,126.14
10,22,56,0,126.14
10,22,56,1,126.14
10,22,56,2,126.14
10,22,56,3,126.14
10,22,56,4,126.14
10,22,56,5,126.14
10,22,56,6,126.14
10,22,56,7,126.14
10,22,56,8,126.14
10,22,56,9,126.14
10,22,57,0,126.14
10,22,57,1,126.14
10,22,57,2,126.14
10,22,57,3,126.14
10,22,57,4,126.14
10,22,57,5,126.14
10,22,57,6,126.14
10,22,57,7,126.14
10,22,57,8,126.14
10,22,57,9,126.14
10,22,58,0,126.14
10,22,58,1,126.14
10,22,58,2,126.14
10,22,58,3,126.14
10,22,58,4,126.14
10,22,58,5,126.14
10,22,58,6,126.14
10,22,58,7,126.14
