9,43,47,9,120.76
9,43,48,0,120.76
9,43,48,1,120.76
9,43,48,2,120.76
9,43,48,3,120.76
9,43,48,4,120.76
9,43,48,5,120.76
9,43,48,6,120.76
9,43,48,7,120.76
9,43,48,8,120.76
9,43,48,9,120.77
9,43,49,0,120.77
9,43,49,1,120.77
9,43,49,2,120.77
9,43,49,3,120.77
9,43,49,4,120.77
9,43,49,5,120.77
9,43,49,6,120.77
9,43,49,7,120.77
9,43,49,8,120.77
9,43,49,9,120.77
9,43,50,0,120.77
9,43,50,1,120.77
9,43,50,2,120.77
9,43,50,3,120.77
9,43,50,4,120.77
9,43,50,5,120.77
9,43,50,6,120.77
9,43,50,7,120.77
9,43,50,8,120.77
9,43,50,9,120.77
9,43,51,0,120.77
9,43,51,1,120.77
9,43,51,2,120.77
9,43,51,3,120.77
9,43,51,4,120.77
9,43,51,5,120.77
9,43,51,6,120.77
9,43,51,7,120.77
9,43,51,8,120.77
9,43,51,9,120.77
9,43,52,0,120.77
9,43,52,1,120.77
9,43,52,2,120.77
9,43,52,3,120.77
9,43,52,4,120.77
9,43,52,5,120.78
9,43,52,6,120.78
9,43,52,7,120.78
9,43,52,8,120.78
9,43,52,9,120.78
9,43,53,0,120.78
9,43,53,1,120.78
9,43,53,2,120.78
9,43,53,3,120.78
9,43,53,4,120.78
9,43,53,5,120.78
9,43,53,6,120.78
9,43,53,7,120.78
9,43,53,8,120.78
9,43,53,9,120.78
9,43,54,0,120.78
9,43,54,1,120.78
9,43,54,2,120.78
9,43,54,3,120.78
9,43,54,4,120.78
9,43,54,5,120.78
9,43,54,6,120.78
9,43,54,7,120.78
9,43,54,8,120.78
9,43,54,9,120.78
9,43,55,0,120.78
9,43,55,1,120.78
9,43,55,2,120.78
9,43,55,3,120.78
9,43,55,4,120.78
9,43,55,5,120.78
9,43,55,6,120.78
9,43,55,7,120.78
9,43,55,8,120.78
9,43,55,9,120.78
9,43,56,0,120.78
9,43,56,1,120.78
9,43,56,2,120.78
9,43,56,3,120.78
9,43,56,4,120.78
9,43,56,5,120.78
9,43,56,6,120.78
9,43,56,7,120.78
9,43,56,8,120.78
9,43,56,9,120.78
9,43,57,0,120.78
9,43,57,1,120.78
9,43,57,2,120.78
9,43,57,3,120.78
9,43,57,4,120.78
9,43,57,5,120.78
9,43,57,6,120.78
9,43,57,7,120.79
9,43,57,8,120.79
9,43,57,9,120.79
9,43,58,0,120.79
9,43,58,1,120.79
9,43,58,2,120.79
9,43,58,3,120.79
9,43,58,4,120.79
9,43,58,5,120.79
9,43,58,6,120.79
9,43,58,7,120.79
9,43,58,8,120.79
9,43,58,9,120.78
9,43,59,0,120.78
9,43,59,1,120.78
9,43,59,2,120.78
9,43,59,3,120.78
9,43,59,4,120.78
9,43,59,5,120.78
9,43,59,6,120.78
9,43,59,7,120.78
9,43,59,8,120.78
9,43,59,9,120.78
9,44,0,0,120.78
9,44,0,1,120.78
9,44,0,2,120.78
9,44,0,3,120.78
9,44,0,4,120.78
9,44,0,5,120.78
9,44,0,6,120.78
9,44,0,7,120.78
9,44,0,8,120.78
9,44,0,9,120.78
9,44,1,0,120.78
9,44,1,1,120.78
9,44,1,2,120.78
9,44,1,3,120.78
9,44,1,4,120.78
9,44,1,5,120.78
9,44,1,6,120.78
9,44,1,7,120.78
9,44,1,8,120.78
9,44,1,9,120.79
9,44,2,0,120.79
9,44,2,1,120.78
9,44,2,2,120.78
9,44,2,3,120.79
9,44,2,4,120.79
9,44,2,5,120.79
9,44,2,6,120.79
9,44,2,7,120.79
9,44,2,8,120.79
9,44,2,9,120.79
9,44,3,0,120.79
9,44,3,1,120.79
9,44,3,2,120.79
9,44,3,3,120.79
9,44,3,4,120.79
9,44,3,5,120.79
9,44,3,6,120.79
9,44,3,7,120.78
9,44,3,8,120.78
9,44,3,9,120.78
9,44,4,0,120.78
9,44,4,1,120.78
9,44,4,2,120.78
9,44,4,3,120.78
9,44,4,4,120.78
9,44,4,5,120.78
9,44,4,6,120.78
9,44,4,7,120.78
9,44,4,8,120.78
9,44,4,9,120.78
9,44,5,0,120.78
9,44,5,1,120.78
9,44,5,2,120.78
9,44,5,3,120.78
9,44,5,4,120.78
9,44,5,5,120.78
9,44,5,6,120.78
9,44,5,7,120.79
9,44,5,8,120.79
9,44,5,9,120.79
9,44,6,0,120.79
9,44,6,1,120.79
9,44,6,2,120.79
9,44,6,3,120.79
9,44,6,4,120.79
9,44,6,5,120.79
9,44,6,6,120.79
9,44,6,7,120.79
9,44,6,8,120.79
9,44,6,9,120.79
9,44,7,0,120.79
9,44,7,1,120.79
9,44,7,2,120.79
9,44,7,3,120.79
9,44,7,4,120.79
9,44,7,5,120.79
9,44,7,6,120.79
9,44,7,7,120.79
9,44,7,8,120.79
9,44,7,9,120.79
9,44,8,0,120.79
9,44,8,1,120.79
9,44,8,2,120.79
9,44,8,3,120.79
9,44,8,4,120.79
9,44,8,5,120.79
9,44,8,6,120.79
9,44,8,7,120.79
9,44,8,8,120.79
9,44,8,9,120.79
9,44,9,0,120.79
9,44,9,1,120.79
9,44,9,2,120.79
9,44,9,3,120.79
9,44,9,4,120.79
9,44,9,5,120.79
9,44,9,6,120.79
9,44,9,7,120.79
9,44,9,8,120.79
9,44,9,9,120.79
9,44,10,0,120.79
9,44,10,1,120.79
9,44,10,2,120.79
9,44,10,3,120.79
9,44,10,4,120.79
9,44,10,5,120.79
9,44,10,6,120.79
9,44,10,7,120.79
9,44,10,8,120.79
9,44,10,9,120.78
9,44,11,0,120.78
9,44,11,1,120.78
9,44,11,2,120.78
9,44,11,3,120.78
9,44,11,4,120.78
9,44,11,5,120.79
9,44,11,6,120.79
9,44,11,7,120.79
9,44,11,8,120.79
9,44,11,9,120.79
9,44,12,0,120.79
9,44,12,1,120.79
9,44,12,2,120.79
9,44,12,3,120.79
9,44,12,4,120.79
9,44,12,5,120.79
9,44,12,6,120.79
9,44,12,7,120.79
9,44,12,8,120.79
9,44,12,9,120.79
9,44,13,0,120.79
9,44,13,1,120.78
9,44,13,2,120.78
9,44,13,3,120.78
9,44,13,4,120.78
9,44,13,5,120.78
9,44,13,6,120.78
9,44,13,7,120.79
9,44,13,8,120.79
9,44,13,9,120.79
9,44,14,0,120.79
9,44,14,1,120.79
9,44,14,2,120.79
9,44,14,3,120.79
9,44,14,4,120.79
9,44,14,5,120.79
9,44,14,6,120.79
9,44,14,7,120.79
9,44,14,8,120.79
9,44,14,9,120.79
9,44,15,0,120.79
9,44,15,1,120.78
9,44,15,2,120.78
9,44,15,3,120.79
9,44,15,4,120.79
9,44,15,5,120.78
9,44,15,6,120.78
9,44,15,7,120.78
9,44,15,8,120.78
9,44,15,9,120.78
9,44,16,0,120.78
9,44,16,1,120.78
9,44,16,2,120.78
9,44,16,3,120.78
9,44,16,4,120.78
9,44,16,5,120.78
9,44,16,6,120.78
9,44,16,7,120.78
9,44,16,8,120.78
9,44,16,9,120.78
9,44,17,0,120.78
9,44,17,1,120.78
9,44,17,2,120.78
9,44,17,3,120.78
9,44,17,4,120.78
9,44,17,5,120.78
9,44,17,6,120.78
9,44,17,7,120.78
9,44,17,8,120.78
9,44,17,9,120.78
9,44,18,0,120.78
9,44,18,1,120.78
9,44,18,2,120.78
9,44,18,3,120.78
9,44,18,4,120.78
9,44,18,5,120.78
9,44,18,6,120.78
9,44,18,7,120.78
9,44,18,8,120.78
9,44,18,9,120.78
9,44,19,0,120.78
9,44,19,1,120.78
9,44,19,2,120.78
9,44,19,3,120.79
9,44,19,4,120.79
9,44,19,5,120.79
9,44,19,6,120.79
9,44,19,7,120.79
9,44,19,8,120.79
9,44,19,9,120.79
9,44,20,0,120.79
9,44,20,1,120.79
9,44,20,2,120.79
9,44,20,3,120.8
9,44,20,4,120.8
9,44,20,5,120.8
9,44,20,6,120.8
9,44,20,7,120.8
9,44,20,8,120.8
9,44,20,9,120.8
9,44,21,0,120.8
9,44,21,1,120.8
9,44,21,2,120.8
9,44,21,3,120.8
9,44,21,4,120.8
9,44,21,5,120.8
9,44,21,6,120.8
9,44,21,7,120.8
9,44,21,8,120.8
9,44,21,9,120.8
9,44,22,0,120.8
9,44,22,1,120.8
9,44,22,2,120.8
9,44,22,3,120.8
9,44,22,4,120.8
9,44,22,5,120.8
9,44,22,6,120.8
9,44,22,7,120.8
9,44,22,8,120.8
9,44,22,9,120.8
9,44,23,0,120.8
9,44,23,1,120.8
9,44,23,2,120.8
9,44,23,3,120.8
9,44,23,4,120.8
9,44,23,5,120.8
9,44,23,6,120.8
9,44,23,7,120.8
9,44,23,8,120.8
9,44,23,9,120.8
9,44,24,0,120.8
9,44,24,1,120.8
9,44,24,2,120.8
9,44,24,3,120.8
9,44,24,4,120.8
9,44,24,5,120.8
9,44,24,6,120.8
9,44,24,7,120.8
9,44,24,8,120.8
9,44,24,9,120.8
9,44,25,0,120.8
9,44,25,1,120.8
9,44,25,2,120.8
9,44,25,3,120.8
9,44,25,4,120.8
9,44,25,5,120.8
9,44,25,6,120.8
9,44,25,7,120.8
9,44,25,8,120.8
9,44,25,9,120.8
9,44,26,0,120.8
9,44,26,1,120.8
9,44,26,2,120.8
9,44,26,3,120.8
9,44,26,4,120.8
9,44,26,5,120.8
9,44,26,6,120.8
9,44,26,7,120.8
9,44,26,8,120.8
9,44,26,9,120.8
9,44,27,0,120.8
9,44,27,1,120.8
9,44,27,2,120.8
9,44,27,3,120.8
9,44,27,4,120.8
9,44,27,5,120.8
9,44,27,6,120.8
9,44,27,7,120.8
9,44,27,8,120.8
9,44,27,9,120.8
9,44,28,0,120.8
9,44,28,1,120.8
9,44,28,2,120.8
9,44,28,3,120.8
9,44,28,4,120.8
9,44,28,5,120.8
9,44,28,6,120.8
9,44,28,7,120.8
9,44,28,8,120.8
9,44,28,9,120.8
9,44,29,0,120.8
9,44,29,1,120.8
9,44,29,2,120.8
9,44,29,3,120.8
9,44,29,4,120.8
9,44,29,5,120.8
9,44,29,6,120.8
9,44,29,7,120.8
9,44,29,8,120.8
9,44,29,9,120.8
9,44,30,0,120.8
9,44,30,1,120.8
9,44,30,2,120.8
9,44,30,3,120.8
9,44,30,4,120.8
9,44,30,5,120.8
9,44,30,6,120.8
9,44,30,7,120.8
9,44,30,8,120.8
9,44,30,9,120.8
9,44,31,0,120.8
9,44,31,1,120.8
9,44,31,2,120.8
9,44,31,3,120.8
9,44,31,4,120.8
9,44,31,5,120.8
9,44,31,6,120.8
9,44,31,7,120.8
9,44,31,8,120.8
9,44,31,9,120.8
9,44,32,0,120.8
9,44,32,1,120.8
9,44,32,2,120.8
9,44,32,3,120.8
9,44,32,4,120.8
9,44,32,5,120.8
9,44,32,6,120.8
9,44,32,7,120.8
9,44,32,8,120.8
9,44,32,9,120.8
9,44,33,0,120.8
9,44,33,1,120.8
9,44,33,2,120.8
