9,36,47,9,120.1
9,36,48,0,120.1
9,36,48,1,120.1
9,36,48,2,120.1
9,36,48,3,120.1
9,36,48,4,120.1
9,36,48,5,120.1
9,36,48,6,120.1
9,36,48,7,120.1
9,36,48,8,120.1
9,36,48,9,120.1
9,36,49,0,120.1
9,36,49,1,120.1
9,36,49,2,120.1
9,36,49,3,120.1
9,36,49,4,120.1
9,36,49,5,120.1
9,36,49,6,120.1
9,36,49,7,120.1
9,36,49,8,120.1
9,36,49,9,120.11
9,36,50,0,120.11
9,36,50,1,120.11
9,36,50,2,120.11
9,36,50,3,120.11
9,36,50,4,120.11
9,36,50,5,120.11
9,36,50,6,120.11
9,36,50,7,120.11
9,36,50,8,120.11
9,36,50,9,120.11
9,36,51,0,120.11
9,36,51,1,120.11
9,36,51,2,120.11
9,36,51,3,120.11
9,36,51,4,120.11
9,36,51,5,120.11
9,36,51,6,120.11
9,36,51,7,120.11
9,36,51,8,120.11
9,36,51,9,120.11
9,36,52,0,120.11
9,36,52,1,120.11
9,36,52,2,120.11
9,36,52,3,120.11
9,36,52,4,120.11
9,36,52,5,120.11
9,36,52,6,120.11
9,36,52,7,120.11
9,36,52,8,120.11
9,36,52,9,120.11
9,36,53,0,120.11
9,36,53,1,120.11
9,36,53,2,120.11
9,36,53,3,120.12
9,36,53,4,120.12
9,36,53,5,120.12
9,36,53,6,120.12
9,36,53,7,120.12
9,36,53,8,120.12
9,36,53,9,120.11
9,36,54,0,120.11
9,36,54,1,120.11
9,36,54,2,120.11
9,36,54,3,120.11
9,36,54,4,120.11
9,36,54,5,120.11
9,36,54,6,120.11
9,36,54,7,120.11
9,36,54,8,120.11
9,36,54,9,120.11
9,36,55,0,120.11
9,36,55,1,120.11
9,36,55,2,120.11
9,36,55,3,120.11
9,36,55,4,120.11
9,36,55,5,120.11
9,36,55,6,120.11
9,36,55,7,120.11
9,36,55,8,120.11
9,36,55,9,120.11
9,36,56,0,120.11
9,36,56,1,120.11
9,36,56,2,120.11
9,36,56,3,120.11
