8,28,47,9,105.06
8,28,48,0,105.06
8,28,48,1,105.06
8,28,48,2,105.06
8,28,48,3,105.06
8,28,48,4,105.06
8,28,48,5,105.07
8,28,48,6,105.07
8,28,48,7,105.07
8,28,48,8,105.07
8,28,48,9,105.07
8,28,49,0,105.07
8,28,49,1,105.07
8,28,49,2,105.07
8,28,49,3,105.08
8,28,49,4,105.08
8,28,49,5,105.08
8,28,49,6,105.08
8,28,49,7,105.08
8,28,49,8,105.08
8,28,49,9,105.08
8,28,50,0,105.08
8,28,50,1,105.09
8,28,50,2,105.09
8,28,50,3,105.09
8,28,50,4,105.09
8,28,50,5,105.09
8,28,50,6,105.09
8,28,50,7,105.1
8,28,50,8,105.1
8,28,50,9,105.1
8,28,51,0,105.1
8,28,51,1,105.1
8,28,51,2,105.1
8,28,51,3,105.11
8,28,51,4,105.11
8,28,51,5,105.11
8,28,51,6,105.11
8,28,51,7,105.11
8,28,51,8,105.11
8,28,51,9,105.11
8,28,52,0,105.11
8,28,52,1,105.12
8,28,52,2,105.12
8,28,52,3,105.12
8,28,52,4,105.12
8,28,52,5,105.12
8,28,52,6,105.12
8,28,52,7,105.13
8,28,52,8,105.13
8,28,52,9,105.13
8,28,53,0,105.13
8,28,53,1,105.13
8,28,53,2,105.13
8,28,53,3,105.14
8,28,53,4,105.14
8,28,53,5,105.14
8,28,53,6,105.14
8,28,53,7,105.14
8,28,53,8,105.14
8,28,53,9,105.14
8,28,54,0,105.14
8,28,54,1,105.15
8,28,54,2,105.15
8,28,54,3,105.15
8,28,54,4,105.15
8,28,54,5,105.15
8,28,54,6,105.15
8,28,54,7,105.15
8,28,54,8,105.15
8,28,54,9,105.15
8,28,55,0,105.15
8,28,55,1,105.16
8,28,55,2,105.16
8,28,55,3,105.16
8,28,55,4,105.16
8,28,55,5,105.16
8,28,55,6,105.16
8,28,55,7,105.16
8,28,55,8,105.16
8,28,55,9,105.17
8,28,56,0,105.17
8,28,56,1,105.17
8,28,56,2,105.17
8,28,56,3,105.17
8,28,56,4,105.17
8,28,56,5,105.17
8,28,56,6,105.17
8,28,56,7,105.18
8,28,56,8,105.18
8,28,56,9,105.18
8,28,57,0,105.18
8,28,57,1,105.18
8,28,57,2,105.18
8,28,57,3,105.19
8,28,57,4,105.19
8,28,57,5,105.19
8,28,57,6,105.19
8,28,57,7,105.19
8,28,57,8,105.19
8,28,57,9,105.2
8,28,58,0,105.2
8,28,58,1,105.2
8,28,58,2,105.2
8,28,58,3,105.2
8,28,58,4,105.2
8,28,58,5,105.2
8,28,58,6,105.2
8,28,58,7,105.21
8,28,58,8,105.21
8,28,58,9,105.21
8,28,59,0,105.21
8,28,59,1,105.21
8,28,59,2,105.21
8,28,59,3,105.21
8,28,59,4,105.21
8,28,59,5,105.22
8,28,59,6,105.22
8,28,59,7,105.22
8,28,59,8,105.22
