8,19,47,9,96.463
8,19,48,0,96.463
8,19,48,1,96.468
8,19,48,2,96.468
8,19,48,3,96.472
8,19,48,4,96.472
8,19,48,5,96.475
8,19,48,6,96.475
8,19,48,7,96.478
8,19,48,8,96.478
8,19,48,9,96.483
8,19,49,0,96.483
8,19,49,1,96.487
8,19,49,2,96.487
8,19,49,3,96.489
8,19,49,4,96.489
8,19,49,5,96.491
8,19,49,6,96.491
8,19,49,7,96.496
8,19,49,8,96.496
8,19,49,9,96.499
8,19,50,0,96.499
8,19,50,1,96.502
8,19,50,2,96.502
8,19,50,3,96.507
8,19,50,4,96.507
8,19,50,5,96.509
8,19,50,6,96.509
8,19,50,7,96.51
8,19,50,8,96.51
8,19,50,9,96.513
8,19,51,0,96.513
8,19,51,1,96.517
8,19,51,2,96.517
8,19,51,3,96.522
8,19,51,4,96.522
8,19,51,5,96.525
8,19,51,6,96.525
8,19,51,7,96.529
8,19,51,8,96.529
8,19,51,9,96.532
8,19,52,0,96.532
8,19,52,1,96.535
8,19,52,2,96.535
8,19,52,3,96.54
8,19,52,4,96.54
8,19,52,5,96.546
8,19,52,6,96.546
8,19,52,7,96.55
8,19,52,8,96.55
8,19,52,9,96.553
8,19,53,0,96.553
8,19,53,1,96.557
8,19,53,2,96.557
8,19,53,3,96.562
8,19,53,4,96.562
8,19,53,5,96.566
8,19,53,6,96.566
8,19,53,7,96.57
8,19,53,8,96.57
8,19,53,9,96.574
8,19,54,0,96.574
8,19,54,1,96.578
8,19,54,2,96.578
8,19,54,3,96.581
8,19,54,4,96.581
8,19,54,5,96.585
8,19,54,6,96.585
8,19,54,7,96.588
8,19,54,8,96.588
8,19,54,9,96.593
8,19,55,0,96.593
8,19,55,1,96.595
8,19,55,2,96.595
8,19,55,3,96.597
8,19,55,4,96.597
8,19,55,5,96.601
8,19,55,6,96.601
8,19,55,7,96.602
8,19,55,8,96.602
8,19,55,9,96.605
8,19,56,0,96.605
8,19,56,1,96.608
8,19,56,2,96.608
8,19,56,3,96.61
8,19,56,4,96.61
8,19,56,5,96.615
8,19,56,6,96.615
8,19,56,7,96.618
