8,21,47,9,98.835
8,21,48,0,98.835
8,21,48,1,98.839
8,21,48,2,98.839
8,21,48,3,98.842
8,21,48,4,98.842
8,21,48,5,98.845
8,21,48,6,98.845
8,21,48,7,98.85
8,21,48,8,98.85
8,21,48,9,98.855
8,21,49,0,98.855
8,21,49,1,98.858
8,21,49,2,98.858
8,21,49,3,98.862
8,21,49,4,98.862
8,21,49,5,98.867
8,21,49,6,98.867
8,21,49,7,98.872
8,21,49,8,98.872
8,21,49,9,98.876
8,21,50,0,98.876
8,21,50,1,98.88
8,21,50,2,98.88
8,21,50,3,98.887
8,21,50,4,98.887
8,21,50,5,98.889
8,21,50,6,98.889
8,21,50,7,98.893
8,21,50,8,98.893
8,21,50,9,98.896
8,21,51,0,98.896
8,21,51,1,98.901
8,21,51,2,98.901
8,21,51,3,98.905
8,21,51,4,98.905
8,21,51,5,98.911
8,21,51,6,98.911
8,21,51,7,98.914
8,21,51,8,98.914
8,21,51,9,98.92
8,21,52,0,98.92
8,21,52,1,98.924
8,21,52,2,98.924
8,21,52,3,98.928
8,21,52,4,98.928
8,21,52,5,98.933
8,21,52,6,98.933
8,21,52,7,98.938
8,21,52,8,98.938
8,21,52,9,98.942
8,21,53,0,98.942
8,21,53,1,98.947
8,21,53,2,98.947
8,21,53,3,98.952
8,21,53,4,98.952
8,21,53,5,98.956
8,21,53,6,98.956
8,21,53,7,98.96
8,21,53,8,98.96
8,21,53,9,98.964
8,21,54,0,98.964
8,21,54,1,98.967
8,21,54,2,98.967
8,21,54,3,98.97
8,21,54,4,98.97
8,21,54,5,98.976
8,21,54,6,98.976
8,21,54,7,98.98
8,21,54,8,98.98
8,21,54,9,98.983
8,21,55,0,98.983
8,21,55,1,98.987
8,21,55,2,98.987
8,21,55,3,98.993
8,21,55,4,98.993
8,21,55,5,98.997
8,21,55,6,98.997
8,21,55,7,99.001
8,21,55,8,99.001
8,21,55,9,99.006
8,21,56,0,99.006
8,21,56,1,99.01
8,21,56,2,99.01
8,21,56,3,99.015
8,21,56,4,99.015
8,21,56,5,99.02
8,21,56,6,99.02
8,21,56,7,99.025
8,21,56,8,99.025
8,21,56,9,99.03
8,21,57,0,99.03
8,21,57,1,99.033
8,21,57,2,99.033
8,21,57,3,99.038
8,21,57,4,99.038
8,21,57,5,99.043
8,21,57,6,99.043
8,21,57,7,99.047
8,21,57,8,99.047
8,21,57,9,99.053
8,21,58,0,99.053
8,21,58,1,99.055
8,21,58,2,99.055
8,21,58,3,99.062
8,21,58,4,99.062
8,21,58,5,99.065
8,21,58,6,99.065
8,21,58,7,99.07
8,21,58,8,99.07
8,21,58,9,99.073
8,21,59,0,99.073
8,21,59,1,99.077
8,21,59,2,99.077
8,21,59,3,99.082
8,21,59,4,99.082
8,21,59,5,99.084
8,21,59,6,99.084
8,21,59,7,99.09
8,21,59,8,99.09
8,21,59,9,99.094
8,22,0,0,99.094
8,22,0,1,99.099
8,22,0,2,99.099
8,22,0,3,99.103
8,22,0,4,99.103
8,22,0,5,99.106
8,22,0,6,99.106
8,22,0,7,99.111
8,22,0,8,99.111
8,22,0,9,99.113
8,22,1,0,99.113
8,22,1,1,99.116
8,22,1,2,99.116
8,22,1,3,99.12
8,22,1,4,99.12
8,22,1,5,99.124
8,22,1,6,99.124
8,22,1,7,99.129
8,22,1,8,99.129
8,22,1,9,99.136
8,22,2,0,99.136
8,22,2,1,99.138
8,22,2,2,99.138
8,22,2,3,99.141
8,22,2,4,99.141
8,22,2,5,99.147
8,22,2,6,99.147
8,22,2,7,99.151
8,22,2,8,99.151
8,22,2,9,99.154
8,22,3,0,99.154
8,22,3,1,99.16
8,22,3,2,99.16
8,22,3,3,99.164
8,22,3,4,99.164
8,22,3,5,99.169
8,22,3,6,99.169
8,22,3,7,99.173
8,22,3,8,99.173
8,22,3,9,99.178
8,22,4,0,99.178
8,22,4,1,99.182
8,22,4,2,99.182
8,22,4,3,99.189
8,22,4,4,99.189
8,22,4,5,99.194
8,22,4,6,99.194
8,22,4,7,99.197
8,22,4,8,99.197
8,22,4,9,99.202
8,22,5,0,99.202
8,22,5,1,99.207
8,22,5,2,99.207
8,22,5,3,99.21
8,22,5,4,99.21
8,22,5,5,99.214
8,22,5,6,99.214
