10,0,47,9,121.29
10,0,48,0,121.29
10,0,48,1,121.29
10,0,48,2,121.29
10,0,48,3,121.29
10,0,48,4,121.29
10,0,48,5,121.29
10,0,48,6,121.29
10,0,48,7,121.29
10,0,48,8,121.29
10,0,48,9,121.29
10,0,49,0,121.29
10,0,49,1,121.29
10,0,49,2,121.29
10,0,49,3,121.29
10,0,49,4,121.29
10,0,49,5,121.29
10,0,49,6,121.29
10,0,49,7,121.29
10,0,49,8,121.29
10,0,49,9,121.29
10,0,50,0,121.29
10,0,50,1,121.29
10,0,50,2,121.29
10,0,50,3,121.29
10,0,50,4,121.29
10,0,50,5,121.3
10,0,50,6,121.3
10,0,50,7,121.3
10,0,50,8,121.3
10,0,50,9,121.3
10,0,51,0,121.3
10,0,51,1,121.3
10,0,51,2,121.3
10,0,51,3,121.3
10,0,51,4,121.3
10,0,51,5,121.3
10,0,51,6,121.3
10,0,51,7,121.3
10,0,51,8,121.3
10,0,51,9,121.3
10,0,52,0,121.3
10,0,52,1,121.3
10,0,52,2,121.3
10,0,52,3,121.3
10,0,52,4,121.3
10,0,52,5,121.3
10,0,52,6,121.3
10,0,52,7,121.3
10,0,52,8,121.3
10,0,52,9,121.3
10,0,53,0,121.3
10,0,53,1,121.3
10,0,53,2,121.3
10,0,53,3,121.3
10,0,53,4,121.3
10,0,53,5,121.3
10,0,53,6,121.3
10,0,53,7,121.3
10,0,53,8,121.3
10,0,53,9,121.3
10,0,54,0,121.3
10,0,54,1,121.3
10,0,54,2,121.3
10,0,54,3,121.31
10,0,54,4,121.31
10,0,54,5,121.31
10,0,54,6,121.31
10,0,54,7,121.31
10,0,54,8,121.31
10,0,54,9,121.31
10,0,55,0,121.31
10,0,55,1,121.31
10,0,55,2,121.31
10,0,55,3,121.3
10,0,55,4,121.3
10,0,55,5,121.3
10,0,55,6,121.3
10,0,55,7,121.3
10,0,55,8,121.3
10,0,55,9,121.3
10,0,56,0,121.3
10,0,56,1,121.3
10,0,56,2,121.3
10,0,56,3,121.3
10,0,56,4,121.3
10,0,56,5,121.3
10,0,56,6,121.3
10,0,56,7,121.3
10,0,56,8,121.3
10,0,56,9,121.3
10,0,57,0,121.3
10,0,57,1,121.31
10,0,57,2,121.31
10,0,57,3,121.31
10,0,57,4,121.31
10,0,57,5,121.31
10,0,57,6,121.31
10,0,57,7,121.31
10,0,57,8,121.31
10,0,57,9,121.31
10,0,58,0,121.31
10,0,58,1,121.31
10,0,58,2,121.31
10,0,58,3,121.31
10,0,58,4,121.31
10,0,58,5,121.31
10,0,58,6,121.31
10,0,58,7,121.31
10,0,58,8,121.31
10,0,58,9,121.31
10,0,59,0,121.31
10,0,59,1,121.31
10,0,59,2,121.31
10,0,59,3,121.3
10,0,59,4,121.3
10,0,59,5,121.3
10,0,59,6,121.3
10,0,59,7,121.3
10,0,59,8,121.3
10,0,59,9,121.3
10,1,0,0,121.3
10,1,0,1,121.3
10,1,0,2,121.3
10,1,0,3,121.3
10,1,0,4,121.3
10,1,0,5,121.3
10,1,0,6,121.3
10,1,0,7,121.31
10,1,0,8,121.31
10,1,0,9,121.31
10,1,1,0,121.31
10,1,1,1,121.3
10,1,1,2,121.3
10,1,1,3,121.3
10,1,1,4,121.3
10,1,1,5,121.3
10,1,1,6,121.3
10,1,1,7,121.3
10,1,1,8,121.3
10,1,1,9,121.3
10,1,2,0,121.3
10,1,2,1,121.3
10,1,2,2,121.3
10,1,2,3,121.3
10,1,2,4,121.3
10,1,2,5,121.3
10,1,2,6,121.3
10,1,2,7,121.3
10,1,2,8,121.3
10,1,2,9,121.3
10,1,3,0,121.3
10,1,3,1,121.3
10,1,3,2,121.3
10,1,3,3,121.3
10,1,3,4,121.3
10,1,3,5,121.3
10,1,3,6,121.3
10,1,3,7,121.3
10,1,3,8,121.3
10,1,3,9,121.3
10,1,4,0,121.3
10,1,4,1,121.3
10,1,4,2,121.3
10,1,4,3,121.3
10,1,4,4,121.3
10,1,4,5,121.3
10,1,4,6,121.3
10,1,4,7,121.3
10,1,4,8,121.3
10,1,4,9,121.3
10,1,5,0,121.3
10,1,5,1,121.3
10,1,5,2,121.3
10,1,5,3,121.3
10,1,5,4,121.3
10,1,5,5,121.3
10,1,5,6,121.3
10,1,5,7,121.3
10,1,5,8,121.3
10,1,5,9,121.3
10,1,6,0,121.3
10,1,6,1,121.3
10,1,6,2,121.3
10,1,6,3,121.3
10,1,6,4,121.3
10,1,6,5,121.3
10,1,6,6,121.3
10,1,6,7,121.3
10,1,6,8,121.3
10,1,6,9,121.3
10,1,7,0,121.3
10,1,7,1,121.3
10,1,7,2,121.3
10,1,7,3,121.3
10,1,7,4,121.3
10,1,7,5,121.3
10,1,7,6,121.3
10,1,7,7,121.3
10,1,7,8,121.3
10,1,7,9,121.3
10,1,8,0,121.3
10,1,8,1,121.3
10,1,8,2,121.3
10,1,8,3,121.31
10,1,8,4,121.31
10,1,8,5,121.31
10,1,8,6,121.31
10,1,8,7,121.31
10,1,8,8,121.31
10,1,8,9,121.31
10,1,9,0,121.31
10,1,9,1,121.31
10,1,9,2,121.31
10,1,9,3,121.31
10,1,9,4,121.31
10,1,9,5,121.31
10,1,9,6,121.31
10,1,9,7,121.31
10,1,9,8,121.31
10,1,9,9,121.31
10,1,10,0,121.31
10,1,10,1,121.31
10,1,10,2,121.31
10,1,10,3,121.31
10,1,10,4,121.31
10,1,10,5,121.31
10,1,10,6,121.31
10,1,10,7,121.31
10,1,10,8,121.31
10,1,10,9,121.3
10,1,11,0,121.3
10,1,11,1,121.3
10,1,11,2,121.3
10,1,11,3,121.3
10,1,11,4,121.3
10,1,11,5,121.31
10,1,11,6,121.31
10,1,11,7,121.31
10,1,11,8,121.31
10,1,11,9,121.31
10,1,12,0,121.31
10,1,12,1,121.31
10,1,12,2,121.31
10,1,12,3,121.31
10,1,12,4,121.31
10,1,12,5,121.31
10,1,12,6,121.31
10,1,12,7,121.31
10,1,12,8,121.31
10,1,12,9,121.31
10,1,13,0,121.31
10,1,13,1,121.31
10,1,13,2,121.31
10,1,13,3,121.31
10,1,13,4,121.31
10,1,13,5,121.31
10,1,13,6,121.31
10,1,13,7,121.31
10,1,13,8,121.31
10,1,13,9,121.31
10,1,14,0,121.31
10,1,14,1,121.31
10,1,14,2,121.31
10,1,14,3,121.31
10,1,14,4,121.31
10,1,14,5,121.31
10,1,14,6,121.31
10,1,14,7,121.31
10,1,14,8,121.31
10,1,14,9,121.31
10,1,15,0,121.31
10,1,15,1,121.31
10,1,15,2,121.31
10,1,15,3,121.31
10,1,15,4,121.31
10,1,15,5,121.31
10,1,15,6,121.31
10,1,15,7,121.31
10,1,15,8,121.31
10,1,15,9,121.31
10,1,16,0,121.31
10,1,16,1,121.31
10,1,16,2,121.31
10,1,16,3,121.31
10,1,16,4,121.31
10,1,16,5,121.31
10,1,16,6,121.31
10,1,16,7,121.31
10,1,16,8,121.31
10,1,16,9,121.31
10,1,17,0,121.31
10,1,17,1,121.31
10,1,17,2,121.31
10,1,17,3,121.31
10,1,17,4,121.31
10,1,17,5,121.31
10,1,17,6,121.31
10,1,17,7,121.31
