8,30,47,9,106.77
8,30,48,0,106.77
8,30,48,1,106.77
8,30,48,2,106.77
8,30,48,3,106.77
8,30,48,4,106.77
8,30,48,5,106.78
8,30,48,6,106.78
8,30,48,7,106.78
8,30,48,8,106.78
8,30,48,9,106.78
8,30,49,0,106.78
8,30,49,1,106.78
8,30,49,2,106.78
8,30,49,3,106.79
8,30,49,4,106.79
8,30,49,5,106.79
8,30,49,6,106.79
8,30,49,7,106.79
8,30,49,8,106.79
8,30,49,9,106.79
8,30,50,0,106.79
8,30,50,1,106.8
8,30,50,2,106.8
8,30,50,3,106.8
8,30,50,4,106.8
8,30,50,5,106.8
8,30,50,6,106.8
8,30,50,7,106.8
8,30,50,8,106.8
8,30,50,9,106.81
8,30,51,0,106.81
8,30,51,1,106.81
8,30,51,2,106.81
8,30,51,3,106.81
8,30,51,4,106.81
8,30,51,5,106.81
8,30,51,6,106.81
8,30,51,7,106.81
8,30,51,8,106.81
8,30,51,9,106.82
8,30,52,0,106.82
8,30,52,1,106.82
8,30,52,2,106.82
8,30,52,3,106.82
8,30,52,4,106.82
8,30,52,5,106.82
8,30,52,6,106.82
8,30,52,7,106.83
8,30,52,8,106.83
8,30,52,9,106.83
8,30,53,0,106.83
8,30,53,1,106.83
8,30,53,2,106.83
8,30,53,3,106.83
8,30,53,4,106.83
8,30,53,5,106.84
8,30,53,6,106.84
8,30,53,7,106.84
8,30,53,8,106.84
8,30,53,9,106.84
8,30,54,0,106.84
8,30,54,1,106.84
8,30,54,2,106.84
8,30,54,3,106.85
8,30,54,4,106.85
8,30,54,5,106.85
8,30,54,6,106.85
8,30,54,7,106.85
8,30,54,8,106.85
8,30,54,9,106.86
8,30,55,0,106.86
8,30,55,1,106.86
8,30,55,2,106.86
8,30,55,3,106.86
8,30,55,4,106.86
8,30,55,5,106.86
8,30,55,6,106.86
8,30,55,7,106.87
8,30,55,8,106.87
8,30,55,9,106.87
8,30,56,0,106.87
8,30,56,1,106.87
8,30,56,2,106.87
8,30,56,3,106.87
8,30,56,4,106.87
8,30,56,5,106.88
8,30,56,6,106.88
8,30,56,7,106.88
8,30,56,8,106.88
8,30,56,9,106.88
8,30,57,0,106.88
8,30,57,1,106.88
8,30,57,2,106.88
8,30,57,3,106.88
8,30,57,4,106.88
8,30,57,5,106.89
8,30,57,6,106.89
8,30,57,7,106.89
8,30,57,8,106.89
8,30,57,9,106.89
8,30,58,0,106.89
8,30,58,1,106.89
8,30,58,2,106.89
8,30,58,3,106.9
8,30,58,4,106.9
8,30,58,5,106.9
8,30,58,6,106.9
8,30,58,7,106.9
8,30,58,8,106.9
8,30,58,9,106.91
8,30,59,0,106.91
8,30,59,1,106.91
8,30,59,2,106.91
8,30,59,3,106.91
8,30,59,4,106.91
8,30,59,5,106.91
8,30,59,6,106.91
8,30,59,7,106.92
8,30,59,8,106.92
8,30,59,9,106.92
8,31,0,0,106.92
8,31,0,1,106.92
8,31,0,2,106.92
8,31,0,3,106.92
8,31,0,4,106.92
8,31,0,5,106.93
8,31,0,6,106.93
8,31,0,7,106.93
8,31,0,8,106.93
8,31,0,9,106.93
8,31,1,0,106.93
8,31,1,1,106.93
8,31,1,2,106.93
8,31,1,3,106.94
8,31,1,4,106.94
8,31,1,5,106.94
8,31,1,6,106.94
8,31,1,7,106.94
8,31,1,8,106.94
8,31,1,9,106.95
8,31,2,0,106.95
8,31,2,1,106.95
8,31,2,2,106.95
8,31,2,3,106.95
8,31,2,4,106.95
8,31,2,5,106.95
8,31,2,6,106.95
8,31,2,7,106.95
8,31,2,8,106.95
8,31,2,9,106.95
8,31,3,0,106.95
8,31,3,1,106.95
8,31,3,2,106.95
8,31,3,3,106.96
8,31,3,4,106.96
8,31,3,5,106.96
8,31,3,6,106.96
8,31,3,7,106.96
8,31,3,8,106.96
8,31,3,9,106.96
8,31,4,0,106.96
8,31,4,1,106.96
8,31,4,2,106.96
8,31,4,3,106.97
8,31,4,4,106.97
8,31,4,5,106.97
8,31,4,6,106.97
8,31,4,7,106.97
8,31,4,8,106.97
8,31,4,9,106.97
8,31,5,0,106.97
8,31,5,1,106.97
8,31,5,2,106.97
8,31,5,3,106.97
8,31,5,4,106.97
8,31,5,5,106.97
8,31,5,6,106.97
8,31,5,7,106.97
8,31,5,8,106.97
8,31,5,9,106.98
8,31,6,0,106.98
8,31,6,1,106.98
8,31,6,2,106.98
8,31,6,3,106.98
8,31,6,4,106.98
8,31,6,5,106.98
8,31,6,6,106.98
8,31,6,7,106.98
8,31,6,8,106.98
8,31,6,9,106.99
8,31,7,0,106.99
8,31,7,1,106.99
8,31,7,2,106.99
8,31,7,3,106.99
8,31,7,4,106.99
8,31,7,5,106.99
8,31,7,6,106.99
8,31,7,7,107
8,31,7,8,107
8,31,7,9,107
8,31,8,0,107
8,31,8,1,107
8,31,8,2,107
8,31,8,3,107
8,31,8,4,107
8,31,8,5,107
8,31,8,6,107
8,31,8,7,107
8,31,8,8,107
8,31,8,9,107
8,31,9,0,107
8,31,9,1,107.01
8,31,9,2,107.01
8,31,9,3,107.01
8,31,9,4,107.01
8,31,9,5,107.01
8,31,9,6,107.01
8,31,9,7,107.01
8,31,9,8,107.01
8,31,9,9,107.01
8,31,10,0,107.01
8,31,10,1,107.02
8,31,10,2,107.02
8,31,10,3,107.02
8,31,10,4,107.02
8,31,10,5,107.02
8,31,10,6,107.02
8,31,10,7,107.03
8,31,10,8,107.03
8,31,10,9,107.03
8,31,11,0,107.03
8,31,11,1,107.03
8,31,11,2,107.03
8,31,11,3,107.03
8,31,11,4,107.03
8,31,11,5,107.04
8,31,11,6,107.04
8,31,11,7,107.04
8,31,11,8,107.04
8,31,11,9,107.04
8,31,12,0,107.04
8,31,12,1,107.04
8,31,12,2,107.04
8,31,12,3,107.05
8,31,12,4,107.05
8,31,12,5,107.05
8,31,12,6,107.05
8,31,12,7,107.05
8,31,12,8,107.05
8,31,12,9,107.05
8,31,13,0,107.05
8,31,13,1,107.05
8,31,13,2,107.05
8,31,13,3,107.06
8,31,13,4,107.06
8,31,13,5,107.06
8,31,13,6,107.06
8,31,13,7,107.06
8,31,13,8,107.06
8,31,13,9,107.06
8,31,14,0,107.06
8,31,14,1,107.07
8,31,14,2,107.07
8,31,14,3,107.07
8,31,14,4,107.07
8,31,14,5,107.07
8,31,14,6,107.07
8,31,14,7,107.07
8,31,14,8,107.07
8,31,14,9,107.07
8,31,15,0,107.07
8,31,15,1,107.08
8,31,15,2,107.08
8,31,15,3,107.08
8,31,15,4,107.08
8,31,15,5,107.08
8,31,15,6,107.08
8,31,15,7,107.08
8,31,15,8,107.08
8,31,15,9,107.08
8,31,16,0,107.08
8,31,16,1,107.08
8,31,16,2,107.08
8,31,16,3,107.09
8,31,16,4,107.09
8,31,16,5,107.09
8,31,16,6,107.09
8,31,16,7,107.09
8,31,16,8,107.09
8,31,16,9,107.1
8,31,17,0,107.1
8,31,17,1,107.1
8,31,17,2,107.1
8,31,17,3,107.1
8,31,17,4,107.1
8,31,17,5,107.1
8,31,17,6,107.1
8,31,17,7,107.11
8,31,17,8,107.11
8,31,17,9,107.11
8,31,18,0,107.11
8,31,18,1,107.11
8,31,18,2,107.11
8,31,18,3,107.11
8,31,18,4,107.11
8,31,18,5,107.11
8,31,18,6,107.11
8,31,18,7,107.11
8,31,18,8,107.11
8,31,18,9,107.11
8,31,19,0,107.11
8,31,19,1,107.12
8,31,19,2,107.12
8,31,19,3,107.12
8,31,19,4,107.12
8,31,19,5,107.12
8,31,19,6,107.12
8,31,19,7,107.12
8,31,19,8,107.12
8,31,19,9,107.12
8,31,20,0,107.12
8,31,20,1,107.13
8,31,20,2,107.13
8,31,20,3,107.13
8,31,20,4,107.13
8,31,20,5,107.13
8,31,20,6,107.13
8,31,20,7,107.13
8,31,20,8,107.13
8,31,20,9,107.13
8,31,21,0,107.13
8,31,21,1,107.14
8,31,21,2,107.14
8,31,21,3,107.14
8,31,21,4,107.14
8,31,21,5,107.14
8,31,21,6,107.14
8,31,21,7,107.14
8,31,21,8,107.14
8,31,21,9,107.15
8,31,22,0,107.15
8,31,22,1,107.15
8,31,22,2,107.15
8,31,22,3,107.15
8,31,22,4,107.15
8,31,22,5,107.15
8,31,22,6,107.15
8,31,22,7,107.16
8,31,22,8,107.16
8,31,22,9,107.16
8,31,23,0,107.16
8,31,23,1,107.16
8,31,23,2,107.16
8,31,23,3,107.16
8,31,23,4,107.16
8,31,23,5,107.17
8,31,23,6,107.17
8,31,23,7,107.17
8,31,23,8,107.17
8,31,23,9,107.17
8,31,24,0,107.17
8,31,24,1,107.17
8,31,24,2,107.17
8,31,24,3,107.17
8,31,24,4,107.17
8,31,24,5,107.18
8,31,24,6,107.18
8,31,24,7,107.18
8,31,24,8,107.18
8,31,24,9,107.18
8,31,25,0,107.18
8,31,25,1,107.18
8,31,25,2,107.18
8,31,25,3,107.19
8,31,25,4,107.19
8,31,25,5,107.19
8,31,25,6,107.19
8,31,25,7,107.19
8,31,25,8,107.19
8,31,25,9,107.19
8,31,26,0,107.19
8,31,26,1,107.19
8,31,26,2,107.19
8,31,26,3,107.2
8,31,26,4,107.2
8,31,26,5,107.2
8,31,26,6,107.2
8,31,26,7,107.2
8,31,26,8,107.2
8,31,26,9,107.2
8,31,27,0,107.2
8,31,27,1,107.21
8,31,27,2,107.21
8,31,27,3,107.21
8,31,27,4,107.21
8,31,27,5,107.21
8,31,27,6,107.21
8,31,27,7,107.21
8,31,27,8,107.21
8,31,27,9,107.22
8,31,28,0,107.22
8,31,28,1,107.22
8,31,28,2,107.22
8,31,28,3,107.22
8,31,28,4,107.22
8,31,28,5,107.22
8,31,28,6,107.22
8,31,28,7,107.22
8,31,28,8,107.22
8,31,28,9,107.22
8,31,29,0,107.22
8,31,29,1,107.22
8,31,29,2,107.22
8,31,29,3,107.22
8,31,29,4,107.22
8,31,29,5,107.22
8,31,29,6,107.22
8,31,29,7,107.23
8,31,29,8,107.23
8,31,29,9,107.23
8,31,30,0,107.23
8,31,30,1,107.23
8,31,30,2,107.23
8,31,30,3,107.23
8,31,30,4,107.23
8,31,30,5,107.24
8,31,30,6,107.24
8,31,30,7,107.24
8,31,30,8,107.24
8,31,30,9,107.24
8,31,31,0,107.24
8,31,31,1,107.24
8,31,31,2,107.24
8,31,31,3,107.25
8,31,31,4,107.25
8,31,31,5,107.25
