8,26,47,9,103.47
8,26,48,0,103.47
8,26,48,1,103.47
8,26,48,2,103.47
8,26,48,3,103.47
8,26,48,4,103.47
8,26,48,5,103.48
8,26,48,6,103.48
8,26,48,7,103.48
8,26,48,8,103.48
8,26,48,9,103.48
8,26,49,0,103.48
8,26,49,1,103.49
8,26,49,2,103.49
8,26,49,3,103.49
8,26,49,4,103.49
8,26,49,5,103.49
8,26,49,6,103.49
8,26,49,7,103.49
8,26,49,8,103.49
8,26,49,9,103.5
8,26,50,0,103.5
8,26,50,1,103.5
8,26,50,2,103.5
8,26,50,3,103.5
8,26,50,4,103.5
8,26,50,5,103.5
8,26,50,6,103.5
8,26,50,7,103.51
8,26,50,8,103.51
8,26,50,9,103.51
8,26,51,0,103.51
8,26,51,1,103.51
8,26,51,2,103.51
8,26,51,3,103.51
8,26,51,4,103.51
8,26,51,5,103.52
8,26,51,6,103.52
8,26,51,7,103.52
8,26,51,8,103.52
8,26,51,9,103.52
8,26,52,0,103.52
8,26,52,1,103.53
8,26,52,2,103.53
8,26,52,3,103.53
8,26,52,4,103.53
8,26,52,5,103.53
8,26,52,6,103.53
8,26,52,7,103.53
8,26,52,8,103.53
8,26,52,9,103.54
8,26,53,0,103.54
8,26,53,1,103.54
8,26,53,2,103.54
8,26,53,3,103.54
8,26,53,4,103.54
8,26,53,5,103.54
8,26,53,6,103.54
8,26,53,7,103.54
8,26,53,8,103.54
8,26,53,9,103.55
8,26,54,0,103.55
8,26,54,1,103.55
8,26,54,2,103.55
8,26,54,3,103.55
8,26,54,4,103.55
8,26,54,5,103.55
8,26,54,6,103.55
8,26,54,7,103.56
8,26,54,8,103.56
8,26,54,9,103.56
8,26,55,0,103.56
8,26,55,1,103.56
8,26,55,2,103.56
8,26,55,3,103.56
8,26,55,4,103.56
8,26,55,5,103.56
8,26,55,6,103.56
8,26,55,7,103.57
8,26,55,8,103.57
8,26,55,9,103.57
8,26,56,0,103.57
8,26,56,1,103.57
8,26,56,2,103.57
8,26,56,3,103.57
8,26,56,4,103.57
8,26,56,5,103.58
8,26,56,6,103.58
8,26,56,7,103.58
8,26,56,8,103.58
8,26,56,9,103.58
8,26,57,0,103.58
8,26,57,1,103.58
8,26,57,2,103.58
8,26,57,3,103.59
8,26,57,4,103.59
8,26,57,5,103.59
8,26,57,6,103.59
8,26,57,7,103.59
8,26,57,8,103.59
8,26,57,9,103.6
8,26,58,0,103.6
8,26,58,1,103.6
8,26,58,2,103.6
8,26,58,3,103.6
8,26,58,4,103.6
8,26,58,5,103.61
8,26,58,6,103.61
8,26,58,7,103.61
8,26,58,8,103.61
8,26,58,9,103.61
8,26,59,0,103.61
8,26,59,1,103.61
8,26,59,2,103.61
8,26,59,3,103.62
8,26,59,4,103.62
8,26,59,5,103.62
8,26,59,6,103.62
8,26,59,7,103.62
8,26,59,8,103.62
8,26,59,9,103.63
8,27,0,0,103.63
8,27,0,1,103.63
8,27,0,2,103.63
8,27,0,3,103.63
8,27,0,4,103.63
8,27,0,5,103.63
8,27,0,6,103.63
8,27,0,7,103.64
8,27,0,8,103.64
8,27,0,9,103.64
8,27,1,0,103.64
8,27,1,1,103.64
8,27,1,2,103.64
8,27,1,3,103.64
8,27,1,4,103.64
8,27,1,5,103.65
8,27,1,6,103.65
8,27,1,7,103.65
8,27,1,8,103.65
8,27,1,9,103.65
8,27,2,0,103.65
8,27,2,1,103.65
8,27,2,2,103.65
8,27,2,3,103.66
8,27,2,4,103.66
8,27,2,5,103.66
8,27,2,6,103.66
8,27,2,7,103.66
8,27,2,8,103.66
8,27,2,9,103.66
8,27,3,0,103.66
8,27,3,1,103.67
8,27,3,2,103.67
8,27,3,3,103.67
8,27,3,4,103.67
8,27,3,5,103.67
8,27,3,6,103.67
8,27,3,7,103.67
8,27,3,8,103.67
8,27,3,9,103.68
8,27,4,0,103.68
8,27,4,1,103.68
8,27,4,2,103.68
8,27,4,3,103.68
8,27,4,4,103.68
8,27,4,5,103.68
8,27,4,6,103.68
8,27,4,7,103.69
8,27,4,8,103.69
8,27,4,9,103.69
8,27,5,0,103.69
8,27,5,1,103.69
8,27,5,2,103.69
8,27,5,3,103.69
8,27,5,4,103.69
8,27,5,5,103.7
8,27,5,6,103.7
8,27,5,7,103.7
8,27,5,8,103.7
8,27,5,9,103.7
8,27,6,0,103.7
8,27,6,1,103.7
8,27,6,2,103.7
8,27,6,3,103.7
8,27,6,4,103.7
8,27,6,5,103.71
8,27,6,6,103.71
8,27,6,7,103.71
8,27,6,8,103.71
8,27,6,9,103.71
8,27,7,0,103.71
8,27,7,1,103.71
8,27,7,2,103.71
8,27,7,3,103.72
8,27,7,4,103.72
8,27,7,5,103.72
8,27,7,6,103.72
8,27,7,7,103.72
8,27,7,8,103.72
8,27,7,9,103.72
8,27,8,0,103.72
8,27,8,1,103.72
8,27,8,2,103.72
8,27,8,3,103.73
8,27,8,4,103.73
8,27,8,5,103.73
8,27,8,6,103.73
8,27,8,7,103.73
8,27,8,8,103.73
8,27,8,9,103.74
8,27,9,0,103.74
8,27,9,1,103.74
8,27,9,2,103.74
8,27,9,3,103.74
8,27,9,4,103.74
8,27,9,5,103.75
8,27,9,6,103.75
8,27,9,7,103.75
8,27,9,8,103.75
8,27,9,9,103.75
8,27,10,0,103.75
8,27,10,1,103.75
8,27,10,2,103.75
8,27,10,3,103.75
8,27,10,4,103.75
8,27,10,5,103.75
8,27,10,6,103.75
8,27,10,7,103.76
8,27,10,8,103.76
8,27,10,9,103.76
8,27,11,0,103.76
8,27,11,1,103.76
8,27,11,2,103.76
8,27,11,3,103.77
8,27,11,4,103.77
8,27,11,5,103.77
8,27,11,6,103.77
8,27,11,7,103.77
8,27,11,8,103.77
8,27,11,9,103.77
8,27,12,0,103.77
8,27,12,1,103.77
8,27,12,2,103.77
8,27,12,3,103.78
8,27,12,4,103.78
8,27,12,5,103.78
8,27,12,6,103.78
8,27,12,7,103.78
8,27,12,8,103.78
8,27,12,9,103.78
8,27,13,0,103.78
8,27,13,1,103.79
8,27,13,2,103.79
8,27,13,3,103.79
8,27,13,4,103.79
8,27,13,5,103.79
8,27,13,6,103.79
8,27,13,7,103.79
8,27,13,8,103.79
8,27,13,9,103.79
8,27,14,0,103.79
8,27,14,1,103.8
8,27,14,2,103.8
8,27,14,3,103.8
8,27,14,4,103.8
8,27,14,5,103.8
8,27,14,6,103.8
8,27,14,7,103.8
8,27,14,8,103.8
8,27,14,9,103.81
8,27,15,0,103.81
8,27,15,1,103.81
8,27,15,2,103.81
8,27,15,3,103.81
8,27,15,4,103.81
8,27,15,5,103.82
8,27,15,6,103.82
8,27,15,7,103.82
8,27,15,8,103.82
8,27,15,9,103.82
8,27,16,0,103.82
8,27,16,1,103.83
8,27,16,2,103.83
8,27,16,3,103.83
8,27,16,4,103.83
8,27,16,5,103.83
8,27,16,6,103.83
8,27,16,7,103.83
8,27,16,8,103.83
8,27,16,9,103.83
8,27,17,0,103.83
8,27,17,1,103.84
8,27,17,2,103.84
8,27,17,3,103.84
8,27,17,4,103.84
8,27,17,5,103.84
8,27,17,6,103.84
8,27,17,7,103.84
8,27,17,8,103.84
8,27,17,9,103.85
8,27,18,0,103.85
8,27,18,1,103.85
8,27,18,2,103.85
8,27,18,3,103.85
8,27,18,4,103.85
8,27,18,5,103.85
8,27,18,6,103.85
8,27,18,7,103.86
8,27,18,8,103.86
8,27,18,9,103.86
8,27,19,0,103.86
8,27,19,1,103.86
8,27,19,2,103.86
8,27,19,3,103.86
8,27,19,4,103.86
8,27,19,5,103.87
8,27,19,6,103.87
8,27,19,7,103.87
8,27,19,8,103.87
8,27,19,9,103.87
8,27,20,0,103.87
8,27,20,1,103.87
8,27,20,2,103.87
8,27,20,3,103.88
8,27,20,4,103.88
8,27,20,5,103.88
8,27,20,6,103.88
8,27,20,7,103.89
8,27,20,8,103.89
8,27,20,9,103.89
8,27,21,0,103.89
8,27,21,1,103.89
8,27,21,2,103.89
8,27,21,3,103.89
8,27,21,4,103.89
8,27,21,5,103.9
8,27,21,6,103.9
8,27,21,7,103.9
8,27,21,8,103.9
8,27,21,9,103.9
8,27,22,0,103.9
8,27,22,1,103.91
8,27,22,2,103.91
8,27,22,3,103.91
8,27,22,4,103.91
8,27,22,5,103.91
8,27,22,6,103.91
8,27,22,7,103.92
8,27,22,8,103.92
8,27,22,9,103.92
8,27,23,0,103.92
8,27,23,1,103.92
8,27,23,2,103.92
8,27,23,3,103.92
8,27,23,4,103.92
8,27,23,5,103.93
8,27,23,6,103.93
8,27,23,7,103.93
8,27,23,8,103.93
8,27,23,9,103.93
8,27,24,0,103.93
8,27,24,1,103.94
8,27,24,2,103.94
8,27,24,3,103.94
8,27,24,4,103.94
8,27,24,5,103.94
8,27,24,6,103.94
8,27,24,7,103.94
8,27,24,8,103.94
8,27,24,9,103.94
8,27,25,0,103.94
8,27,25,1,103.95
8,27,25,2,103.95
8,27,25,3,103.95
8,27,25,4,103.95
8,27,25,5,103.95
8,27,25,6,103.95
8,27,25,7,103.96
8,27,25,8,103.96
8,27,25,9,103.96
8,27,26,0,103.96
8,27,26,1,103.96
8,27,26,2,103.96
8,27,26,3,103.96
8,27,26,4,103.96
8,27,26,5,103.97
8,27,26,6,103.97
8,27,26,7,103.97
8,27,26,8,103.97
8,27,26,9,103.97
8,27,27,0,103.97
