8,42,47,9,112.99
8,42,48,0,112.99
8,42,48,1,112.99
8,42,48,2,112.99
8,42,48,3,112.99
8,42,48,4,112.99
8,42,48,5,112.99
8,42,48,6,112.99
8,42,48,7,113
8,42,48,8,113
8,42,48,9,113
8,42,49,0,113
8,42,49,1,113
8,42,49,2,113
8,42,49,3,113
8,42,49,4,113
8,42,49,5,113
8,42,49,6,113
8,42,49,7,113
8,42,49,8,113
8,42,49,9,113
8,42,50,0,113
8,42,50,1,113
8,42,50,2,113
8,42,50,3,113
8,42,50,4,113
8,42,50,5,113
8,42,50,6,113
8,42,50,7,113
8,42,50,8,113
8,42,50,9,113.01
8,42,51,0,113.01
8,42,51,1,113.01
8,42,51,2,113.01
8,42,51,3,113.01
8,42,51,4,113.01
8,42,51,5,113.02
8,42,51,6,113.02
8,42,51,7,113.02
8,42,51,8,113.02
8,42,51,9,113.02
8,42,52,0,113.02
8,42,52,1,113.02
8,42,52,2,113.02
8,42,52,3,113.02
8,42,52,4,113.02
8,42,52,5,113.03
8,42,52,6,113.03
8,42,52,7,113.03
8,42,52,8,113.03
8,42,52,9,113.03
8,42,53,0,113.03
8,42,53,1,113.03
8,42,53,2,113.03
8,42,53,3,113.04
8,42,53,4,113.04
8,42,53,5,113.04
8,42,53,6,113.04
8,42,53,7,113.04
8,42,53,8,113.04
8,42,53,9,113.04
8,42,54,0,113.04
8,42,54,1,113.04
8,42,54,2,113.04
8,42,54,3,113.05
8,42,54,4,113.05
8,42,54,5,113.05
8,42,54,6,113.05
8,42,54,7,113.05
8,42,54,8,113.05
8,42,54,9,113.05
8,42,55,0,113.05
8,42,55,1,113.05
8,42,55,2,113.05
8,42,55,3,113.05
8,42,55,4,113.05
8,42,55,5,113.06
8,42,55,6,113.06
8,42,55,7,113.06
8,42,55,8,113.06
8,42,55,9,113.06
8,42,56,0,113.06
8,42,56,1,113.06
8,42,56,2,113.06
8,42,56,3,113.07
8,42,56,4,113.07
8,42,56,5,113.07
8,42,56,6,113.07
8,42,56,7,113.07
8,42,56,8,113.07
8,42,56,9,113.07
8,42,57,0,113.07
8,42,57,1,113.07
8,42,57,2,113.07
8,42,57,3,113.07
8,42,57,4,113.07
8,42,57,5,113.07
8,42,57,6,113.07
8,42,57,7,113.07
8,42,57,8,113.07
8,42,57,9,113.07
8,42,58,0,113.07
8,42,58,1,113.08
8,42,58,2,113.08
8,42,58,3,113.08
8,42,58,4,113.08
8,42,58,5,113.08
8,42,58,6,113.08
8,42,58,7,113.08
8,42,58,8,113.08
8,42,58,9,113.08
8,42,59,0,113.08
8,42,59,1,113.08
8,42,59,2,113.08
8,42,59,3,113.09
8,42,59,4,113.09
8,42,59,5,113.09
8,42,59,6,113.09
8,42,59,7,113.09
8,42,59,8,113.09
8,42,59,9,113.09
8,43,0,0,113.09
8,43,0,1,113.1
8,43,0,2,113.1
8,43,0,3,113.1
8,43,0,4,113.1
8,43,0,5,113.1
8,43,0,6,113.1
8,43,0,7,113.1
8,43,0,8,113.1
8,43,0,9,113.1
8,43,1,0,113.1
8,43,1,1,113.11
8,43,1,2,113.11
8,43,1,3,113.11
8,43,1,4,113.11
8,43,1,5,113.11
8,43,1,6,113.11
8,43,1,7,113.11
8,43,1,8,113.11
8,43,1,9,113.12
8,43,2,0,113.12
8,43,2,1,113.12
8,43,2,2,113.12
8,43,2,3,113.12
8,43,2,4,113.12
8,43,2,5,113.12
8,43,2,6,113.12
8,43,2,7,113.12
8,43,2,8,113.12
8,43,2,9,113.13
8,43,3,0,113.13
8,43,3,1,113.13
8,43,3,2,113.13
8,43,3,3,113.13
8,43,3,4,113.13
8,43,3,5,113.13
8,43,3,6,113.13
8,43,3,7,113.13
8,43,3,8,113.13
8,43,3,9,113.14
8,43,4,0,113.14
8,43,4,1,113.14
8,43,4,2,113.14
