9,42,47,9,120.69
9,42,48,0,120.69
9,42,48,1,120.69
9,42,48,2,120.69
9,42,48,3,120.69
9,42,48,4,120.69
9,42,48,5,120.69
9,42,48,6,120.69
9,42,48,7,120.7
9,42,48,8,120.7
9,42,48,9,120.7
9,42,49,0,120.7
9,42,49,1,120.7
9,42,49,2,120.7
9,42,49,3,120.7
9,42,49,4,120.7
9,42,49,5,120.7
9,42,49,6,120.7
9,42,49,7,120.7
9,42,49,8,120.7
9,42,49,9,120.7
9,42,50,0,120.7
9,42,50,1,120.7
9,42,50,2,120.7
9,42,50,3,120.7
9,42,50,4,120.7
9,42,50,5,120.7
9,42,50,6,120.7
9,42,50,7,120.7
9,42,50,8,120.7
9,42,50,9,120.7
9,42,51,0,120.7
9,42,51,1,120.7
9,42,51,2,120.7
9,42,51,3,120.71
9,42,51,4,120.71
9,42,51,5,120.71
9,42,51,6,120.71
9,42,51,7,120.71
9,42,51,8,120.71
9,42,51,9,120.71
9,42,52,0,120.71
9,42,52,1,120.71
9,42,52,2,120.71
9,42,52,3,120.71
9,42,52,4,120.71
9,42,52,5,120.71
9,42,52,6,120.71
9,42,52,7,120.71
9,42,52,8,120.71
9,42,52,9,120.71
9,42,53,0,120.71
9,42,53,1,120.71
9,42,53,2,120.71
9,42,53,3,120.71
9,42,53,4,120.71
9,42,53,5,120.71
9,42,53,6,120.71
9,42,53,7,120.71
9,42,53,8,120.71
9,42,53,9,120.7
9,42,54,0,120.7
9,42,54,1,120.71
9,42,54,2,120.71
9,42,54,3,120.71
9,42,54,4,120.71
9,42,54,5,120.71
9,42,54,6,120.71
9,42,54,7,120.71
9,42,54,8,120.71
9,42,54,9,120.71
9,42,55,0,120.71
9,42,55,1,120.71
9,42,55,2,120.71
9,42,55,3,120.71
9,42,55,4,120.71
9,42,55,5,120.71
9,42,55,6,120.71
9,42,55,7,120.71
9,42,55,8,120.71
9,42,55,9,120.71
9,42,56,0,120.71
9,42,56,1,120.71
9,42,56,2,120.71
9,42,56,3,120.71
9,42,56,4,120.71
9,42,56,5,120.71
9,42,56,6,120.71
9,42,56,7,120.71
9,42,56,8,120.71
9,42,56,9,120.71
9,42,57,0,120.71
9,42,57,1,120.71
9,42,57,2,120.71
9,42,57,3,120.71
9,42,57,4,120.71
9,42,57,5,120.71
9,42,57,6,120.71
9,42,57,7,120.71
9,42,57,8,120.71
9,42,57,9,120.71
9,42,58,0,120.71
9,42,58,1,120.71
9,42,58,2,120.71
9,42,58,3,120.71
9,42,58,4,120.71
9,42,58,5,120.71
9,42,58,6,120.71
9,42,58,7,120.71
9,42,58,8,120.71
9,42,58,9,120.71
9,42,59,0,120.71
9,42,59,1,120.71
9,42,59,2,120.71
9,42,59,3,120.71
9,42,59,4,120.71
9,42,59,5,120.71
9,42,59,6,120.71
9,42,59,7,120.71
9,42,59,8,120.71
9,42,59,9,120.71
9,43,0,0,120.71
9,43,0,1,120.71
9,43,0,2,120.71
9,43,0,3,120.71
9,43,0,4,120.71
9,43,0,5,120.71
9,43,0,6,120.71
9,43,0,7,120.71
9,43,0,8,120.71
9,43,0,9,120.71
9,43,1,0,120.71
9,43,1,1,120.71
9,43,1,2,120.71
9,43,1,3,120.71
9,43,1,4,120.71
9,43,1,5,120.71
9,43,1,6,120.71
9,43,1,7,120.71
9,43,1,8,120.71
9,43,1,9,120.71
9,43,2,0,120.71
9,43,2,1,120.71
9,43,2,2,120.71
9,43,2,3,120.71
9,43,2,4,120.71
9,43,2,5,120.71
9,43,2,6,120.71
9,43,2,7,120.71
9,43,2,8,120.71
9,43,2,9,120.71
9,43,3,0,120.71
9,43,3,1,120.71
9,43,3,2,120.71
9,43,3,3,120.71
9,43,3,4,120.71
9,43,3,5,120.71
9,43,3,6,120.71
9,43,3,7,120.72
9,43,3,8,120.72
9,43,3,9,120.72
9,43,4,0,120.72
9,43,4,1,120.72
9,43,4,2,120.72
9,43,4,3,120.72
9,43,4,4,120.72
9,43,4,5,120.72
9,43,4,6,120.72
9,43,4,7,120.71
9,43,4,8,120.71
9,43,4,9,120.72
9,43,5,0,120.72
9,43,5,1,120.72
9,43,5,2,120.72
9,43,5,3,120.72
9,43,5,4,120.72
9,43,5,5,120.72
9,43,5,6,120.72
9,43,5,7,120.72
9,43,5,8,120.72
9,43,5,9,120.71
9,43,6,0,120.71
9,43,6,1,120.72
9,43,6,2,120.72
9,43,6,3,120.71
9,43,6,4,120.71
9,43,6,5,120.72
9,43,6,6,120.72
9,43,6,7,120.72
9,43,6,8,120.72
9,43,6,9,120.72
9,43,7,0,120.72
9,43,7,1,120.72
9,43,7,2,120.72
9,43,7,3,120.72
9,43,7,4,120.72
9,43,7,5,120.72
9,43,7,6,120.72
9,43,7,7,120.72
9,43,7,8,120.72
9,43,7,9,120.72
9,43,8,0,120.72
9,43,8,1,120.72
9,43,8,2,120.72
9,43,8,3,120.72
9,43,8,4,120.72
9,43,8,5,120.72
9,43,8,6,120.72
9,43,8,7,120.72
9,43,8,8,120.72
9,43,8,9,120.72
9,43,9,0,120.72
9,43,9,1,120.72
9,43,9,2,120.72
9,43,9,3,120.72
9,43,9,4,120.72
9,43,9,5,120.72
9,43,9,6,120.72
9,43,9,7,120.72
9,43,9,8,120.72
9,43,9,9,120.72
9,43,10,0,120.72
9,43,10,1,120.72
9,43,10,2,120.72
9,43,10,3,120.72
9,43,10,4,120.72
9,43,10,5,120.72
9,43,10,6,120.72
9,43,10,7,120.72
9,43,10,8,120.72
9,43,10,9,120.73
9,43,11,0,120.73
9,43,11,1,120.73
9,43,11,2,120.73
9,43,11,3,120.73
9,43,11,4,120.73
9,43,11,5,120.73
9,43,11,6,120.73
9,43,11,7,120.73
9,43,11,8,120.73
9,43,11,9,120.73
9,43,12,0,120.73
9,43,12,1,120.73
9,43,12,2,120.73
9,43,12,3,120.73
9,43,12,4,120.73
9,43,12,5,120.73
9,43,12,6,120.73
9,43,12,7,120.73
9,43,12,8,120.73
9,43,12,9,120.74
9,43,13,0,120.74
9,43,13,1,120.74
9,43,13,2,120.74
9,43,13,3,120.74
9,43,13,4,120.74
9,43,13,5,120.74
9,43,13,6,120.74
9,43,13,7,120.73
9,43,13,8,120.73
9,43,13,9,120.73
9,43,14,0,120.73
9,43,14,1,120.73
9,43,14,2,120.73
9,43,14,3,120.73
9,43,14,4,120.73
9,43,14,5,120.73
9,43,14,6,120.73
9,43,14,7,120.73
9,43,14,8,120.73
9,43,14,9,120.73
9,43,15,0,120.73
9,43,15,1,120.73
9,43,15,2,120.73
9,43,15,3,120.73
9,43,15,4,120.73
9,43,15,5,120.73
9,43,15,6,120.73
9,43,15,7,120.73
9,43,15,8,120.73
9,43,15,9,120.73
9,43,16,0,120.73
9,43,16,1,120.73
9,43,16,2,120.73
9,43,16,3,120.73
9,43,16,4,120.73
9,43,16,5,120.73
9,43,16,6,120.73
9,43,16,7,120.73
9,43,16,8,120.73
9,43,16,9,120.73
9,43,17,0,120.73
9,43,17,1,120.73
9,43,17,2,120.73
9,43,17,3,120.73
9,43,17,4,120.73
9,43,17,5,120.73
9,43,17,6,120.73
9,43,17,7,120.73
9,43,17,8,120.73
9,43,17,9,120.73
9,43,18,0,120.73
9,43,18,1,120.73
9,43,18,2,120.73
9,43,18,3,120.74
9,43,18,4,120.74
9,43,18,5,120.74
9,43,18,6,120.74
9,43,18,7,120.74
9,43,18,8,120.74
9,43,18,9,120.74
9,43,19,0,120.74
9,43,19,1,120.74
9,43,19,2,120.74
9,43,19,3,120.74
9,43,19,4,120.74
9,43,19,5,120.74
9,43,19,6,120.74
9,43,19,7,120.73
9,43,19,8,120.73
9,43,19,9,120.74
9,43,20,0,120.74
9,43,20,1,120.74
9,43,20,2,120.74
9,43,20,3,120.73
9,43,20,4,120.73
9,43,20,5,120.74
9,43,20,6,120.74
9,43,20,7,120.74
9,43,20,8,120.74
9,43,20,9,120.74
9,43,21,0,120.74
9,43,21,1,120.74
9,43,21,2,120.74
9,43,21,3,120.74
9,43,21,4,120.74
9,43,21,5,120.73
9,43,21,6,120.73
9,43,21,7,120.73
9,43,21,8,120.73
9,43,21,9,120.73
9,43,22,0,120.73
9,43,22,1,120.73
9,43,22,2,120.73
9,43,22,3,120.73
9,43,22,4,120.73
9,43,22,5,120.73
9,43,22,6,120.73
9,43,22,7,120.73
9,43,22,8,120.73
9,43,22,9,120.73
9,43,23,0,120.73
9,43,23,1,120.73
9,43,23,2,120.73
9,43,23,3,120.73
9,43,23,4,120.73
9,43,23,5,120.73
9,43,23,6,120.73
9,43,23,7,120.73
9,43,23,8,120.73
9,43,23,9,120.73
9,43,24,0,120.73
9,43,24,1,120.73
9,43,24,2,120.73
9,43,24,3,120.73
9,43,24,4,120.73
9,43,24,5,120.74
9,43,24,6,120.74
9,43,24,7,120.74
9,43,24,8,120.74
9,43,24,9,120.74
9,43,25,0,120.74
9,43,25,1,120.74
9,43,25,2,120.74
9,43,25,3,120.74
9,43,25,4,120.74
9,43,25,5,120.74
9,43,25,6,120.74
9,43,25,7,120.74
9,43,25,8,120.74
9,43,25,9,120.74
9,43,26,0,120.74
9,43,26,1,120.74
9,43,26,2,120.74
9,43,26,3,120.74
9,43,26,4,120.74
9,43,26,5,120.74
9,43,26,6,120.74
9,43,26,7,120.74
9,43,26,8,120.74
9,43,26,9,120.74
9,43,27,0,120.74
9,43,27,1,120.74
9,43,27,2,120.74
9,43,27,3,120.74
9,43,27,4,120.74
9,43,27,5,120.74
9,43,27,6,120.74
9,43,27,7,120.74
9,43,27,8,120.74
9,43,27,9,120.74
9,43,28,0,120.74
9,43,28,1,120.74
9,43,28,2,120.74
9,43,28,3,120.74
9,43,28,4,120.74
9,43,28,5,120.74
9,43,28,6,120.74
9,43,28,7,120.74
9,43,28,8,120.74
9,43,28,9,120.74
9,43,29,0,120.74
9,43,29,1,120.74
9,43,29,2,120.74
9,43,29,3,120.74
9,43,29,4,120.74
9,43,29,5,120.74
9,43,29,6,120.74
9,43,29,7,120.74
9,43,29,8,120.74
9,43,29,9,120.74
9,43,30,0,120.74
9,43,30,1,120.74
9,43,30,2,120.74
9,43,30,3,120.74
9,43,30,4,120.74
9,43,30,5,120.74
9,43,30,6,120.74
9,43,30,7,120.75
9,43,30,8,120.75
9,43,30,9,120.75
9,43,31,0,120.75
9,43,31,1,120.75
9,43,31,2,120.75
9,43,31,3,120.75
9,43,31,4,120.75
9,43,31,5,120.75
9,43,31,6,120.75
9,43,31,7,120.75
9,43,31,8,120.75
9,43,31,9,120.75
9,43,32,0,120.75
9,43,32,1,120.75
9,43,32,2,120.75
9,43,32,3,120.75
9,43,32,4,120.75
9,43,32,5,120.75
9,43,32,6,120.75
9,43,32,7,120.75
9,43,32,8,120.75
9,43,32,9,120.75
9,43,33,0,120.75
