10,49,47,9,129.2
10,49,48,0,129.2
10,49,48,1,129.2
10,49,48,2,129.2
10,49,48,3,129.2
10,49,48,4,129.2
10,49,48,5,129.2
10,49,48,6,129.2
10,49,48,7,129.2
10,49,48,8,129.2
10,49,48,9,129.19
10,49,49,0,129.19
10,49,49,1,129.2
10,49,49,2,129.2
10,49,49,3,129.19
10,49,49,4,129.19
10,49,49,5,129.2
10,49,49,6,129.2
10,49,49,7,129.2
10,49,49,8,129.2
10,49,49,9,129.2
10,49,50,0,129.2
10,49,50,1,129.2
10,49,50,2,129.2
10,49,50,3,129.2
10,49,50,4,129.2
10,49,50,5,129.2
10,49,50,6,129.2
10,49,50,7,129.2
10,49,50,8,129.2
10,49,50,9,129.2
10,49,51,0,129.2
10,49,51,1,129.2
10,49,51,2,129.2
10,49,51,3,129.2
10,49,51,4,129.2
10,49,51,5,129.2
10,49,51,6,129.2
10,49,51,7,129.2
10,49,51,8,129.2
10,49,51,9,129.2
10,49,52,0,129.2
10,49,52,1,129.2
10,49,52,2,129.2
10,49,52,3,129.2
10,49,52,4,129.2
10,49,52,5,129.2
10,49,52,6,129.2
10,49,52,7,129.2
10,49,52,8,129.2
10,49,52,9,129.2
10,49,53,0,129.2
10,49,53,1,129.2
10,49,53,2,129.2
10,49,53,3,129.2
10,49,53,4,129.2
10,49,53,5,129.2
10,49,53,6,129.2
10,49,53,7,129.19
10,49,53,8,129.19
10,49,53,9,129.19
10,49,54,0,129.19
10,49,54,1,129.2
10,49,54,2,129.2
10,49,54,3,129.2
10,49,54,4,129.2
10,49,54,5,129.2
10,49,54,6,129.2
10,49,54,7,129.2
10,49,54,8,129.2
10,49,54,9,129.2
10,49,55,0,129.2
10,49,55,1,129.2
10,49,55,2,129.2
10,49,55,3,129.2
10,49,55,4,129.2
10,49,55,5,129.2
10,49,55,6,129.2
10,49,55,7,129.2
10,49,55,8,129.2
10,49,55,9,129.2
10,49,56,0,129.2
10,49,56,1,129.21
10,49,56,2,129.21
10,49,56,3,129.21
10,49,56,4,129.21
10,49,56,5,129.21
10,49,56,6,129.21
10,49,56,7,129.21
10,49,56,8,129.21
10,49,56,9,129.2
10,49,57,0,129.2
10,49,57,1,129.2
10,49,57,2,129.2
10,49,57,3,129.21
10,49,57,4,129.21
10,49,57,5,129.2
10,49,57,6,129.2
10,49,57,7,129.21
