10,33,10,4.2504e+005,-0.261,-1.026
10,33,10,4.2508e+005,0.181,0.315
10,33,10,4.2512e+005,-0.241,-0.757
10,33,10,4.2516e+005,0.977,-0.423
10,33,10,4.252e+005,0.057,0.236
10,33,10,4.2523e+005,1.111,0.499
10,33,10,4.2527e+005,-0.103,0.579
10,33,10,4.2531e+005,0.32,0.07
10,33,10,4.2535e+005,-0.34,0.04
10,33,10,4.2539e+005,-0.839,1.222
10,33,10,4.2543e+005,0.062,-0.189
10,33,10,4.2547e+005,-1.328,-0.323
10,33,10,4.2551e+005,-0.26,0.55
10,33,10,4.2555e+005,-0.357,-1.189
10,33,10,4.2558e+005,-0.034,-0.155
10,33,10,4.2562e+005,0.005,-0.251
10,33,10,4.2566e+005,-0.366,0.386
10,33,10,4.257e+005,-0.408,0.779
10,33,10,4.2574e+005,-0.562,-0.162
10,33,10,4.2578e+005,0.089,-0.188
10,33,10,4.2582e+005,-0.239,0.181
10,33,10,4.2586e+005,0.617,-0.216
10,33,10,4.259e+005,-0.058,-0.555
10,33,10,4.2594e+005,0.601,-0.325
10,33,10,4.2598e+005,0.395,-0.915
10,33,10,4.2602e+005,0.607,0.678
10,33,10,4.2605e+005,0.666,-0.075
10,33,10,4.2609e+005,-0.224,0.575
10,33,10,4.2613e+005,0.18,0.257
10,33,10,4.2617e+005,0.18,-0.912
10,33,10,4.2621e+005,0.652,1.035
10,33,10,4.2625e+005,-0.605,0.348
10,33,10,4.2629e+005,0.3,-0.985
10,33,10,4.2633e+005,-0.756,-0.179
10,33,10,4.2637e+005,0.344,0.04
10,33,10,4.2641e+005,-0.837,-0.897
10,33,10,4.2644e+005,-0.19,1.115
10,33,10,4.2648e+005,-0.279,0.222
10,33,10,4.2652e+005,-0.395,-0.591
10,33,10,4.2656e+005,-0.176,-0.521
10,33,10,4.266e+005,-0.14,0.269
10,33,10,4.2664e+005,0.13,0.333
10,33,10,4.2668e+005,-0.57,0.004
10,33,10,4.2672e+005,0.102,-0.025
10,33,10,4.2676e+005,-0.157,-1.073
10,33,10,4.268e+005,0.666,-0.035
10,33,10,4.2684e+005,-0.277,0.278
10,33,10,4.2687e+005,0.021,-0.268
10,33,10,4.2691e+005,-0.055,-1.133
10,33,10,4.2695e+005,0.24,0.628
10,33,10,4.2699e+005,0.662,0.386
10,33,10,4.2703e+005,-0.141,-0.803
10,33,10,4.2707e+005,0.139,0.813
10,33,10,4.2711e+005,-0.37,0.304
10,33,10,4.2715e+005,0.478,-0.47
10,33,10,4.2719e+005,0.407,-0.548
10,33,10,4.2723e+005,-0.14,1.673
10,33,10,4.2726e+005,-0.052,-0.619
10,33,10,4.273e+005,-0.921,-1.384
