8,48,47,9,115.25
8,48,48,0,115.25
8,48,48,1,115.25
8,48,48,2,115.25
8,48,48,3,115.25
8,48,48,4,115.25
8,48,48,5,115.25
8,48,48,6,115.25
8,48,48,7,115.25
8,48,48,8,115.25
8,48,48,9,115.25
8,48,49,0,115.25
8,48,49,1,115.25
8,48,49,2,115.25
8,48,49,3,115.25
8,48,49,4,115.25
8,48,49,5,115.25
8,48,49,6,115.25
8,48,49,7,115.25
8,48,49,8,115.25
8,48,49,9,115.26
8,48,50,0,115.26
8,48,50,1,115.26
8,48,50,2,115.26
8,48,50,3,115.26
8,48,50,4,115.26
8,48,50,5,115.26
8,48,50,6,115.26
8,48,50,7,115.26
8,48,50,8,115.26
8,48,50,9,115.26
8,48,51,0,115.26
8,48,51,1,115.26
8,48,51,2,115.26
8,48,51,3,115.26
8,48,51,4,115.26
8,48,51,5,115.26
8,48,51,6,115.26
8,48,51,7,115.26
8,48,51,8,115.26
8,48,51,9,115.26
8,48,52,0,115.26
8,48,52,1,115.26
8,48,52,2,115.26
8,48,52,3,115.27
8,48,52,4,115.27
8,48,52,5,115.27
8,48,52,6,115.27
8,48,52,7,115.27
8,48,52,8,115.27
8,48,52,9,115.27
8,48,53,0,115.27
8,48,53,1,115.27
8,48,53,2,115.27
8,48,53,3,115.27
8,48,53,4,115.27
8,48,53,5,115.27
8,48,53,6,115.27
8,48,53,7,115.27
8,48,53,8,115.27
8,48,53,9,115.27
8,48,54,0,115.27
8,48,54,1,115.27
8,48,54,2,115.27
8,48,54,3,115.27
8,48,54,4,115.27
8,48,54,5,115.27
8,48,54,6,115.27
8,48,54,7,115.27
8,48,54,8,115.27
8,48,54,9,115.27
8,48,55,0,115.27
8,48,55,1,115.27
8,48,55,2,115.27
8,48,55,3,115.27
8,48,55,4,115.27
8,48,55,5,115.27
8,48,55,6,115.27
8,48,55,7,115.27
8,48,55,8,115.27
8,48,55,9,115.27
8,48,56,0,115.27
8,48,56,1,115.28
8,48,56,2,115.28
8,48,56,3,115.28
8,48,56,4,115.28
8,48,56,5,115.28
8,48,56,6,115.28
8,48,56,7,115.28
8,48,56,8,115.28
8,48,56,9,115.28
8,48,57,0,115.28
8,48,57,1,115.28
8,48,57,2,115.28
8,48,57,3,115.28
8,48,57,4,115.28
8,48,57,5,115.28
8,48,57,6,115.28
8,48,57,7,115.28
8,48,57,8,115.28
8,48,57,9,115.28
8,48,58,0,115.28
8,48,58,1,115.28
8,48,58,2,115.28
8,48,58,3,115.28
8,48,58,4,115.28
8,48,58,5,115.29
8,48,58,6,115.29
8,48,58,7,115.29
8,48,58,8,115.29
8,48,58,9,115.29
8,48,59,0,115.29
8,48,59,1,115.29
8,48,59,2,115.29
8,48,59,3,115.29
8,48,59,4,115.29
8,48,59,5,115.29
8,48,59,6,115.29
8,48,59,7,115.29
8,48,59,8,115.29
8,48,59,9,115.3
8,49,0,0,115.3
8,49,0,1,115.3
8,49,0,2,115.3
8,49,0,3,115.3
8,49,0,4,115.3
8,49,0,5,115.3
8,49,0,6,115.3
8,49,0,7,115.3
8,49,0,8,115.3
8,49,0,9,115.3
8,49,1,0,115.3
8,49,1,1,115.3
8,49,1,2,115.3
8,49,1,3,115.31
8,49,1,4,115.31
8,49,1,5,115.31
8,49,1,6,115.31
8,49,1,7,115.31
8,49,1,8,115.31
8,49,1,9,115.31
8,49,2,0,115.31
8,49,2,1,115.31
8,49,2,2,115.31
8,49,2,3,115.31
8,49,2,4,115.31
8,49,2,5,115.31
8,49,2,6,115.31
8,49,2,7,115.31
8,49,2,8,115.31
8,49,2,9,115.32
8,49,3,0,115.32
8,49,3,1,115.32
8,49,3,2,115.32
8,49,3,3,115.32
8,49,3,4,115.32
8,49,3,5,115.32
8,49,3,6,115.32
8,49,3,7,115.32
8,49,3,8,115.32
8,49,3,9,115.32
8,49,4,0,115.32
8,49,4,1,115.32
8,49,4,2,115.32
8,49,4,3,115.32
8,49,4,4,115.32
8,49,4,5,115.32
8,49,4,6,115.32
8,49,4,7,115.32
8,49,4,8,115.32
8,49,4,9,115.32
8,49,5,0,115.32
8,49,5,1,115.32
8,49,5,2,115.32
8,49,5,3,115.33
8,49,5,4,115.33
8,49,5,5,115.33
8,49,5,6,115.33
8,49,5,7,115.33
8,49,5,8,115.33
8,49,5,9,115.33
8,49,6,0,115.33
8,49,6,1,115.33
8,49,6,2,115.33
8,49,6,3,115.33
8,49,6,4,115.33
8,49,6,5,115.33
8,49,6,6,115.33
8,49,6,7,115.33
8,49,6,8,115.33
8,49,6,9,115.33
8,49,7,0,115.33
8,49,7,1,115.33
8,49,7,2,115.33
8,49,7,3,115.34
8,49,7,4,115.34
8,49,7,5,115.34
8,49,7,6,115.34
8,49,7,7,115.34
8,49,7,8,115.34
8,49,7,9,115.34
8,49,8,0,115.34
8,49,8,1,115.34
8,49,8,2,115.34
8,49,8,3,115.34
8,49,8,4,115.34
8,49,8,5,115.34
8,49,8,6,115.34
8,49,8,7,115.34
8,49,8,8,115.34
8,49,8,9,115.34
8,49,9,0,115.34
8,49,9,1,115.35
8,49,9,2,115.35
8,49,9,3,115.35
8,49,9,4,115.35
8,49,9,5,115.35
8,49,9,6,115.35
8,49,9,7,115.35
8,49,9,8,115.35
8,49,9,9,115.35
8,49,10,0,115.35
8,49,10,1,115.35
8,49,10,2,115.35
8,49,10,3,115.35
8,49,10,4,115.35
8,49,10,5,115.35
8,49,10,6,115.35
8,49,10,7,115.35
8,49,10,8,115.35
8,49,10,9,115.36
8,49,11,0,115.36
8,49,11,1,115.36
8,49,11,2,115.36
8,49,11,3,115.36
8,49,11,4,115.36
8,49,11,5,115.36
8,49,11,6,115.36
8,49,11,7,115.36
8,49,11,8,115.36
8,49,11,9,115.36
8,49,12,0,115.36
8,49,12,1,115.37
8,49,12,2,115.37
8,49,12,3,115.37
8,49,12,4,115.37
8,49,12,5,115.37
8,49,12,6,115.37
8,49,12,7,115.37
8,49,12,8,115.37
8,49,12,9,115.37
8,49,13,0,115.37
8,49,13,1,115.37
8,49,13,2,115.37
8,49,13,3,115.37
8,49,13,4,115.37
8,49,13,5,115.37
8,49,13,6,115.37
8,49,13,7,115.37
8,49,13,8,115.37
8,49,13,9,115.37
8,49,14,0,115.37
8,49,14,1,115.37
8,49,14,2,115.37
8,49,14,3,115.37
8,49,14,4,115.37
8,49,14,5,115.37
8,49,14,6,115.37
8,49,14,7,115.37
8,49,14,8,115.37
8,49,14,9,115.38
8,49,15,0,115.38
8,49,15,1,115.38
8,49,15,2,115.38
8,49,15,3,115.38
8,49,15,4,115.38
8,49,15,5,115.38
8,49,15,6,115.38
8,49,15,7,115.38
8,49,15,8,115.38
8,49,15,9,115.38
8,49,16,0,115.38
8,49,16,1,115.38
8,49,16,2,115.38
8,49,16,3,115.38
8,49,16,4,115.38
8,49,16,5,115.38
8,49,16,6,115.38
8,49,16,7,115.38
8,49,16,8,115.38
8,49,16,9,115.39
8,49,17,0,115.39
8,49,17,1,115.39
8,49,17,2,115.39
8,49,17,3,115.39
8,49,17,4,115.39
8,49,17,5,115.39
8,49,17,6,115.39
