8,12,47,9,84.092
8,12,48,0,84.092
8,12,48,1,84.104
8,12,48,2,84.104
8,12,48,3,84.116
8,12,48,4,84.116
8,12,48,5,84.13
8,12,48,6,84.13
8,12,48,7,84.143
8,12,48,8,84.143
8,12,48,9,84.154
8,12,49,0,84.154
8,12,49,1,84.168
8,12,49,2,84.168
8,12,49,3,84.182
8,12,49,4,84.182
8,12,49,5,84.193
8,12,49,6,84.193
8,12,49,7,84.206
8,12,49,8,84.206
8,12,49,9,84.221
8,12,50,0,84.221
8,12,50,1,84.232
8,12,50,2,84.232
8,12,50,3,84.245
8,12,50,4,84.245
8,12,50,5,84.259
8,12,50,6,84.259
8,12,50,7,84.269
8,12,50,8,84.269
8,12,50,9,84.281
8,12,51,0,84.281
8,12,51,1,84.293
8,12,51,2,84.293
8,12,51,3,84.305
8,12,51,4,84.305
8,12,51,5,84.315
8,12,51,6,84.315
8,12,51,7,84.328
8,12,51,8,84.328
8,12,51,9,84.339
8,12,52,0,84.339
8,12,52,1,84.352
8,12,52,2,84.352
8,12,52,3,84.362
8,12,52,4,84.362
8,12,52,5,84.374
8,12,52,6,84.374
8,12,52,7,84.387
8,12,52,8,84.387
8,12,52,9,84.399
8,12,53,0,84.399
8,12,53,1,84.411
8,12,53,2,84.411
8,12,53,3,84.422
8,12,53,4,84.422
8,12,53,5,84.436
8,12,53,6,84.436
8,12,53,7,84.449
8,12,53,8,84.449
8,12,53,9,84.459
8,12,54,0,84.459
8,12,54,1,84.472
8,12,54,2,84.472
8,12,54,3,84.484
8,12,54,4,84.484
8,12,54,5,84.496
8,12,54,6,84.496
8,12,54,7,84.509
8,12,54,8,84.509
8,12,54,9,84.521
8,12,55,0,84.521
8,12,55,1,84.534
8,12,55,2,84.534
8,12,55,3,84.544
8,12,55,4,84.544
8,12,55,5,84.557
8,12,55,6,84.557
8,12,55,7,84.569
8,12,55,8,84.569
8,12,55,9,84.581
8,12,56,0,84.581
8,12,56,1,84.592
8,12,56,2,84.592
8,12,56,3,84.604
8,12,56,4,84.604
8,12,56,5,84.616
8,12,56,6,84.616
8,12,56,7,84.627
8,12,56,8,84.627
8,12,56,9,84.638
8,12,57,0,84.638
8,12,57,1,84.649
8,12,57,2,84.649
8,12,57,3,84.66
8,12,57,4,84.66
8,12,57,5,84.672
8,12,57,6,84.672
8,12,57,7,84.685
8,12,57,8,84.685
8,12,57,9,84.696
8,12,58,0,84.696
8,12,58,1,84.708
8,12,58,2,84.708
8,12,58,3,84.72
8,12,58,4,84.72
8,12,58,5,84.731
8,12,58,6,84.731
8,12,58,7,84.744
8,12,58,8,84.744
8,12,58,9,84.755
8,12,59,0,84.755
8,12,59,1,84.764
8,12,59,2,84.764
8,12,59,3,84.777
8,12,59,4,84.777
8,12,59,5,84.787
8,12,59,6,84.787
8,12,59,7,84.798
8,12,59,8,84.798
8,12,59,9,84.809
8,13,0,0,84.809
8,13,0,1,84.819
8,13,0,2,84.819
8,13,0,3,84.831
8,13,0,4,84.831
8,13,0,5,84.843
8,13,0,6,84.843
8,13,0,7,84.855
8,13,0,8,84.855
8,13,0,9,84.867
8,13,1,0,84.867
8,13,1,1,84.88
8,13,1,2,84.88
8,13,1,3,84.893
8,13,1,4,84.893
8,13,1,5,84.904
8,13,1,6,84.904
8,13,1,7,84.915
8,13,1,8,84.915
8,13,1,9,84.928
8,13,2,0,84.928
8,13,2,1,84.94
8,13,2,2,84.94
8,13,2,3,84.951
8,13,2,4,84.951
8,13,2,5,84.964
8,13,2,6,84.964
8,13,2,7,84.976
8,13,2,8,84.976
8,13,2,9,84.988
8,13,3,0,84.988
8,13,3,1,84.999
8,13,3,2,84.999
8,13,3,3,85.012
8,13,3,4,85.012
8,13,3,5,85.022
8,13,3,6,85.022
8,13,3,7,85.034
8,13,3,8,85.034
8,13,3,9,85.046
8,13,4,0,85.046
8,13,4,1,85.057
8,13,4,2,85.057
8,13,4,3,85.069
8,13,4,4,85.069
8,13,4,5,85.081
8,13,4,6,85.081
8,13,4,7,85.093
8,13,4,8,85.093
8,13,4,9,85.105
8,13,5,0,85.105
8,13,5,1,85.115
8,13,5,2,85.115
8,13,5,3,85.127
8,13,5,4,85.127
8,13,5,5,85.138
8,13,5,6,85.138
8,13,5,7,85.148
8,13,5,8,85.148
8,13,5,9,85.159
8,13,6,0,85.159
8,13,6,1,85.17
8,13,6,2,85.17
8,13,6,3,85.181
8,13,6,4,85.181
