8,17,47,9,94.435
8,17,48,0,94.435
8,17,48,1,94.438
8,17,48,2,94.438
8,17,48,3,94.441
8,17,48,4,94.441
8,17,48,5,94.443
8,17,48,6,94.443
8,17,48,7,94.446
8,17,48,8,94.446
8,17,48,9,94.448
8,17,49,0,94.448
8,17,49,1,94.452
8,17,49,2,94.452
8,17,49,3,94.456
8,17,49,4,94.456
8,17,49,5,94.458
8,17,49,6,94.458
8,17,49,7,94.462
8,17,49,8,94.462
8,17,49,9,94.466
8,17,50,0,94.466
8,17,50,1,94.469
8,17,50,2,94.469
8,17,50,3,94.473
8,17,50,4,94.473
8,17,50,5,94.477
8,17,50,6,94.477
8,17,50,7,94.482
8,17,50,8,94.482
8,17,50,9,94.485
8,17,51,0,94.485
8,17,51,1,94.489
8,17,51,2,94.489
8,17,51,3,94.493
8,17,51,4,94.493
8,17,51,5,94.497
8,17,51,6,94.497
8,17,51,7,94.501
8,17,51,8,94.501
8,17,51,9,94.505
8,17,52,0,94.505
8,17,52,1,94.509
8,17,52,2,94.509
8,17,52,3,94.513
8,17,52,4,94.513
8,17,52,5,94.516
8,17,52,6,94.516
8,17,52,7,94.518
8,17,52,8,94.518
8,17,52,9,94.521
8,17,53,0,94.521
8,17,53,1,94.525
8,17,53,2,94.525
8,17,53,3,94.527
8,17,53,4,94.527
8,17,53,5,94.532
8,17,53,6,94.532
8,17,53,7,94.535
8,17,53,8,94.535
8,17,53,9,94.539
8,17,54,0,94.539
8,17,54,1,94.542
8,17,54,2,94.542
8,17,54,3,94.545
8,17,54,4,94.545
8,17,54,5,94.548
8,17,54,6,94.548
8,17,54,7,94.551
8,17,54,8,94.551
8,17,54,9,94.554
8,17,55,0,94.554
8,17,55,1,94.556
8,17,55,2,94.556
8,17,55,3,94.558
8,17,55,4,94.558
8,17,55,5,94.56
8,17,55,6,94.56
8,17,55,7,94.564
8,17,55,8,94.564
8,17,55,9,94.565
8,17,56,0,94.565
8,17,56,1,94.569
8,17,56,2,94.569
8,17,56,3,94.572
8,17,56,4,94.572
8,17,56,5,94.575
8,17,56,6,94.575
8,17,56,7,94.579
8,17,56,8,94.579
8,17,56,9,94.58
8,17,57,0,94.58
8,17,57,1,94.584
8,17,57,2,94.584
8,17,57,3,94.587
8,17,57,4,94.587
8,17,57,5,94.589
8,17,57,6,94.589
8,17,57,7,94.592
8,17,57,8,94.592
8,17,57,9,94.596
8,17,58,0,94.596
8,17,58,1,94.599
8,17,58,2,94.599
8,17,58,3,94.602
8,17,58,4,94.602
8,17,58,5,94.605
8,17,58,6,94.605
8,17,58,7,94.607
8,17,58,8,94.607
8,17,58,9,94.612
8,17,59,0,94.612
8,17,59,1,94.612
8,17,59,2,94.612
8,17,59,3,94.615
8,17,59,4,94.615
8,17,59,5,94.62
8,17,59,6,94.62
8,17,59,7,94.622
8,17,59,8,94.622
