10,57,47,9,129.26
10,57,48,0,129.26
10,57,48,1,129.26
10,57,48,2,129.26
10,57,48,3,129.26
10,57,48,4,129.26
10,57,48,5,129.26
10,57,48,6,129.26
10,57,48,7,129.26
10,57,48,8,129.26
10,57,48,9,129.26
10,57,49,0,129.26
10,57,49,1,129.26
10,57,49,2,129.26
10,57,49,3,129.26
10,57,49,4,129.26
10,57,49,5,129.26
10,57,49,6,129.26
10,57,49,7,129.26
10,57,49,8,129.26
10,57,49,9,129.26
10,57,50,0,129.26
10,57,50,1,129.26
10,57,50,2,129.26
10,57,50,3,129.26
10,57,50,4,129.26
10,57,50,5,129.26
10,57,50,6,129.26
10,57,50,7,129.26
10,57,50,8,129.26
10,57,50,9,129.26
10,57,51,0,129.26
10,57,51,1,129.26
10,57,51,2,129.26
10,57,51,3,129.26
10,57,51,4,129.26
10,57,51,5,129.26
10,57,51,6,129.26
10,57,51,7,129.26
10,57,51,8,129.26
10,57,51,9,129.26
10,57,52,0,129.26
10,57,52,1,129.26
10,57,52,2,129.26
10,57,52,3,129.26
10,57,52,4,129.26
10,57,52,5,129.26
10,57,52,6,129.26
10,57,52,7,129.26
10,57,52,8,129.26
10,57,52,9,129.26
10,57,53,0,129.26
10,57,53,1,129.26
10,57,53,2,129.26
10,57,53,3,129.26
10,57,53,4,129.26
10,57,53,5,129.26
10,57,53,6,129.26
10,57,53,7,129.26
10,57,53,8,129.26
10,57,53,9,129.26
10,57,54,0,129.26
10,57,54,1,129.26
10,57,54,2,129.26
10,57,54,3,129.26
10,57,54,4,129.26
10,57,54,5,129.26
10,57,54,6,129.26
10,57,54,7,129.26
10,57,54,8,129.26
10,57,54,9,129.26
10,57,55,0,129.26
10,57,55,1,129.26
10,57,55,2,129.26
10,57,55,3,129.26
10,57,55,4,129.26
10,57,55,5,129.26
10,57,55,6,129.26
10,57,55,7,129.26
10,57,55,8,129.26
10,57,55,9,129.26
10,57,56,0,129.26
10,57,56,1,129.26
10,57,56,2,129.26
10,57,56,3,129.26
10,57,56,4,129.26
10,57,56,5,129.26
10,57,56,6,129.26
10,57,56,7,129.26
10,57,56,8,129.26
10,57,56,9,129.26
10,57,57,0,129.26
10,57,57,1,129.26
10,57,57,2,129.26
10,57,57,3,129.26
10,57,57,4,129.26
10,57,57,5,129.26
10,57,57,6,129.26
10,57,57,7,129.26
