9,26,47,9,119.73
9,26,48,0,119.73
9,26,48,1,119.73
9,26,48,2,119.73
9,26,48,3,119.73
9,26,48,4,119.73
9,26,48,5,119.73
9,26,48,6,119.73
9,26,48,7,119.73
9,26,48,8,119.73
9,26,48,9,119.73
9,26,49,0,119.73
9,26,49,1,119.73
9,26,49,2,119.73
9,26,49,3,119.73
9,26,49,4,119.73
9,26,49,5,119.73
9,26,49,6,119.73
9,26,49,7,119.73
9,26,49,8,119.73
9,26,49,9,119.73
9,26,50,0,119.73
9,26,50,1,119.73
9,26,50,2,119.73
9,26,50,3,119.73
9,26,50,4,119.73
9,26,50,5,119.73
9,26,50,6,119.73
9,26,50,7,119.73
9,26,50,8,119.73
9,26,50,9,119.73
9,26,51,0,119.73
9,26,51,1,119.73
9,26,51,2,119.73
9,26,51,3,119.73
9,26,51,4,119.73
9,26,51,5,119.73
9,26,51,6,119.73
9,26,51,7,119.73
9,26,51,8,119.73
9,26,51,9,119.73
9,26,52,0,119.73
9,26,52,1,119.73
9,26,52,2,119.73
9,26,52,3,119.73
9,26,52,4,119.73
9,26,52,5,119.73
9,26,52,6,119.73
9,26,52,7,119.73
9,26,52,8,119.73
9,26,52,9,119.73
9,26,53,0,119.73
9,26,53,1,119.73
9,26,53,2,119.73
9,26,53,3,119.73
9,26,53,4,119.73
9,26,53,5,119.73
9,26,53,6,119.73
9,26,53,7,119.73
9,26,53,8,119.73
9,26,53,9,119.73
9,26,54,0,119.73
9,26,54,1,119.73
9,26,54,2,119.73
9,26,54,3,119.73
9,26,54,4,119.73
9,26,54,5,119.73
9,26,54,6,119.73
9,26,54,7,119.73
9,26,54,8,119.73
9,26,54,9,119.73
9,26,55,0,119.73
9,26,55,1,119.73
9,26,55,2,119.73
9,26,55,3,119.73
9,26,55,4,119.73
9,26,55,5,119.73
9,26,55,6,119.73
9,26,55,7,119.73
9,26,55,8,119.73
9,26,55,9,119.73
9,26,56,0,119.73
9,26,56,1,119.73
9,26,56,2,119.73
9,26,56,3,119.73
9,26,56,4,119.73
9,26,56,5,119.74
9,26,56,6,119.74
9,26,56,7,119.73
9,26,56,8,119.73
9,26,56,9,119.74
9,26,57,0,119.74
9,26,57,1,119.74
9,26,57,2,119.74
9,26,57,3,119.74
9,26,57,4,119.74
9,26,57,5,119.74
9,26,57,6,119.74
9,26,57,7,119.74
9,26,57,8,119.74
9,26,57,9,119.73
9,26,58,0,119.73
9,26,58,1,119.74
9,26,58,2,119.74
9,26,58,3,119.74
9,26,58,4,119.74
9,26,58,5,119.74
9,26,58,6,119.74
9,26,58,7,119.73
9,26,58,8,119.73
9,26,58,9,119.74
9,26,59,0,119.74
9,26,59,1,119.74
9,26,59,2,119.74
9,26,59,3,119.74
9,26,59,4,119.74
9,26,59,5,119.74
9,26,59,6,119.74
9,26,59,7,119.74
9,26,59,8,119.74
9,26,59,9,119.74
9,27,0,0,119.74
9,27,0,1,119.74
9,27,0,2,119.74
9,27,0,3,119.74
9,27,0,4,119.74
9,27,0,5,119.74
9,27,0,6,119.74
9,27,0,7,119.75
9,27,0,8,119.75
9,27,0,9,119.75
9,27,1,0,119.75
9,27,1,1,119.75
9,27,1,2,119.75
9,27,1,3,119.75
9,27,1,4,119.75
9,27,1,5,119.75
9,27,1,6,119.75
9,27,1,7,119.75
9,27,1,8,119.75
9,27,1,9,119.75
9,27,2,0,119.75
